TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1744,466,5466,-60,-389,28,19.3387,04-Sep-2021 22:04:03
2,619,412,5386,-97,21,152,19.3387,04-Sep-2021 22:04:03
3,887,265,5287,-135,399,177,19.3387,04-Sep-2021 22:04:03
4,1625,244,5275,-178,530,224,19.3387,04-Sep-2021 22:04:03
5,1624,241,5225,-216,421,245,19.3387,04-Sep-2021 22:04:03
6,1064,65,5004,-245,235,120,19.3387,04-Sep-2021 22:04:03
7,781,-210,4659,-250,80,-124,19.3387,04-Sep-2021 22:04:03
8,1043,-258,4270,-243,-30,-310,19.3387,04-Sep-2021 22:04:03
9,1158,-310,3733,-234,-82,-328,19.3387,04-Sep-2021 22:04:03
10,652,-503,3093,-216,-59,-237,19.3387,04-Sep-2021 22:04:03
11,-116,-663,2514,-211,-19,-135,19.3387,04-Sep-2021 22:04:03
12,-763,-763,1877,-223,-53,-61,19.3387,04-Sep-2021 22:04:03
13,-1017,-757,1189,-236,-187,3,19.3387,04-Sep-2021 22:04:03
14,-1142,-683,527,-236,-327,88,19.3387,04-Sep-2021 22:04:03
15,-1583,-540,-165,-224,-370,149,19.3387,04-Sep-2021 22:04:03
16,-2435,-348,-952,-189,-300,158,19.3387,04-Sep-2021 22:04:03
17,-2435,-348,-952,-189,-300,158,19.3387,04-Sep-2021 22:04:03
18,-3575,-224,-1637,-174,-204,131,19.3387,04-Sep-2021 22:04:03
19,-4639,-166,-2058,-196,-157,86,19.3387,04-Sep-2021 22:04:03
20,-5541,-88,-2337,-218,-202,15,19.3387,04-Sep-2021 22:04:03
21,-6361,49,-2744,-218,-288,-72,19.3387,04-Sep-2021 22:04:03
22,-6818,141,-3384,-189,-337,-132,19.3387,04-Sep-2021 22:04:03
23,-6878,50,-3994,-159,-321,-136,19.3387,04-Sep-2021 22:04:03
24,-6795,5,-4375,-155,-235,-112,19.3387,04-Sep-2021 22:04:03
25,-6515,90,-4577,-173,-122,-100,19.3387,04-Sep-2021 22:04:03
26,-6322,150,-4822,-192,-74,-139,19.3387,04-Sep-2021 22:04:03
27,-6360,164,-5171,-198,-85,-209,19.3387,04-Sep-2021 22:04:03
28,-6457,199,-5532,-188,-168,-245,19.3387,04-Sep-2021 22:04:03
29,-6176,144,-5856,-157,-282,-224,19.3387,04-Sep-2021 22:04:03
30,-5955,-12,-5982,-137,-344,-156,19.3387,04-Sep-2021 22:04:03
31,-6106,9,-5913,-128,-348,-141,19.3387,04-Sep-2021 22:04:03
32,-6183,83,-5883,-100,-297,-172,19.3387,04-Sep-2021 22:04:03
33,-6398,33,-6003,-80,-264,-164,19.3387,04-Sep-2021 22:04:03
34,-6382,210,-5669,-66,-200,-141,19.3387,04-Sep-2021 22:04:03
35,-5602,316,-5187,-79,-102,-126,19.3387,04-Sep-2021 22:04:03
36,-4982,255,-4901,-59,-26,-150,19.3387,04-Sep-2021 22:04:03
37,-5349,317,-4749,-98,203,-159,19.3387,04-Sep-2021 22:04:03
38,-5739,289,-4185,-32,342,-254,19.3387,04-Sep-2021 22:04:03
39,-4280,202,-3498,23,482,-278,19.3387,04-Sep-2021 22:04:03
40,-2805,334,-3170,-81,613,-171,19.3387,04-Sep-2021 22:04:03
41,-2634,413,-2730,-265,1018,-35,19.3387,04-Sep-2021 22:04:03
42,-2317,-19,-2438,-304,1557,-219,19.3387,04-Sep-2021 22:04:03
43,-1705,-89,-2019,-127,1758,-540,19.3387,04-Sep-2021 22:04:03
44,-1239,201,-1471,19,1918,-823,19.3387,04-Sep-2021 22:04:03
45,-2695,424,-1074,-71,2489,-1056,19.3387,04-Sep-2021 22:04:03
46,-3644,286,-679,-94,2667,-1197,19.3387,04-Sep-2021 22:04:03
47,-2535,390,-120,136,1721,-1278,19.3387,04-Sep-2021 22:04:03
48,-2948,412,-49,283,824,-1259,19.3387,04-Sep-2021 22:04:03
49,-3405,589,383,308,311,-981,19.3387,04-Sep-2021 22:04:03
50,-3028,658,1396,246,-35,-647,19.3387,04-Sep-2021 22:04:03
51,-2888,245,2010,142,-273,-381,19.3387,04-Sep-2021 22:04:03
52,-2245,399,2654,-8,-650,-28,19.3387,04-Sep-2021 22:04:03
53,-604,375,3664,-147,-1293,468,19.3387,04-Sep-2021 22:04:03
54,1681,293,4728,-236,-1681,991,19.3387,04-Sep-2021 22:04:03
55,3636,90,5588,-308,-1537,1305,19.3387,04-Sep-2021 22:04:03
56,5248,-90,6299,-331,-972,1374,19.3387,04-Sep-2021 22:04:03
57,6435,-321,6588,-270,-208,1194,19.3387,04-Sep-2021 22:04:03
58,6928,-363,6499,-213,514,818,19.3387,04-Sep-2021 22:04:03
59,6285,-109,6534,-173,1002,407,19.3387,04-Sep-2021 22:04:03
60,5375,-173,6466,-151,1315,117,19.3387,04-Sep-2021 22:04:03
61,4042,-399,6185,-138,1491,-59,19.3387,04-Sep-2021 22:04:03
62,2050,-531,5851,-150,1221,-265,19.3387,04-Sep-2021 22:04:03
63,768,-495,5495,-133,368,-363,19.3387,04-Sep-2021 22:04:03
64,854,-307,5348,-100,-619,-129,19.3387,04-Sep-2021 22:04:03
65,1854,-274,5190,-89,-996,313,19.3387,04-Sep-2021 22:04:03
66,2307,-311,4696,-103,-510,607,19.3387,04-Sep-2021 22:04:03
67,1632,-62,3997,-128,371,611,19.3387,04-Sep-2021 22:04:03
68,391,126,3540,-152,932,407,19.3387,04-Sep-2021 22:04:03
69,-657,-26,3324,-139,823,129,19.3387,04-Sep-2021 22:04:03
70,-1036,-245,3262,-95,229,-69,19.3387,04-Sep-2021 22:04:03
71,-894,-235,3373,-67,-412,-124,19.3387,04-Sep-2021 22:04:03
72,-490,-32,3162,-50,-763,-84,19.3387,04-Sep-2021 22:04:03
73,-137,20,2491,-62,-730,-32,19.3387,04-Sep-2021 22:04:03
74,-16,-198,1681,-98,-430,-52,19.3387,04-Sep-2021 22:04:03
75,-454,-348,728,-146,-56,-131,19.3387,04-Sep-2021 22:04:03
76,-1360,-222,-172,-197,259,-167,19.3387,04-Sep-2021 22:04:03
77,-2134,-30,-718,-231,394,-66,19.3387,04-Sep-2021 22:04:03
78,-2666,103,-1217,-237,333,135,19.3387,04-Sep-2021 22:04:03
