TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6016,105,4723,3,396,-53,19.2303,29-Sep-2021 13:51:34
2,6431,-27,4608,33,515,-147,19.2303,29-Sep-2021 13:51:34
3,6421,-48,4911,33,600,-251,19.2303,29-Sep-2021 13:51:34
4,5730,-150,5324,3,590,-380,19.2303,29-Sep-2021 13:51:34
5,4693,-256,5811,-42,377,-608,19.2303,29-Sep-2021 13:51:34
6,3458,-219,5994,-68,-19,-798,19.2303,29-Sep-2021 13:51:34
7,1762,-268,5868,-67,-350,-637,19.2303,29-Sep-2021 13:51:34
8,478,-244,5813,-65,-411,-101,19.2303,29-Sep-2021 13:51:34
9,659,-132,5803,-88,-232,383,19.2303,29-Sep-2021 13:51:34
10,1844,-20,5476,-85,30,506,19.2303,29-Sep-2021 13:51:34
11,2588,84,5279,-74,223,320,19.2303,29-Sep-2021 13:51:34
12,2423,108,5270,-90,278,40,19.2303,29-Sep-2021 13:51:34
13,1892,-8,5049,-137,223,-87,19.2303,29-Sep-2021 13:51:34
14,1641,-12,4557,-164,112,60,19.2303,29-Sep-2021 13:51:34
15,1734,163,3994,-114,-45,351,19.2303,29-Sep-2021 13:51:34
16,1519,184,3570,-30,-276,491,19.2303,29-Sep-2021 13:51:34
17,944,30,3185,12,-515,347,19.2303,29-Sep-2021 13:51:34
18,415,-61,2690,-15,-682,36,19.2303,29-Sep-2021 13:51:34
19,4,-22,1997,-62,-698,-180,19.2303,29-Sep-2021 13:51:34
20,-484,6,1255,-128,-604,-149,19.2303,29-Sep-2021 13:51:34
21,-1189,-98,654,-189,-513,91,19.2303,29-Sep-2021 13:51:34
22,-1947,-190,195,-201,-502,378,19.2303,29-Sep-2021 13:51:34
23,-2715,-77,-233,-191,-580,537,19.2303,29-Sep-2021 13:51:34
24,-3372,96,-764,-178,-691,541,19.2303,29-Sep-2021 13:51:34
25,-4074,140,-1384,-176,-761,448,19.2303,29-Sep-2021 13:51:34
26,-4871,40,-2090,-181,-736,333,19.2303,29-Sep-2021 13:51:34
27,-5431,-40,-2751,-197,-612,229,19.2303,29-Sep-2021 13:51:34
28,-5908,-83,-3210,-197,-437,125,19.2303,29-Sep-2021 13:51:34
29,-6294,-199,-3654,-188,-282,53,19.2303,29-Sep-2021 13:51:34
30,-6529,-337,-4114,-213,-206,1,19.2303,29-Sep-2021 13:51:34
31,-6350,-355,-4444,-253,-196,-41,19.2303,29-Sep-2021 13:51:34
32,-6080,-217,-4620,-281,-257,-33,19.2303,29-Sep-2021 13:51:34
33,-6166,-68,-4799,-261,-365,8,19.2303,29-Sep-2021 13:51:34
34,-6314,60,-4940,-201,-459,39,19.2303,29-Sep-2021 13:51:34
35,-6275,203,-5065,-145,-497,37,19.2303,29-Sep-2021 13:51:34
36,-6456,261,-5350,-106,-474,16,19.2303,29-Sep-2021 13:51:34
37,-6826,232,-5505,-87,-421,10,19.2303,29-Sep-2021 13:51:34
38,-7308,217,-5509,-89,-364,7,19.2303,29-Sep-2021 13:51:34
39,-7615,365,-5325,-78,-328,-43,19.2303,29-Sep-2021 13:51:34
40,-7272,374,-4980,-33,-362,-117,19.2303,29-Sep-2021 13:51:34
41,-6661,91,-4896,15,-384,-172,19.2303,29-Sep-2021 13:51:34
42,-6297,51,-4834,51,-324,-195,19.2303,29-Sep-2021 13:51:34
43,-5937,226,-4570,79,-208,-182,19.2303,29-Sep-2021 13:51:34
44,-5317,6,-4179,113,5,-150,19.2303,29-Sep-2021 13:51:34
45,-4353,-215,-3830,89,232,-165,19.2303,29-Sep-2021 13:51:34
46,-4088,-69,-3414,67,438,-123,19.2303,29-Sep-2021 13:51:34
47,-4328,-65,-3059,50,515,-21,19.2303,29-Sep-2021 13:51:34
48,-3538,-174,-2939,9,469,-0,19.2303,29-Sep-2021 13:51:34
49,-2460,-150,-2428,-56,306,-109,19.2303,29-Sep-2021 13:51:34
50,-2083,206,-1570,-37,148,-171,19.2303,29-Sep-2021 13:51:34
51,-2216,489,-975,-42,-39,-326,19.2303,29-Sep-2021 13:51:34
52,-2085,-16,-430,-57,-135,-609,19.2303,29-Sep-2021 13:51:34
53,-802,-17,-96,-105,-139,-841,19.2303,29-Sep-2021 13:51:34
54,-891,475,185,-282,77,-874,19.2303,29-Sep-2021 13:51:34
55,-1706,313,784,-161,349,-923,19.2303,29-Sep-2021 13:51:34
56,-1838,172,1295,122,342,-1082,19.2303,29-Sep-2021 13:51:34
57,-1664,259,1471,251,25,-1019,19.2303,29-Sep-2021 13:51:34
58,-884,402,1785,213,-317,-845,19.2303,29-Sep-2021 13:51:34
59,-1222,442,2394,175,-329,-749,19.2303,29-Sep-2021 13:51:34
60,-1604,100,3282,251,-154,-771,19.2303,29-Sep-2021 13:51:34
61,-1233,32,4513,242,25,-701,19.2303,29-Sep-2021 13:51:34
62,-33,199,5013,123,137,-435,19.2303,29-Sep-2021 13:51:34
63,919,50,5086,45,257,-25,19.2303,29-Sep-2021 13:51:34
64,2250,113,5202,22,392,365,19.2303,29-Sep-2021 13:51:34
65,4516,178,5332,19,529,640,19.2303,29-Sep-2021 13:51:34
66,6359,-61,5586,20,620,820,19.2303,29-Sep-2021 13:51:34
67,7442,-157,5545,8,699,896,19.2303,29-Sep-2021 13:51:34
68,7111,151,5400,-13,776,818,19.2303,29-Sep-2021 13:51:34
69,5490,404,5421,-73,795,609,19.2303,29-Sep-2021 13:51:34
70,3882,175,5357,-123,687,348,19.2303,29-Sep-2021 13:51:34
71,3216,-150,5133,-153,430,98,19.2303,29-Sep-2021 13:51:34
72,3143,-72,4861,-170,45,-113,19.2303,29-Sep-2021 13:51:34
73,2077,92,4630,-179,-367,-250,19.2303,29-Sep-2021 13:51:34
74,-147,7,4379,-208,-629,-210,19.2303,29-Sep-2021 13:51:34
75,-1464,-215,4287,-244,-529,29,19.2303,29-Sep-2021 13:51:34
76,-1006,-260,4256,-283,-181,314,19.2303,29-Sep-2021 13:51:34
77,99,-127,3735,-297,107,443,19.2303,29-Sep-2021 13:51:34
78,662,-52,3085,-295,157,360,19.2303,29-Sep-2021 13:51:34
79,502,-36,2692,-294,41,205,19.2303,29-Sep-2021 13:51:34
80,-38,-187,2444,-289,-126,127,19.2303,29-Sep-2021 13:51:34
81,-504,-426,2071,-291,-245,163,19.2303,29-Sep-2021 13:51:34
82,-743,-521,1329,-286,-280,229,19.2303,29-Sep-2021 13:51:34
83,-1121,-497,552,-284,-307,195,19.2303,29-Sep-2021 13:51:34
84,-1857,-406,-166,-293,-384,73,19.2303,29-Sep-2021 13:51:34
85,-2749,-295,-940,-259,-488,-13,19.2303,29-Sep-2021 13:51:34
86,-3517,-239,-1658,-196,-587,35,19.2303,29-Sep-2021 13:51:34
87,-4187,-147,-2323,-147,-648,190,19.2303,29-Sep-2021 13:51:34
88,-4806,10,-2885,-114,-670,361,19.2303,29-Sep-2021 13:51:34
89,-5523,153,-3287,-97,-657,461,19.2303,29-Sep-2021 13:51:34
90,-6380,198,-3692,-53,-650,428,19.2303,29-Sep-2021 13:51:34
91,-7290,210,-4250,20,-657,312,19.2303,29-Sep-2021 13:51:34
92,-8059,238,-4678,80,-644,200,19.2303,29-Sep-2021 13:51:34
93,-8231,223,-4811,114,-617,98,19.2303,29-Sep-2021 13:51:34
94,-7716,246,-4948,111,-582,-16,19.2303,29-Sep-2021 13:51:34
