TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5830,-334,-5489,79,-139,2,19.2376,27-Sep-2021 05:29:04
2,-5392,-221,-5513,46,-137,40,19.2376,27-Sep-2021 05:29:04
3,-5289,-167,-5721,79,-122,23,19.2376,27-Sep-2021 05:29:04
4,-5617,-147,-5844,135,-94,-42,19.2376,27-Sep-2021 05:29:04
5,-5919,-34,-5821,219,-122,-81,19.2376,27-Sep-2021 05:29:04
6,-6184,-4,-5661,253,-235,-78,19.2376,27-Sep-2021 05:29:04
7,-6570,25,-5595,184,-361,-75,19.2376,27-Sep-2021 05:29:04
8,-6593,230,-5553,148,-439,-69,19.2376,27-Sep-2021 05:29:04
9,-6577,362,-5356,179,-442,-104,19.2376,27-Sep-2021 05:29:04
10,-6487,334,-4897,259,-361,-207,19.2376,27-Sep-2021 05:29:04
11,-5770,481,-4561,281,-251,-292,19.2376,27-Sep-2021 05:29:04
12,-5299,508,-4324,288,-196,-349,19.2376,27-Sep-2021 05:29:04
13,-5191,161,-3893,302,-166,-423,19.2376,27-Sep-2021 05:29:04
14,-4572,186,-3497,246,-79,-397,19.2376,27-Sep-2021 05:29:04
15,-3972,457,-3021,212,1,-268,19.2376,27-Sep-2021 05:29:04
16,-3099,369,-2298,227,70,-157,19.2376,27-Sep-2021 05:29:04
17,-2027,114,-1656,130,135,-81,19.2376,27-Sep-2021 05:29:04
18,-1227,248,-1293,142,253,-70,19.2376,27-Sep-2021 05:29:04
19,-562,502,-840,188,462,-91,19.2376,27-Sep-2021 05:29:04
20,-48,256,48,134,573,-122,19.2376,27-Sep-2021 05:29:04
21,381,113,723,-10,616,-98,19.2376,27-Sep-2021 05:29:04
22,369,336,1054,-41,669,-35,19.2376,27-Sep-2021 05:29:04
23,369,336,1054,-41,669,-35,19.2376,27-Sep-2021 05:29:04
24,-225,320,1595,-2,825,109,19.2376,27-Sep-2021 05:29:04
25,-389,64,2064,0,1083,226,19.2376,27-Sep-2021 05:29:04
26,489,114,2542,-18,1142,208,19.2376,27-Sep-2021 05:29:04
27,707,301,3345,36,1022,132,19.2376,27-Sep-2021 05:29:04
28,146,163,4111,75,954,193,19.2376,27-Sep-2021 05:29:04
29,175,-99,4571,73,909,365,19.2376,27-Sep-2021 05:29:04
30,325,-96,4736,67,809,528,19.2376,27-Sep-2021 05:29:04
31,877,51,4907,89,538,586,19.2376,27-Sep-2021 05:29:04
32,1070,10,5303,102,303,632,19.2376,27-Sep-2021 05:29:04
33,869,26,5507,104,129,655,19.2376,27-Sep-2021 05:29:04
34,1480,-18,5834,78,-106,595,19.2376,27-Sep-2021 05:29:04
