TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1266,98,3729,133,-665,-860,18.9311,08-Dec-2021 21:11:01
2,1869,145,4166,125,-195,-805,18.9311,08-Dec-2021 21:11:01
3,3111,177,4643,93,336,-767,18.9311,08-Dec-2021 21:11:01
4,4437,194,4976,75,862,-625,18.9311,08-Dec-2021 21:11:01
5,5066,-64,5197,57,1250,-364,18.9311,08-Dec-2021 21:11:01
6,4618,-194,5406,30,1214,-63,18.9311,08-Dec-2021 21:11:01
7,3241,-58,5597,2,779,183,18.9311,08-Dec-2021 21:11:01
8,2619,-33,5828,-50,346,289,18.9311,08-Dec-2021 21:11:01
9,3314,25,5839,-105,224,267,18.9311,08-Dec-2021 21:11:01
10,4504,-46,5681,-153,399,248,18.9311,08-Dec-2021 21:11:01
11,4781,-3,5493,-182,521,326,18.9311,08-Dec-2021 21:11:01
12,3796,32,5275,-164,330,440,18.9311,08-Dec-2021 21:11:01
13,2411,15,5038,-137,-113,422,18.9311,08-Dec-2021 21:11:01
14,1624,-58,4803,-136,-526,241,18.9311,08-Dec-2021 21:11:01
15,1390,-110,4462,-158,-581,115,18.9311,08-Dec-2021 21:11:01
16,899,-68,4126,-188,-337,170,18.9311,08-Dec-2021 21:11:01
17,564,-32,3841,-219,-3,288,18.9311,08-Dec-2021 21:11:01
18,960,60,3311,-240,286,306,18.9311,08-Dec-2021 21:11:01
19,1742,12,2698,-219,415,220,18.9311,08-Dec-2021 21:11:01
20,1891,-128,2331,-182,281,133,18.9311,08-Dec-2021 21:11:01
21,983,-158,2064,-181,-64,127,18.9311,08-Dec-2021 21:11:01
22,-428,-94,1686,-207,-337,196,18.9311,08-Dec-2021 21:11:01
23,-1681,-144,1133,-251,-319,319,18.9311,08-Dec-2021 21:11:01
24,-2265,-226,398,-291,-38,436,18.9311,08-Dec-2021 21:11:01
25,-2535,11,-419,-334,253,475,18.9311,08-Dec-2021 21:11:01
26,-3342,255,-1253,-351,347,474,18.9311,08-Dec-2021 21:11:01
27,-4482,94,-1877,-353,246,450,18.9311,08-Dec-2021 21:11:01
28,-4935,-174,-2318,-332,70,352,18.9311,08-Dec-2021 21:11:01
29,-5151,-201,-2818,-311,-76,231,18.9311,08-Dec-2021 21:11:01
30,-6100,-95,-3415,-307,-158,191,18.9311,08-Dec-2021 21:11:01
31,-6919,-197,-3926,-278,-131,197,18.9311,08-Dec-2021 21:11:01
32,-6764,-422,-4160,-228,-13,161,18.9311,08-Dec-2021 21:11:01
33,-6306,-368,-4241,-175,81,85,18.9311,08-Dec-2021 21:11:01
34,-6193,-258,-4472,-140,85,48,18.9311,08-Dec-2021 21:11:01
35,-6400,-281,-4918,-157,47,76,18.9311,08-Dec-2021 21:11:01
36,-6592,-355,-5247,-200,-9,121,18.9311,08-Dec-2021 21:11:01
37,-6960,-265,-5259,-214,-30,176,18.9311,08-Dec-2021 21:11:01
38,-7320,-174,-5239,-194,-16,251,18.9311,08-Dec-2021 21:11:01
39,-7290,-74,-5419,-175,52,333,18.9311,08-Dec-2021 21:11:01
40,-7070,-5,-5692,-140,152,410,18.9311,08-Dec-2021 21:11:01
41,-7288,-32,-5790,-77,105,479,18.9311,08-Dec-2021 21:11:01
42,-7307,-70,-5480,-29,-74,477,18.9311,08-Dec-2021 21:11:01
43,-6131,-134,-5083,-10,-290,412,18.9311,08-Dec-2021 21:11:01
44,-5627,225,-5191,-76,-730,293,18.9311,08-Dec-2021 21:11:01
45,-6231,-221,-4682,-171,-1689,92,18.9311,08-Dec-2021 21:11:01
46,-5783,-537,-4053,-279,-2403,-77,18.9311,08-Dec-2021 21:11:01
47,-5105,-96,-3836,-335,-2477,-105,18.9311,08-Dec-2021 21:11:01
48,-6303,-105,-3397,-326,-2285,-100,18.9311,08-Dec-2021 21:11:01
49,-6266,-149,-2773,-225,-1707,-146,18.9311,08-Dec-2021 21:11:01
50,-3929,-383,-2363,-91,-1043,-246,18.9311,08-Dec-2021 21:11:01
51,-2480,141,-2103,-61,-733,-277,18.9311,08-Dec-2021 21:11:01
52,-3597,239,-1406,-139,-692,-165,18.9311,08-Dec-2021 21:11:01
53,-5190,114,-1186,-228,-495,-31,18.9311,08-Dec-2021 21:11:01
54,-4391,468,-737,-129,135,-75,18.9311,08-Dec-2021 21:11:01
55,-3846,321,267,-32,1070,-243,18.9311,08-Dec-2021 21:11:01
56,-2406,455,893,-32,1763,-486,18.9311,08-Dec-2021 21:11:01
57,-93,503,1189,-14,2307,-651,18.9311,08-Dec-2021 21:11:01
58,-130,322,1674,85,2692,-575,18.9311,08-Dec-2021 21:11:01
59,63,349,2340,176,2539,-449,18.9311,08-Dec-2021 21:11:01
60,975,453,3150,191,2123,-410,18.9311,08-Dec-2021 21:11:01
61,1517,319,3882,158,1726,-418,18.9311,08-Dec-2021 21:11:01
62,2333,65,4200,102,1427,-426,18.9311,08-Dec-2021 21:11:01
63,3234,-85,4344,73,1257,-416,18.9311,08-Dec-2021 21:11:01
64,3874,-201,4792,66,1070,-362,18.9311,08-Dec-2021 21:11:01
65,4613,-324,5256,65,867,-295,18.9311,08-Dec-2021 21:11:01
66,4835,-366,5455,46,400,-292,18.9311,08-Dec-2021 21:11:01
67,4215,-192,5560,-31,-464,-360,18.9311,08-Dec-2021 21:11:01
68,4013,-74,5538,-74,-1235,-391,18.9311,08-Dec-2021 21:11:01
69,4276,-176,5754,-40,-1528,-259,18.9311,08-Dec-2021 21:11:01
70,3989,45,6047,-20,-1335,-1,18.9311,08-Dec-2021 21:11:01
71,2755,387,5888,-65,-734,305,18.9311,08-Dec-2021 21:11:01
72,1714,350,5355,-130,19,522,18.9311,08-Dec-2021 21:11:01
73,2267,317,4994,-168,607,553,18.9311,08-Dec-2021 21:11:01
74,3082,467,4857,-158,751,460,18.9311,08-Dec-2021 21:11:01
75,2392,416,4755,-115,463,405,18.9311,08-Dec-2021 21:11:01
76,562,115,4423,-104,25,385,18.9311,08-Dec-2021 21:11:01
77,-339,-124,3809,-138,-288,272,18.9311,08-Dec-2021 21:11:01
78,820,-165,3308,-162,-336,72,18.9311,08-Dec-2021 21:11:01
79,2538,-184,3121,-142,-170,-64,18.9311,08-Dec-2021 21:11:01
80,3021,-381,2987,-125,89,14,18.9311,08-Dec-2021 21:11:01
81,1953,-569,2541,-153,302,277,18.9311,08-Dec-2021 21:11:01
82,61,-574,1887,-205,328,513,18.9311,08-Dec-2021 21:11:01
83,-1604,-356,1151,-249,189,575,18.9311,08-Dec-2021 21:11:01
84,-2149,-48,432,-282,-0,470,18.9311,08-Dec-2021 21:11:01
85,-2266,84,-187,-285,-123,355,18.9311,08-Dec-2021 21:11:01
86,-3120,5,-750,-295,-120,351,18.9311,08-Dec-2021 21:11:01
87,-3996,-40,-1349,-339,-12,380,18.9311,08-Dec-2021 21:11:01
88,-4099,106,-2051,-377,148,343,18.9311,08-Dec-2021 21:11:01
89,-4099,106,-2051,-377,148,343,18.9311,08-Dec-2021 21:11:01
90,-5432,42,-3315,-324,140,288,18.9311,08-Dec-2021 21:11:01
91,-6637,-256,-3588,-273,-12,268,18.9311,08-Dec-2021 21:11:01
92,-6637,-256,-3588,-273,-12,268,18.9311,08-Dec-2021 21:11:01
93,-7051,-286,-3755,-241,-120,182,18.9311,08-Dec-2021 21:11:01
94,-6715,-193,-4088,-244,-128,74,18.9311,08-Dec-2021 21:11:01
95,-6573,-250,-4560,-248,-48,29,18.9311,08-Dec-2021 21:11:01
96,-6914,-375,-4847,-217,45,44,18.9311,08-Dec-2021 21:11:01
97,-7025,-418,-4907,-179,102,57,18.9311,08-Dec-2021 21:11:01
98,-6852,-418,-5035,-166,117,66,18.9311,08-Dec-2021 21:11:01
99,-7161,-294,-5365,-212,77,87,18.9311,08-Dec-2021 21:11:01
100,-7196,-202,-5656,-257,-22,103,18.9311,08-Dec-2021 21:11:01
101,-6655,-266,-5709,-194,-12,140,18.9311,08-Dec-2021 21:11:01
102,-5900,-103,-5566,-75,71,181,18.9311,08-Dec-2021 21:11:01
103,-6229,154,-5358,-84,186,302,18.9311,08-Dec-2021 21:11:01
104,-8137,171,-5180,-99,348,678,18.9311,08-Dec-2021 21:11:01
105,-8457,-9,-5048,-123,564,953,18.9311,08-Dec-2021 21:11:01
106,-7083,-467,-4743,-118,610,706,18.9311,08-Dec-2021 21:11:01
107,-6704,-98,-4349,-93,808,483,18.9311,08-Dec-2021 21:11:01
108,-6220,308,-4016,-25,721,481,18.9311,08-Dec-2021 21:11:01
109,-5200,-103,-3664,13,268,402,18.9311,08-Dec-2021 21:11:01
110,-4292,-46,-3200,6,-60,314,18.9311,08-Dec-2021 21:11:01
111,-4479,-9,-2602,60,-277,385,18.9311,08-Dec-2021 21:11:01
112,-4283,-372,-2046,76,-88,389,18.9311,08-Dec-2021 21:11:01
113,-2705,-143,-1799,48,210,239,18.9311,08-Dec-2021 21:11:01
114,-3313,9,-1493,48,141,109,18.9311,08-Dec-2021 21:11:01
115,-4571,38,-574,95,-189,-16,18.9311,08-Dec-2021 21:11:01
116,-3523,322,7,191,-308,-284,18.9311,08-Dec-2021 21:11:01
117,-2009,357,359,134,-337,-520,18.9311,08-Dec-2021 21:11:01
118,-1145,555,931,-4,-561,-774,18.9311,08-Dec-2021 21:11:01
119,-674,550,1599,-175,-1141,-994,18.9311,08-Dec-2021 21:11:01
120,-1223,375,2284,-193,-1613,-1025,18.9311,08-Dec-2021 21:11:01
121,-804,474,2801,-53,-1495,-1012,18.9311,08-Dec-2021 21:11:01
122,783,391,3061,94,-912,-1112,18.9311,08-Dec-2021 21:11:01
123,1597,330,3484,118,-636,-1232,18.9311,08-Dec-2021 21:11:01
124,2636,72,4065,112,-354,-1190,18.9311,08-Dec-2021 21:11:01
125,3848,-68,4656,148,49,-995,18.9311,08-Dec-2021 21:11:01
126,4901,146,5235,159,591,-784,18.9311,08-Dec-2021 21:11:01
127,5590,-54,5223,77,1196,-474,18.9311,08-Dec-2021 21:11:01
128,4813,-313,5132,-27,1390,-52,18.9311,08-Dec-2021 21:11:01
129,3300,-447,5554,-76,1187,298,18.9311,08-Dec-2021 21:11:01
130,2456,-310,6021,-75,845,415,18.9311,08-Dec-2021 21:11:01
131,3061,-159,5954,-100,493,347,18.9311,08-Dec-2021 21:11:01
132,4483,-57,5582,-147,258,257,18.9311,08-Dec-2021 21:11:01
133,5452,125,5278,-175,195,275,18.9311,08-Dec-2021 21:11:01
134,4641,142,5294,-131,43,382,18.9311,08-Dec-2021 21:11:01
135,1937,11,5424,-85,-361,420,18.9311,08-Dec-2021 21:11:01
136,-316,-94,5145,-107,-523,347,18.9311,08-Dec-2021 21:11:01
137,-262,-44,4518,-179,-308,194,18.9311,08-Dec-2021 21:11:01
138,1315,-38,4008,-219,-61,77,18.9311,08-Dec-2021 21:11:01
139,2614,29,3743,-213,105,68,18.9311,08-Dec-2021 21:11:01
140,2681,193,3449,-202,271,173,18.9311,08-Dec-2021 21:11:01
141,1692,115,2915,-164,317,305,18.9311,08-Dec-2021 21:11:01
142,383,-105,2443,-150,94,338,18.9311,08-Dec-2021 21:11:01
143,-275,-115,2017,-187,-213,259,18.9311,08-Dec-2021 21:11:01
144,-343,-48,1575,-193,-313,192,18.9311,08-Dec-2021 21:11:01
145,-920,21,1171,-204,-178,246,18.9311,08-Dec-2021 21:11:01
146,-2068,-21,562,-265,58,405,18.9311,08-Dec-2021 21:11:01
147,-2843,-117,-267,-340,245,519,18.9311,08-Dec-2021 21:11:01
148,-3024,-50,-1092,-384,322,501,18.9311,08-Dec-2021 21:11:01
149,-3431,79,-1799,-348,255,424,18.9311,08-Dec-2021 21:11:01
150,-4792,57,-2381,-289,55,382,18.9311,08-Dec-2021 21:11:01
151,-6409,-175,-2884,-260,-136,362,18.9311,08-Dec-2021 21:11:01
152,-6844,-269,-3363,-250,-166,288,18.9311,08-Dec-2021 21:11:01
153,-6230,-180,-3826,-243,-39,169,18.9311,08-Dec-2021 21:11:01
154,-5984,-179,-4242,-237,83,88,18.9311,08-Dec-2021 21:11:01
155,-6422,-343,-4450,-201,92,88,18.9311,08-Dec-2021 21:11:01
156,-6673,-493,-4479,-156,19,96,18.9311,08-Dec-2021 21:11:01
157,-6589,-473,-4682,-146,-52,75,18.9311,08-Dec-2021 21:11:01
158,-6671,-432,-5112,-152,-84,73,18.9311,08-Dec-2021 21:11:01
159,-6964,-402,-5445,-169,-57,122,18.9311,08-Dec-2021 21:11:01
160,-7111,-422,-5435,-177,-20,194,18.9311,08-Dec-2021 21:11:01
161,-7067,-397,-5386,-156,18,259,18.9311,08-Dec-2021 21:11:01
162,-6895,-213,-5490,-110,53,325,18.9311,08-Dec-2021 21:11:01
163,-7096,-8,-5570,-62,53,386,18.9311,08-Dec-2021 21:11:01
164,-7755,-105,-5735,-76,-49,393,18.9311,08-Dec-2021 21:11:01
165,-6416,-174,-5695,-62,-160,311,18.9311,08-Dec-2021 21:11:01
166,-4611,39,-5060,10,-279,296,18.9311,08-Dec-2021 21:11:01
167,-6625,226,-4363,50,-656,429,18.9311,08-Dec-2021 21:11:01
168,-7172,-56,-4219,13,-1548,329,18.9311,08-Dec-2021 21:11:01
169,-5116,-247,-4369,-101,-2361,-85,18.9311,08-Dec-2021 21:11:01
170,-4755,76,-3629,-292,-2742,-329,18.9311,08-Dec-2021 21:11:01
171,-5105,-152,-2670,-386,-2600,-250,18.9311,08-Dec-2021 21:11:01
172,-4715,-86,-2029,-332,-1765,-166,18.9311,08-Dec-2021 21:11:01
173,-4108,228,-1512,-12,-1061,-84,18.9311,08-Dec-2021 21:11:01
174,-3473,184,-1500,226,-646,-27,18.9311,08-Dec-2021 21:11:01
175,-3593,348,-1203,82,-226,-60,18.9311,08-Dec-2021 21:11:01
176,-4425,459,-621,-72,392,-139,18.9311,08-Dec-2021 21:11:01
177,-4493,529,62,-105,1049,-238,18.9311,08-Dec-2021 21:11:01
178,-3202,478,836,5,1648,-424,18.9311,08-Dec-2021 21:11:01
