TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2170,205,2143,-112,-592,585,19.3235,10-Sep-2021 21:31:14
2,-1510,231,1565,-135,-356,491,19.3235,10-Sep-2021 21:31:14
3,-870,230,989,-163,-177,295,19.3235,10-Sep-2021 21:31:14
4,-918,219,662,-205,-94,129,19.3235,10-Sep-2021 21:31:14
5,-1216,74,148,-232,-60,89,19.3235,10-Sep-2021 21:31:14
6,-1721,-180,-553,-253,-37,165,19.3235,10-Sep-2021 21:31:14
7,-2823,-481,-1231,-286,-83,268,19.3235,10-Sep-2021 21:31:14
8,-4229,-648,-1914,-341,-230,288,19.3235,10-Sep-2021 21:31:14
9,-5263,-663,-2610,-391,-476,220,19.3235,10-Sep-2021 21:31:14
10,-5572,-749,-3252,-400,-714,146,19.3235,10-Sep-2021 21:31:14
11,-5511,-748,-3773,-369,-842,124,19.3235,10-Sep-2021 21:31:14
12,-5431,-379,-4261,-317,-836,120,19.3235,10-Sep-2021 21:31:14
13,-5661,48,-4596,-263,-750,96,19.3235,10-Sep-2021 21:31:14
14,-6195,120,-4636,-230,-640,10,19.3235,10-Sep-2021 21:31:14
15,-6484,86,-4655,-214,-521,-75,19.3235,10-Sep-2021 21:31:14
16,-6692,289,-4746,-237,-534,-151,19.3235,10-Sep-2021 21:31:14
17,-6968,449,-4968,-255,-628,-215,19.3235,10-Sep-2021 21:31:14
18,-6915,420,-5097,-243,-727,-266,19.3235,10-Sep-2021 21:31:14
19,-6680,302,-5031,-227,-792,-303,19.3235,10-Sep-2021 21:31:14
20,-6101,348,-4849,-206,-752,-329,19.3235,10-Sep-2021 21:31:14
21,-6320,322,-4759,-198,-591,-398,19.3235,10-Sep-2021 21:31:14
22,-6392,-20,-4960,-190,-276,-511,19.3235,10-Sep-2021 21:31:14
23,-5833,-375,-5011,-179,52,-530,19.3235,10-Sep-2021 21:31:14
24,-4825,-479,-4775,-170,353,-377,19.3235,10-Sep-2021 21:31:14
25,-3584,-191,-4388,-165,989,-103,19.3235,10-Sep-2021 21:31:14
26,-4977,-220,-4173,-200,1723,-65,19.3235,10-Sep-2021 21:31:14
27,-4670,-524,-3579,-279,1873,-235,19.3235,10-Sep-2021 21:31:14
28,-3101,-250,-3114,-294,1987,-344,19.3235,10-Sep-2021 21:31:14
29,-4355,-61,-3248,-215,2288,-361,19.3235,10-Sep-2021 21:31:14
30,-4847,-373,-2777,-64,2265,-274,19.3235,10-Sep-2021 21:31:14
31,-5892,-332,-2385,25,1745,-3,19.3235,10-Sep-2021 21:31:14
32,-8638,-304,-2113,69,744,214,19.3235,10-Sep-2021 21:31:14
33,-9151,-418,-1675,143,-232,130,19.3235,10-Sep-2021 21:31:14
34,-7573,-187,-1319,203,-874,-53,19.3235,10-Sep-2021 21:31:14
35,-7982,-272,-763,223,-1358,-239,19.3235,10-Sep-2021 21:31:14
36,-7975,-366,-193,204,-1702,-426,19.3235,10-Sep-2021 21:31:14
37,-6076,-110,551,151,-1735,-457,19.3235,10-Sep-2021 21:31:14
38,-4691,-147,1259,68,-1533,-389,19.3235,10-Sep-2021 21:31:14
39,-2431,-258,1847,15,-1156,-386,19.3235,10-Sep-2021 21:31:14
40,674,-30,2331,-14,-637,-266,19.3235,10-Sep-2021 21:31:14
41,3843,466,3010,-53,-136,35,19.3235,10-Sep-2021 21:31:14
42,7914,916,3915,-79,303,340,19.3235,10-Sep-2021 21:31:14
43,11964,1240,4746,-66,758,486,19.3235,10-Sep-2021 21:31:14
44,12679,1248,4896,-36,1303,461,19.3235,10-Sep-2021 21:31:14
45,9695,1067,4533,-12,1643,355,19.3235,10-Sep-2021 21:31:14
46,6177,755,4508,22,1596,279,19.3235,10-Sep-2021 21:31:14
47,4179,531,4746,42,1300,280,19.3235,10-Sep-2021 21:31:14
48,2975,589,4958,2,661,175,19.3235,10-Sep-2021 21:31:14
49,1196,453,5044,-65,-352,-51,19.3235,10-Sep-2021 21:31:14
50,-406,212,5009,-120,-1324,-148,19.3235,10-Sep-2021 21:31:14
51,-65,18,4953,-175,-1595,30,19.3235,10-Sep-2021 21:31:14
52,1182,-68,4968,-216,-919,366,19.3235,10-Sep-2021 21:31:14
53,2119,103,4993,-245,169,599,19.3235,10-Sep-2021 21:31:14
54,2635,198,4970,-263,879,543,19.3235,10-Sep-2021 21:31:14
55,2178,-90,4847,-278,883,233,19.3235,10-Sep-2021 21:31:14
56,1258,-482,4799,-276,446,-126,19.3235,10-Sep-2021 21:31:14
57,694,-655,4670,-259,35,-297,19.3235,10-Sep-2021 21:31:14
58,384,-718,4258,-240,-114,-192,19.3235,10-Sep-2021 21:31:14
59,384,-718,4258,-240,-114,-192,19.3235,10-Sep-2021 21:31:14
60,346,-738,3657,-250,-82,63,19.3235,10-Sep-2021 21:31:14
61,717,-561,3066,-302,-87,277,19.3235,10-Sep-2021 21:31:14
62,1067,-488,2648,-362,-213,381,19.3235,10-Sep-2021 21:31:14
63,913,-566,2286,-415,-381,402,19.3235,10-Sep-2021 21:31:14
64,297,-580,1811,-442,-467,386,19.3235,10-Sep-2021 21:31:14
65,-477,-583,1116,-443,-429,403,19.3235,10-Sep-2021 21:31:14
66,-1243,-525,231,-418,-325,486,19.3235,10-Sep-2021 21:31:14
67,-2213,-378,-655,-360,-276,575,19.3235,10-Sep-2021 21:31:14
68,-3496,-168,-1295,-279,-381,578,19.3235,10-Sep-2021 21:31:14
69,-4736,30,-1566,-220,-612,502,19.3235,10-Sep-2021 21:31:14
70,-5579,92,-1828,-182,-832,442,19.3235,10-Sep-2021 21:31:14
71,-6093,193,-2143,-151,-925,422,19.3235,10-Sep-2021 21:31:14
72,-6519,403,-2506,-122,-843,366,19.3235,10-Sep-2021 21:31:14
73,-7069,501,-3101,-86,-623,255,19.3235,10-Sep-2021 21:31:14
74,-7555,418,-3707,-81,-374,92,19.3235,10-Sep-2021 21:31:14
75,-7593,261,-4145,-112,-202,-92,19.3235,10-Sep-2021 21:31:14
76,-7279,274,-4430,-148,-151,-228,19.3235,10-Sep-2021 21:31:14
77,-6658,328,-4641,-144,-212,-300,19.3235,10-Sep-2021 21:31:14
78,-6237,160,-4899,-95,-340,-328,19.3235,10-Sep-2021 21:31:14
79,-6219,-138,-5205,-71,-485,-217,19.3235,10-Sep-2021 21:31:14
80,-5697,-334,-5413,-59,-595,-35,19.3235,10-Sep-2021 21:31:14
81,-5566,-494,-5538,-42,-655,91,19.3235,10-Sep-2021 21:31:14
82,-6313,-638,-5562,-55,-599,106,19.3235,10-Sep-2021 21:31:14
83,-6762,-713,-5446,-60,-522,12,19.3235,10-Sep-2021 21:31:14
84,-6947,-779,-5186,-39,-547,-141,19.3235,10-Sep-2021 21:31:14
85,-7102,-702,-5133,-1,-560,-275,19.3235,10-Sep-2021 21:31:14
86,-7130,-609,-4844,12,-579,-357,19.3235,10-Sep-2021 21:31:14
87,-6672,-446,-4211,21,-477,-338,19.3235,10-Sep-2021 21:31:14
88,-6763,-215,-3972,-45,-413,-295,19.3235,10-Sep-2021 21:31:14
89,-6828,-319,-3883,-137,-235,-229,19.3235,10-Sep-2021 21:31:14
90,-5712,-254,-3530,-228,116,-169,19.3235,10-Sep-2021 21:31:14
91,-4312,141,-2981,-319,419,-235,19.3235,10-Sep-2021 21:31:14
92,-3412,485,-2702,-346,716,-348,19.3235,10-Sep-2021 21:31:14
93,-2649,384,-2450,-352,844,-416,19.3235,10-Sep-2021 21:31:14
94,-794,270,-2367,-348,793,-369,19.3235,10-Sep-2021 21:31:14
95,512,439,-2045,-273,654,-409,19.3235,10-Sep-2021 21:31:14
96,-388,621,-1162,-164,491,-454,19.3235,10-Sep-2021 21:31:14
97,-682,821,-687,-79,322,-369,19.3235,10-Sep-2021 21:31:14
98,112,666,-467,3,137,-145,19.3235,10-Sep-2021 21:31:14
99,-1,699,370,57,-130,69,19.3235,10-Sep-2021 21:31:14
100,-95,885,1539,109,-387,120,19.3235,10-Sep-2021 21:31:14
101,1240,975,2480,100,-486,-71,19.3235,10-Sep-2021 21:31:14
102,719,762,2758,113,-476,-193,19.3235,10-Sep-2021 21:31:14
103,671,398,3199,163,-303,-126,19.3235,10-Sep-2021 21:31:14
104,1477,391,3792,172,-104,19,19.3235,10-Sep-2021 21:31:14
105,458,206,4078,135,-7,89,19.3235,10-Sep-2021 21:31:14
106,1633,-37,4659,101,206,-0,19.3235,10-Sep-2021 21:31:14
107,2164,-163,5043,87,567,-15,19.3235,10-Sep-2021 21:31:14
108,1350,-389,5268,54,683,109,19.3235,10-Sep-2021 21:31:14
109,2118,-555,5675,-12,650,204,19.3235,10-Sep-2021 21:31:14
110,2216,-678,6266,-57,771,210,19.3235,10-Sep-2021 21:31:14
111,2029,-767,6471,-114,978,265,19.3235,10-Sep-2021 21:31:14
112,2639,-722,5984,-160,1048,311,19.3235,10-Sep-2021 21:31:14
113,2465,-597,5581,-213,861,309,19.3235,10-Sep-2021 21:31:14
114,2437,-561,5405,-216,551,238,19.3235,10-Sep-2021 21:31:14
115,2801,-533,5175,-195,239,94,19.3235,10-Sep-2021 21:31:14
116,2723,-467,4745,-178,36,52,19.3235,10-Sep-2021 21:31:14
117,2576,-404,4057,-159,-41,166,19.3235,10-Sep-2021 21:31:14
118,2744,-374,3702,-138,-78,315,19.3235,10-Sep-2021 21:31:14
119,2558,-152,3551,-113,-84,420,19.3235,10-Sep-2021 21:31:14
120,1706,73,3239,-137,-60,422,19.3235,10-Sep-2021 21:31:14
121,543,174,2837,-173,-84,339,19.3235,10-Sep-2021 21:31:14
122,-273,296,2528,-197,-181,258,19.3235,10-Sep-2021 21:31:14
123,-603,323,2266,-218,-261,202,19.3235,10-Sep-2021 21:31:14
124,-941,304,2007,-238,-308,150,19.3235,10-Sep-2021 21:31:14
125,-1419,136,1484,-273,-323,134,19.3235,10-Sep-2021 21:31:14
126,-1662,16,690,-327,-298,153,19.3235,10-Sep-2021 21:31:14
127,-1492,124,-139,-364,-258,155,19.3235,10-Sep-2021 21:31:14
128,-1466,331,-799,-358,-259,169,19.3235,10-Sep-2021 21:31:14
129,-1643,472,-1200,-328,-278,215,19.3235,10-Sep-2021 21:31:14
130,-2149,481,-1665,-316,-306,276,19.3235,10-Sep-2021 21:31:14
131,-3028,470,-2299,-298,-312,317,19.3235,10-Sep-2021 21:31:14
132,-3553,462,-2962,-262,-271,336,19.3235,10-Sep-2021 21:31:14
133,-4285,380,-3569,-226,-279,300,19.3235,10-Sep-2021 21:31:14
134,-5248,113,-3969,-218,-348,198,19.3235,10-Sep-2021 21:31:14
135,-5841,-189,-4250,-235,-328,73,19.3235,10-Sep-2021 21:31:14
136,-5995,-191,-4396,-244,-106,-34,19.3235,10-Sep-2021 21:31:14
137,-6665,-461,-4487,-215,276,-80,19.3235,10-Sep-2021 21:31:14
138,-7068,-636,-4658,-232,553,-120,19.3235,10-Sep-2021 21:31:14
139,-6772,-673,-4837,-262,764,-221,19.3235,10-Sep-2021 21:31:14
140,-7551,-840,-4908,-251,1004,-371,19.3235,10-Sep-2021 21:31:14
141,-7844,-865,-4806,-222,1133,-474,19.3235,10-Sep-2021 21:31:14
142,-8666,-1104,-4901,-224,1117,-505,19.3235,10-Sep-2021 21:31:14
143,-9114,-1100,-4825,-216,875,-497,19.3235,10-Sep-2021 21:31:14
144,-8736,-726,-4715,-179,521,-459,19.3235,10-Sep-2021 21:31:14
145,-8986,-495,-4822,-134,193,-405,19.3235,10-Sep-2021 21:31:14
146,-9008,-314,-4779,-70,-160,-430,19.3235,10-Sep-2021 21:31:14
147,-8457,39,-4670,-5,-587,-474,19.3235,10-Sep-2021 21:31:14
148,-8457,39,-4670,-5,-587,-474,19.3235,10-Sep-2021 21:31:14
149,-7325,225,-4562,23,-873,-414,19.3235,10-Sep-2021 21:31:14
150,-6382,166,-4280,50,-1059,-297,19.3235,10-Sep-2021 21:31:14
151,-5817,622,-3893,69,-1196,-139,19.3235,10-Sep-2021 21:31:14
152,-4986,847,-3484,85,-1323,-68,19.3235,10-Sep-2021 21:31:14
153,-4734,632,-2826,92,-1345,-74,19.3235,10-Sep-2021 21:31:14
154,-4446,717,-2261,100,-1323,-52,19.3235,10-Sep-2021 21:31:14
155,-3771,586,-1847,85,-1206,18,19.3235,10-Sep-2021 21:31:14
156,-3900,372,-1455,-2,-1006,113,19.3235,10-Sep-2021 21:31:14
157,-3504,250,-1055,-41,-783,160,19.3235,10-Sep-2021 21:31:14
158,-2515,308,-928,-17,-438,166,19.3235,10-Sep-2021 21:31:14
159,-2149,283,-280,11,-45,200,19.3235,10-Sep-2021 21:31:14
160,-1752,178,464,33,310,253,19.3235,10-Sep-2021 21:31:14
161,-620,188,845,33,661,250,19.3235,10-Sep-2021 21:31:14
162,459,96,1677,8,916,230,19.3235,10-Sep-2021 21:31:14
163,1714,88,2457,-51,1064,192,19.3235,10-Sep-2021 21:31:14
164,3016,139,3014,-102,1131,89,19.3235,10-Sep-2021 21:31:14
165,4522,-46,3500,-97,1127,-92,19.3235,10-Sep-2021 21:31:14
166,5713,-215,3924,-22,1013,-261,19.3235,10-Sep-2021 21:31:14
167,6013,-280,4034,39,850,-280,19.3235,10-Sep-2021 21:31:14
168,5853,-419,4222,39,667,-115,19.3235,10-Sep-2021 21:31:14
169,5579,-485,4464,15,451,126,19.3235,10-Sep-2021 21:31:14
170,4842,-453,4717,-39,184,256,19.3235,10-Sep-2021 21:31:14
171,3554,-398,4895,-87,-93,176,19.3235,10-Sep-2021 21:31:14
172,2084,-295,5077,-131,-319,-28,19.3235,10-Sep-2021 21:31:14
173,667,-151,5284,-174,-443,-80,19.3235,10-Sep-2021 21:31:14
174,-364,1,5194,-203,-363,167,19.3235,10-Sep-2021 21:31:14
175,-397,214,5100,-217,-142,495,19.3235,10-Sep-2021 21:31:14
176,781,488,5164,-253,13,590,19.3235,10-Sep-2021 21:31:14
177,2278,686,5168,-297,32,362,19.3235,10-Sep-2021 21:31:14
178,3124,765,4955,-309,32,13,19.3235,10-Sep-2021 21:31:14
179,2987,773,4905,-277,113,-249,19.3235,10-Sep-2021 21:31:14
180,2106,607,5082,-257,269,-301,19.3235,10-Sep-2021 21:31:14
181,1274,337,5032,-299,391,-156,19.3235,10-Sep-2021 21:31:14
182,1232,228,4413,-384,343,52,19.3235,10-Sep-2021 21:31:14
183,1569,235,3327,-440,107,202,19.3235,10-Sep-2021 21:31:14
184,1648,106,2201,-432,-211,249,19.3235,10-Sep-2021 21:31:14
185,1257,-86,1546,-365,-441,265,19.3235,10-Sep-2021 21:31:14
186,432,-200,1429,-294,-496,353,19.3235,10-Sep-2021 21:31:14
187,-807,-204,1233,-255,-435,514,19.3235,10-Sep-2021 21:31:14
188,-2312,-150,709,-225,-395,625,19.3235,10-Sep-2021 21:31:14
189,-3605,-139,55,-195,-469,593,19.3235,10-Sep-2021 21:31:14
190,-4514,-205,-689,-172,-601,446,19.3235,10-Sep-2021 21:31:14
191,-5025,-346,-1402,-133,-690,289,19.3235,10-Sep-2021 21:31:14
192,-5219,-470,-1782,-110,-682,210,19.3235,10-Sep-2021 21:31:14
193,-5380,-569,-2030,-129,-584,210,19.3235,10-Sep-2021 21:31:14
194,-5583,-645,-2584,-158,-445,231,19.3235,10-Sep-2021 21:31:14
195,-5788,-673,-3253,-167,-314,203,19.3235,10-Sep-2021 21:31:14
196,-6226,-663,-3882,-168,-249,125,19.3235,10-Sep-2021 21:31:14
197,-6681,-749,-4456,-157,-246,24,19.3235,10-Sep-2021 21:31:14
198,-6928,-875,-4851,-147,-267,-75,19.3235,10-Sep-2021 21:31:14
199,-7147,-930,-5202,-145,-285,-140,19.3235,10-Sep-2021 21:31:14
200,-7155,-797,-5614,-126,-310,-121,19.3235,10-Sep-2021 21:31:14
201,-6833,-533,-5600,-96,-401,-26,19.3235,10-Sep-2021 21:31:14
202,-6375,-348,-5398,-41,-503,72,19.3235,10-Sep-2021 21:31:14
203,-6342,-162,-5267,6,-596,102,19.3235,10-Sep-2021 21:31:14
204,-6415,72,-5164,20,-631,69,19.3235,10-Sep-2021 21:31:14
205,-6813,259,-5250,-20,-607,7,19.3235,10-Sep-2021 21:31:14
206,-6925,548,-5118,-64,-521,-63,19.3235,10-Sep-2021 21:31:14
207,-6285,637,-4891,-84,-369,-158,19.3235,10-Sep-2021 21:31:14
208,-6485,528,-4644,-110,-265,-286,19.3235,10-Sep-2021 21:31:14
209,-6462,602,-4501,-103,-164,-307,19.3235,10-Sep-2021 21:31:14
210,-6068,747,-4436,-119,37,-219,19.3235,10-Sep-2021 21:31:14
211,-5776,889,-4238,-177,172,-156,19.3235,10-Sep-2021 21:31:14
212,-4717,711,-3876,-222,279,-148,19.3235,10-Sep-2021 21:31:14
213,-3970,449,-3738,-233,563,-63,19.3235,10-Sep-2021 21:31:14
214,-2842,603,-3467,-287,713,-55,19.3235,10-Sep-2021 21:31:14
215,-1645,555,-2648,-269,729,-140,19.3235,10-Sep-2021 21:31:14
216,-1673,294,-2036,-209,815,-268,19.3235,10-Sep-2021 21:31:14
217,288,-24,-1663,-70,895,-397,19.3235,10-Sep-2021 21:31:14
218,914,112,-795,11,1108,-439,19.3235,10-Sep-2021 21:31:14
219,-115,125,251,45,1290,-469,19.3235,10-Sep-2021 21:31:14
220,191,-353,1027,2,1306,-386,19.3235,10-Sep-2021 21:31:14
221,722,-306,1345,-56,1680,-196,19.3235,10-Sep-2021 21:31:14
222,-56,-377,1755,-29,2032,-23,19.3235,10-Sep-2021 21:31:14
223,-1046,-317,2252,-7,1729,-106,19.3235,10-Sep-2021 21:31:14
224,-1475,-455,2359,7,1057,-349,19.3235,10-Sep-2021 21:31:14
225,-2449,-790,2597,-9,508,-483,19.3235,10-Sep-2021 21:31:14
226,-1841,-607,3365,-32,127,-288,19.3235,10-Sep-2021 21:31:14
227,-1466,-445,4007,-28,-130,93,19.3235,10-Sep-2021 21:31:14
228,-1882,-438,4079,31,-319,352,19.3235,10-Sep-2021 21:31:14
229,-1428,-404,4493,70,-437,396,19.3235,10-Sep-2021 21:31:14
230,-357,-201,5058,65,-534,276,19.3235,10-Sep-2021 21:31:14
231,845,62,5793,64,-708,122,19.3235,10-Sep-2021 21:31:14
232,2620,296,6410,54,-841,75,19.3235,10-Sep-2021 21:31:14
233,4199,259,6557,29,-873,162,19.3235,10-Sep-2021 21:31:14
234,5132,111,6617,-27,-799,333,19.3235,10-Sep-2021 21:31:14
235,6012,209,6342,-86,-601,503,19.3235,10-Sep-2021 21:31:14
236,6012,209,6342,-86,-601,503,19.3235,10-Sep-2021 21:31:14
237,6556,378,5980,-151,-281,559,19.3235,10-Sep-2021 21:31:14
238,6618,333,5600,-192,135,511,19.3235,10-Sep-2021 21:31:14
239,6386,52,5013,-208,566,412,19.3235,10-Sep-2021 21:31:14
240,5142,82,4275,-240,846,290,19.3235,10-Sep-2021 21:31:14
241,3077,339,3459,-249,819,158,19.3235,10-Sep-2021 21:31:14
242,1266,245,3194,-202,415,44,19.3235,10-Sep-2021 21:31:14
243,-401,-37,3286,-135,-239,71,19.3235,10-Sep-2021 21:31:14
244,-1453,-52,3127,-85,-740,261,19.3235,10-Sep-2021 21:31:14
245,-1505,124,2707,-74,-816,485,19.3235,10-Sep-2021 21:31:14
246,-1486,193,2169,-99,-582,607,19.3235,10-Sep-2021 21:31:14
247,-1584,158,1699,-127,-322,552,19.3235,10-Sep-2021 21:31:14
248,-1596,139,1285,-150,-180,366,19.3235,10-Sep-2021 21:31:14
249,-1514,125,805,-180,-140,163,19.3235,10-Sep-2021 21:31:14
250,-1353,62,318,-210,-132,76,19.3235,10-Sep-2021 21:31:14
251,-1617,-139,-293,-229,-103,129,19.3235,10-Sep-2021 21:31:14
252,-2460,-395,-1014,-274,-100,226,19.3235,10-Sep-2021 21:31:14
253,-3772,-523,-1609,-345,-211,292,19.3235,10-Sep-2021 21:31:14
254,-4941,-586,-2220,-391,-416,304,19.3235,10-Sep-2021 21:31:14
255,-5341,-598,-2871,-398,-642,261,19.3235,10-Sep-2021 21:31:14
256,-5299,-504,-3479,-376,-791,177,19.3235,10-Sep-2021 21:31:14
257,-5429,-323,-4048,-317,-793,97,19.3235,10-Sep-2021 21:31:14
258,-5792,-78,-4378,-255,-669,61,19.3235,10-Sep-2021 21:31:14
259,-6215,14,-4566,-229,-548,37,19.3235,10-Sep-2021 21:31:14
260,-6401,65,-4751,-212,-482,-0,19.3235,10-Sep-2021 21:31:14
261,-6357,237,-4816,-192,-546,-66,19.3235,10-Sep-2021 21:31:14
262,-6548,298,-4828,-199,-695,-133,19.3235,10-Sep-2021 21:31:14
263,-7000,380,-5004,-227,-848,-173,19.3235,10-Sep-2021 21:31:14
264,-6972,389,-5101,-232,-926,-213,19.3235,10-Sep-2021 21:31:14
265,-6827,208,-4984,-176,-955,-279,19.3235,10-Sep-2021 21:31:14
266,-6342,-18,-4860,-112,-889,-363,19.3235,10-Sep-2021 21:31:14
267,-6205,-54,-4840,-150,-698,-439,19.3235,10-Sep-2021 21:31:14
268,-6386,-66,-4850,-263,-584,-453,19.3235,10-Sep-2021 21:31:14
269,-5608,-278,-4779,-241,-368,-444,19.3235,10-Sep-2021 21:31:14
270,-5725,-348,-4417,-183,-53,-388,19.3235,10-Sep-2021 21:31:14
271,-5343,-187,-4042,-185,458,-331,19.3235,10-Sep-2021 21:31:14
272,-3710,-315,-4042,-201,1081,-247,19.3235,10-Sep-2021 21:31:14
273,-2292,-211,-3845,-190,1724,-129,19.3235,10-Sep-2021 21:31:14
274,-2257,-109,-3414,-158,2335,-133,19.3235,10-Sep-2021 21:31:14
275,-4307,-366,-2865,-114,2839,-129,19.3235,10-Sep-2021 21:31:14
276,-5696,-255,-2199,-133,3013,-111,19.3235,10-Sep-2021 21:31:14
277,-5130,-200,-1872,-238,2781,-1,19.3235,10-Sep-2021 21:31:14
278,-5953,-354,-1685,-224,2038,115,19.3235,10-Sep-2021 21:31:14
279,-7568,-212,-1219,-129,977,116,19.3235,10-Sep-2021 21:31:14
280,-8263,-137,-1052,-64,-68,-62,19.3235,10-Sep-2021 21:31:14
281,-8953,-309,-616,-28,-877,-329,19.3235,10-Sep-2021 21:31:14
282,-8181,-309,5,8,-1317,-503,19.3235,10-Sep-2021 21:31:14
283,-6676,-188,474,57,-1466,-561,19.3235,10-Sep-2021 21:31:14
284,-4697,34,1270,106,-1517,-561,19.3235,10-Sep-2021 21:31:14
285,-2189,60,1951,145,-1472,-507,19.3235,10-Sep-2021 21:31:14
286,608,134,2763,148,-1224,-344,19.3235,10-Sep-2021 21:31:14
287,4572,549,3858,113,-839,-29,19.3235,10-Sep-2021 21:31:14
288,9428,993,4497,33,-366,407,19.3235,10-Sep-2021 21:31:14
289,13112,1257,4705,-26,231,777,19.3235,10-Sep-2021 21:31:14
290,12776,1268,4893,-42,849,829,19.3235,10-Sep-2021 21:31:14
291,8954,914,4963,-33,1253,547,19.3235,10-Sep-2021 21:31:14
292,5463,457,4786,10,1380,240,19.3235,10-Sep-2021 21:31:14
293,4476,360,4584,31,1244,128,19.3235,10-Sep-2021 21:31:14
294,4062,481,4660,-5,705,89,19.3235,10-Sep-2021 21:31:14
295,1753,400,4793,-93,-230,26,19.3235,10-Sep-2021 21:31:14
296,-1335,178,5046,-161,-1184,11,19.3235,10-Sep-2021 21:31:14
297,-1921,-67,5185,-180,-1519,82,19.3235,10-Sep-2021 21:31:14
298,91,-249,5061,-177,-966,247,19.3235,10-Sep-2021 21:31:14
299,2395,-9,5003,-212,-19,475,19.3235,10-Sep-2021 21:31:14
