TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-79,513,2695,239,-368,463,19.0982,31-Oct-2021 23:32:50
2,603,258,3298,346,-115,338,19.0982,31-Oct-2021 23:32:50
3,961,623,3883,341,88,263,19.0982,31-Oct-2021 23:32:50
4,126,633,4275,272,90,163,19.0982,31-Oct-2021 23:32:50
5,-1093,251,4753,177,-406,-37,19.0982,31-Oct-2021 23:32:50
6,-1498,69,5089,65,-1027,-438,19.0982,31-Oct-2021 23:32:50
7,-518,115,5286,17,-1158,-952,19.0982,31-Oct-2021 23:32:50
8,1331,252,5585,33,-848,-1414,19.0982,31-Oct-2021 23:32:50
9,3972,11,6226,40,-370,-1608,19.0982,31-Oct-2021 23:32:50
10,5106,-139,6862,11,55,-1417,19.0982,31-Oct-2021 23:32:50
11,4451,-72,6652,-16,431,-982,19.0982,31-Oct-2021 23:32:50
12,3326,-146,6118,-33,903,-491,19.0982,31-Oct-2021 23:32:50
13,2375,-250,5949,-47,1464,-183,19.0982,31-Oct-2021 23:32:50
14,2520,-254,5666,-64,1965,-164,19.0982,31-Oct-2021 23:32:50
15,4234,-166,5420,-119,2305,-317,19.0982,31-Oct-2021 23:32:50
16,6385,4,5367,-221,2191,-432,19.0982,31-Oct-2021 23:32:50
17,6798,86,4911,-280,1229,-374,19.0982,31-Oct-2021 23:32:50
18,4383,-10,4183,-253,-394,-152,19.0982,31-Oct-2021 23:32:50
19,928,-237,4120,-206,-1847,254,19.0982,31-Oct-2021 23:32:50
20,-1150,-703,4066,-136,-2092,754,19.0982,31-Oct-2021 23:32:50
21,-1984,-548,3695,-106,-944,993,19.0982,31-Oct-2021 23:32:50
22,-1228,102,3041,-188,648,807,19.0982,31-Oct-2021 23:32:50
23,680,16,2062,-311,1425,374,19.0982,31-Oct-2021 23:32:50
24,1549,-296,1258,-371,870,-26,19.0982,31-Oct-2021 23:32:50
25,501,-109,796,-344,-307,-118,19.0982,31-Oct-2021 23:32:50
26,-1941,-0,677,-291,-1128,138,19.0982,31-Oct-2021 23:32:50
27,-4036,-6,375,-283,-1078,458,19.0982,31-Oct-2021 23:32:50
28,-4102,207,-574,-344,-268,531,19.0982,31-Oct-2021 23:32:50
29,-2881,400,-1745,-437,687,382,19.0982,31-Oct-2021 23:32:50
30,-2813,300,-2513,-469,1023,219,19.0982,31-Oct-2021 23:32:50
31,-4119,165,-2897,-430,531,140,19.0982,31-Oct-2021 23:32:50
32,-5303,34,-3305,-376,-203,153,19.0982,31-Oct-2021 23:32:50
