TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8338,-445,-4846,86,-675,947,19.0606,09-Nov-2021 12:34:40
2,-6415,245,-4291,136,-810,612,19.0606,09-Nov-2021 12:34:40
3,-5339,216,-4014,179,-505,284,19.0606,09-Nov-2021 12:34:40
4,-4440,-7,-3510,129,-396,12,19.0606,09-Nov-2021 12:34:40
5,-3885,182,-3131,111,-519,-32,19.0606,09-Nov-2021 12:34:40
6,-4218,124,-2477,134,-566,140,19.0606,09-Nov-2021 12:34:40
7,-4707,355,-1686,55,-414,238,19.0606,09-Nov-2021 12:34:40
8,-3997,294,-1775,21,6,257,19.0606,09-Nov-2021 12:34:40
9,-3355,67,-1426,12,483,227,19.0606,09-Nov-2021 12:34:40
10,-4033,359,-780,80,781,137,19.0606,09-Nov-2021 12:34:40
11,-5019,374,-229,164,959,-55,19.0606,09-Nov-2021 12:34:40
12,-4976,142,564,210,866,-444,19.0606,09-Nov-2021 12:34:40
13,-3375,-66,1133,246,808,-1052,19.0606,09-Nov-2021 12:34:40
14,-1367,-147,1643,267,965,-1633,19.0606,09-Nov-2021 12:34:40
15,514,-28,2740,257,1127,-1937,19.0606,09-Nov-2021 12:34:40
16,1964,-72,3451,245,1221,-1899,19.0606,09-Nov-2021 12:34:40
17,3114,-69,3842,213,1116,-1662,19.0606,09-Nov-2021 12:34:40
18,4421,-89,4294,156,809,-1439,19.0606,09-Nov-2021 12:34:40
19,5898,17,4683,89,514,-1231,19.0606,09-Nov-2021 12:34:40
20,7436,324,4944,32,293,-926,19.0606,09-Nov-2021 12:34:40
21,7542,167,5130,29,-136,-525,19.0606,09-Nov-2021 12:34:40
22,5790,-46,5425,35,-792,-140,19.0606,09-Nov-2021 12:34:40
23,3588,-5,5724,44,-1022,317,19.0606,09-Nov-2021 12:34:40
24,373,-54,5928,26,-778,768,19.0606,09-Nov-2021 12:34:40
25,-2385,30,6121,-52,-333,833,19.0606,09-Nov-2021 12:34:40
26,-85,246,6044,-141,265,374,19.0606,09-Nov-2021 12:34:40
27,5516,243,5897,-168,635,-283,19.0606,09-Nov-2021 12:34:40
28,8482,180,5860,-149,368,-557,19.0606,09-Nov-2021 12:34:40
29,6270,109,5789,-182,-134,-145,19.0606,09-Nov-2021 12:34:40
30,699,-60,5544,-250,-322,531,19.0606,09-Nov-2021 12:34:40
31,-2621,-331,5006,-261,-62,792,19.0606,09-Nov-2021 12:34:40
32,-473,-360,4556,-240,226,417,19.0606,09-Nov-2021 12:34:40
33,4310,-155,4373,-224,223,-143,19.0606,09-Nov-2021 12:34:40
34,6179,18,4168,-230,103,-266,19.0606,09-Nov-2021 12:34:40
35,3157,254,3698,-299,23,145,19.0606,09-Nov-2021 12:34:40
36,-1218,418,2849,-376,-30,626,19.0606,09-Nov-2021 12:34:40
37,-2938,286,2077,-368,-96,721,19.0606,09-Nov-2021 12:34:40
38,-1792,108,1755,-293,-127,453,19.0606,09-Nov-2021 12:34:40
39,-865,145,1600,-250,-48,206,19.0606,09-Nov-2021 12:34:40
40,-1731,234,1080,-308,75,184,19.0606,09-Nov-2021 12:34:40
41,-2677,90,75,-409,149,265,19.0606,09-Nov-2021 12:34:40
42,-2802,-119,-972,-454,157,284,19.0606,09-Nov-2021 12:34:40
43,-3308,-285,-1682,-440,118,277,19.0606,09-Nov-2021 12:34:40
44,-4637,-535,-2009,-397,57,316,19.0606,09-Nov-2021 12:34:40
45,-5578,-668,-2387,-357,24,341,19.0606,09-Nov-2021 12:34:40
46,-5568,-592,-3039,-344,40,294,19.0606,09-Nov-2021 12:34:40
47,-5214,-478,-3719,-353,64,210,19.0606,09-Nov-2021 12:34:40
48,-5214,-478,-3719,-353,64,210,19.0606,09-Nov-2021 12:34:40
49,-5176,-445,-4293,-327,80,173,19.0606,09-Nov-2021 12:34:40
50,-5881,-380,-4534,-271,46,213,19.0606,09-Nov-2021 12:34:40
51,-7028,-214,-4591,-231,-8,294,19.0606,09-Nov-2021 12:34:40
52,-7744,-146,-4892,-230,-18,320,19.0606,09-Nov-2021 12:34:40
53,-7703,-75,-5408,-255,35,253,19.0606,09-Nov-2021 12:34:40
54,-7525,65,-5796,-234,91,162,19.0606,09-Nov-2021 12:34:40
55,-7411,118,-5868,-220,99,96,19.0606,09-Nov-2021 12:34:40
56,-7078,-40,-5803,-207,106,69,19.0606,09-Nov-2021 12:34:40
57,-6935,-201,-5863,-150,119,74,19.0606,09-Nov-2021 12:34:40
58,-7335,-172,-5976,-86,139,112,19.0606,09-Nov-2021 12:34:40
59,-7554,-103,-6026,-55,139,140,19.0606,09-Nov-2021 12:34:40
60,-7053,-82,-5776,-64,122,114,19.0606,09-Nov-2021 12:34:40
61,-6458,-132,-5425,-83,112,74,19.0606,09-Nov-2021 12:34:40
62,-6375,-143,-5161,-186,88,87,19.0606,09-Nov-2021 12:34:40
63,-5812,110,-4882,-270,54,102,19.0606,09-Nov-2021 12:34:40
64,-5024,-36,-4514,-129,42,123,19.0606,09-Nov-2021 12:34:40
65,-5067,-571,-4156,26,-86,196,19.0606,09-Nov-2021 12:34:40
66,-4940,-185,-3673,33,-199,181,19.0606,09-Nov-2021 12:34:40
67,-4031,108,-2944,-49,-171,130,19.0606,09-Nov-2021 12:34:40
68,-3024,-317,-2353,-69,-112,83,19.0606,09-Nov-2021 12:34:40
69,-2995,50,-1572,23,-167,101,19.0606,09-Nov-2021 12:34:40
70,-2231,465,-993,182,-253,192,19.0606,09-Nov-2021 12:34:40
71,-1734,229,-938,271,-518,265,19.0606,09-Nov-2021 12:34:40
72,-1640,417,-157,116,-793,231,19.0606,09-Nov-2021 12:34:40
73,-126,568,727,161,-855,251,19.0606,09-Nov-2021 12:34:40
74,-963,385,1028,158,-491,383,19.0606,09-Nov-2021 12:34:40
75,-1064,447,1014,-27,-90,442,19.0606,09-Nov-2021 12:34:40
76,-1096,807,1697,-181,-93,202,19.0606,09-Nov-2021 12:34:40
77,-2703,544,3166,-182,-594,-111,19.0606,09-Nov-2021 12:34:40
78,-1710,217,3692,-122,-449,-335,19.0606,09-Nov-2021 12:34:40
79,-134,311,3734,-23,644,-583,19.0606,09-Nov-2021 12:34:40
80,788,79,4148,116,1278,-897,19.0606,09-Nov-2021 12:34:40
81,1895,-4,4828,104,1070,-1209,19.0606,09-Nov-2021 12:34:40
82,2855,-268,5419,71,652,-1401,19.0606,09-Nov-2021 12:34:40
83,3972,-643,5993,56,440,-1418,19.0606,09-Nov-2021 12:34:40
84,5580,-575,6366,44,349,-1251,19.0606,09-Nov-2021 12:34:40
85,6216,-376,6359,-11,225,-909,19.0606,09-Nov-2021 12:34:40
86,5681,-23,6203,-104,255,-365,19.0606,09-Nov-2021 12:34:40
87,3911,227,6093,-147,528,248,19.0606,09-Nov-2021 12:34:40
88,1898,118,6158,-140,691,644,19.0606,09-Nov-2021 12:34:40
89,1422,54,5884,-145,550,652,19.0606,09-Nov-2021 12:34:40
90,2774,149,5400,-172,185,320,19.0606,09-Nov-2021 12:34:40
91,4736,234,5156,-171,-168,-119,19.0606,09-Nov-2021 12:34:40
92,4943,276,4964,-135,-274,-292,19.0606,09-Nov-2021 12:34:40
93,2441,207,4769,-104,-316,38,19.0606,09-Nov-2021 12:34:40
94,-1128,-87,4571,-90,-310,638,19.0606,09-Nov-2021 12:34:40
95,-2201,-270,4289,-88,-61,885,19.0606,09-Nov-2021 12:34:40
