TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,758,-203,2668,-182,263,22,19.2685,17-Sep-2021 05:12:23
2,1250,-325,2051,-191,47,16,19.2685,17-Sep-2021 05:12:23
3,1240,-384,1423,-206,-189,4,19.2685,17-Sep-2021 05:12:23
4,349,-267,708,-214,-350,58,19.2685,17-Sep-2021 05:12:23
5,-987,-241,51,-203,-360,130,19.2685,17-Sep-2021 05:12:23
6,-2197,-294,-523,-188,-236,171,19.2685,17-Sep-2021 05:12:23
7,-3214,-149,-1058,-182,-112,205,19.2685,17-Sep-2021 05:12:23
8,-4205,28,-1565,-179,-104,247,19.2685,17-Sep-2021 05:12:23
9,-5163,38,-2147,-173,-191,253,19.2685,17-Sep-2021 05:12:23
10,-6142,44,-2563,-150,-289,193,19.2685,17-Sep-2021 05:12:23
11,-7082,92,-2853,-108,-296,108,19.2685,17-Sep-2021 05:12:23
12,-7725,185,-3231,-81,-201,49,19.2685,17-Sep-2021 05:12:23
13,-8039,231,-3593,-89,-84,22,19.2685,17-Sep-2021 05:12:23
14,-8039,93,-3949,-96,-24,-20,19.2685,17-Sep-2021 05:12:23
15,-7758,-85,-4390,-102,-8,-80,19.2685,17-Sep-2021 05:12:23
16,-7218,-135,-4716,-92,17,-130,19.2685,17-Sep-2021 05:12:23
17,-6705,-162,-4924,-70,55,-150,19.2685,17-Sep-2021 05:12:23
18,-6342,-185,-5246,-62,85,-134,19.2685,17-Sep-2021 05:12:23
19,-5987,-198,-5503,-73,70,-113,19.2685,17-Sep-2021 05:12:23
20,-5859,-217,-5563,-72,8,-99,19.2685,17-Sep-2021 05:12:23
21,-6051,-174,-5591,-75,-44,-86,19.2685,17-Sep-2021 05:12:23
22,-6165,-51,-5692,-80,-52,-84,19.2685,17-Sep-2021 05:12:23
23,-5996,5,-5564,-69,-18,-58,19.2685,17-Sep-2021 05:12:23
24,-5904,-55,-5142,-70,38,-31,19.2685,17-Sep-2021 05:12:23
25,-6145,4,-4770,-69,107,-25,19.2685,17-Sep-2021 05:12:23
26,-6070,73,-4521,-60,165,-34,19.2685,17-Sep-2021 05:12:23
27,-5593,140,-4019,-50,220,-63,19.2685,17-Sep-2021 05:12:23
28,-5460,324,-3507,-86,278,-94,19.2685,17-Sep-2021 05:12:23
29,-4856,320,-3389,-128,372,-131,19.2685,17-Sep-2021 05:12:23
30,-3645,342,-2929,-152,494,-99,19.2685,17-Sep-2021 05:12:23
31,-3144,615,-2515,-161,601,-31,19.2685,17-Sep-2021 05:12:23
32,-2689,723,-2203,-139,722,-47,19.2685,17-Sep-2021 05:12:23
