TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5809,-768,-4725,-230,-95,247,18.951,04-Dec-2021 08:45:41
2,-5930,-630,-4760,-230,-250,294,18.951,04-Dec-2021 08:45:41
3,-5901,-645,-5196,-224,-235,402,18.951,04-Dec-2021 08:45:41
4,-5894,-546,-5528,-232,-137,582,18.951,04-Dec-2021 08:45:41
5,-5782,-169,-5576,-246,-8,842,18.951,04-Dec-2021 08:45:41
6,-5819,123,-5494,-247,-56,1158,18.951,04-Dec-2021 08:45:41
7,-5756,123,-5619,-223,-252,1369,18.951,04-Dec-2021 08:45:41
8,-5317,32,-5564,-133,-259,1656,18.951,04-Dec-2021 08:45:41
9,-6204,340,-5538,-29,-176,1699,18.951,04-Dec-2021 08:45:41
10,-7487,212,-4758,-81,-771,1399,18.951,04-Dec-2021 08:45:41
11,-6229,264,-4671,-226,-1072,1049,18.951,04-Dec-2021 08:45:41
12,-5045,207,-4451,-56,-1067,952,18.951,04-Dec-2021 08:45:41
13,-5477,-281,-3488,-43,-729,1028,18.951,04-Dec-2021 08:45:41
14,-5526,248,-3284,-105,-287,1029,18.951,04-Dec-2021 08:45:41
15,-6224,389,-2608,-67,20,954,18.951,04-Dec-2021 08:45:41
16,-7125,-70,-2184,288,497,883,18.951,04-Dec-2021 08:45:41
17,-7511,26,-1784,363,805,667,18.951,04-Dec-2021 08:45:41
18,-7350,484,-1970,299,1018,127,18.951,04-Dec-2021 08:45:41
19,-6491,474,-1283,292,1370,-608,18.951,04-Dec-2021 08:45:41
20,-5374,431,-647,670,1926,-1401,18.951,04-Dec-2021 08:45:41
21,-3972,695,-488,758,1830,-1984,18.951,04-Dec-2021 08:45:41
22,-2325,673,457,186,1111,-2387,18.951,04-Dec-2021 08:45:41
23,-874,258,1162,55,453,-2621,18.951,04-Dec-2021 08:45:41
24,223,427,1715,350,39,-2721,18.951,04-Dec-2021 08:45:41
25,1742,460,2320,187,60,-2706,18.951,04-Dec-2021 08:45:41
26,3363,-41,3116,-99,238,-2577,18.951,04-Dec-2021 08:45:41
27,4896,-284,3771,-105,301,-2196,18.951,04-Dec-2021 08:45:41
28,5890,-525,4239,7,143,-1608,18.951,04-Dec-2021 08:45:41
29,6377,-602,4689,60,-49,-1003,18.951,04-Dec-2021 08:45:41
30,6854,-576,4725,62,4,-441,18.951,04-Dec-2021 08:45:41
31,6182,-536,5141,-7,292,80,18.951,04-Dec-2021 08:45:41
32,4620,-561,5681,-61,403,571,18.951,04-Dec-2021 08:45:41
33,3151,-508,5794,-102,168,804,18.951,04-Dec-2021 08:45:41
34,2653,-52,5811,-118,-100,786,18.951,04-Dec-2021 08:45:41
35,2638,357,5258,-78,64,765,18.951,04-Dec-2021 08:45:41
36,930,591,5131,-64,206,745,18.951,04-Dec-2021 08:45:41
37,-2054,781,5637,-55,43,675,18.951,04-Dec-2021 08:45:41
38,-2611,958,5798,-41,-129,389,18.951,04-Dec-2021 08:45:41
39,523,894,5273,-68,2,-90,18.951,04-Dec-2021 08:45:41
40,3464,334,4661,-104,205,-416,18.951,04-Dec-2021 08:45:41
41,3911,-154,4408,-144,88,-404,18.951,04-Dec-2021 08:45:41
42,3230,-157,4212,-148,-183,-189,18.951,04-Dec-2021 08:45:41
43,3053,-151,4127,-117,-261,8,18.951,04-Dec-2021 08:45:41
44,3007,-483,3917,-109,-104,148,18.951,04-Dec-2021 08:45:41
