TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7744,100,-6561,-120,251,-112,19.0368,09-Nov-2021 05:25:52
2,-7921,126,-6481,-114,222,-136,19.0368,09-Nov-2021 05:25:52
3,-8151,-7,-6463,-111,213,-165,19.0368,09-Nov-2021 05:25:52
4,-8029,44,-6393,-91,211,-183,19.0368,09-Nov-2021 05:25:52
5,-7832,121,-6241,-74,203,-192,19.0368,09-Nov-2021 05:25:52
6,-7447,94,-5905,-68,178,-197,19.0368,09-Nov-2021 05:25:52
7,-7126,154,-5476,-70,135,-217,19.0368,09-Nov-2021 05:25:52
8,-6974,259,-5222,-65,112,-239,19.0368,09-Nov-2021 05:25:52
9,-6515,245,-4914,-57,120,-232,19.0368,09-Nov-2021 05:25:52
10,-5951,25,-4487,-49,118,-205,19.0368,09-Nov-2021 05:25:52
11,-5653,-129,-3837,-55,81,-212,19.0368,09-Nov-2021 05:25:52
12,-5467,58,-3064,-60,28,-235,19.0368,09-Nov-2021 05:25:52
13,-4640,386,-2435,-45,9,-238,19.0368,09-Nov-2021 05:25:52
14,-3541,295,-1913,-20,-18,-237,19.0368,09-Nov-2021 05:25:52
15,-3405,-93,-1368,-10,-22,-246,19.0368,09-Nov-2021 05:25:52
16,-3323,-132,-685,-28,15,-241,19.0368,09-Nov-2021 05:25:52
17,-1926,148,323,-61,-3,-222,19.0368,09-Nov-2021 05:25:52
18,-913,311,1347,-73,-83,-205,19.0368,09-Nov-2021 05:25:52
19,-691,124,1842,-37,-89,-195,19.0368,09-Nov-2021 05:25:52
20,-691,124,1842,-37,-89,-195,19.0368,09-Nov-2021 05:25:52
21,-133,-47,2105,-3,-58,-193,19.0368,09-Nov-2021 05:25:52
22,558,-94,2712,-23,-37,-170,19.0368,09-Nov-2021 05:25:52
23,1240,56,3667,-74,-65,-140,19.0368,09-Nov-2021 05:25:52
24,1515,191,4472,-91,-68,-136,19.0368,09-Nov-2021 05:25:52
25,2105,42,4913,-65,-50,-127,19.0368,09-Nov-2021 05:25:52
26,2589,64,5059,-41,-58,-103,19.0368,09-Nov-2021 05:25:52
27,2923,120,5333,-45,-66,-74,19.0368,09-Nov-2021 05:25:52
28,3150,75,5893,-78,-68,-65,19.0368,09-Nov-2021 05:25:52
29,3386,65,6381,-117,-20,-53,19.0368,09-Nov-2021 05:25:52
30,3938,51,6466,-117,-1,-26,19.0368,09-Nov-2021 05:25:52
31,3964,1,6379,-100,9,-12,19.0368,09-Nov-2021 05:25:52
32,4124,58,6515,-109,10,-12,19.0368,09-Nov-2021 05:25:52
33,4133,92,6587,-136,18,4,19.0368,09-Nov-2021 05:25:52
34,4000,47,6469,-152,57,32,19.0368,09-Nov-2021 05:25:52
35,3756,-41,6308,-153,71,53,19.0368,09-Nov-2021 05:25:52
36,3239,-70,6000,-154,104,62,19.0368,09-Nov-2021 05:25:52
37,3462,57,5651,-169,143,72,19.0368,09-Nov-2021 05:25:52
38,3461,65,5410,-191,134,69,19.0368,09-Nov-2021 05:25:52
39,2675,-81,5100,-201,147,53,19.0368,09-Nov-2021 05:25:52
40,2278,-103,4595,-189,175,56,19.0368,09-Nov-2021 05:25:52
41,2021,-21,3966,-171,206,82,19.0368,09-Nov-2021 05:25:52
42,1531,-61,3350,-169,228,99,19.0368,09-Nov-2021 05:25:52
43,973,-142,2762,-191,235,103,19.0368,09-Nov-2021 05:25:52
44,341,-185,2212,-208,244,91,19.0368,09-Nov-2021 05:25:52
45,-465,-91,1561,-214,266,84,19.0368,09-Nov-2021 05:25:52
46,-1033,-5,809,-204,300,96,19.0368,09-Nov-2021 05:25:52
47,-1532,-45,-5,-197,325,98,19.0368,09-Nov-2021 05:25:52
48,-2422,-64,-909,-192,335,90,19.0368,09-Nov-2021 05:25:52
49,-3183,-107,-1632,-195,334,80,19.0368,09-Nov-2021 05:25:52
50,-3570,-49,-2194,-205,330,74,19.0368,09-Nov-2021 05:25:52
51,-4097,40,-2783,-202,324,54,19.0368,09-Nov-2021 05:25:52
52,-4845,-37,-3428,-184,330,29,19.0368,09-Nov-2021 05:25:52
53,-5427,-70,-4059,-160,341,14,19.0368,09-Nov-2021 05:25:52
54,-5940,23,-4595,-152,340,4,19.0368,09-Nov-2021 05:25:52
55,-6391,9,-4938,-173,331,-15,19.0368,09-Nov-2021 05:25:52
56,-6770,-136,-5165,-189,309,-32,19.0368,09-Nov-2021 05:25:52
57,-7202,-83,-5681,-157,296,-53,19.0368,09-Nov-2021 05:25:52
58,-7363,118,-6256,-111,299,-68,19.0368,09-Nov-2021 05:25:52
59,-7326,103,-6433,-100,291,-75,19.0368,09-Nov-2021 05:25:52
60,-7653,-9,-6430,-125,269,-94,19.0368,09-Nov-2021 05:25:52
61,-8184,-61,-6466,-127,256,-121,19.0368,09-Nov-2021 05:25:52
62,-8296,-95,-6541,-98,251,-137,19.0368,09-Nov-2021 05:25:52
63,-7863,9,-6594,-59,230,-136,19.0368,09-Nov-2021 05:25:52
64,-7863,9,-6594,-59,230,-136,19.0368,09-Nov-2021 05:25:52
65,-7599,182,-6495,-45,193,-149,19.0368,09-Nov-2021 05:25:52
66,-7903,94,-6160,-72,166,-200,19.0368,09-Nov-2021 05:25:52
67,-7953,-1,-5855,-89,167,-233,19.0368,09-Nov-2021 05:25:52
68,-7282,81,-5707,-75,156,-213,19.0368,09-Nov-2021 05:25:52
69,-6623,74,-5388,-60,125,-197,19.0368,09-Nov-2021 05:25:52
70,-6362,34,-4907,-60,108,-214,19.0368,09-Nov-2021 05:25:52
71,-6311,129,-4443,-65,91,-236,19.0368,09-Nov-2021 05:25:52
72,-6013,171,-3916,-62,69,-250,19.0368,09-Nov-2021 05:25:52
73,-5158,110,-3278,-49,57,-238,19.0368,09-Nov-2021 05:25:52
74,-4566,48,-2835,-23,41,-237,19.0368,09-Nov-2021 05:25:52
75,-4398,64,-2211,-23,14,-255,19.0368,09-Nov-2021 05:25:52
76,-3510,184,-1160,-50,-29,-253,19.0368,09-Nov-2021 05:25:52
77,-2321,199,-296,-52,-64,-229,19.0368,09-Nov-2021 05:25:52
78,-1927,107,185,-30,-46,-223,19.0368,09-Nov-2021 05:25:52
79,-1809,-43,626,-22,-27,-230,19.0368,09-Nov-2021 05:25:52
80,-1016,-36,1473,-39,-34,-221,19.0368,09-Nov-2021 05:25:52
81,182,85,2407,-58,-82,-197,19.0368,09-Nov-2021 05:25:52
82,607,171,2938,-59,-94,-194,19.0368,09-Nov-2021 05:25:52
83,734,143,3520,-60,-67,-193,19.0368,09-Nov-2021 05:25:52
84,1963,-27,4144,-67,-42,-150,19.0368,09-Nov-2021 05:25:52
85,2276,9,4544,-65,-95,-118,19.0368,09-Nov-2021 05:25:52
86,1931,132,5060,-72,-31,-119,19.0368,09-Nov-2021 05:25:52
87,2909,150,5595,-86,-32,-110,19.0368,09-Nov-2021 05:25:52
88,3282,49,5978,-96,-85,-80,19.0368,09-Nov-2021 05:25:52
89,3232,21,6201,-104,-68,-53,19.0368,09-Nov-2021 05:25:52
90,3831,163,6369,-108,-20,-45,19.0368,09-Nov-2021 05:25:52
91,4270,199,6473,-122,19,-28,19.0368,09-Nov-2021 05:25:52
92,4193,27,6597,-131,37,-3,19.0368,09-Nov-2021 05:25:52
93,3834,-142,6693,-140,42,9,19.0368,09-Nov-2021 05:25:52
94,3865,-114,6524,-138,63,39,19.0368,09-Nov-2021 05:25:52
95,3995,35,6215,-134,67,69,19.0368,09-Nov-2021 05:25:52
96,3524,148,5956,-145,76,63,19.0368,09-Nov-2021 05:25:52
97,3264,59,5797,-170,122,58,19.0368,09-Nov-2021 05:25:52
98,3218,-157,5606,-187,159,68,19.0368,09-Nov-2021 05:25:52
99,2909,-192,5186,-176,165,81,19.0368,09-Nov-2021 05:25:52
