TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6348,-477,-5223,-99,103,-72,19.1392,22-Oct-2021 16:29:05
2,-6356,-324,-5477,-99,56,-64,19.1392,22-Oct-2021 16:29:05
3,-6313,-302,-5805,-66,20,-72,19.1392,22-Oct-2021 16:29:05
4,-6220,-218,-6028,-42,29,-60,19.1392,22-Oct-2021 16:29:05
5,-6270,-130,-6128,-52,71,-31,19.1392,22-Oct-2021 16:29:05
6,-6332,-21,-5914,-68,112,-35,19.1392,22-Oct-2021 16:29:05
7,-6460,80,-5684,-67,149,-60,19.1392,22-Oct-2021 16:29:05
8,-6671,109,-5700,-71,179,-75,19.1392,22-Oct-2021 16:29:05
9,-6339,224,-5548,-72,203,-69,19.1392,22-Oct-2021 16:29:05
10,-6023,347,-5155,-69,201,-64,19.1392,22-Oct-2021 16:29:05
11,-6119,258,-4752,-52,175,-114,19.1392,22-Oct-2021 16:29:05
12,-5641,219,-4315,-41,168,-136,19.1392,22-Oct-2021 16:29:05
13,-4771,410,-3734,-78,145,-115,19.1392,22-Oct-2021 16:29:05
14,-4006,472,-3274,-93,126,-93,19.1392,22-Oct-2021 16:29:05
15,-3237,465,-2634,-93,119,-40,19.1392,22-Oct-2021 16:29:05
16,-2685,450,-1938,-94,145,-28,19.1392,22-Oct-2021 16:29:05
17,-1824,512,-1524,-90,53,-53,19.1392,22-Oct-2021 16:29:05
18,-1029,396,-1199,-81,-20,-75,19.1392,22-Oct-2021 16:29:05
19,-565,343,-745,-58,-94,-159,19.1392,22-Oct-2021 16:29:05
20,245,457,-210,-69,-80,-197,19.1392,22-Oct-2021 16:29:05
21,256,179,143,-106,77,-209,19.1392,22-Oct-2021 16:29:05
22,-38,352,666,-153,153,-264,19.1392,22-Oct-2021 16:29:05
23,-239,481,1327,-144,152,-353,19.1392,22-Oct-2021 16:29:05
24,-369,206,1772,-117,130,-398,19.1392,22-Oct-2021 16:29:05
25,-227,62,2581,-135,60,-351,19.1392,22-Oct-2021 16:29:05
26,-95,-33,3401,-196,-93,-235,19.1392,22-Oct-2021 16:29:05
27,-242,-62,3778,-221,-139,-87,19.1392,22-Oct-2021 16:29:05
28,239,93,4264,-239,-199,111,19.1392,22-Oct-2021 16:29:05
29,1118,70,4602,-266,-397,203,19.1392,22-Oct-2021 16:29:05
30,1362,-53,5107,-289,-627,93,19.1392,22-Oct-2021 16:29:05
31,1003,82,5923,-306,-664,-41,19.1392,22-Oct-2021 16:29:05
32,1431,-92,6339,-270,-620,-51,19.1392,22-Oct-2021 16:29:05
33,2597,-174,6579,-226,-625,11,19.1392,22-Oct-2021 16:29:05
34,2918,-156,6444,-172,-612,50,19.1392,22-Oct-2021 16:29:05
35,3369,-146,6221,-146,-576,75,19.1392,22-Oct-2021 16:29:05
36,3778,53,6265,-162,-450,169,19.1392,22-Oct-2021 16:29:05
37,3516,-60,6230,-165,-184,323,19.1392,22-Oct-2021 16:29:05
38,3419,-177,6017,-150,100,411,19.1392,22-Oct-2021 16:29:05
39,3865,-106,5326,-111,188,358,19.1392,22-Oct-2021 16:29:05
40,3309,-33,4346,-125,284,287,19.1392,22-Oct-2021 16:29:05
41,2059,-44,3896,-153,414,199,19.1392,22-Oct-2021 16:29:05
42,769,137,3833,-173,489,150,19.1392,22-Oct-2021 16:29:05
43,-641,299,3826,-180,441,132,19.1392,22-Oct-2021 16:29:05
44,-2038,354,3702,-138,277,107,19.1392,22-Oct-2021 16:29:05
45,-2649,446,3186,-86,78,87,19.1392,22-Oct-2021 16:29:05
46,-2366,260,2280,-69,-91,47,19.1392,22-Oct-2021 16:29:05
47,-1575,284,1572,-85,-277,58,19.1392,22-Oct-2021 16:29:05
48,-702,109,1320,-152,-369,37,19.1392,22-Oct-2021 16:29:05
49,-102,-115,1291,-201,-353,15,19.1392,22-Oct-2021 16:29:05
50,-119,-263,774,-195,-171,61,19.1392,22-Oct-2021 16:29:05
51,-236,-235,-291,-126,77,163,19.1392,22-Oct-2021 16:29:05
52,-625,-180,-1303,-57,209,201,19.1392,22-Oct-2021 16:29:05
53,-1964,-127,-2078,-21,245,132,19.1392,22-Oct-2021 16:29:05
54,-3568,-177,-2608,-45,255,54,19.1392,22-Oct-2021 16:29:05
55,-4693,-312,-2952,-93,188,-32,19.1392,22-Oct-2021 16:29:05
56,-5401,-334,-3440,-114,98,-128,19.1392,22-Oct-2021 16:29:05
57,-5860,-240,-4140,-101,15,-241,19.1392,22-Oct-2021 16:29:05
58,-6436,-207,-4870,-58,-79,-364,19.1392,22-Oct-2021 16:29:05
59,-6725,-165,-5296,-34,-222,-433,19.1392,22-Oct-2021 16:29:05
60,-6904,-94,-5375,-59,-387,-444,19.1392,22-Oct-2021 16:29:05
61,-6555,-47,-5334,-89,-439,-419,19.1392,22-Oct-2021 16:29:05
62,-6131,-83,-5136,-57,-464,-418,19.1392,22-Oct-2021 16:29:05
63,-6986,-218,-5243,-44,-302,-420,19.1392,22-Oct-2021 16:29:05
64,-7428,-237,-5473,-45,-134,-356,19.1392,22-Oct-2021 16:29:05
65,-6818,-131,-5363,-15,-47,-210,19.1392,22-Oct-2021 16:29:05
66,-6945,-317,-5513,7,122,-95,19.1392,22-Oct-2021 16:29:05
67,-7205,-447,-5763,-9,371,-47,19.1392,22-Oct-2021 16:29:05
68,-7179,-170,-5711,-67,588,18,19.1392,22-Oct-2021 16:29:05
69,-7040,23,-5611,-112,677,32,19.1392,22-Oct-2021 16:29:05
