TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-401,70,1566,-33,20,115,19.2221,03-Oct-2021 20:57:39
2,-1439,-1,1061,-27,85,133,19.2221,03-Oct-2021 20:57:39
3,-2454,-20,403,-25,86,128,19.2221,03-Oct-2021 20:57:39
4,-3640,15,-217,-46,33,91,19.2221,03-Oct-2021 20:57:39
5,-4635,71,-811,-48,-28,70,19.2221,03-Oct-2021 20:57:39
6,-5284,169,-1567,-9,-53,71,19.2221,03-Oct-2021 20:57:39
7,-5732,237,-2313,7,-53,80,19.2221,03-Oct-2021 20:57:39
8,-6038,182,-2786,-12,-67,79,19.2221,03-Oct-2021 20:57:39
9,-6122,-38,-3080,-27,-91,59,19.2221,03-Oct-2021 20:57:39
10,-6067,-294,-3556,-28,-118,8,19.2221,03-Oct-2021 20:57:39
11,-6009,-344,-4110,-26,-123,-52,19.2221,03-Oct-2021 20:57:39
12,-5876,-294,-4514,-16,-85,-82,19.2221,03-Oct-2021 20:57:39
13,-5643,-298,-4865,6,-37,-67,19.2221,03-Oct-2021 20:57:39
14,-5507,-327,-5271,8,-15,-40,19.2221,03-Oct-2021 20:57:39
15,-5693,-308,-5507,-21,18,-41,19.2221,03-Oct-2021 20:57:39
16,-6079,-258,-5527,-63,55,-78,19.2221,03-Oct-2021 20:57:39
17,-6461,-366,-5554,-95,110,-120,19.2221,03-Oct-2021 20:57:39
18,-6662,-392,-5639,-95,128,-136,19.2221,03-Oct-2021 20:57:39
19,-6930,-337,-5689,-88,106,-134,19.2221,03-Oct-2021 20:57:39
20,-7229,-220,-5587,-77,101,-139,19.2221,03-Oct-2021 20:57:39
21,-7375,-43,-5438,-84,120,-153,19.2221,03-Oct-2021 20:57:39
22,-7285,210,-5431,-110,162,-166,19.2221,03-Oct-2021 20:57:39
23,-6940,393,-5281,-72,200,-143,19.2221,03-Oct-2021 20:57:39
24,-6229,135,-4996,-19,226,-117,19.2221,03-Oct-2021 20:57:39
25,-5392,-22,-4726,-7,211,-170,19.2221,03-Oct-2021 20:57:39
26,-5011,81,-4520,-46,211,-218,19.2221,03-Oct-2021 20:57:39
27,-4414,269,-4304,-53,206,-244,19.2221,03-Oct-2021 20:57:39
28,-3496,404,-3703,-26,236,-227,19.2221,03-Oct-2021 20:57:39
29,-2758,353,-2799,-39,278,-206,19.2221,03-Oct-2021 20:57:39
30,-2165,508,-1899,-78,170,-229,19.2221,03-Oct-2021 20:57:39
31,-1084,581,-1196,-161,14,-247,19.2221,03-Oct-2021 20:57:39
32,-866,283,-893,-169,3,-207,19.2221,03-Oct-2021 20:57:39
33,-676,353,-644,-201,142,-146,19.2221,03-Oct-2021 20:57:39
34,753,460,-17,-288,198,-75,19.2221,03-Oct-2021 20:57:39
35,1526,332,830,-363,147,-2,19.2221,03-Oct-2021 20:57:39
36,1592,144,1475,-300,100,-25,19.2221,03-Oct-2021 20:57:39
37,1514,288,1767,-187,-116,-182,19.2221,03-Oct-2021 20:57:39
38,150,378,2186,-164,-266,-363,19.2221,03-Oct-2021 20:57:39
39,-892,149,2645,-228,-203,-488,19.2221,03-Oct-2021 20:57:39
40,-1313,199,3003,-271,-348,-569,19.2221,03-Oct-2021 20:57:39
41,-3275,60,3355,-247,-713,-587,19.2221,03-Oct-2021 20:57:39
42,-3523,-151,3753,-233,-946,-452,19.2221,03-Oct-2021 20:57:39
43,-2443,-86,3911,-236,-628,-165,19.2221,03-Oct-2021 20:57:39
44,-2071,184,4073,-198,-38,151,19.2221,03-Oct-2021 20:57:39
45,-774,310,4856,-146,223,413,19.2221,03-Oct-2021 20:57:39
46,1219,93,5820,-116,129,610,19.2221,03-Oct-2021 20:57:39
47,3147,9,6505,-125,35,755,19.2221,03-Oct-2021 20:57:39
48,3147,9,6505,-125,35,755,19.2221,03-Oct-2021 20:57:39
49,5061,-69,6993,-175,23,842,19.2221,03-Oct-2021 20:57:39
50,6667,-208,6983,-234,67,829,19.2221,03-Oct-2021 20:57:39
51,7265,-183,6610,-271,70,688,19.2221,03-Oct-2021 20:57:39
52,6834,-56,6261,-238,14,452,19.2221,03-Oct-2021 20:57:39
53,6016,39,5779,-132,-90,159,19.2221,03-Oct-2021 20:57:39
54,5474,-62,5211,-34,-230,-97,19.2221,03-Oct-2021 20:57:39
55,5221,-95,4618,5,-278,-221,19.2221,03-Oct-2021 20:57:39
56,3849,93,4167,-36,-149,-219,19.2221,03-Oct-2021 20:57:39
57,301,172,3720,-90,107,-173,19.2221,03-Oct-2021 20:57:39
58,-3710,-90,3135,-67,340,-124,19.2221,03-Oct-2021 20:57:39
59,-5374,-121,2532,2,413,-54,19.2221,03-Oct-2021 20:57:39
60,-3989,293,2216,22,242,57,19.2221,03-Oct-2021 20:57:39
61,-1429,558,2305,-49,-133,189,19.2221,03-Oct-2021 20:57:39
62,25,373,2294,-138,-505,253,19.2221,03-Oct-2021 20:57:39
63,-184,142,1872,-162,-689,176,19.2221,03-Oct-2021 20:57:39
64,-1088,38,1185,-138,-566,32,19.2221,03-Oct-2021 20:57:39
65,-1813,-162,529,-108,-191,-41,19.2221,03-Oct-2021 20:57:39
66,-2280,-397,4,-61,185,-24,19.2221,03-Oct-2021 20:57:39
67,-2653,-470,-737,-35,343,5,19.2221,03-Oct-2021 20:57:39
68,-3113,-382,-1645,-52,247,-11,19.2221,03-Oct-2021 20:57:39
69,-3763,-331,-2410,-85,18,-66,19.2221,03-Oct-2021 20:57:39
70,-4542,-413,-3225,-95,-151,-116,19.2221,03-Oct-2021 20:57:39
71,-5325,-405,-4039,-73,-145,-118,19.2221,03-Oct-2021 20:57:39
72,-5945,-297,-4677,-39,0,-59,19.2221,03-Oct-2021 20:57:39
73,-6403,-252,-5051,-32,121,26,19.2221,03-Oct-2021 20:57:39
74,-6733,-215,-5204,-58,116,68,19.2221,03-Oct-2021 20:57:39
75,-7228,-54,-5289,-84,14,18,19.2221,03-Oct-2021 20:57:39
76,-7628,49,-5311,-83,-71,-85,19.2221,03-Oct-2021 20:57:39
77,-7467,109,-5395,-57,-136,-177,19.2221,03-Oct-2021 20:57:39
78,-6934,133,-5465,-62,-156,-217,19.2221,03-Oct-2021 20:57:39
79,-6584,-67,-5261,-39,-75,-213,19.2221,03-Oct-2021 20:57:39
80,-6397,-121,-5119,-72,157,-213,19.2221,03-Oct-2021 20:57:39
81,-5946,-140,-5029,-122,379,-169,19.2221,03-Oct-2021 20:57:39
82,-5607,-68,-4881,-112,566,-145,19.2221,03-Oct-2021 20:57:39
83,-5076,88,-4737,-69,698,-219,19.2221,03-Oct-2021 20:57:39
84,-4979,-18,-4756,-38,843,-327,19.2221,03-Oct-2021 20:57:39
85,-4992,-20,-4915,57,1011,-393,19.2221,03-Oct-2021 20:57:39
86,-4291,162,-4964,205,1060,-477,19.2221,03-Oct-2021 20:57:39
87,-3884,364,-4818,256,1106,-514,19.2221,03-Oct-2021 20:57:39
88,-3715,397,-4567,232,1102,-622,19.2221,03-Oct-2021 20:57:39
89,-4494,529,-4310,223,1068,-796,19.2221,03-Oct-2021 20:57:39
90,-5183,765,-3694,200,1184,-839,19.2221,03-Oct-2021 20:57:39
91,-4871,635,-3074,84,877,-623,19.2221,03-Oct-2021 20:57:39
92,-4878,535,-2001,-262,116,-269,19.2221,03-Oct-2021 20:57:39
93,-7508,351,-1098,-545,-737,-27,19.2221,03-Oct-2021 20:57:39
94,-10066,50,-1077,-640,-1635,95,19.2221,03-Oct-2021 20:57:39
95,-9178,26,-918,-638,-2736,177,19.2221,03-Oct-2021 20:57:39
96,-6821,149,-398,-534,-3125,289,19.2221,03-Oct-2021 20:57:39
97,-4307,361,380,-425,-2686,428,19.2221,03-Oct-2021 20:57:39
98,-1431,319,1258,-357,-1745,616,19.2221,03-Oct-2021 20:57:39
99,1400,184,1979,-299,-854,744,19.2221,03-Oct-2021 20:57:39
100,3566,209,2717,-215,-174,760,19.2221,03-Oct-2021 20:57:39
101,5680,263,3507,-184,397,712,19.2221,03-Oct-2021 20:57:39
102,6994,243,4144,-171,793,555,19.2221,03-Oct-2021 20:57:39
103,7042,146,4832,-174,967,350,19.2221,03-Oct-2021 20:57:39
104,6071,142,5294,-173,854,179,19.2221,03-Oct-2021 20:57:39
105,5242,90,5245,-153,507,31,19.2221,03-Oct-2021 20:57:39
106,5444,-5,5151,-151,220,-54,19.2221,03-Oct-2021 20:57:39
107,5984,27,5171,-156,167,-62,19.2221,03-Oct-2021 20:57:39
108,5085,118,5111,-168,97,-83,19.2221,03-Oct-2021 20:57:39
109,1785,-40,5430,-232,-149,-94,19.2221,03-Oct-2021 20:57:39
110,-898,-293,5833,-306,-529,-75,19.2221,03-Oct-2021 20:57:39
111,-398,-259,5820,-282,-670,56,19.2221,03-Oct-2021 20:57:39
112,976,-85,5584,-172,-329,253,19.2221,03-Oct-2021 20:57:39
113,1088,39,5178,-72,297,337,19.2221,03-Oct-2021 20:57:39
114,757,134,4918,-58,636,238,19.2221,03-Oct-2021 20:57:39
115,644,217,5024,-109,309,48,19.2221,03-Oct-2021 20:57:39
116,389,92,5159,-160,-331,-96,19.2221,03-Oct-2021 20:57:39
117,306,-218,5048,-166,-692,-100,19.2221,03-Oct-2021 20:57:39
118,1210,-344,4561,-142,-592,59,19.2221,03-Oct-2021 20:57:39
119,2790,-194,3929,-90,-233,259,19.2221,03-Oct-2021 20:57:39
120,3583,-30,3439,-73,137,324,19.2221,03-Oct-2021 20:57:39
121,2852,-37,2969,-95,330,225,19.2221,03-Oct-2021 20:57:39
122,1317,-120,2424,-101,276,91,19.2221,03-Oct-2021 20:57:39
123,30,-105,1662,-67,103,35,19.2221,03-Oct-2021 20:57:39
124,-1030,32,545,-28,-50,48,19.2221,03-Oct-2021 20:57:39
125,-2459,150,-486,-8,-126,57,19.2221,03-Oct-2021 20:57:39
126,-4098,131,-991,-34,-136,65,19.2221,03-Oct-2021 20:57:39
127,-5344,120,-1140,-89,-94,73,19.2221,03-Oct-2021 20:57:39
128,-6059,219,-1306,-104,-52,61,19.2221,03-Oct-2021 20:57:39
129,-6406,237,-1879,-48,-31,33,19.2221,03-Oct-2021 20:57:39
130,-6298,110,-2767,19,-36,24,19.2221,03-Oct-2021 20:57:39
131,-6298,110,-2767,19,-36,24,19.2221,03-Oct-2021 20:57:39
132,-5917,19,-3487,49,-47,31,19.2221,03-Oct-2021 20:57:39
133,-5602,-116,-3930,23,-55,28,19.2221,03-Oct-2021 20:57:39
134,-5469,-339,-4185,-37,-71,-8,19.2221,03-Oct-2021 20:57:39
135,-5567,-428,-4265,-81,-90,-69,19.2221,03-Oct-2021 20:57:39
136,-5798,-357,-4468,-88,-78,-112,19.2221,03-Oct-2021 20:57:39
137,-5933,-341,-4964,-69,-19,-123,19.2221,03-Oct-2021 20:57:39
138,-6041,-428,-5459,-53,44,-111,19.2221,03-Oct-2021 20:57:39
139,-6249,-422,-5702,-55,95,-82,19.2221,03-Oct-2021 20:57:39
140,-6455,-361,-5782,-69,130,-55,19.2221,03-Oct-2021 20:57:39
141,-6707,-271,-5866,-84,150,-55,19.2221,03-Oct-2021 20:57:39
142,-6764,-194,-5747,-72,161,-79,19.2221,03-Oct-2021 20:57:39
143,-6984,-71,-5621,-53,123,-114,19.2221,03-Oct-2021 20:57:39
144,-7502,11,-5761,-12,141,-137,19.2221,03-Oct-2021 20:57:39
145,-7758,38,-5581,-6,211,-167,19.2221,03-Oct-2021 20:57:39
146,-7321,275,-5035,-69,261,-182,19.2221,03-Oct-2021 20:57:39
147,-6724,387,-4630,-121,276,-177,19.2221,03-Oct-2021 20:57:39
148,-6135,163,-4357,-120,271,-145,19.2221,03-Oct-2021 20:57:39
149,-5191,162,-4123,-94,178,-88,19.2221,03-Oct-2021 20:57:39
150,-4140,277,-3875,-50,104,-57,19.2221,03-Oct-2021 20:57:39
151,-2953,325,-3296,-44,76,-71,19.2221,03-Oct-2021 20:57:39
152,-1750,453,-2637,-86,42,-105,19.2221,03-Oct-2021 20:57:39
153,-1201,514,-2217,-106,58,-118,19.2221,03-Oct-2021 20:57:39
154,-904,385,-1576,-106,90,-98,19.2221,03-Oct-2021 20:57:39
155,-517,383,-911,-85,93,-82,19.2221,03-Oct-2021 20:57:39
156,-219,450,-434,-83,63,-37,19.2221,03-Oct-2021 20:57:39
157,-81,329,15,-92,21,-15,19.2221,03-Oct-2021 20:57:39
158,-366,306,478,-109,54,-122,19.2221,03-Oct-2021 20:57:39
159,-553,223,1091,-104,141,-240,19.2221,03-Oct-2021 20:57:39
160,-218,134,1447,-89,86,-305,19.2221,03-Oct-2021 20:57:39
161,218,97,1924,-121,30,-285,19.2221,03-Oct-2021 20:57:39
162,-87,283,2465,-190,-21,-233,19.2221,03-Oct-2021 20:57:39
163,-350,201,2835,-273,-147,-159,19.2221,03-Oct-2021 20:57:39
164,362,-77,3470,-307,-287,-86,19.2221,03-Oct-2021 20:57:39
165,837,164,4268,-310,-414,-36,19.2221,03-Oct-2021 20:57:39
166,739,182,4713,-324,-477,-57,19.2221,03-Oct-2021 20:57:39
167,876,84,4792,-364,-519,-85,19.2221,03-Oct-2021 20:57:39
168,1324,212,5284,-382,-636,-60,19.2221,03-Oct-2021 20:57:39
169,1624,7,6006,-364,-870,-38,19.2221,03-Oct-2021 20:57:39
170,1681,-79,6346,-308,-909,35,19.2221,03-Oct-2021 20:57:39
171,2498,-156,6501,-260,-700,200,19.2221,03-Oct-2021 20:57:39
172,3577,-459,6741,-194,-550,343,19.2221,03-Oct-2021 20:57:39
173,4339,-338,6760,-142,-327,450,19.2221,03-Oct-2021 20:57:39
174,4760,-13,6232,-133,-18,501,19.2221,03-Oct-2021 20:57:39
175,4769,180,5443,-79,331,453,19.2221,03-Oct-2021 20:57:39
176,4568,71,4847,-6,631,318,19.2221,03-Oct-2021 20:57:39
177,3932,-146,4298,4,835,193,19.2221,03-Oct-2021 20:57:39
178,2519,-57,3787,-66,899,104,19.2221,03-Oct-2021 20:57:39
179,636,217,3694,-111,709,27,19.2221,03-Oct-2021 20:57:39
180,-1010,307,3633,-103,317,-8,19.2221,03-Oct-2021 20:57:39
181,-2077,156,3165,-73,-125,4,19.2221,03-Oct-2021 20:57:39
182,-2422,141,2630,-49,-478,36,19.2221,03-Oct-2021 20:57:39
183,-2077,296,2362,-45,-619,104,19.2221,03-Oct-2021 20:57:39
184,-1485,334,2246,-57,-554,171,19.2221,03-Oct-2021 20:57:39
185,-1208,164,1787,-66,-304,180,19.2221,03-Oct-2021 20:57:39
186,-1129,-139,1040,-33,-50,115,19.2221,03-Oct-2021 20:57:39
187,-1131,-367,294,3,141,47,19.2221,03-Oct-2021 20:57:39
188,-1326,-430,-509,3,190,-17,19.2221,03-Oct-2021 20:57:39
189,-1971,-398,-1351,-14,103,-60,19.2221,03-Oct-2021 20:57:39
190,-3016,-346,-2188,-41,-36,-64,19.2221,03-Oct-2021 20:57:39
191,-4087,-262,-2882,-64,-142,-46,19.2221,03-Oct-2021 20:57:39
192,-4837,-324,-3310,-80,-155,-23,19.2221,03-Oct-2021 20:57:39
193,-5285,-374,-3815,-66,-128,-31,19.2221,03-Oct-2021 20:57:39
194,-5641,-264,-4391,-43,-183,-83,19.2221,03-Oct-2021 20:57:39
195,-5913,-112,-4781,-35,-320,-190,19.2221,03-Oct-2021 20:57:39
196,-6212,-58,-5024,12,-508,-284,19.2221,03-Oct-2021 20:57:39
197,-6359,75,-5178,61,-627,-307,19.2221,03-Oct-2021 20:57:39
198,-5995,140,-4991,34,-769,-374,19.2221,03-Oct-2021 20:57:39
199,-6614,87,-4946,-73,-800,-506,19.2221,03-Oct-2021 20:57:39
200,-7431,-47,-5036,-147,-652,-607,19.2221,03-Oct-2021 20:57:39
201,-7033,-98,-5063,-158,-418,-646,19.2221,03-Oct-2021 20:57:39
202,-7544,-128,-5139,-146,-307,-754,19.2221,03-Oct-2021 20:57:39
203,-8243,-202,-5185,-117,-101,-873,19.2221,03-Oct-2021 20:57:39
204,-8184,-101,-5352,-99,248,-877,19.2221,03-Oct-2021 20:57:39
205,-7895,-2,-5410,-81,702,-744,19.2221,03-Oct-2021 20:57:39
206,-7937,146,-5420,20,1152,-470,19.2221,03-Oct-2021 20:57:39
207,-8057,80,-5484,100,1474,-124,19.2221,03-Oct-2021 20:57:39
208,-7340,101,-5178,134,1523,169,19.2221,03-Oct-2021 20:57:39
209,-6834,303,-4667,84,1413,355,19.2221,03-Oct-2021 20:57:39
210,-6097,358,-4172,19,1242,543,19.2221,03-Oct-2021 20:57:39
211,-5113,366,-3729,0,1100,680,19.2221,03-Oct-2021 20:57:39
212,-4880,508,-3320,-82,1018,683,19.2221,03-Oct-2021 20:57:39
213,-4603,627,-2537,-129,839,637,19.2221,03-Oct-2021 20:57:39
214,-4603,627,-2537,-129,839,637,19.2221,03-Oct-2021 20:57:39
215,-3624,274,-1887,-170,469,599,19.2221,03-Oct-2021 20:57:39
216,-2846,35,-1459,-204,96,501,19.2221,03-Oct-2021 20:57:39
217,-2480,270,-1043,-207,-131,389,19.2221,03-Oct-2021 20:57:39
218,-1887,335,-478,-190,-284,317,19.2221,03-Oct-2021 20:57:39
219,-1131,289,29,-172,-464,242,19.2221,03-Oct-2021 20:57:39
220,-773,452,439,-187,-588,164,19.2221,03-Oct-2021 20:57:39
221,-380,471,1296,-278,-666,90,19.2221,03-Oct-2021 20:57:39
222,737,302,2310,-381,-725,54,19.2221,03-Oct-2021 20:57:39
223,1846,376,3162,-421,-729,51,19.2221,03-Oct-2021 20:57:39
224,2740,400,3822,-391,-652,41,19.2221,03-Oct-2021 20:57:39
225,3533,325,4301,-348,-532,16,19.2221,03-Oct-2021 20:57:39
226,4064,269,4693,-297,-424,-12,19.2221,03-Oct-2021 20:57:39
227,4451,169,4903,-222,-384,-50,19.2221,03-Oct-2021 20:57:39
228,4915,38,5077,-168,-406,-77,19.2221,03-Oct-2021 20:57:39
229,5236,-68,5271,-141,-337,-52,19.2221,03-Oct-2021 20:57:39
230,5100,-116,5220,-115,-52,6,19.2221,03-Oct-2021 20:57:39
231,4144,-171,5159,-96,286,38,19.2221,03-Oct-2021 20:57:39
232,2159,-233,5334,-94,428,52,19.2221,03-Oct-2021 20:57:39
233,263,-269,5544,-119,273,114,19.2221,03-Oct-2021 20:57:39
234,-268,-191,5686,-146,-110,203,19.2221,03-Oct-2021 20:57:39
235,354,-1,5672,-159,-429,214,19.2221,03-Oct-2021 20:57:39
236,919,173,5486,-156,-402,117,19.2221,03-Oct-2021 20:57:39
237,678,123,5267,-159,-91,7,19.2221,03-Oct-2021 20:57:39
238,294,-94,5060,-187,181,-10,19.2221,03-Oct-2021 20:57:39
239,509,-236,4954,-212,194,73,19.2221,03-Oct-2021 20:57:39
240,1264,-213,4863,-205,-29,158,19.2221,03-Oct-2021 20:57:39
241,2168,-190,4494,-194,-280,172,19.2221,03-Oct-2021 20:57:39
242,2729,-222,3821,-169,-367,135,19.2221,03-Oct-2021 20:57:39
243,2716,-76,3025,-116,-262,124,19.2221,03-Oct-2021 20:57:39
244,2270,144,2525,-80,-68,149,19.2221,03-Oct-2021 20:57:39
245,1300,132,2160,-53,90,152,19.2221,03-Oct-2021 20:57:39
246,-202,-57,1392,-14,160,109,19.2221,03-Oct-2021 20:57:39
247,-1795,-109,517,0,134,55,19.2221,03-Oct-2021 20:57:39
248,-3224,-9,4,-29,19,23,19.2221,03-Oct-2021 20:57:39
249,-4272,120,-379,-72,-104,22,19.2221,03-Oct-2021 20:57:39
250,-4921,229,-930,-79,-153,49,19.2221,03-Oct-2021 20:57:39
251,-5490,226,-1571,-54,-120,71,19.2221,03-Oct-2021 20:57:39
252,-5963,194,-2252,-6,-51,74,19.2221,03-Oct-2021 20:57:39
253,-6054,133,-2821,37,-8,76,19.2221,03-Oct-2021 20:57:39
254,-5850,-82,-3260,39,-35,54,19.2221,03-Oct-2021 20:57:39
255,-5805,-272,-3794,6,-115,-19,19.2221,03-Oct-2021 20:57:39
256,-5975,-323,-4357,-18,-147,-98,19.2221,03-Oct-2021 20:57:39
257,-6112,-366,-4753,-35,-125,-131,19.2221,03-Oct-2021 20:57:39
258,-6092,-396,-5007,-63,-84,-119,19.2221,03-Oct-2021 20:57:39
259,-6046,-378,-5235,-63,-19,-97,19.2221,03-Oct-2021 20:57:39
260,-6060,-328,-5416,-46,44,-94,19.2221,03-Oct-2021 20:57:39
261,-6128,-319,-5634,-37,114,-89,19.2221,03-Oct-2021 20:57:39
262,-6028,-330,-5780,-44,160,-68,19.2221,03-Oct-2021 20:57:39
263,-6175,-257,-5738,-40,148,-88,19.2221,03-Oct-2021 20:57:39
264,-6789,-311,-5531,-74,81,-136,19.2221,03-Oct-2021 20:57:39
265,-7431,-308,-5235,-102,24,-177,19.2221,03-Oct-2021 20:57:39
266,-7521,63,-5304,-121,95,-155,19.2221,03-Oct-2021 20:57:39
267,-7018,301,-5310,-105,143,-123,19.2221,03-Oct-2021 20:57:39
268,-6444,239,-5140,-75,192,-166,19.2221,03-Oct-2021 20:57:39
269,-6170,157,-5054,-48,200,-206,19.2221,03-Oct-2021 20:57:39
270,-6004,162,-4757,-20,252,-250,19.2221,03-Oct-2021 20:57:39
271,-4860,254,-4370,-46,291,-210,19.2221,03-Oct-2021 20:57:39
272,-3723,191,-4109,-75,330,-178,19.2221,03-Oct-2021 20:57:39
273,-3445,322,-3563,-100,262,-232,19.2221,03-Oct-2021 20:57:39
274,-2874,569,-2780,-144,137,-252,19.2221,03-Oct-2021 20:57:39
275,-1797,478,-2026,-213,126,-192,19.2221,03-Oct-2021 20:57:39
276,-641,480,-1255,-279,110,-116,19.2221,03-Oct-2021 20:57:39
277,314,552,-539,-312,-22,-94,19.2221,03-Oct-2021 20:57:39
278,392,367,-203,-273,-27,-157,19.2221,03-Oct-2021 20:57:39
279,523,237,168,-231,79,-213,19.2221,03-Oct-2021 20:57:39
280,1006,231,1010,-197,20,-270,19.2221,03-Oct-2021 20:57:39
