TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1475,43,4684,75,756,-848,18.9455,05-Dec-2021 15:02:43
2,2817,221,5178,55,773,-1023,18.9455,05-Dec-2021 15:02:43
3,3889,-102,5332,47,694,-971,18.9455,05-Dec-2021 15:02:43
4,4527,-182,5576,63,555,-841,18.9455,05-Dec-2021 15:02:43
5,5251,240,6014,44,389,-682,18.9455,05-Dec-2021 15:02:43
6,5622,328,5904,-30,307,-414,18.9455,05-Dec-2021 15:02:43
7,4449,204,5646,-121,142,-17,18.9455,05-Dec-2021 15:02:43
8,2813,178,5853,-143,78,369,18.9455,05-Dec-2021 15:02:43
9,2381,198,5945,-127,123,523,18.9455,05-Dec-2021 15:02:43
10,3838,273,5673,-129,190,488,18.9455,05-Dec-2021 15:02:43
11,5278,295,5172,-134,254,488,18.9455,05-Dec-2021 15:02:43
12,4241,139,4666,-160,155,538,18.9455,05-Dec-2021 15:02:43
13,1393,27,4412,-205,-149,488,18.9455,05-Dec-2021 15:02:43
14,-500,24,4197,-222,-281,327,18.9455,05-Dec-2021 15:02:43
15,-293,-106,3838,-187,-143,129,18.9455,05-Dec-2021 15:02:43
16,753,-102,3378,-156,8,36,18.9455,05-Dec-2021 15:02:43
17,1163,-141,2923,-154,64,103,18.9455,05-Dec-2021 15:02:43
18,1375,-312,2482,-168,159,210,18.9455,05-Dec-2021 15:02:43
19,1896,-265,1932,-187,238,249,18.9455,05-Dec-2021 15:02:43
20,1567,-110,1316,-217,160,271,18.9455,05-Dec-2021 15:02:43
21,-356,-100,790,-248,-38,360,18.9455,05-Dec-2021 15:02:43
22,-2481,-116,228,-283,-129,456,18.9455,05-Dec-2021 15:02:43
23,-3658,54,-535,-322,-43,496,18.9455,05-Dec-2021 15:02:43
24,-4232,112,-1328,-347,111,521,18.9455,05-Dec-2021 15:02:43
25,-4746,-18,-1975,-348,189,520,18.9455,05-Dec-2021 15:02:43
26,-5005,-135,-2555,-334,134,426,18.9455,05-Dec-2021 15:02:43
27,-5006,-134,-3142,-332,46,288,18.9455,05-Dec-2021 15:02:43
28,-5640,-182,-3677,-297,-24,190,18.9455,05-Dec-2021 15:02:43
29,-6719,-504,-4004,-250,-94,138,18.9455,05-Dec-2021 15:02:43
30,-7147,-670,-4244,-218,-116,92,18.9455,05-Dec-2021 15:02:43
31,-6561,-560,-4405,-180,-4,44,18.9455,05-Dec-2021 15:02:43
32,-5918,-444,-4535,-175,116,30,18.9455,05-Dec-2021 15:02:43
33,-5803,-477,-5016,-226,163,81,18.9455,05-Dec-2021 15:02:43
34,-5905,-459,-5450,-267,125,166,18.9455,05-Dec-2021 15:02:43
35,-6089,-357,-5263,-250,20,230,18.9455,05-Dec-2021 15:02:43
36,-7048,18,-5354,-209,-75,242,18.9455,05-Dec-2021 15:02:43
37,-7477,109,-5830,-199,-205,387,18.9455,05-Dec-2021 15:02:43
38,-7692,65,-5924,-211,-264,499,18.9455,05-Dec-2021 15:02:43
39,-6933,361,-5678,-125,-336,514,18.9455,05-Dec-2021 15:02:43
40,-5777,422,-5300,-45,-433,576,18.9455,05-Dec-2021 15:02:43
41,-7000,-79,-5204,-24,-710,702,18.9455,05-Dec-2021 15:02:43
42,-8698,-43,-4976,-17,-917,828,18.9455,05-Dec-2021 15:02:43
43,-8731,105,-4597,14,-787,698,18.9455,05-Dec-2021 15:02:43
44,-7093,-208,-4141,47,-152,394,18.9455,05-Dec-2021 15:02:43
45,-5729,-208,-3780,53,339,158,18.9455,05-Dec-2021 15:02:43
46,-5115,-70,-3353,66,298,22,18.9455,05-Dec-2021 15:02:43
47,-4238,-43,-2769,47,58,-28,18.9455,05-Dec-2021 15:02:43
48,-3067,-127,-2291,-35,-38,10,18.9455,05-Dec-2021 15:02:43
49,-3727,-131,-1820,-114,-418,-3,18.9455,05-Dec-2021 15:02:43
50,-5171,106,-1563,-48,-1019,-253,18.9455,05-Dec-2021 15:02:43
51,-5276,325,-1143,23,-1362,-630,18.9455,05-Dec-2021 15:02:43
52,-4362,271,-327,38,-1124,-902,18.9455,05-Dec-2021 15:02:43
53,-3517,364,389,40,-435,-973,18.9455,05-Dec-2021 15:02:43
54,-2781,535,1072,87,320,-961,18.9455,05-Dec-2021 15:02:43
55,-1506,452,1668,149,982,-983,18.9455,05-Dec-2021 15:02:43
56,-106,187,2190,182,1282,-1056,18.9455,05-Dec-2021 15:02:43
57,1056,192,2959,200,1336,-1040,18.9455,05-Dec-2021 15:02:43
58,1837,68,3473,185,1294,-916,18.9455,05-Dec-2021 15:02:43
59,2762,-117,3946,142,1136,-777,18.9455,05-Dec-2021 15:02:43
60,4072,-268,4448,99,1002,-645,18.9455,05-Dec-2021 15:02:43
61,5561,-435,4762,32,929,-493,18.9455,05-Dec-2021 15:02:43
62,6875,-479,4979,-37,856,-331,18.9455,05-Dec-2021 15:02:43
63,7038,-420,5215,-76,686,-117,18.9455,05-Dec-2021 15:02:43
64,5687,-227,5338,-72,358,168,18.9455,05-Dec-2021 15:02:43
65,3351,-1,5370,-20,-112,461,18.9455,05-Dec-2021 15:02:43
66,940,79,5705,37,-675,605,18.9455,05-Dec-2021 15:02:43
67,30,162,6164,25,-955,532,18.9455,05-Dec-2021 15:02:43
68,1140,371,6175,-41,-587,367,18.9455,05-Dec-2021 15:02:43
69,2981,589,5735,-122,261,254,18.9455,05-Dec-2021 15:02:43
70,3894,698,5265,-169,841,202,18.9455,05-Dec-2021 15:02:43
71,3318,660,5073,-173,650,174,18.9455,05-Dec-2021 15:02:43
72,1990,458,5013,-149,-20,132,18.9455,05-Dec-2021 15:02:43
73,1383,106,4760,-113,-454,85,18.9455,05-Dec-2021 15:02:43
