TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1281,722,1549,-152,322,-415,19.2771,14-Sep-2021 09:44:11
2,1769,484,2135,-118,149,-293,19.2771,14-Sep-2021 09:44:11
3,2423,-5,2673,-55,-35,-211,19.2771,14-Sep-2021 09:44:11
4,3027,-127,3024,30,-220,-135,19.2771,14-Sep-2021 09:44:11
5,3445,173,3620,129,-363,-67,19.2771,14-Sep-2021 09:44:11
6,3960,166,4419,204,-495,-111,19.2771,14-Sep-2021 09:44:11
7,4055,-21,4919,252,-628,-202,19.2771,14-Sep-2021 09:44:11
8,3432,-62,5216,273,-686,-149,19.2771,14-Sep-2021 09:44:11
9,2944,-106,5834,278,-625,-5,19.2771,14-Sep-2021 09:44:11
10,2435,-267,6659,240,-425,24,19.2771,14-Sep-2021 09:44:11
11,2288,-416,6580,159,-104,-56,19.2771,14-Sep-2021 09:44:11
12,2405,-404,6047,93,183,-88,19.2771,14-Sep-2021 09:44:11
13,2619,-427,5908,56,270,-51,19.2771,14-Sep-2021 09:44:11
14,2969,-500,5712,28,199,38,19.2771,14-Sep-2021 09:44:11
15,3217,-466,5561,33,69,143,19.2771,14-Sep-2021 09:44:11
16,3293,-398,5389,37,-52,223,19.2771,14-Sep-2021 09:44:11
17,2890,-390,5104,20,-145,229,19.2771,14-Sep-2021 09:44:11
18,2059,-482,4647,21,-204,190,19.2771,14-Sep-2021 09:44:11
19,1397,-474,4076,15,-224,193,19.2771,14-Sep-2021 09:44:11
20,896,-289,3688,6,-203,247,19.2771,14-Sep-2021 09:44:11
21,248,-121,3522,11,-155,304,19.2771,14-Sep-2021 09:44:11
22,-697,-105,3222,6,-118,283,19.2771,14-Sep-2021 09:44:11
23,-1416,2,2794,-17,-111,192,19.2771,14-Sep-2021 09:44:11
24,-1231,175,2414,-42,-142,83,19.2771,14-Sep-2021 09:44:11
25,-756,163,2050,-59,-184,41,19.2771,14-Sep-2021 09:44:11
26,-692,169,1656,-92,-220,118,19.2771,14-Sep-2021 09:44:11
27,-839,225,962,-147,-220,249,19.2771,14-Sep-2021 09:44:11
28,-982,117,64,-209,-152,315,19.2771,14-Sep-2021 09:44:11
29,-1496,-10,-865,-267,-28,286,19.2771,14-Sep-2021 09:44:11
30,-2670,97,-1658,-300,88,208,19.2771,14-Sep-2021 09:44:11
31,-4154,356,-2298,-296,125,125,19.2771,14-Sep-2021 09:44:11
32,-5542,494,-2825,-271,96,83,19.2771,14-Sep-2021 09:44:11
33,-6426,349,-3047,-230,26,61,19.2771,14-Sep-2021 09:44:11
34,-6949,165,-3264,-209,-67,48,19.2771,14-Sep-2021 09:44:11
35,-7334,197,-3747,-228,-144,35,19.2771,14-Sep-2021 09:44:11
36,-7316,264,-4255,-259,-176,5,19.2771,14-Sep-2021 09:44:11
37,-7154,193,-4577,-283,-169,-45,19.2771,14-Sep-2021 09:44:11
38,-6956,90,-4803,-310,-116,-110,19.2771,14-Sep-2021 09:44:11
39,-6705,107,-4933,-305,-29,-166,19.2771,14-Sep-2021 09:44:11
40,-6531,96,-5056,-246,52,-218,19.2771,14-Sep-2021 09:44:11
41,-6608,-118,-5149,-175,108,-269,19.2771,14-Sep-2021 09:44:11
42,-6993,-193,-5081,-162,126,-223,19.2771,14-Sep-2021 09:44:11
43,-7035,-255,-5165,-175,111,-161,19.2771,14-Sep-2021 09:44:11
44,-6514,-467,-5365,-181,92,-160,19.2771,14-Sep-2021 09:44:11
45,-6381,-490,-5466,-175,61,-181,19.2771,14-Sep-2021 09:44:11
46,-6200,-318,-5370,-149,-3,-135,19.2771,14-Sep-2021 09:44:11
47,-5311,-69,-5031,-81,-36,-110,19.2771,14-Sep-2021 09:44:11
48,-5160,13,-4563,-35,27,-116,19.2771,14-Sep-2021 09:44:11
49,-5459,-252,-4043,-9,171,-55,19.2771,14-Sep-2021 09:44:11
50,-5011,-316,-3772,16,376,-19,19.2771,14-Sep-2021 09:44:11
51,-5061,151,-3237,-10,533,15,19.2771,14-Sep-2021 09:44:11
52,-4309,102,-2654,-79,687,45,19.2771,14-Sep-2021 09:44:11
53,-3925,-47,-2295,-142,860,96,19.2771,14-Sep-2021 09:44:11
54,-4115,152,-2113,-163,934,217,19.2771,14-Sep-2021 09:44:11
55,-2075,182,-1844,-83,767,375,19.2771,14-Sep-2021 09:44:11
56,-871,24,-1656,67,494,324,19.2771,14-Sep-2021 09:44:11
57,-330,140,-1381,165,113,196,19.2771,14-Sep-2021 09:44:11
58,-280,639,-499,214,-469,301,19.2771,14-Sep-2021 09:44:11
59,-2177,571,90,273,-1044,264,19.2771,14-Sep-2021 09:44:11
60,-2572,164,626,440,-1660,-112,19.2771,14-Sep-2021 09:44:11
61,-1622,776,1557,485,-1885,-602,19.2771,14-Sep-2021 09:44:11
62,-1622,776,1557,485,-1885,-602,19.2771,14-Sep-2021 09:44:11
63,-349,825,2063,479,-2064,-991,19.2771,14-Sep-2021 09:44:11
64,-2352,338,2711,469,-1976,-1004,19.2771,14-Sep-2021 09:44:11
65,-4024,564,3663,401,-1510,-768,19.2771,14-Sep-2021 09:44:11
66,-2030,370,4111,338,-1041,-768,19.2771,14-Sep-2021 09:44:11
67,221,-3,4358,199,-490,-679,19.2771,14-Sep-2021 09:44:11
68,1724,2,4764,33,94,-368,19.2771,14-Sep-2021 09:44:11
69,3207,91,5239,-81,724,-103,19.2771,14-Sep-2021 09:44:11
70,5808,65,5681,-107,1286,-86,19.2771,14-Sep-2021 09:44:11
71,7428,205,5873,-125,1525,-179,19.2771,14-Sep-2021 09:44:11
72,7344,258,5599,-156,1388,-185,19.2771,14-Sep-2021 09:44:11
73,6518,-104,4987,-183,989,-88,19.2771,14-Sep-2021 09:44:11
74,5719,-214,4577,-186,454,6,19.2771,14-Sep-2021 09:44:11
75,4587,-105,4663,-120,-148,7,19.2771,14-Sep-2021 09:44:11
76,2715,-260,5288,-24,-664,-4,19.2771,14-Sep-2021 09:44:11
77,709,-394,5855,-18,-893,92,19.2771,14-Sep-2021 09:44:11
78,-282,-220,5699,-86,-708,266,19.2771,14-Sep-2021 09:44:11
79,-109,-0,5025,-146,-203,351,19.2771,14-Sep-2021 09:44:11
80,653,48,4654,-177,283,234,19.2771,14-Sep-2021 09:44:11
81,1374,58,4702,-177,484,-5,19.2771,14-Sep-2021 09:44:11
82,1887,-1,4717,-174,381,-172,19.2771,14-Sep-2021 09:44:11
83,1660,-147,4263,-207,110,-141,19.2771,14-Sep-2021 09:44:11
84,662,-203,3324,-277,-165,18,19.2771,14-Sep-2021 09:44:11
85,-269,-163,2360,-332,-313,137,19.2771,14-Sep-2021 09:44:11
86,-665,-124,1625,-340,-316,125,19.2771,14-Sep-2021 09:44:11
87,-845,-175,1089,-291,-247,64,19.2771,14-Sep-2021 09:44:11
