TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7271,105,-5823,-161,363,-148,18.9141,05-Dec-2021 18:20:43
2,-7117,-91,-5986,-161,415,-161,18.9141,05-Dec-2021 18:20:43
3,-6870,-114,-6133,-150,432,-165,18.9141,05-Dec-2021 18:20:43
4,-6792,97,-6080,-129,389,-179,18.9141,05-Dec-2021 18:20:43
5,-6495,258,-5725,-111,350,-189,18.9141,05-Dec-2021 18:20:43
6,-6208,324,-5343,-105,348,-196,18.9141,05-Dec-2021 18:20:43
7,-6182,74,-5005,-108,337,-268,18.9141,05-Dec-2021 18:20:43
8,-6098,122,-4824,-94,339,-370,18.9141,05-Dec-2021 18:20:43
9,-5943,268,-4454,-41,243,-427,18.9141,05-Dec-2021 18:20:43
10,-3850,122,-4034,35,213,-419,18.9141,05-Dec-2021 18:20:43
11,-1584,266,-3329,84,393,-504,18.9141,05-Dec-2021 18:20:43
12,-3784,4,-2427,28,574,-553,18.9141,05-Dec-2021 18:20:43
13,-4568,-320,-2417,304,827,-651,18.9141,05-Dec-2021 18:20:43
14,-2566,116,-2227,422,969,-640,18.9141,05-Dec-2021 18:20:43
15,-1828,65,-1006,293,740,-548,18.9141,05-Dec-2021 18:20:43
16,-2078,-29,-309,141,492,-550,18.9141,05-Dec-2021 18:20:43
17,-3136,305,-53,-81,957,-144,18.9141,05-Dec-2021 18:20:43
18,-3720,253,347,-221,1113,100,18.9141,05-Dec-2021 18:20:43
19,-3452,-72,1173,-257,854,-123,18.9141,05-Dec-2021 18:20:43
20,-2707,165,1857,-165,652,-51,18.9141,05-Dec-2021 18:20:43
21,-1517,178,1928,-49,605,412,18.9141,05-Dec-2021 18:20:43
22,-442,-72,2847,84,484,579,18.9141,05-Dec-2021 18:20:43
23,-263,7,3367,77,554,593,18.9141,05-Dec-2021 18:20:43
24,882,-50,3677,58,480,469,18.9141,05-Dec-2021 18:20:43
25,2099,69,4402,84,-167,183,18.9141,05-Dec-2021 18:20:43
26,2277,-43,4871,65,-751,-57,18.9141,05-Dec-2021 18:20:43
27,2684,-4,5400,19,-1081,-236,18.9141,05-Dec-2021 18:20:43
28,2684,-4,5400,19,-1081,-236,18.9141,05-Dec-2021 18:20:43
29,3175,42,5691,12,-1163,-243,18.9141,05-Dec-2021 18:20:43
30,3951,-34,5673,3,-1068,-122,18.9141,05-Dec-2021 18:20:43
31,5049,126,5804,-26,-942,-37,18.9141,05-Dec-2021 18:20:43
32,5711,218,6128,-97,-633,33,18.9141,05-Dec-2021 18:20:43
33,5383,75,6259,-165,-248,23,18.9141,05-Dec-2021 18:20:43
34,4829,37,6140,-179,46,-113,18.9141,05-Dec-2021 18:20:43
35,4308,24,5808,-150,308,-257,18.9141,05-Dec-2021 18:20:43
36,2935,-67,5538,-145,660,-245,18.9141,05-Dec-2021 18:20:43
37,549,-163,5290,-194,901,-95,18.9141,05-Dec-2021 18:20:43
38,-1127,-243,4871,-227,832,59,18.9141,05-Dec-2021 18:20:43
39,-358,-136,4500,-196,377,139,18.9141,05-Dec-2021 18:20:43
40,1739,91,4219,-142,-129,199,18.9141,05-Dec-2021 18:20:43
41,2973,232,3905,-129,-295,211,18.9141,05-Dec-2021 18:20:43
42,2500,131,3482,-149,-64,78,18.9141,05-Dec-2021 18:20:43
43,796,-149,3025,-156,321,-124,18.9141,05-Dec-2021 18:20:43
44,-695,-320,2535,-144,551,-203,18.9141,05-Dec-2021 18:20:43
45,-1035,-260,1847,-146,511,-84,18.9141,05-Dec-2021 18:20:43
46,-717,-28,1258,-167,268,90,18.9141,05-Dec-2021 18:20:43
47,-655,48,816,-193,56,183,18.9141,05-Dec-2021 18:20:43
48,-1282,-32,33,-205,68,188,18.9141,05-Dec-2021 18:20:43
49,-2560,-37,-900,-210,296,136,18.9141,05-Dec-2021 18:20:43
50,-4146,-49,-1574,-219,518,67,18.9141,05-Dec-2021 18:20:43
51,-5263,-63,-2123,-224,563,41,18.9141,05-Dec-2021 18:20:43
52,-5704,-12,-2781,-215,453,46,18.9141,05-Dec-2021 18:20:43
53,-5916,-115,-3542,-182,298,26,18.9141,05-Dec-2021 18:20:43
54,-5926,-311,-4021,-144,183,-18,18.9141,05-Dec-2021 18:20:43
55,-5665,-324,-4204,-111,130,-67,18.9141,05-Dec-2021 18:20:43
56,-5544,-246,-4294,-98,146,-100,18.9141,05-Dec-2021 18:20:43
57,-5673,-219,-4743,-83,249,-111,18.9141,05-Dec-2021 18:20:43
58,-5850,-243,-5313,-71,374,-96,18.9141,05-Dec-2021 18:20:43
59,-6159,-150,-5289,-116,361,-90,18.9141,05-Dec-2021 18:20:43
60,-6545,-4,-5373,-164,240,-85,18.9141,05-Dec-2021 18:20:43
61,-6890,140,-5667,-184,199,-51,18.9141,05-Dec-2021 18:20:43
62,-7097,155,-6013,-156,281,-33,18.9141,05-Dec-2021 18:20:43
63,-7275,240,-6320,-128,380,-66,18.9141,05-Dec-2021 18:20:43
64,-7401,402,-6048,-83,417,-164,18.9141,05-Dec-2021 18:20:43
65,-6852,278,-5918,4,451,-244,18.9141,05-Dec-2021 18:20:43
66,-5857,-273,-5940,90,479,-256,18.9141,05-Dec-2021 18:20:43
67,-5670,14,-5618,14,446,-351,18.9141,05-Dec-2021 18:20:43
68,-4290,145,-5146,-180,180,-576,18.9141,05-Dec-2021 18:20:43
69,-4420,109,-4757,-163,362,-748,18.9141,05-Dec-2021 18:20:43
70,-4969,58,-4270,44,1001,-682,18.9141,05-Dec-2021 18:20:43
71,-5465,-365,-3518,183,774,-664,18.9141,05-Dec-2021 18:20:43
72,-6256,63,-3221,105,953,-324,18.9141,05-Dec-2021 18:20:43
73,-5267,138,-3173,73,1697,56,18.9141,05-Dec-2021 18:20:43
74,-4943,400,-2780,-151,1908,-45,18.9141,05-Dec-2021 18:20:43
75,-4460,278,-1791,-323,1483,-268,18.9141,05-Dec-2021 18:20:43
76,-4172,253,-993,-334,1112,-248,18.9141,05-Dec-2021 18:20:43
77,-4240,528,-899,-258,806,-119,18.9141,05-Dec-2021 18:20:43
78,-4207,374,-517,-70,534,-90,18.9141,05-Dec-2021 18:20:43
79,-3929,119,176,5,480,-147,18.9141,05-Dec-2021 18:20:43
80,-3509,67,868,-29,618,-225,18.9141,05-Dec-2021 18:20:43
81,-2521,299,1378,-16,399,-136,18.9141,05-Dec-2021 18:20:43
82,-843,229,2022,72,-207,12,18.9141,05-Dec-2021 18:20:43
83,992,-17,3019,109,-698,148,18.9141,05-Dec-2021 18:20:43
84,2674,-90,3930,69,-987,215,18.9141,05-Dec-2021 18:20:43
85,3895,-193,4599,25,-1283,167,18.9141,05-Dec-2021 18:20:43
86,4930,-361,4897,14,-1483,66,18.9141,05-Dec-2021 18:20:43
87,5321,-121,5058,-9,-1191,-21,18.9141,05-Dec-2021 18:20:43
88,4990,-80,5244,-58,-758,-110,18.9141,05-Dec-2021 18:20:43
89,4781,-295,5591,-69,-669,-171,18.9141,05-Dec-2021 18:20:43
90,4827,-284,5803,-77,-607,-208,18.9141,05-Dec-2021 18:20:43
91,5653,9,5985,-86,-347,-128,18.9141,05-Dec-2021 18:20:43
92,5080,244,6302,-95,385,35,18.9141,05-Dec-2021 18:20:43
93,1338,344,6083,-130,1154,-12,18.9141,05-Dec-2021 18:20:43
94,-3256,267,5513,-146,1282,-211,18.9141,05-Dec-2021 18:20:43
95,-4234,130,5166,-156,771,-212,18.9141,05-Dec-2021 18:20:43
96,19,285,5278,-166,12,85,18.9141,05-Dec-2021 18:20:43
97,5557,378,5377,-134,-556,346,18.9141,05-Dec-2021 18:20:43
98,7622,76,5153,-99,-551,265,18.9141,05-Dec-2021 18:20:43
99,7622,76,5153,-99,-551,265,18.9141,05-Dec-2021 18:20:43
100,5132,-347,4819,-82,-40,-89,18.9141,05-Dec-2021 18:20:43
101,1005,-368,4153,-103,605,-362,18.9141,05-Dec-2021 18:20:43
102,-712,-153,3615,-144,862,-293,18.9141,05-Dec-2021 18:20:43
103,851,-276,3563,-175,588,50,18.9141,05-Dec-2021 18:20:43
104,2157,-382,3317,-212,158,327,18.9141,05-Dec-2021 18:20:43
105,1207,-236,2684,-237,-28,309,18.9141,05-Dec-2021 18:20:43
106,-277,-149,1919,-239,105,157,18.9141,05-Dec-2021 18:20:43
107,-1180,-128,1190,-227,353,88,18.9141,05-Dec-2021 18:20:43
108,-2316,-54,449,-220,491,88,18.9141,05-Dec-2021 18:20:43
109,-3875,-12,-353,-231,501,72,18.9141,05-Dec-2021 18:20:43
110,-4782,69,-1003,-244,435,5,18.9141,05-Dec-2021 18:20:43
111,-4283,153,-1507,-238,292,-35,18.9141,05-Dec-2021 18:20:43
112,-3198,87,-2210,-204,161,-17,18.9141,05-Dec-2021 18:20:43
113,-3210,-154,-2861,-188,154,-22,18.9141,05-Dec-2021 18:20:43
114,-4127,-316,-3189,-196,267,-75,18.9141,05-Dec-2021 18:20:43
115,-4670,-244,-3555,-194,410,-91,18.9141,05-Dec-2021 18:20:43
116,-5239,-142,-4057,-170,451,-60,18.9141,05-Dec-2021 18:20:43
117,-6450,-83,-4538,-147,380,-42,18.9141,05-Dec-2021 18:20:43
118,-7270,2,-4951,-142,295,-34,18.9141,05-Dec-2021 18:20:43
119,-7245,181,-5073,-163,252,-29,18.9141,05-Dec-2021 18:20:43
120,-7160,194,-5256,-180,238,-45,18.9141,05-Dec-2021 18:20:43
121,-7357,-22,-5703,-172,296,-79,18.9141,05-Dec-2021 18:20:43
122,-7564,-101,-5907,-159,381,-129,18.9141,05-Dec-2021 18:20:43
123,-7291,-13,-6070,-154,426,-161,18.9141,05-Dec-2021 18:20:43
124,-6863,154,-6013,-142,387,-167,18.9141,05-Dec-2021 18:20:43
125,-6861,192,-5836,-105,312,-181,18.9141,05-Dec-2021 18:20:43
126,-6589,27,-5953,-65,276,-200,18.9141,05-Dec-2021 18:20:43
127,-6057,-110,-6040,-41,276,-209,18.9141,05-Dec-2021 18:20:43
128,-6532,-6,-5331,-41,220,-227,18.9141,05-Dec-2021 18:20:43
129,-6340,217,-4871,-65,166,-263,18.9141,05-Dec-2021 18:20:43
130,-4872,86,-4658,-174,256,-313,18.9141,05-Dec-2021 18:20:43
131,-5269,221,-4338,-293,296,-426,18.9141,05-Dec-2021 18:20:43
132,-4941,-41,-4237,-405,163,-506,18.9141,05-Dec-2021 18:20:43
133,-2777,-145,-3351,-313,16,-502,18.9141,05-Dec-2021 18:20:43
134,-2415,250,-2495,-85,195,-581,18.9141,05-Dec-2021 18:20:43
135,-2662,-133,-2212,166,470,-568,18.9141,05-Dec-2021 18:20:43
136,-4598,-64,-2535,270,880,-501,18.9141,05-Dec-2021 18:20:43
137,-3389,186,-1048,75,968,-306,18.9141,05-Dec-2021 18:20:43
138,-1870,282,-123,5,1168,-335,18.9141,05-Dec-2021 18:20:43
139,-2903,261,-594,-54,538,-244,18.9141,05-Dec-2021 18:20:43
140,-2520,172,369,-115,-244,-256,18.9141,05-Dec-2021 18:20:43
141,-2496,103,1182,-195,13,-304,18.9141,05-Dec-2021 18:20:43
142,-1560,6,1695,-284,665,20,18.9141,05-Dec-2021 18:20:43
143,-660,281,2096,-324,1154,373,18.9141,05-Dec-2021 18:20:43
144,-40,326,2463,-293,1305,456,18.9141,05-Dec-2021 18:20:43
145,-163,-246,3219,-228,1157,347,18.9141,05-Dec-2021 18:20:43
146,-105,-262,3932,-144,757,114,18.9141,05-Dec-2021 18:20:43
147,987,173,4424,-36,232,-9,18.9141,05-Dec-2021 18:20:43
148,1981,299,5046,70,-180,50,18.9141,05-Dec-2021 18:20:43
149,2176,148,5189,102,-381,89,18.9141,05-Dec-2021 18:20:43
150,2448,-52,5393,81,-693,-14,18.9141,05-Dec-2021 18:20:43
151,3318,-128,5792,27,-1061,-83,18.9141,05-Dec-2021 18:20:43
152,4130,18,6146,-15,-1199,-11,18.9141,05-Dec-2021 18:20:43
153,4995,130,6064,-38,-1096,80,18.9141,05-Dec-2021 18:20:43
154,5704,7,5689,-72,-849,61,18.9141,05-Dec-2021 18:20:43
155,5818,129,5852,-136,-559,-70,18.9141,05-Dec-2021 18:20:43
156,5264,89,6164,-172,-248,-277,18.9141,05-Dec-2021 18:20:43
157,4080,-126,5940,-172,253,-373,18.9141,05-Dec-2021 18:20:43
158,2381,-267,5281,-148,891,-200,18.9141,05-Dec-2021 18:20:43
159,374,-308,4888,-129,1205,74,18.9141,05-Dec-2021 18:20:43
160,-1218,-156,4517,-155,1032,205,18.9141,05-Dec-2021 18:20:43
161,-1293,0,4059,-169,366,203,18.9141,05-Dec-2021 18:20:43
162,598,-3,3870,-154,-346,190,18.9141,05-Dec-2021 18:20:43
163,2980,26,3662,-142,-558,170,18.9141,05-Dec-2021 18:20:43
164,3429,86,3145,-135,-134,51,18.9141,05-Dec-2021 18:20:43
165,1326,-30,2428,-132,488,-113,18.9141,05-Dec-2021 18:20:43
166,-1022,-261,1819,-162,801,-146,18.9141,05-Dec-2021 18:20:43
167,-1811,-212,1298,-203,685,-2,18.9141,05-Dec-2021 18:20:43
168,-1686,34,623,-224,356,157,18.9141,05-Dec-2021 18:20:43
169,-1794,108,-90,-226,94,193,18.9141,05-Dec-2021 18:20:43
170,-1794,108,-90,-226,94,193,18.9141,05-Dec-2021 18:20:43
