TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6787,65,-5042,64,-781,50,19.1817,15-Oct-2021 08:10:55
2,-6505,109,-5110,37,-457,-7,19.1817,15-Oct-2021 08:10:55
3,-6529,-10,-4998,66,-172,-39,19.1817,15-Oct-2021 08:10:55
4,-6463,-111,-4956,54,160,-59,19.1817,15-Oct-2021 08:10:55
5,-6614,-112,-4877,-61,574,-120,19.1817,15-Oct-2021 08:10:55
6,-6397,-18,-4899,-157,915,-204,19.1817,15-Oct-2021 08:10:55
7,-6358,170,-5008,-195,1044,-258,19.1817,15-Oct-2021 08:10:55
8,-7320,16,-4722,-199,955,-202,19.1817,15-Oct-2021 08:10:55
9,-8132,-177,-4414,-174,696,-94,19.1817,15-Oct-2021 08:10:55
10,-8788,-112,-4417,-133,214,-49,19.1817,15-Oct-2021 08:10:55
11,-9104,117,-4491,-86,-366,-70,19.1817,15-Oct-2021 08:10:55
12,-8202,481,-4438,-40,-936,-54,19.1817,15-Oct-2021 08:10:55
13,-7037,415,-4268,2,-1318,5,19.1817,15-Oct-2021 08:10:55
14,-6426,267,-3836,27,-1546,5,19.1817,15-Oct-2021 08:10:55
15,-5136,463,-3315,101,-1555,-57,19.1817,15-Oct-2021 08:10:55
16,-4521,716,-2714,177,-1481,-226,19.1817,15-Oct-2021 08:10:55
17,-4629,748,-2026,184,-1286,-427,19.1817,15-Oct-2021 08:10:55
18,-4309,452,-1410,150,-889,-581,19.1817,15-Oct-2021 08:10:55
19,-3823,297,-782,94,-418,-612,19.1817,15-Oct-2021 08:10:55
20,-3196,330,-331,71,58,-552,19.1817,15-Oct-2021 08:10:55
21,-2519,302,84,61,502,-453,19.1817,15-Oct-2021 08:10:55
22,-1945,140,446,-1,864,-348,19.1817,15-Oct-2021 08:10:55
23,-1392,105,1034,-44,1097,-305,19.1817,15-Oct-2021 08:10:55
24,-432,253,1758,-25,1285,-355,19.1817,15-Oct-2021 08:10:55
25,698,304,2447,-10,1524,-378,19.1817,15-Oct-2021 08:10:55
26,1898,335,3245,-38,1757,-315,19.1817,15-Oct-2021 08:10:55
27,3615,249,3931,-88,1946,-190,19.1817,15-Oct-2021 08:10:55
28,5524,80,4613,-132,2026,-51,19.1817,15-Oct-2021 08:10:55
29,6852,3,5088,-155,1970,87,19.1817,15-Oct-2021 08:10:55
30,7495,76,5122,-159,1767,234,19.1817,15-Oct-2021 08:10:55
31,7590,251,5121,-161,1395,353,19.1817,15-Oct-2021 08:10:55
32,7379,180,5120,-153,899,365,19.1817,15-Oct-2021 08:10:55
33,6550,-135,4991,-133,310,203,19.1817,15-Oct-2021 08:10:55
34,4381,-310,4934,-90,-375,-101,19.1817,15-Oct-2021 08:10:55
35,1264,-62,5096,-54,-945,-273,19.1817,15-Oct-2021 08:10:55
36,-1302,166,5299,-31,-1100,-45,19.1817,15-Oct-2021 08:10:55
37,-2165,17,5399,-30,-839,431,19.1817,15-Oct-2021 08:10:55
38,-1351,-65,5358,-59,-416,780,19.1817,15-Oct-2021 08:10:55
39,-154,-63,5166,-89,-87,734,19.1817,15-Oct-2021 08:10:55
40,422,-122,4973,-104,13,290,19.1817,15-Oct-2021 08:10:55
41,890,-182,4959,-111,-20,-274,19.1817,15-Oct-2021 08:10:55
42,1738,-204,5010,-140,41,-558,19.1817,15-Oct-2021 08:10:55
43,2626,-234,4666,-207,265,-404,19.1817,15-Oct-2021 08:10:55
44,3014,-332,4028,-240,464,2,19.1817,15-Oct-2021 08:10:55
45,2777,-455,3376,-224,431,339,19.1817,15-Oct-2021 08:10:55
46,1958,-514,2734,-187,143,434,19.1817,15-Oct-2021 08:10:55
47,664,-485,1998,-164,-319,320,19.1817,15-Oct-2021 08:10:55
48,-419,-431,1150,-149,-743,180,19.1817,15-Oct-2021 08:10:55
49,-1121,-299,452,-129,-976,170,19.1817,15-Oct-2021 08:10:55
50,-1935,-140,-19,-113,-1051,295,19.1817,15-Oct-2021 08:10:55
