TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1281,334,950,23,-602,129,18.927,09-Dec-2021 19:38:44
2,-498,457,1601,-63,-1072,-121,18.927,09-Dec-2021 19:38:44
3,885,452,2245,-48,-813,-220,18.927,09-Dec-2021 19:38:44
4,2873,216,2548,22,-109,18,18.927,09-Dec-2021 19:38:44
5,-152,-146,3174,60,-61,272,18.927,09-Dec-2021 19:38:44
6,-2861,-158,3861,4,-491,238,18.927,09-Dec-2021 19:38:44
7,-426,-20,4057,9,-373,-62,18.927,09-Dec-2021 19:38:44
8,-463,-181,4347,48,106,-476,18.927,09-Dec-2021 19:38:44
9,528,-307,5008,107,567,-953,18.927,09-Dec-2021 19:38:44
10,3200,-214,5345,129,765,-1230,18.927,09-Dec-2021 19:38:44
11,5055,-147,5487,167,600,-1309,18.927,09-Dec-2021 19:38:44
12,5785,-90,5804,176,330,-1192,18.927,09-Dec-2021 19:38:44
13,5373,-33,5924,122,312,-875,18.927,09-Dec-2021 19:38:44
14,4843,211,5948,26,675,-357,18.927,09-Dec-2021 19:38:44
15,3463,713,5826,-81,1048,238,18.927,09-Dec-2021 19:38:44
16,1750,639,5539,-175,980,639,18.927,09-Dec-2021 19:38:44
17,1419,287,5038,-205,538,688,18.927,09-Dec-2021 19:38:44
18,2616,186,4743,-186,36,459,18.927,09-Dec-2021 19:38:44
19,3897,59,4731,-113,-217,192,18.927,09-Dec-2021 19:38:44
20,4284,-209,4664,-44,-164,76,18.927,09-Dec-2021 19:38:44
21,3356,-393,4368,-44,-77,123,18.927,09-Dec-2021 19:38:44
22,1123,-334,3786,-110,-157,206,18.927,09-Dec-2021 19:38:44
23,-685,-243,3180,-161,-220,270,18.927,09-Dec-2021 19:38:44
24,-56,-421,2891,-149,-59,282,18.927,09-Dec-2021 19:38:44
25,2201,-566,2692,-150,286,258,18.927,09-Dec-2021 19:38:44
26,2994,-359,2146,-186,438,329,18.927,09-Dec-2021 19:38:44
27,932,-159,1490,-219,178,505,18.927,09-Dec-2021 19:38:44
28,-1793,-37,892,-247,-159,633,18.927,09-Dec-2021 19:38:44
29,-2993,120,140,-283,-190,605,18.927,09-Dec-2021 19:38:44
30,-3476,250,-623,-302,-44,455,18.927,09-Dec-2021 19:38:44
31,-4281,328,-1070,-290,30,349,18.927,09-Dec-2021 19:38:44
32,-4910,316,-1498,-278,87,311,18.927,09-Dec-2021 19:38:44
33,-4699,225,-2183,-312,201,247,18.927,09-Dec-2021 19:38:44
34,-4258,68,-2951,-354,236,150,18.927,09-Dec-2021 19:38:44
35,-4611,-273,-3399,-337,94,83,18.927,09-Dec-2021 19:38:44
36,-5665,-488,-3526,-276,-56,72,18.927,09-Dec-2021 19:38:44
37,-6511,-491,-3744,-236,-63,79,18.927,09-Dec-2021 19:38:44
38,-6598,-518,-4195,-250,19,68,18.927,09-Dec-2021 19:38:44
39,-6504,-554,-4715,-273,119,75,18.927,09-Dec-2021 19:38:44
40,-6687,-615,-4990,-277,173,119,18.927,09-Dec-2021 19:38:44
41,-6811,-563,-5019,-251,177,158,18.927,09-Dec-2021 19:38:44
42,-7059,-448,-5021,-223,140,172,18.927,09-Dec-2021 19:38:44
43,-7295,-234,-5230,-206,63,195,18.927,09-Dec-2021 19:38:44
44,-7297,29,-5563,-206,79,235,18.927,09-Dec-2021 19:38:44
45,-7192,131,-5775,-209,104,301,18.927,09-Dec-2021 19:38:44
46,-6432,117,-5531,-179,9,349,18.927,09-Dec-2021 19:38:44
47,-3834,113,-5277,-52,-200,441,18.927,09-Dec-2021 19:38:44
48,-3165,179,-5589,-13,-785,529,18.927,09-Dec-2021 19:38:44
49,-7925,175,-4765,-113,-1670,791,18.927,09-Dec-2021 19:38:44
50,-9700,-75,-4069,-157,-1398,1105,18.927,09-Dec-2021 19:38:44
51,-7651,-237,-4144,-4,-521,1256,18.927,09-Dec-2021 19:38:44
52,-6490,-46,-3535,160,-509,931,18.927,09-Dec-2021 19:38:44
53,-5422,-9,-3334,144,-923,471,18.927,09-Dec-2021 19:38:44
54,-5043,-77,-3052,62,-1183,179,18.927,09-Dec-2021 19:38:44
55,-4566,-27,-2413,23,-1103,40,18.927,09-Dec-2021 19:38:44
56,-5017,46,-2216,23,-442,171,18.927,09-Dec-2021 19:38:44
57,-5840,-92,-1998,95,391,255,18.927,09-Dec-2021 19:38:44
58,-6049,-8,-1346,101,819,-51,18.927,09-Dec-2021 19:38:44
59,-5555,201,-790,52,804,-574,18.927,09-Dec-2021 19:38:44
60,-3788,237,-120,39,745,-1096,18.927,09-Dec-2021 19:38:44
61,-1801,374,672,50,935,-1412,18.927,09-Dec-2021 19:38:44
62,-604,298,1009,120,1162,-1474,18.927,09-Dec-2021 19:38:44
63,-30,378,1657,206,1122,-1375,18.927,09-Dec-2021 19:38:44
64,456,487,2527,232,879,-1244,18.927,09-Dec-2021 19:38:44
65,1192,197,3035,186,620,-1160,18.927,09-Dec-2021 19:38:44
