TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6178,-267,-5784,-6,14,-340,19.0614,23-Sep-2021 10:27:25
2,-6601,-318,-5985,-49,2,-435,19.0614,23-Sep-2021 10:27:25
3,-5598,-351,-5722,-61,-7,-503,19.0614,23-Sep-2021 10:27:25
4,-4621,46,-5608,-107,355,-418,19.0614,23-Sep-2021 10:27:25
5,-4154,236,-5475,-114,997,-456,19.0614,23-Sep-2021 10:27:25
6,-5053,126,-5105,-108,1684,-529,19.0614,23-Sep-2021 10:27:25
7,-5265,130,-4971,-178,2232,-635,19.0614,23-Sep-2021 10:27:25
8,-4890,222,-4595,-151,2679,-733,19.0614,23-Sep-2021 10:27:25
9,-5207,394,-4102,-124,2637,-837,19.0614,23-Sep-2021 10:27:25
10,-4342,525,-3408,-79,2319,-974,19.0614,23-Sep-2021 10:27:25
11,-4794,349,-2939,-51,2041,-1072,19.0614,23-Sep-2021 10:27:25
12,-5204,387,-2826,-46,1881,-812,19.0614,23-Sep-2021 10:27:25
13,-5839,437,-2831,-120,1956,-415,19.0614,23-Sep-2021 10:27:25
14,-6840,105,-2506,-233,1631,-33,19.0614,23-Sep-2021 10:27:25
15,-5485,270,-1665,-337,622,275,19.0614,23-Sep-2021 10:27:25
16,-3699,295,-1160,-367,-617,532,19.0614,23-Sep-2021 10:27:25
17,-3324,203,-1091,-306,-1419,801,19.0614,23-Sep-2021 10:27:25
18,-2804,265,-479,-318,-1865,1058,19.0614,23-Sep-2021 10:27:25
19,-811,278,783,-387,-2190,1219,19.0614,23-Sep-2021 10:27:25
20,546,520,1727,-443,-2285,1361,19.0614,23-Sep-2021 10:27:25
21,1660,412,2440,-431,-2057,1503,19.0614,23-Sep-2021 10:27:25
22,2755,322,3185,-393,-1757,1460,19.0614,23-Sep-2021 10:27:25
23,3084,279,3648,-341,-1530,1229,19.0614,23-Sep-2021 10:27:25
24,3745,55,4101,-354,-1157,1013,19.0614,23-Sep-2021 10:27:25
25,3623,234,4647,-443,-549,913,19.0614,23-Sep-2021 10:27:25
26,3509,326,5505,-515,38,871,19.0614,23-Sep-2021 10:27:25
27,4060,55,6191,-444,378,798,19.0614,23-Sep-2021 10:27:25
28,3884,-57,6013,-300,533,637,19.0614,23-Sep-2021 10:27:25
29,3369,105,5787,-205,456,384,19.0614,23-Sep-2021 10:27:25
30,2919,85,5918,-152,165,90,19.0614,23-Sep-2021 10:27:25
31,2517,-113,6297,-110,-43,-99,19.0614,23-Sep-2021 10:27:25
32,2367,-57,6394,-43,39,-76,19.0614,23-Sep-2021 10:27:25
33,2567,-51,5749,36,292,88,19.0614,23-Sep-2021 10:27:25
34,2711,3,5192,78,441,210,19.0614,23-Sep-2021 10:27:25
35,2549,76,5096,47,363,197,19.0614,23-Sep-2021 10:27:25
