TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2642,275,-822,-286,139,81,19.0397,14-Oct-2021 02:49:45
2,-2057,182,-32,-343,321,167,19.0397,14-Oct-2021 02:49:45
3,-1350,-33,507,-373,728,32,19.0397,14-Oct-2021 02:49:45
4,-589,176,1039,-405,854,-80,19.0397,14-Oct-2021 02:49:45
5,145,197,1766,-445,855,-79,19.0397,14-Oct-2021 02:49:45
6,-26,222,2150,-421,948,-9,19.0397,14-Oct-2021 02:49:45
7,258,147,2503,-285,1090,122,19.0397,14-Oct-2021 02:49:45
8,907,36,3039,-187,1166,172,19.0397,14-Oct-2021 02:49:45
9,1282,256,3557,-183,1134,128,19.0397,14-Oct-2021 02:49:45
10,1904,312,3780,-253,980,60,19.0397,14-Oct-2021 02:49:45
11,1869,195,4110,-333,772,106,19.0397,14-Oct-2021 02:49:45
12,1560,122,4649,-371,400,300,19.0397,14-Oct-2021 02:49:45
13,1340,33,5050,-385,-90,538,19.0397,14-Oct-2021 02:49:45
14,1497,5,5516,-393,-535,751,19.0397,14-Oct-2021 02:49:45
15,1888,111,6054,-408,-826,899,19.0397,14-Oct-2021 02:49:45
16,2735,295,6760,-386,-1047,899,19.0397,14-Oct-2021 02:49:45
17,3791,229,7238,-300,-1155,768,19.0397,14-Oct-2021 02:49:45
18,4623,-11,6890,-145,-1114,596,19.0397,14-Oct-2021 02:49:45
19,5197,-26,5790,28,-959,435,19.0397,14-Oct-2021 02:49:45
20,5351,74,4829,108,-715,272,19.0397,14-Oct-2021 02:49:45
21,5224,113,4840,77,-404,82,19.0397,14-Oct-2021 02:49:45
22,4784,50,5222,8,50,-93,19.0397,14-Oct-2021 02:49:45
23,3567,72,5178,-5,628,-192,19.0397,14-Oct-2021 02:49:45
24,1729,139,4482,68,1081,-175,19.0397,14-Oct-2021 02:49:45
25,404,26,3202,158,1193,-82,19.0397,14-Oct-2021 02:49:45
26,-217,-71,2029,170,882,-58,19.0397,14-Oct-2021 02:49:45
27,-823,53,1890,84,278,-174,19.0397,14-Oct-2021 02:49:45
28,-1575,244,2531,-44,-344,-331,19.0397,14-Oct-2021 02:49:45
29,-2307,366,2796,-99,-748,-371,19.0397,14-Oct-2021 02:49:45
30,-2798,308,2143,-74,-903,-235,19.0397,14-Oct-2021 02:49:45
31,-2980,89,1039,-4,-884,2,19.0397,14-Oct-2021 02:49:45
32,-3026,-91,243,41,-783,188,19.0397,14-Oct-2021 02:49:45
33,-3052,-211,-192,30,-639,199,19.0397,14-Oct-2021 02:49:45
34,-3149,-334,-643,13,-473,33,19.0397,14-Oct-2021 02:49:45
35,-3373,-361,-1422,38,-258,-164,19.0397,14-Oct-2021 02:49:45
36,-3527,-433,-2394,61,-39,-272,19.0397,14-Oct-2021 02:49:45
37,-3829,-500,-3352,65,106,-281,19.0397,14-Oct-2021 02:49:45
38,-4469,-423,-4144,48,120,-238,19.0397,14-Oct-2021 02:49:45
39,-5214,-381,-4661,12,-28,-194,19.0397,14-Oct-2021 02:49:45
40,-5816,-281,-4869,-31,-251,-183,19.0397,14-Oct-2021 02:49:45
41,-6357,-243,-4849,-82,-482,-237,19.0397,14-Oct-2021 02:49:45
42,-6790,-172,-4919,-120,-670,-326,19.0397,14-Oct-2021 02:49:45
43,-7017,-103,-4947,-161,-789,-425,19.0397,14-Oct-2021 02:49:45
44,-7085,-72,-4885,-206,-844,-503,19.0397,14-Oct-2021 02:49:45
45,-7261,6,-4882,-206,-740,-512,19.0397,14-Oct-2021 02:49:45
46,-7337,-135,-5048,-125,-440,-460,19.0397,14-Oct-2021 02:49:45
47,-7005,-330,-5363,-145,-232,-428,19.0397,14-Oct-2021 02:49:45
48,-6657,-380,-5494,-230,31,-387,19.0397,14-Oct-2021 02:49:45
