TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4382,50,5122,-143,585,-112,18.9314,08-Dec-2021 19:43:12
2,3028,150,5531,-106,401,220,18.9314,08-Dec-2021 19:43:12
3,2980,166,6026,-64,315,331,18.9314,08-Dec-2021 19:43:12
4,4199,152,5876,-82,559,304,18.9314,08-Dec-2021 19:43:12
5,4898,86,5323,-153,694,257,18.9314,08-Dec-2021 19:43:12
6,3784,-75,4981,-198,372,275,18.9314,08-Dec-2021 19:43:12
7,1099,-307,4804,-185,-245,347,18.9314,08-Dec-2021 19:43:12
8,-591,-298,4619,-149,-762,297,18.9314,08-Dec-2021 19:43:12
9,865,-43,4438,-117,-766,79,18.9314,08-Dec-2021 19:43:12
10,3378,88,4131,-116,-233,-49,18.9314,08-Dec-2021 19:43:12
11,3566,147,3672,-161,371,96,18.9314,08-Dec-2021 19:43:12
12,1274,298,3216,-212,559,390,18.9314,08-Dec-2021 19:43:12
13,-735,324,2704,-240,356,539,18.9314,08-Dec-2021 19:43:12
14,-741,94,2165,-242,33,420,18.9314,08-Dec-2021 19:43:12
15,-224,-120,1735,-231,-207,229,18.9314,08-Dec-2021 19:43:12
16,-803,-6,1167,-239,-300,198,18.9314,08-Dec-2021 19:43:12
17,-2199,252,416,-273,-207,336,18.9314,08-Dec-2021 19:43:12
18,-3476,245,-306,-318,37,471,18.9314,08-Dec-2021 19:43:12
19,-3668,90,-991,-335,253,456,18.9314,08-Dec-2021 19:43:12
20,-3364,-166,-1684,-314,306,360,18.9314,08-Dec-2021 19:43:12
21,-3934,-359,-2283,-271,150,292,18.9314,08-Dec-2021 19:43:12
22,-5209,-427,-2639,-241,-108,276,18.9314,08-Dec-2021 19:43:12
23,-6105,-478,-2967,-220,-260,260,18.9314,08-Dec-2021 19:43:12
24,-6181,-480,-3576,-226,-222,205,18.9314,08-Dec-2021 19:43:12
25,-5939,-535,-4135,-229,-73,152,18.9314,08-Dec-2021 19:43:12
26,-6010,-484,-4267,-191,41,142,18.9314,08-Dec-2021 19:43:12
27,-6457,-408,-4307,-158,25,169,18.9314,08-Dec-2021 19:43:12
28,-6749,-437,-4750,-176,-23,183,18.9314,08-Dec-2021 19:43:12
29,-6852,-396,-5381,-192,-34,172,18.9314,08-Dec-2021 19:43:12
30,-6846,-225,-5604,-180,-112,157,18.9314,08-Dec-2021 19:43:12
31,-6901,6,-5536,-156,-223,181,18.9314,08-Dec-2021 19:43:12
32,-7286,-26,-5521,-142,-338,216,18.9314,08-Dec-2021 19:43:12
33,-7374,-153,-5645,-165,-355,273,18.9314,08-Dec-2021 19:43:12
34,-7009,-7,-5779,-164,-374,263,18.9314,08-Dec-2021 19:43:12
35,-6607,69,-5662,-94,-385,239,18.9314,08-Dec-2021 19:43:12
36,-5801,-335,-5366,59,-571,254,18.9314,08-Dec-2021 19:43:12
37,-4941,-197,-4896,91,-625,326,18.9314,08-Dec-2021 19:43:12
38,-6574,-87,-4621,67,-528,443,18.9314,08-Dec-2021 19:43:12
39,-7811,-296,-4233,111,-889,547,18.9314,08-Dec-2021 19:43:12
40,-4674,-291,-3805,109,-1145,283,18.9314,08-Dec-2021 19:43:12
41,-2070,53,-3600,114,-784,204,18.9314,08-Dec-2021 19:43:12
