TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3272,10,4144,-34,-96,98,19.1603,17-Oct-2021 21:45:25
2,2621,-7,3682,-70,216,186,19.1603,17-Oct-2021 21:45:25
3,1367,-101,3274,-78,342,216,19.1603,17-Oct-2021 21:45:25
4,374,53,2933,-81,221,142,19.1603,17-Oct-2021 21:45:25
5,7,298,2564,-98,-81,25,19.1603,17-Oct-2021 21:45:25
6,-185,207,2123,-82,-414,-59,19.1603,17-Oct-2021 21:45:25
7,-706,-67,1621,-55,-563,-74,19.1603,17-Oct-2021 21:45:25
8,-1454,-115,897,-32,-456,-21,19.1603,17-Oct-2021 21:45:25
9,-2091,48,17,-19,-201,94,19.1603,17-Oct-2021 21:45:25
10,-2748,117,-864,-28,50,212,19.1603,17-Oct-2021 21:45:25
11,-3648,161,-1659,-39,218,262,19.1603,17-Oct-2021 21:45:25
12,-4777,215,-2253,-64,252,226,19.1603,17-Oct-2021 21:45:25
13,-5942,148,-2717,-105,163,143,19.1603,17-Oct-2021 21:45:25
14,-6695,16,-3146,-127,3,59,19.1603,17-Oct-2021 21:45:25
15,-7002,-46,-3516,-134,-134,-6,19.1603,17-Oct-2021 21:45:25
16,-6969,-36,-3972,-129,-208,-57,19.1603,17-Oct-2021 21:45:25
17,-6671,-47,-4524,-111,-210,-78,19.1603,17-Oct-2021 21:45:25
18,-6202,-126,-4972,-98,-161,-66,19.1603,17-Oct-2021 21:45:25
19,-5795,-266,-5213,-95,-95,-55,19.1603,17-Oct-2021 21:45:25
20,-5759,-399,-5325,-96,-44,-48,19.1603,17-Oct-2021 21:45:25
21,-5855,-431,-5456,-76,-6,-32,19.1603,17-Oct-2021 21:45:25
22,-5576,-378,-5556,-50,-34,-24,19.1603,17-Oct-2021 21:45:25
23,-5641,-258,-5606,-42,-107,-91,19.1603,17-Oct-2021 21:45:25
24,-6213,-310,-5619,-40,-157,-221,19.1603,17-Oct-2021 21:45:25
25,-6610,-420,-5564,-43,-144,-337,19.1603,17-Oct-2021 21:45:25
26,-6913,-178,-5501,-40,-96,-371,19.1603,17-Oct-2021 21:45:25
27,-6988,-46,-5558,-52,-42,-361,19.1603,17-Oct-2021 21:45:25
28,-7089,43,-5393,-80,48,-364,19.1603,17-Oct-2021 21:45:25
29,-6931,-29,-5129,-103,147,-342,19.1603,17-Oct-2021 21:45:25
30,-6236,-128,-4850,-132,110,-287,19.1603,17-Oct-2021 21:45:25
31,-5447,197,-4532,-75,-20,-220,19.1603,17-Oct-2021 21:45:25
32,-4690,135,-4116,-6,-43,-184,19.1603,17-Oct-2021 21:45:25
33,-3896,-4,-3580,39,23,-251,19.1603,17-Oct-2021 21:45:25
34,-3239,119,-2923,40,51,-315,19.1603,17-Oct-2021 21:45:25
35,-3419,257,-2356,-49,255,-323,19.1603,17-Oct-2021 21:45:25
36,-2759,210,-1761,-91,389,-321,19.1603,17-Oct-2021 21:45:25
37,-1099,120,-950,-54,271,-332,19.1603,17-Oct-2021 21:45:25
38,-1877,279,-735,-39,397,-399,19.1603,17-Oct-2021 21:45:25
39,-2444,166,-637,-49,467,-395,19.1603,17-Oct-2021 21:45:25
40,-830,245,-38,-67,302,-220,19.1603,17-Oct-2021 21:45:25
41,-283,536,793,-76,11,-12,19.1603,17-Oct-2021 21:45:25
42,-623,633,1513,-122,-166,9,19.1603,17-Oct-2021 21:45:25
43,-619,483,2011,-179,-275,-14,19.1603,17-Oct-2021 21:45:25
44,331,371,2399,-246,-288,115,19.1603,17-Oct-2021 21:45:25
45,331,371,2399,-246,-288,115,19.1603,17-Oct-2021 21:45:25
46,1106,513,3005,-295,-286,231,19.1603,17-Oct-2021 21:45:25
47,402,555,3446,-276,-260,206,19.1603,17-Oct-2021 21:45:25
48,-172,456,3775,-273,-112,130,19.1603,17-Oct-2021 21:45:25
49,-123,284,4357,-263,11,90,19.1603,17-Oct-2021 21:45:25
50,-83,341,4760,-260,-10,116,19.1603,17-Oct-2021 21:45:25
51,635,455,5264,-275,-212,193,19.1603,17-Oct-2021 21:45:25
52,1696,495,6098,-288,-410,288,19.1603,17-Oct-2021 21:45:25
53,2678,267,6665,-303,-445,346,19.1603,17-Oct-2021 21:45:25
54,3879,-135,6761,-285,-347,330,19.1603,17-Oct-2021 21:45:25
55,4955,-122,6406,-211,-200,281,19.1603,17-Oct-2021 21:45:25
56,5780,106,5785,-159,-110,244,19.1603,17-Oct-2021 21:45:25
57,6140,79,5423,-182,-54,181,19.1603,17-Oct-2021 21:45:25
58,6091,-40,5431,-235,29,125,19.1603,17-Oct-2021 21:45:25
59,5420,-127,5677,-269,107,116,19.1603,17-Oct-2021 21:45:25
60,4139,-212,5688,-271,172,110,19.1603,17-Oct-2021 21:45:25
61,2350,-288,5014,-236,56,-24,19.1603,17-Oct-2021 21:45:25
62,-22,-402,4021,-175,-344,-302,19.1603,17-Oct-2021 21:45:25
63,-1860,-411,3347,-155,-628,-410,19.1603,17-Oct-2021 21:45:25
64,-2288,-239,2909,-174,-373,-173,19.1603,17-Oct-2021 21:45:25
65,-1790,-18,2589,-189,215,221,19.1603,17-Oct-2021 21:45:25
66,-1413,168,2405,-179,607,477,19.1603,17-Oct-2021 21:45:25
67,-1749,276,2186,-167,540,497,19.1603,17-Oct-2021 21:45:25
68,-2525,204,1804,-161,116,371,19.1603,17-Oct-2021 21:45:25
69,-2893,0,1259,-148,-391,207,19.1603,17-Oct-2021 21:45:25
70,-2436,-148,639,-121,-651,91,19.1603,17-Oct-2021 21:45:25
71,-1681,-185,-110,-82,-528,56,19.1603,17-Oct-2021 21:45:25
72,-1542,-165,-1031,-33,-154,48,19.1603,17-Oct-2021 21:45:25
73,-2107,-182,-1817,17,182,5,19.1603,17-Oct-2021 21:45:25
74,-2919,-265,-2367,54,267,-42,19.1603,17-Oct-2021 21:45:25
75,-3768,-216,-3089,75,131,-62,19.1603,17-Oct-2021 21:45:25
76,-4576,-44,-3844,82,-85,-64,19.1603,17-Oct-2021 21:45:25
77,-5311,33,-4293,72,-241,-61,19.1603,17-Oct-2021 21:45:25
78,-6095,-106,-4654,55,-238,-59,19.1603,17-Oct-2021 21:45:25
79,-6915,-279,-4977,30,-105,-77,19.1603,17-Oct-2021 21:45:25
80,-7727,-262,-5180,21,36,-124,19.1603,17-Oct-2021 21:45:25
81,-8209,-198,-5396,30,100,-177,19.1603,17-Oct-2021 21:45:25
82,-7839,-42,-5585,46,80,-216,19.1603,17-Oct-2021 21:45:25
83,-7127,4,-5716,51,-3,-272,19.1603,17-Oct-2021 21:45:25
84,-6673,-191,-5741,36,-44,-376,19.1603,17-Oct-2021 21:45:25
85,-6467,-420,-5708,-4,-44,-461,19.1603,17-Oct-2021 21:45:25
86,-5296,-378,-5461,-16,-35,-431,19.1603,17-Oct-2021 21:45:25
87,-4137,-52,-5256,-1,1,-376,19.1603,17-Oct-2021 21:45:25
88,-4439,-242,-5128,39,101,-459,19.1603,17-Oct-2021 21:45:25
89,-4965,-255,-5156,39,325,-491,19.1603,17-Oct-2021 21:45:25
90,-4386,-139,-5237,1,507,-404,19.1603,17-Oct-2021 21:45:25
91,-3589,-156,-5119,11,515,-214,19.1603,17-Oct-2021 21:45:25
92,-3926,83,-4724,5,490,-316,19.1603,17-Oct-2021 21:45:25
93,-4642,433,-4247,2,281,-644,19.1603,17-Oct-2021 21:45:25
94,-5164,489,-3681,28,28,-917,19.1603,17-Oct-2021 21:45:25
95,-5904,429,-2904,25,-65,-1025,19.1603,17-Oct-2021 21:45:25
96,-6926,727,-2479,-44,-5,-943,19.1603,17-Oct-2021 21:45:25
97,-7567,692,-2257,-84,110,-712,19.1603,17-Oct-2021 21:45:25
98,-7924,551,-1795,-93,364,-353,19.1603,17-Oct-2021 21:45:25
99,-8351,797,-1322,-150,693,42,19.1603,17-Oct-2021 21:45:25
100,-7603,648,-881,-305,746,424,19.1603,17-Oct-2021 21:45:25
