TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3054,-150,-107,39,-188,-172,19.0531,26-Sep-2021 10:20:31
2,-4283,-200,-646,22,-344,-199,19.0531,26-Sep-2021 10:20:31
3,-5049,-266,-1162,73,-534,-204,19.0531,26-Sep-2021 10:20:31
4,-5369,-202,-1784,96,-665,-198,19.0531,26-Sep-2021 10:20:31
5,-5616,-120,-2404,67,-667,-141,19.0531,26-Sep-2021 10:20:31
6,-6129,-180,-2946,61,-564,-53,19.0531,26-Sep-2021 10:20:31
7,-6631,-235,-3391,84,-458,-16,19.0531,26-Sep-2021 10:20:31
8,-6962,-232,-3828,109,-364,-28,19.0531,26-Sep-2021 10:20:31
9,-7291,-273,-4124,81,-335,-56,19.0531,26-Sep-2021 10:20:31
10,-7168,-253,-4362,65,-310,-70,19.0531,26-Sep-2021 10:20:31
11,-6777,-273,-4664,77,-281,-81,19.0531,26-Sep-2021 10:20:31
12,-6225,-283,-4916,82,-198,-99,19.0531,26-Sep-2021 10:20:31
13,-5838,-215,-5053,121,-192,-138,19.0531,26-Sep-2021 10:20:31
14,-6208,-298,-5027,138,-326,-207,19.0531,26-Sep-2021 10:20:31
15,-6548,-404,-5042,127,-427,-264,19.0531,26-Sep-2021 10:20:31
16,-6462,-424,-5039,122,-389,-262,19.0531,26-Sep-2021 10:20:31
17,-6660,-446,-5001,119,-280,-282,19.0531,26-Sep-2021 10:20:31
18,-6660,-446,-5001,119,-280,-282,19.0531,26-Sep-2021 10:20:31
19,-6896,-342,-4938,111,-186,-246,19.0531,26-Sep-2021 10:20:31
20,-6739,-387,-4888,32,-20,-147,19.0531,26-Sep-2021 10:20:31
21,-6408,-199,-5002,-32,390,-12,19.0531,26-Sep-2021 10:20:31
22,-6215,-137,-4668,-101,953,181,19.0531,26-Sep-2021 10:20:31
23,-5757,-285,-4136,-146,1508,353,19.0531,26-Sep-2021 10:20:31
24,-4669,9,-3879,-191,1894,452,19.0531,26-Sep-2021 10:20:31
25,-4625,223,-3511,-176,2204,473,19.0531,26-Sep-2021 10:20:31
26,-5022,232,-2921,-258,2118,302,19.0531,26-Sep-2021 10:20:31
27,-5603,217,-2702,-322,1695,62,19.0531,26-Sep-2021 10:20:31
28,-6245,164,-2498,-347,1048,-132,19.0531,26-Sep-2021 10:20:31
29,-5121,217,-1824,-279,88,-452,19.0531,26-Sep-2021 10:20:31
30,-3963,536,-1321,-226,-754,-683,19.0531,26-Sep-2021 10:20:31
31,-3567,607,-1096,-48,-1339,-646,19.0531,26-Sep-2021 10:20:31
32,-2664,421,-519,72,-1682,-519,19.0531,26-Sep-2021 10:20:31
33,-1712,328,156,112,-1802,-459,19.0531,26-Sep-2021 10:20:31
34,-558,434,691,66,-1823,-273,19.0531,26-Sep-2021 10:20:31
35,804,531,1366,68,-1710,-5,19.0531,26-Sep-2021 10:20:31
36,1912,436,2057,88,-1352,172,19.0531,26-Sep-2021 10:20:31
37,3042,277,2672,46,-731,252,19.0531,26-Sep-2021 10:20:31
38,3772,329,3369,-44,-15,351,19.0531,26-Sep-2021 10:20:31
39,3779,246,4036,-94,617,502,19.0531,26-Sep-2021 10:20:31
40,3405,120,4326,-102,1041,589,19.0531,26-Sep-2021 10:20:31
41,2990,33,4497,-102,1208,545,19.0531,26-Sep-2021 10:20:31
42,2325,-116,4747,-83,1218,475,19.0531,26-Sep-2021 10:20:31
43,1723,-128,5191,-51,1126,480,19.0531,26-Sep-2021 10:20:31
44,1620,-238,5707,-13,914,513,19.0531,26-Sep-2021 10:20:31
45,1898,-250,6130,22,537,538,19.0531,26-Sep-2021 10:20:31
46,2575,-19,6168,43,82,576,19.0531,26-Sep-2021 10:20:31
47,3722,82,5817,60,-232,590,19.0531,26-Sep-2021 10:20:31
48,4672,45,5580,84,-310,532,19.0531,26-Sep-2021 10:20:31
49,5007,125,5440,119,-70,443,19.0531,26-Sep-2021 10:20:31
50,5168,111,5241,133,407,355,19.0531,26-Sep-2021 10:20:31
51,4962,-2,5050,115,822,240,19.0531,26-Sep-2021 10:20:31
52,4063,-54,4603,79,902,108,19.0531,26-Sep-2021 10:20:31
53,2927,-130,3813,35,675,-31,19.0531,26-Sep-2021 10:20:31
54,1737,-161,3135,-20,326,-182,19.0531,26-Sep-2021 10:20:31
55,386,-125,2872,-33,-36,-303,19.0531,26-Sep-2021 10:20:31
56,-970,-56,3029,8,-333,-317,19.0531,26-Sep-2021 10:20:31
57,-2033,39,3313,23,-529,-224,19.0531,26-Sep-2021 10:20:31
58,-2567,58,3189,35,-675,-71,19.0531,26-Sep-2021 10:20:31
59,-2634,50,2678,41,-769,82,19.0531,26-Sep-2021 10:20:31
60,-2448,32,1948,75,-738,184,19.0531,26-Sep-2021 10:20:31
61,-2140,81,1130,103,-539,205,19.0531,26-Sep-2021 10:20:31
62,-1739,154,346,83,-225,146,19.0531,26-Sep-2021 10:20:31
63,-1601,146,-423,63,93,67,19.0531,26-Sep-2021 10:20:31
64,-1939,98,-1129,54,282,13,19.0531,26-Sep-2021 10:20:31
65,-2783,-56,-1700,36,257,-27,19.0531,26-Sep-2021 10:20:31
66,-3880,-222,-2232,43,52,-62,19.0531,26-Sep-2021 10:20:31
67,-4886,-381,-2769,59,-217,-114,19.0531,26-Sep-2021 10:20:31
68,-5684,-516,-3357,51,-455,-195,19.0531,26-Sep-2021 10:20:31
69,-6251,-605,-4016,20,-631,-276,19.0531,26-Sep-2021 10:20:31
70,-6854,-573,-4493,4,-708,-322,19.0531,26-Sep-2021 10:20:31
71,-7498,-420,-4897,41,-701,-323,19.0531,26-Sep-2021 10:20:31
72,-8040,-393,-4942,103,-680,-320,19.0531,26-Sep-2021 10:20:31
73,-8181,-458,-4532,121,-646,-333,19.0531,26-Sep-2021 10:20:31
74,-8154,-491,-4461,117,-613,-344,19.0531,26-Sep-2021 10:20:31
75,-7806,-405,-4695,104,-666,-368,19.0531,26-Sep-2021 10:20:31
76,-7679,-527,-4845,83,-758,-347,19.0531,26-Sep-2021 10:20:31
77,-7483,-497,-4956,101,-773,-278,19.0531,26-Sep-2021 10:20:31
78,-7085,-251,-4929,88,-746,-266,19.0531,26-Sep-2021 10:20:31
