TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2352,150,236,-111,-2407,466,19.0983,10-Sep-2021 03:27:35
2,-326,81,1241,-79,-2405,400,19.0983,10-Sep-2021 03:27:35
3,1664,167,2184,-89,-2226,362,19.0983,10-Sep-2021 03:27:35
4,3806,339,3258,-84,-1918,239,19.0983,10-Sep-2021 03:27:35
5,6211,324,4269,-24,-1441,-6,19.0983,10-Sep-2021 03:27:35
6,8149,287,4800,63,-725,-267,19.0983,10-Sep-2021 03:27:35
7,8465,301,4932,100,128,-425,19.0983,10-Sep-2021 03:27:35
8,7151,147,4901,83,847,-440,19.0983,10-Sep-2021 03:27:35
9,5915,46,4929,27,1267,-348,19.0983,10-Sep-2021 03:27:35
10,5778,88,5206,-45,1397,-176,19.0983,10-Sep-2021 03:27:35
11,5149,108,5576,-101,1198,-26,19.0983,10-Sep-2021 03:27:35
12,2417,172,5906,-109,506,-140,19.0983,10-Sep-2021 03:27:35
13,-949,294,5961,-101,-428,-466,19.0983,10-Sep-2021 03:27:35
14,-949,294,5961,-101,-428,-466,19.0983,10-Sep-2021 03:27:35
15,-1662,176,5705,-144,-952,-531,19.0983,10-Sep-2021 03:27:35
16,456,-33,5659,-178,-813,-181,19.0983,10-Sep-2021 03:27:35
17,2136,30,6014,-141,-323,198,19.0983,10-Sep-2021 03:27:35
18,1312,94,6056,-84,184,310,19.0983,10-Sep-2021 03:27:35
19,-257,57,5613,-96,487,211,19.0983,10-Sep-2021 03:27:35
20,-87,92,5216,-127,483,47,19.0983,10-Sep-2021 03:27:35
21,1266,99,4893,-111,356,-105,19.0983,10-Sep-2021 03:27:35
22,2015,5,4531,-93,325,-212,19.0983,10-Sep-2021 03:27:35
23,1826,-129,4105,-91,346,-263,19.0983,10-Sep-2021 03:27:35
24,1547,-282,3679,-75,231,-230,19.0983,10-Sep-2021 03:27:35
25,1668,-279,3425,-71,-67,-77,19.0983,10-Sep-2021 03:27:35
26,1845,-107,3053,-72,-384,108,19.0983,10-Sep-2021 03:27:35
27,1561,-125,2346,-49,-522,157,19.0983,10-Sep-2021 03:27:35
28,766,-366,1451,-3,-451,17,19.0983,10-Sep-2021 03:27:35
29,-243,-396,537,79,-280,-212,19.0983,10-Sep-2021 03:27:35
30,-1364,-180,-191,118,-174,-387,19.0983,10-Sep-2021 03:27:35
31,-2670,-89,-628,129,-197,-471,19.0983,10-Sep-2021 03:27:35
32,-4206,-227,-1011,141,-309,-474,19.0983,10-Sep-2021 03:27:35
33,-5797,-374,-1623,154,-426,-403,19.0983,10-Sep-2021 03:27:35
34,-7060,-355,-2422,172,-506,-310,19.0983,10-Sep-2021 03:27:35
35,-7558,-250,-3087,181,-554,-226,19.0983,10-Sep-2021 03:27:35
36,-7480,-145,-3486,182,-573,-173,19.0983,10-Sep-2021 03:27:35
37,-7167,-87,-3879,173,-539,-142,19.0983,10-Sep-2021 03:27:35
38,-6686,-194,-4336,195,-434,-138,19.0983,10-Sep-2021 03:27:35
39,-6110,-324,-4740,228,-278,-132,19.0983,10-Sep-2021 03:27:35
40,-5539,-247,-5163,203,-130,-130,19.0983,10-Sep-2021 03:27:35
41,-5285,-129,-5614,193,-31,-155,19.0983,10-Sep-2021 03:27:35
42,-5246,-82,-5828,221,16,-176,19.0983,10-Sep-2021 03:27:35
43,-5441,-109,-5874,244,22,-198,19.0983,10-Sep-2021 03:27:35
44,-5906,-123,-5941,190,16,-214,19.0983,10-Sep-2021 03:27:35
45,-6269,4,-6100,159,47,-228,19.0983,10-Sep-2021 03:27:35
46,-6229,225,-6123,116,49,-243,19.0983,10-Sep-2021 03:27:35
47,-6208,299,-5841,36,-4,-251,19.0983,10-Sep-2021 03:27:35
48,-6710,234,-5536,47,-71,-273,19.0983,10-Sep-2021 03:27:35
49,-6813,262,-5455,109,-100,-322,19.0983,10-Sep-2021 03:27:35
50,-6429,588,-5437,109,-104,-328,19.0983,10-Sep-2021 03:27:35
51,-6238,570,-5084,123,-82,-347,19.0983,10-Sep-2021 03:27:35
52,-6239,522,-4599,92,-31,-365,19.0983,10-Sep-2021 03:27:35
53,-5621,698,-4303,-32,44,-308,19.0983,10-Sep-2021 03:27:35
54,-3940,672,-3589,-92,154,-206,19.0983,10-Sep-2021 03:27:35
55,-3448,544,-3174,16,351,-138,19.0983,10-Sep-2021 03:27:35
56,-4156,504,-3014,45,504,-220,19.0983,10-Sep-2021 03:27:35
57,-3240,469,-2485,-36,473,-199,19.0983,10-Sep-2021 03:27:35
58,-1628,452,-1952,-120,381,5,19.0983,10-Sep-2021 03:27:35
59,-465,429,-1094,-56,342,97,19.0983,10-Sep-2021 03:27:35
60,-468,315,-398,-38,597,94,19.0983,10-Sep-2021 03:27:35
61,-1650,194,98,-90,880,150,19.0983,10-Sep-2021 03:27:35
62,-1730,-5,747,-150,1020,271,19.0983,10-Sep-2021 03:27:35
63,-993,42,1140,-221,960,427,19.0983,10-Sep-2021 03:27:35
64,-446,241,1638,-216,734,408,19.0983,10-Sep-2021 03:27:35
65,-164,-18,2183,-299,657,376,19.0983,10-Sep-2021 03:27:35
66,163,-375,2874,-340,662,374,19.0983,10-Sep-2021 03:27:35
67,367,-129,3686,-272,502,321,19.0983,10-Sep-2021 03:27:35
68,354,-76,4026,-150,413,237,19.0983,10-Sep-2021 03:27:35
69,944,-132,4380,-49,434,124,19.0983,10-Sep-2021 03:27:35
70,1512,-76,4923,-23,420,-9,19.0983,10-Sep-2021 03:27:35
71,1559,-68,5393,-65,424,-129,19.0983,10-Sep-2021 03:27:35
72,1555,-187,5720,-115,386,-143,19.0983,10-Sep-2021 03:27:35
73,1604,-338,6220,-135,177,-58,19.0983,10-Sep-2021 03:27:35
74,1856,-341,6575,-125,-268,84,19.0983,10-Sep-2021 03:27:35
75,2597,-441,6638,-95,-797,328,19.0983,10-Sep-2021 03:27:35
76,2597,-441,6638,-95,-797,328,19.0983,10-Sep-2021 03:27:35
77,3796,-508,6554,-31,-1256,594,19.0983,10-Sep-2021 03:27:35
78,5051,-480,6177,49,-1513,729,19.0983,10-Sep-2021 03:27:35
79,6050,-400,5726,124,-1558,681,19.0983,10-Sep-2021 03:27:35
80,6435,-208,5456,175,-1395,473,19.0983,10-Sep-2021 03:27:35
81,6159,-63,5102,194,-1013,163,19.0983,10-Sep-2021 03:27:35
82,5280,-116,4691,181,-374,-150,19.0983,10-Sep-2021 03:27:35
83,3444,-156,4246,179,381,-385,19.0983,10-Sep-2021 03:27:35
84,-223,-169,3749,231,1071,-467,19.0983,10-Sep-2021 03:27:35
85,-2851,-216,3077,215,1181,-446,19.0983,10-Sep-2021 03:27:35
86,-3590,-200,2741,150,831,-369,19.0983,10-Sep-2021 03:27:35
87,-3407,121,2699,105,297,-235,19.0983,10-Sep-2021 03:27:35
88,-3334,367,2440,63,-194,-32,19.0983,10-Sep-2021 03:27:35
