TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5631,279,-4689,-206,424,-129,19.0551,25-Sep-2021 16:57:21
2,-5001,521,-4522,-197,591,-107,19.0551,25-Sep-2021 16:57:21
3,-4138,722,-3957,-133,854,-102,19.0551,25-Sep-2021 16:57:21
4,-3009,734,-3416,-89,992,-152,19.0551,25-Sep-2021 16:57:21
5,-2138,941,-3038,-144,1104,-227,19.0551,25-Sep-2021 16:57:21
6,-1681,859,-2441,-145,1260,-166,19.0551,25-Sep-2021 16:57:21
7,-1576,437,-1746,-136,1613,-141,19.0551,25-Sep-2021 16:57:21
8,-1681,559,-1020,-256,1851,-217,19.0551,25-Sep-2021 16:57:21
9,-1148,560,-514,-327,1600,-225,19.0551,25-Sep-2021 16:57:21
10,-1685,442,-334,-257,1289,-241,19.0551,25-Sep-2021 16:57:21
11,-1652,208,66,-193,1037,-189,19.0551,25-Sep-2021 16:57:21
12,-1597,67,655,-185,926,-31,19.0551,25-Sep-2021 16:57:21
13,-2497,122,836,-223,985,93,19.0551,25-Sep-2021 16:57:21
14,-1228,-47,1073,-220,809,134,19.0551,25-Sep-2021 16:57:21
15,-802,-102,1925,-262,531,197,19.0551,25-Sep-2021 16:57:21
16,-1691,-78,2764,-341,171,345,19.0551,25-Sep-2021 16:57:21
17,-1809,-264,3366,-416,-360,605,19.0551,25-Sep-2021 16:57:21
18,-554,-661,3839,-479,-921,967,19.0551,25-Sep-2021 16:57:21
19,848,-577,4565,-504,-1295,1248,19.0551,25-Sep-2021 16:57:21
20,1953,-232,5280,-520,-1387,1417,19.0551,25-Sep-2021 16:57:21
21,3196,-333,5830,-499,-1334,1516,19.0551,25-Sep-2021 16:57:21
22,4376,-385,6117,-463,-1146,1550,19.0551,25-Sep-2021 16:57:21
23,5903,-202,6281,-380,-765,1423,19.0551,25-Sep-2021 16:57:21
24,6814,-80,6445,-260,-134,1046,19.0551,25-Sep-2021 16:57:21
25,5703,9,6181,-106,593,540,19.0551,25-Sep-2021 16:57:21
26,3901,79,5670,5,1173,165,19.0551,25-Sep-2021 16:57:21
27,3118,233,5361,41,1287,-8,19.0551,25-Sep-2021 16:57:21
28,2703,425,5152,20,908,-94,19.0551,25-Sep-2021 16:57:21
29,1658,548,4911,-2,294,-209,19.0551,25-Sep-2021 16:57:21
30,650,454,4595,32,-200,-322,19.0551,25-Sep-2021 16:57:21
31,736,299,4196,76,-329,-269,19.0551,25-Sep-2021 16:57:21
32,1289,325,3871,90,-134,-63,19.0551,25-Sep-2021 16:57:21
33,1125,375,3661,78,156,117,19.0551,25-Sep-2021 16:57:21
34,153,399,3681,52,306,120,19.0551,25-Sep-2021 16:57:21
35,-942,439,3681,42,234,-58,19.0551,25-Sep-2021 16:57:21
36,-1479,424,3402,75,8,-284,19.0551,25-Sep-2021 16:57:21
37,-1428,398,2743,150,-204,-380,19.0551,25-Sep-2021 16:57:21
38,-1173,388,1863,202,-282,-309,19.0551,25-Sep-2021 16:57:21
39,-959,228,1202,209,-255,-158,19.0551,25-Sep-2021 16:57:21
40,-924,46,667,208,-191,-54,19.0551,25-Sep-2021 16:57:21
41,-1260,-100,56,223,-132,-74,19.0551,25-Sep-2021 16:57:21
42,-2135,-248,-839,257,-87,-222,19.0551,25-Sep-2021 16:57:21
43,-3339,-367,-1854,269,-74,-440,19.0551,25-Sep-2021 16:57:21
44,-4365,-458,-2581,237,-125,-640,19.0551,25-Sep-2021 16:57:21
45,-5218,-569,-3097,165,-222,-746,19.0551,25-Sep-2021 16:57:21
46,-6109,-748,-3466,107,-334,-772,19.0551,25-Sep-2021 16:57:21
47,-6747,-808,-3861,61,-471,-745,19.0551,25-Sep-2021 16:57:21
48,-6995,-777,-4333,40,-625,-682,19.0551,25-Sep-2021 16:57:21
49,-7113,-643,-4818,5,-714,-611,19.0551,25-Sep-2021 16:57:21
50,-7232,-504,-5124,-63,-717,-545,19.0551,25-Sep-2021 16:57:21
51,-7346,-361,-5130,-128,-665,-495,19.0551,25-Sep-2021 16:57:21
52,-7232,-198,-5115,-170,-520,-408,19.0551,25-Sep-2021 16:57:21
53,-6887,-57,-5272,-137,-414,-318,19.0551,25-Sep-2021 16:57:21
