TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,196,-325,3341,92,-622,-111,18.9975,16-Oct-2021 11:37:27
2,-559,-43,3385,69,-705,-43,18.9975,16-Oct-2021 11:37:27
3,-1214,317,3085,74,-607,1,18.9975,16-Oct-2021 11:37:27
4,-1392,344,2377,92,-442,26,18.9975,16-Oct-2021 11:37:27
5,-1343,144,1538,124,-255,24,18.9975,16-Oct-2021 11:37:27
6,-1329,40,871,157,-68,10,18.9975,16-Oct-2021 11:37:27
7,-1669,28,353,168,104,-33,18.9975,16-Oct-2021 11:37:27
8,-2343,68,-244,169,231,-100,18.9975,16-Oct-2021 11:37:27
9,-3006,16,-1044,185,254,-149,18.9975,16-Oct-2021 11:37:27
10,-3767,-131,-2010,212,161,-160,18.9975,16-Oct-2021 11:37:27
11,-4813,-227,-2939,217,8,-168,18.9975,16-Oct-2021 11:37:27
12,-5972,-376,-3613,189,-154,-207,18.9975,16-Oct-2021 11:37:27
13,-6722,-460,-4224,146,-297,-263,18.9975,16-Oct-2021 11:37:27
14,-7011,-418,-4770,106,-395,-279,18.9975,16-Oct-2021 11:37:27
15,-7144,-412,-4972,53,-411,-246,18.9975,16-Oct-2021 11:37:27
16,-7351,-432,-4975,-14,-332,-197,18.9975,16-Oct-2021 11:37:27
17,-7545,-324,-5179,-65,-192,-162,18.9975,16-Oct-2021 11:37:27
18,-7057,-115,-5379,-82,-22,-125,18.9975,16-Oct-2021 11:37:27
19,-6778,-138,-5309,-107,-111,-131,18.9975,16-Oct-2021 11:37:27
20,-6723,-28,-5002,-119,-261,-147,18.9975,16-Oct-2021 11:37:27
21,-6478,-211,-4954,-106,-427,-159,18.9975,16-Oct-2021 11:37:27
22,-6046,-274,-5418,-82,-498,-141,18.9975,16-Oct-2021 11:37:27
23,-5979,-175,-5857,-52,-458,-130,18.9975,16-Oct-2021 11:37:27
24,-6018,-417,-6096,-66,-308,-142,18.9975,16-Oct-2021 11:37:27
25,-5816,-356,-6080,-77,-208,-162,18.9975,16-Oct-2021 11:37:27
26,-5902,-158,-5897,-134,-166,-142,18.9975,16-Oct-2021 11:37:27
27,-5889,-435,-5623,-182,-90,-68,18.9975,16-Oct-2021 11:37:27
28,-5557,-433,-5183,-193,4,-29,18.9975,16-Oct-2021 11:37:27
29,-5675,-164,-4834,-200,65,-107,18.9975,16-Oct-2021 11:37:27
30,-5327,-146,-4105,-218,116,-185,18.9975,16-Oct-2021 11:37:27
31,-4459,-448,-3237,-242,64,-171,18.9975,16-Oct-2021 11:37:27
32,-3869,-345,-2691,-235,-13,-161,18.9975,16-Oct-2021 11:37:27
33,-2704,209,-2065,-176,1,-163,18.9975,16-Oct-2021 11:37:27
34,-1874,244,-1526,-144,126,-131,18.9975,16-Oct-2021 11:37:27
35,-2130,-68,-1340,-105,284,-107,18.9975,16-Oct-2021 11:37:27
36,-2335,-77,-1058,-142,457,-102,18.9975,16-Oct-2021 11:37:27
37,-1295,208,-378,-212,710,-7,18.9975,16-Oct-2021 11:37:27
38,-521,371,259,-214,990,147,18.9975,16-Oct-2021 11:37:27
39,-1485,394,714,-187,1195,215,18.9975,16-Oct-2021 11:37:27
40,-1464,353,1374,-142,1096,195,18.9975,16-Oct-2021 11:37:27
41,79,565,1799,-159,1061,371,18.9975,16-Oct-2021 11:37:27
42,32,748,1928,-248,1421,639,18.9975,16-Oct-2021 11:37:27
43,-62,696,2799,-247,1311,607,18.9975,16-Oct-2021 11:37:27
44,1272,785,3842,-143,871,471,18.9975,16-Oct-2021 11:37:27
45,2415,756,4266,-86,711,295,18.9975,16-Oct-2021 11:37:27
46,3464,622,4535,-55,768,133,18.9975,16-Oct-2021 11:37:27
47,3661,474,5112,-83,989,84,18.9975,16-Oct-2021 11:37:27
48,3430,544,5433,-177,1128,140,18.9975,16-Oct-2021 11:37:27
49,3257,569,5625,-224,894,144,18.9975,16-Oct-2021 11:37:27
50,2767,480,5599,-191,452,94,18.9975,16-Oct-2021 11:37:27
51,2271,296,5472,-178,5,25,18.9975,16-Oct-2021 11:37:27
52,2237,72,5648,-186,-338,-27,18.9975,16-Oct-2021 11:37:27
53,2956,55,5941,-188,-551,-73,18.9975,16-Oct-2021 11:37:27
54,3146,-73,6245,-179,-671,-105,18.9975,16-Oct-2021 11:37:27
55,1722,-113,6092,-151,-627,-53,18.9975,16-Oct-2021 11:37:27
56,742,-22,5712,-83,-431,95,18.9975,16-Oct-2021 11:37:27
57,1436,-60,5216,-17,-134,205,18.9975,16-Oct-2021 11:37:27
58,2294,-144,4777,22,224,208,18.9975,16-Oct-2021 11:37:27
59,2009,-248,4376,40,496,124,18.9975,16-Oct-2021 11:37:27
60,1300,-209,3968,43,536,15,18.9975,16-Oct-2021 11:37:27
61,792,-131,3605,45,348,-57,18.9975,16-Oct-2021 11:37:27
62,325,-219,3154,52,44,-103,18.9975,16-Oct-2021 11:37:27
63,-106,-287,2614,57,-231,-134,18.9975,16-Oct-2021 11:37:27
64,-664,-257,2005,77,-361,-155,18.9975,16-Oct-2021 11:37:27
65,-1425,-280,1374,89,-348,-168,18.9975,16-Oct-2021 11:37:27
66,-2144,-344,800,64,-225,-160,18.9975,16-Oct-2021 11:37:27
67,-2461,-418,270,54,-102,-149,18.9975,16-Oct-2021 11:37:27
68,-2607,-424,-225,93,-54,-138,18.9975,16-Oct-2021 11:37:27
69,-2929,-342,-882,150,-61,-134,18.9975,16-Oct-2021 11:37:27
70,-3327,-347,-1846,192,-58,-146,18.9975,16-Oct-2021 11:37:27
71,-3971,-263,-2864,206,-22,-164,18.9975,16-Oct-2021 11:37:27
72,-4629,-192,-3566,174,-29,-183,18.9975,16-Oct-2021 11:37:27
73,-5121,-238,-3831,101,-59,-191,18.9975,16-Oct-2021 11:37:27
74,-5577,-206,-3921,42,-61,-211,18.9975,16-Oct-2021 11:37:27
75,-5778,-222,-4175,-7,23,-261,18.9975,16-Oct-2021 11:37:27
76,-6051,-219,-4679,-16,243,-299,18.9975,16-Oct-2021 11:37:27
77,-5741,-153,-5066,-3,525,-297,18.9975,16-Oct-2021 11:37:27
78,-5764,-205,-5279,-26,875,-223,18.9975,16-Oct-2021 11:37:27
79,-5897,-238,-5457,-56,1190,-107,18.9975,16-Oct-2021 11:37:27
80,-4934,-106,-5293,-77,1507,-24,18.9975,16-Oct-2021 11:37:27
81,-5328,-212,-5058,-77,1790,-18,18.9975,16-Oct-2021 11:37:27
82,-6973,-563,-5114,-77,1918,-81,18.9975,16-Oct-2021 11:37:27
83,-7531,-658,-5333,-32,1753,-277,18.9975,16-Oct-2021 11:37:27
84,-7531,-658,-5333,-32,1753,-277,18.9975,16-Oct-2021 11:37:27
85,-7633,-436,-5202,52,1599,-380,18.9975,16-Oct-2021 11:37:27
86,-8466,-234,-5235,154,1896,-267,18.9975,16-Oct-2021 11:37:27
87,-8791,-314,-5531,234,2029,84,18.9975,16-Oct-2021 11:37:27
88,-8215,-69,-5431,230,1682,301,18.9975,16-Oct-2021 11:37:27
89,-7946,-99,-5382,200,988,217,18.9975,16-Oct-2021 11:37:27
90,-7677,-246,-5323,151,282,60,18.9975,16-Oct-2021 11:37:27
91,-7654,128,-5110,87,-381,-40,18.9975,16-Oct-2021 11:37:27
92,-6095,257,-4424,-53,-990,33,18.9975,16-Oct-2021 11:37:27
93,-4572,208,-3627,-187,-1337,180,18.9975,16-Oct-2021 11:37:27
94,-3968,241,-3020,-266,-1410,226,18.9975,16-Oct-2021 11:37:27
95,-3025,247,-2267,-317,-1473,322,18.9975,16-Oct-2021 11:37:27
96,-2082,461,-1693,-356,-1597,348,18.9975,16-Oct-2021 11:37:27
97,-1110,438,-1035,-340,-1690,155,18.9975,16-Oct-2021 11:37:27
98,-355,607,-634,-293,-1660,-86,18.9975,16-Oct-2021 11:37:27
99,439,769,-282,-227,-1492,-161,18.9975,16-Oct-2021 11:37:27
