TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1556,-90,2966,76,125,-450,19.2757,21-Sep-2021 17:31:57
2,-987,116,3577,50,-474,-433,19.2757,21-Sep-2021 17:31:57
3,-67,-183,4233,74,-1119,-322,19.2757,21-Sep-2021 17:31:57
4,939,-208,4754,113,-1685,-84,19.2757,21-Sep-2021 17:31:57
5,2675,147,5245,97,-2061,204,19.2757,21-Sep-2021 17:31:57
6,4696,212,5630,67,-2170,456,19.2757,21-Sep-2021 17:31:57
7,6497,112,5808,19,-1980,594,19.2757,21-Sep-2021 17:31:57
8,7684,200,5777,-69,-1432,570,19.2757,21-Sep-2021 17:31:57
9,7570,478,5580,-170,-616,389,19.2757,21-Sep-2021 17:31:57
10,6177,389,5352,-260,150,114,19.2757,21-Sep-2021 17:31:57
11,4999,184,5178,-314,637,-124,19.2757,21-Sep-2021 17:31:57
12,4434,187,4988,-293,926,-196,19.2757,21-Sep-2021 17:31:57
13,2593,114,4860,-260,1026,-103,19.2757,21-Sep-2021 17:31:57
14,-194,58,4861,-255,784,16,19.2757,21-Sep-2021 17:31:57
15,-1566,123,4772,-277,177,140,19.2757,21-Sep-2021 17:31:57
16,-674,231,4392,-301,-483,336,19.2757,21-Sep-2021 17:31:57
17,1316,259,3923,-323,-830,545,19.2757,21-Sep-2021 17:31:57
18,2493,384,3572,-342,-710,641,19.2757,21-Sep-2021 17:31:57
19,2158,574,3255,-353,-252,554,19.2757,21-Sep-2021 17:31:57
20,1095,463,2936,-333,244,311,19.2757,21-Sep-2021 17:31:57
21,-253,43,2572,-295,473,56,19.2757,21-Sep-2021 17:31:57
22,-1651,-324,2104,-275,349,-47,19.2757,21-Sep-2021 17:31:57
23,-2437,-457,1382,-276,12,24,19.2757,21-Sep-2021 17:31:57
24,-2701,-516,505,-272,-356,147,19.2757,21-Sep-2021 17:31:57
25,-2807,-619,-197,-254,-632,221,19.2757,21-Sep-2021 17:31:57
26,-2680,-619,-776,-212,-714,216,19.2757,21-Sep-2021 17:31:57
27,-2667,-530,-1382,-197,-590,182,19.2757,21-Sep-2021 17:31:57
28,-3139,-467,-1928,-214,-362,170,19.2757,21-Sep-2021 17:31:57
29,-4002,-461,-2471,-212,-188,191,19.2757,21-Sep-2021 17:31:57
30,-4830,-534,-3080,-192,-134,231,19.2757,21-Sep-2021 17:31:57
31,-5391,-515,-3607,-162,-174,271,19.2757,21-Sep-2021 17:31:57
32,-6117,-352,-4079,-124,-263,285,19.2757,21-Sep-2021 17:31:57
33,-7150,-191,-4398,-97,-380,239,19.2757,21-Sep-2021 17:31:57
34,-7991,-198,-4639,-98,-459,159,19.2757,21-Sep-2021 17:31:57
35,-8108,-210,-4911,-102,-496,79,19.2757,21-Sep-2021 17:31:57
36,-7900,-176,-5040,-103,-523,21,19.2757,21-Sep-2021 17:31:57
37,-7788,-185,-5202,-77,-512,-4,19.2757,21-Sep-2021 17:31:57
38,-7169,-238,-5427,-43,-449,-65,19.2757,21-Sep-2021 17:31:57
39,-6676,-410,-5453,-48,-407,-180,19.2757,21-Sep-2021 17:31:57
40,-6698,-423,-5399,-62,-365,-278,19.2757,21-Sep-2021 17:31:57
41,-6634,-325,-5537,-71,-262,-292,19.2757,21-Sep-2021 17:31:57
42,-6590,-132,-5578,-88,-147,-285,19.2757,21-Sep-2021 17:31:57
43,-6029,85,-5448,-115,-91,-284,19.2757,21-Sep-2021 17:31:57
44,-5365,368,-5195,-129,-41,-306,19.2757,21-Sep-2021 17:31:57
45,-4987,388,-4772,-133,197,-317,19.2757,21-Sep-2021 17:31:57
46,-4706,208,-4350,-125,405,-316,19.2757,21-Sep-2021 17:31:57
47,-4156,511,-4021,-98,544,-259,19.2757,21-Sep-2021 17:31:57
48,-3164,708,-3605,-65,545,-207,19.2757,21-Sep-2021 17:31:57
49,-3874,567,-3132,-92,581,-176,19.2757,21-Sep-2021 17:31:57
50,-4693,616,-2685,-67,686,-221,19.2757,21-Sep-2021 17:31:57
51,-3426,649,-2371,-38,866,-241,19.2757,21-Sep-2021 17:31:57
52,-3053,419,-1811,-60,1064,-195,19.2757,21-Sep-2021 17:31:57
53,-3234,55,-1264,-40,1133,-93,19.2757,21-Sep-2021 17:31:57
54,-2234,-99,-666,-54,1139,76,19.2757,21-Sep-2021 17:31:57
55,-849,-220,-243,-55,1202,199,19.2757,21-Sep-2021 17:31:57
56,-1509,-269,152,-90,1149,159,19.2757,21-Sep-2021 17:31:57
57,-2387,7,1047,-83,1032,107,19.2757,21-Sep-2021 17:31:57
58,-2613,-150,1480,-111,867,47,19.2757,21-Sep-2021 17:31:57
59,-2571,-162,1980,-127,666,7,19.2757,21-Sep-2021 17:31:57
60,-1858,240,2588,-111,419,3,19.2757,21-Sep-2021 17:31:57
61,-1272,260,3045,-117,136,-35,19.2757,21-Sep-2021 17:31:57
62,-655,117,3620,-115,-18,-216,19.2757,21-Sep-2021 17:31:57
63,-265,170,4017,-93,-8,-473,19.2757,21-Sep-2021 17:31:57
64,-265,170,4017,-93,-8,-473,19.2757,21-Sep-2021 17:31:57
65,974,158,4485,-41,-115,-685,19.2757,21-Sep-2021 17:31:57
66,2713,52,4963,7,-415,-709,19.2757,21-Sep-2021 17:31:57
67,4643,-100,5295,36,-791,-452,19.2757,21-Sep-2021 17:31:57
68,5621,-120,5843,60,-1115,107,19.2757,21-Sep-2021 17:31:57
69,5315,172,6189,55,-1280,741,19.2757,21-Sep-2021 17:31:57
70,5416,294,6109,12,-1165,1057,19.2757,21-Sep-2021 17:31:57
71,6160,93,5926,-29,-771,861,19.2757,21-Sep-2021 17:31:57
72,6228,-181,5856,-52,-265,346,19.2757,21-Sep-2021 17:31:57
73,5060,-274,5674,-78,185,-66,19.2757,21-Sep-2021 17:31:57
74,2728,-154,5344,-129,465,-123,19.2757,21-Sep-2021 17:31:57
75,209,-35,5047,-184,571,36,19.2757,21-Sep-2021 17:31:57
76,-1114,-99,4660,-225,517,167,19.2757,21-Sep-2021 17:31:57
77,-920,-256,4252,-240,257,189,19.2757,21-Sep-2021 17:31:57
78,425,-202,3964,-227,-133,197,19.2757,21-Sep-2021 17:31:57
79,1960,-57,3677,-222,-436,300,19.2757,21-Sep-2021 17:31:57
80,2708,19,3133,-225,-460,544,19.2757,21-Sep-2021 17:31:57
81,2451,96,2621,-218,-256,775,19.2757,21-Sep-2021 17:31:57
82,1302,52,2288,-199,-49,759,19.2757,21-Sep-2021 17:31:57
83,-173,-26,1884,-167,-7,466,19.2757,21-Sep-2021 17:31:57
84,-1478,-58,1409,-137,-138,111,19.2757,21-Sep-2021 17:31:57
85,-2618,-87,993,-150,-338,-50,19.2757,21-Sep-2021 17:31:57
86,-3417,-82,429,-191,-466,68,19.2757,21-Sep-2021 17:31:57
87,-3602,-38,-335,-232,-476,328,19.2757,21-Sep-2021 17:31:57
88,-3438,41,-1116,-282,-405,514,19.2757,21-Sep-2021 17:31:57
89,-3382,58,-1895,-317,-316,514,19.2757,21-Sep-2021 17:31:57
90,-3610,13,-2414,-331,-268,368,19.2757,21-Sep-2021 17:31:57
91,-4249,12,-2728,-332,-270,201,19.2757,21-Sep-2021 17:31:57
92,-4808,45,-3171,-302,-266,118,19.2757,21-Sep-2021 17:31:57
93,-5236,1,-3721,-256,-268,116,19.2757,21-Sep-2021 17:31:57
94,-6012,-93,-4189,-234,-276,147,19.2757,21-Sep-2021 17:31:57
95,-6942,-156,-4560,-235,-255,162,19.2757,21-Sep-2021 17:31:57
96,-7655,-183,-4776,-236,-244,140,19.2757,21-Sep-2021 17:31:57
97,-7897,-234,-4940,-218,-262,70,19.2757,21-Sep-2021 17:31:57
98,-7858,-237,-5046,-190,-329,-12,19.2757,21-Sep-2021 17:31:57
99,-7648,-131,-5066,-153,-438,-46,19.2757,21-Sep-2021 17:31:57
100,-6969,-145,-5168,-123,-463,-34,19.2757,21-Sep-2021 17:31:57
101,-6458,-190,-5141,-116,-432,-38,19.2757,21-Sep-2021 17:31:57
102,-6668,-259,-5119,-121,-364,-82,19.2757,21-Sep-2021 17:31:57
103,-7078,-402,-5365,-125,-260,-189,19.2757,21-Sep-2021 17:31:57
104,-6757,-340,-5396,-107,-147,-288,19.2757,21-Sep-2021 17:31:57
105,-6923,-295,-5207,-103,-51,-312,19.2757,21-Sep-2021 17:31:57
106,-6253,-437,-4899,-119,104,-280,19.2757,21-Sep-2021 17:31:57
107,-4907,-589,-4507,-85,196,-318,19.2757,21-Sep-2021 17:31:57
108,-4013,-427,-4170,-94,259,-282,19.2757,21-Sep-2021 17:31:57
109,-3575,-119,-3656,-65,692,-202,19.2757,21-Sep-2021 17:31:57
110,-3638,6,-3198,-47,1097,-81,19.2757,21-Sep-2021 17:31:57
111,-2652,238,-2801,-83,1366,-126,19.2757,21-Sep-2021 17:31:57
112,-2234,169,-2398,-101,1852,-182,19.2757,21-Sep-2021 17:31:57
113,-3414,155,-1930,-128,2242,-194,19.2757,21-Sep-2021 17:31:57
114,-3100,310,-1479,-103,2366,-176,19.2757,21-Sep-2021 17:31:57
115,-2677,370,-1311,-36,2263,-209,19.2757,21-Sep-2021 17:31:57
116,-3902,619,-906,25,1913,-333,19.2757,21-Sep-2021 17:31:57
117,-3572,368,-244,23,1373,-575,19.2757,21-Sep-2021 17:31:57
118,-3217,136,373,16,863,-662,19.2757,21-Sep-2021 17:31:57
119,-4001,228,946,47,416,-625,19.2757,21-Sep-2021 17:31:57
120,-4015,25,1295,165,28,-574,19.2757,21-Sep-2021 17:31:57
121,-3279,-211,1732,236,-404,-382,19.2757,21-Sep-2021 17:31:57
122,-2547,-111,2346,208,-975,-139,19.2757,21-Sep-2021 17:31:57
123,-1412,-158,3129,172,-1564,-10,19.2757,21-Sep-2021 17:31:57
124,152,-302,3975,105,-2035,49,19.2757,21-Sep-2021 17:31:57
125,2382,114,4555,19,-2280,150,19.2757,21-Sep-2021 17:31:57
126,5079,337,4939,-25,-2226,351,19.2757,21-Sep-2021 17:31:57
127,7442,189,5172,-47,-1877,567,19.2757,21-Sep-2021 17:31:57
128,8347,269,5411,-73,-1266,664,19.2757,21-Sep-2021 17:31:57
129,7405,426,5486,-89,-486,576,19.2757,21-Sep-2021 17:31:57
130,5601,413,5441,-98,251,307,19.2757,21-Sep-2021 17:31:57
131,4341,225,5524,-150,699,-21,19.2757,21-Sep-2021 17:31:57
132,3974,154,5411,-208,935,-201,19.2757,21-Sep-2021 17:31:57
133,2760,106,5160,-228,1005,-228,19.2757,21-Sep-2021 17:31:57
134,-105,-54,5051,-232,672,-256,19.2757,21-Sep-2021 17:31:57
135,-1991,-106,5087,-236,-58,-259,19.2757,21-Sep-2021 17:31:57
136,-203,-109,5032,-240,-679,-47,19.2757,21-Sep-2021 17:31:57
137,3274,-67,4754,-265,-770,352,19.2757,21-Sep-2021 17:31:57
138,4697,192,4372,-321,-424,675,19.2757,21-Sep-2021 17:31:57
139,3846,447,4026,-379,60,716,19.2757,21-Sep-2021 17:31:57
140,2471,380,3646,-370,430,463,19.2757,21-Sep-2021 17:31:57
141,917,151,3395,-312,482,101,19.2757,21-Sep-2021 17:31:57
142,-686,154,3300,-266,235,-103,19.2757,21-Sep-2021 17:31:57
143,-1484,234,2906,-257,-90,-41,19.2757,21-Sep-2021 17:31:57
144,-1545,-63,2170,-267,-345,175,19.2757,21-Sep-2021 17:31:57
145,-1508,-408,1264,-271,-505,388,19.2757,21-Sep-2021 17:31:57
146,-1684,-436,610,-270,-561,475,19.2757,21-Sep-2021 17:31:57
147,-2047,-352,152,-261,-494,406,19.2757,21-Sep-2021 17:31:57
148,-2652,-318,-463,-260,-347,278,19.2757,21-Sep-2021 17:31:57
149,-3387,-385,-1165,-271,-215,188,19.2757,21-Sep-2021 17:31:57
150,-3887,-394,-1756,-269,-180,161,19.2757,21-Sep-2021 17:31:57
151,-4210,-445,-2358,-240,-241,168,19.2757,21-Sep-2021 17:31:57
152,-4615,-532,-3040,-182,-328,179,19.2757,21-Sep-2021 17:31:57
153,-5433,-386,-3501,-128,-405,176,19.2757,21-Sep-2021 17:31:57
154,-6479,-223,-3787,-100,-467,189,19.2757,21-Sep-2021 17:31:57
155,-7157,-247,-4156,-100,-502,218,19.2757,21-Sep-2021 17:31:57
156,-7157,-247,-4156,-100,-502,218,19.2757,21-Sep-2021 17:31:57
157,-7414,-302,-4566,-109,-484,256,19.2757,21-Sep-2021 17:31:57
158,-7294,-188,-4837,-109,-405,271,19.2757,21-Sep-2021 17:31:57
159,-7125,-96,-4999,-109,-328,205,19.2757,21-Sep-2021 17:31:57
160,-7168,-133,-5027,-107,-305,55,19.2757,21-Sep-2021 17:31:57
161,-7339,-165,-5152,-113,-277,-66,19.2757,21-Sep-2021 17:31:57
162,-7476,-399,-5492,-113,-265,-140,19.2757,21-Sep-2021 17:31:57
