TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2334,340,4872,-117,41,126,19.3715,28-Aug-2021 19:41:46
2,3590,386,5120,-90,-28,50,19.3715,28-Aug-2021 19:41:46
3,3588,305,5412,-59,-96,-79,19.3715,28-Aug-2021 19:41:46
4,3588,305,5412,-59,-96,-79,19.3715,28-Aug-2021 19:41:46
5,2971,191,5724,-69,-113,-170,19.3715,28-Aug-2021 19:41:46
6,2667,195,5862,-83,-86,-188,19.3715,28-Aug-2021 19:41:46
7,2886,284,6039,-93,-27,-168,19.3715,28-Aug-2021 19:41:46
8,3558,163,6111,-112,27,-99,19.3715,28-Aug-2021 19:41:46
9,3776,-2,5973,-148,38,37,19.3715,28-Aug-2021 19:41:46
10,3410,22,5903,-174,5,144,19.3715,28-Aug-2021 19:41:46
11,2759,76,5771,-176,-24,130,19.3715,28-Aug-2021 19:41:46
12,2208,118,5509,-178,-6,62,19.3715,28-Aug-2021 19:41:46
13,1933,85,5203,-173,66,38,19.3715,28-Aug-2021 19:41:46
14,1714,-11,4923,-161,117,53,19.3715,28-Aug-2021 19:41:46
15,1307,8,4595,-164,101,72,19.3715,28-Aug-2021 19:41:46
16,1164,17,4248,-177,32,89,19.3715,28-Aug-2021 19:41:46
17,1216,-95,3853,-182,-11,75,19.3715,28-Aug-2021 19:41:46
18,849,-181,3349,-200,18,34,19.3715,28-Aug-2021 19:41:46
19,259,-147,2800,-207,83,1,19.3715,28-Aug-2021 19:41:46
20,-19,-128,2153,-209,135,15,19.3715,28-Aug-2021 19:41:46
21,-163,-290,1472,-214,142,62,19.3715,28-Aug-2021 19:41:46
22,-733,-415,763,-223,123,91,19.3715,28-Aug-2021 19:41:46
23,-1580,-344,76,-231,120,100,19.3715,28-Aug-2021 19:41:46
24,-2165,-278,-508,-236,140,101,19.3715,28-Aug-2021 19:41:46
25,-2648,-252,-1153,-225,165,94,19.3715,28-Aug-2021 19:41:46
26,-3519,-259,-1968,-203,201,83,19.3715,28-Aug-2021 19:41:46
27,-4432,-283,-2648,-180,212,66,19.3715,28-Aug-2021 19:41:46
28,-4964,-269,-3113,-176,186,45,19.3715,28-Aug-2021 19:41:46
29,-5457,-201,-3585,-178,159,24,19.3715,28-Aug-2021 19:41:46
30,-5857,-122,-4076,-169,153,-12,19.3715,28-Aug-2021 19:41:46
31,-6096,-208,-4538,-155,155,-54,19.3715,28-Aug-2021 19:41:46
32,-6442,-268,-4885,-153,163,-83,19.3715,28-Aug-2021 19:41:46
33,-6584,-177,-5154,-156,146,-125,19.3715,28-Aug-2021 19:41:46
34,-6603,-162,-5398,-170,119,-172,19.3715,28-Aug-2021 19:41:46
35,-6777,-190,-5669,-173,124,-205,19.3715,28-Aug-2021 19:41:46
36,-6831,-223,-5956,-154,146,-201,19.3715,28-Aug-2021 19:41:46
37,-6830,-244,-6002,-127,134,-217,19.3715,28-Aug-2021 19:41:46
38,-6590,-226,-5991,-121,132,-253,19.3715,28-Aug-2021 19:41:46
39,-6323,-199,-5927,-111,124,-270,19.3715,28-Aug-2021 19:41:46
40,-6652,-96,-5915,-97,162,-251,19.3715,28-Aug-2021 19:41:46
41,-6845,-49,-5828,-106,170,-268,19.3715,28-Aug-2021 19:41:46
42,-6845,-49,-5828,-106,170,-268,19.3715,28-Aug-2021 19:41:46
43,-6052,-21,-5431,-117,116,-372,19.3715,28-Aug-2021 19:41:46
44,-5894,115,-5195,-116,195,-466,19.3715,28-Aug-2021 19:41:46
