TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9011,147,-5450,-42,-130,479,19.0675,07-Nov-2021 22:59:45
2,-7360,-39,-5442,-134,152,388,19.0675,07-Nov-2021 22:59:45
3,-7646,-367,-5285,-247,209,212,19.0675,07-Nov-2021 22:59:45
4,-7054,-22,-5325,-253,-257,47,19.0675,07-Nov-2021 22:59:45
5,-6143,175,-5635,-142,-1172,-91,19.0675,07-Nov-2021 22:59:45
6,-7348,-110,-5531,47,-1532,-165,19.0675,07-Nov-2021 22:59:45
7,-6721,-401,-5128,79,-1399,-319,19.0675,07-Nov-2021 22:59:45
8,-8633,-360,-4774,2,-1122,-269,19.0675,07-Nov-2021 22:59:45
9,-7504,301,-4292,-41,-926,-355,19.0675,07-Nov-2021 22:59:45
10,-5952,331,-3810,-31,-396,-316,19.0675,07-Nov-2021 22:59:45
11,-7380,107,-3378,15,110,-24,19.0675,07-Nov-2021 22:59:45
12,-4511,141,-2912,100,449,-73,19.0675,07-Nov-2021 22:59:45
13,-3587,585,-2185,216,404,-201,19.0675,07-Nov-2021 22:59:45
14,-3804,414,-1659,215,186,-136,19.0675,07-Nov-2021 22:59:45
15,-3886,36,-1282,162,90,-36,19.0675,07-Nov-2021 22:59:45
16,-3817,207,-645,91,125,-79,19.0675,07-Nov-2021 22:59:45
17,-1739,142,-575,63,265,-266,19.0675,07-Nov-2021 22:59:45
18,-1694,-32,225,39,339,-386,19.0675,07-Nov-2021 22:59:45
19,-1145,-179,864,92,404,-480,19.0675,07-Nov-2021 22:59:45
20,519,-216,1099,125,497,-534,19.0675,07-Nov-2021 22:59:45
21,683,-82,1894,148,537,-503,19.0675,07-Nov-2021 22:59:45
22,1511,-117,2494,196,604,-458,19.0675,07-Nov-2021 22:59:45
23,2631,-35,3213,267,683,-434,19.0675,07-Nov-2021 22:59:45
24,3068,255,4071,304,577,-441,19.0675,07-Nov-2021 22:59:45
25,3161,245,4736,283,431,-389,19.0675,07-Nov-2021 22:59:45
26,3135,361,5184,204,319,-300,19.0675,07-Nov-2021 22:59:45
27,3288,501,5438,111,270,-226,19.0675,07-Nov-2021 22:59:45
28,3544,514,5539,22,243,-131,19.0675,07-Nov-2021 22:59:45
29,3371,368,5732,-49,201,17,19.0675,07-Nov-2021 22:59:45
30,3302,121,5736,-89,163,175,19.0675,07-Nov-2021 22:59:45
31,3134,163,5597,-128,121,276,19.0675,07-Nov-2021 22:59:45
32,2883,70,5491,-142,74,291,19.0675,07-Nov-2021 22:59:45
33,2923,-212,5457,-116,-27,225,19.0675,07-Nov-2021 22:59:45
34,2931,-361,5321,-118,-134,134,19.0675,07-Nov-2021 22:59:45
35,2876,-514,5085,-139,-143,71,19.0675,07-Nov-2021 22:59:45
36,3318,-608,4987,-141,-59,28,19.0675,07-Nov-2021 22:59:45
37,3677,-505,5024,-107,31,43,19.0675,07-Nov-2021 22:59:45
38,3191,-315,5064,-79,64,148,19.0675,07-Nov-2021 22:59:45
39,2510,-255,4880,-96,81,263,19.0675,07-Nov-2021 22:59:45
40,2156,-209,4579,-149,95,310,19.0675,07-Nov-2021 22:59:45
41,1747,-16,4100,-233,105,305,19.0675,07-Nov-2021 22:59:45
42,836,227,3384,-320,110,323,19.0675,07-Nov-2021 22:59:45
43,-2,378,2702,-378,105,355,19.0675,07-Nov-2021 22:59:45
44,-401,424,2106,-409,106,362,19.0675,07-Nov-2021 22:59:45
45,-913,510,1483,-429,69,352,19.0675,07-Nov-2021 22:59:45
46,-1849,554,718,-437,14,351,19.0675,07-Nov-2021 22:59:45
47,-2586,342,-15,-433,-24,324,19.0675,07-Nov-2021 22:59:45
48,-2756,96,-657,-400,-18,267,19.0675,07-Nov-2021 22:59:45
49,-3073,-154,-1181,-342,-0,231,19.0675,07-Nov-2021 22:59:45
50,-3838,-435,-1644,-286,21,248,19.0675,07-Nov-2021 22:59:45
51,-3838,-435,-1644,-286,21,248,19.0675,07-Nov-2021 22:59:45
