TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4115,586,-67,-305,1336,-322,19.012,14-Nov-2021 14:06:52
2,-1275,743,1299,-300,1187,-379,19.012,14-Nov-2021 14:06:52
3,-1102,814,1398,-191,650,-369,19.012,14-Nov-2021 14:06:52
4,-1027,439,1986,-45,49,-136,19.012,14-Nov-2021 14:06:52
5,-574,83,2385,-32,30,104,19.012,14-Nov-2021 14:06:52
6,-898,-139,3081,-161,533,280,19.012,14-Nov-2021 14:06:52
7,-133,-312,4185,-300,653,387,19.012,14-Nov-2021 14:06:52
8,1412,-173,4538,-250,226,297,19.012,14-Nov-2021 14:06:52
9,2101,-204,4960,-155,81,261,19.012,14-Nov-2021 14:06:52
10,2384,-399,5324,-155,245,263,19.012,14-Nov-2021 14:06:52
11,2802,-226,5749,-107,-53,71,19.012,14-Nov-2021 14:06:52
12,3415,-78,6048,-38,-642,-147,19.012,14-Nov-2021 14:06:52
13,3861,-119,6018,-25,-844,-213,19.012,14-Nov-2021 14:06:52
14,4071,9,6008,-37,-617,-215,19.012,14-Nov-2021 14:06:52
15,4128,121,6031,-62,-456,-209,19.012,14-Nov-2021 14:06:52
16,4006,240,6255,-111,-440,-172,19.012,14-Nov-2021 14:06:52
17,3944,252,6475,-127,-469,-139,19.012,14-Nov-2021 14:06:52
18,3825,131,6289,-102,-398,-151,19.012,14-Nov-2021 14:06:52
19,3180,-77,5828,-85,-192,-158,19.012,14-Nov-2021 14:06:52
20,1921,-444,5472,-90,246,-25,19.012,14-Nov-2021 14:06:52
21,676,-518,5145,-116,736,180,19.012,14-Nov-2021 14:06:52
22,567,-271,4802,-151,1008,350,19.012,14-Nov-2021 14:06:52
23,1454,-36,4338,-164,779,368,19.012,14-Nov-2021 14:06:52
24,2153,68,3764,-162,190,260,19.012,14-Nov-2021 14:06:52
25,1721,34,3293,-169,-213,133,19.012,14-Nov-2021 14:06:52
26,419,7,2897,-188,-209,27,19.012,14-Nov-2021 14:06:52
27,-884,-122,2361,-196,60,15,19.012,14-Nov-2021 14:06:52
28,-1432,-249,1715,-186,332,109,19.012,14-Nov-2021 14:06:52
29,-1319,-86,1059,-175,478,192,19.012,14-Nov-2021 14:06:52
30,-1542,199,318,-173,438,185,19.012,14-Nov-2021 14:06:52
31,-2083,172,-405,-180,255,92,19.012,14-Nov-2021 14:06:52
32,-2619,-2,-1073,-195,99,-4,19.012,14-Nov-2021 14:06:52
33,-3233,-156,-1726,-204,98,-26,19.012,14-Nov-2021 14:06:52
34,-3233,-156,-1726,-204,98,-26,19.012,14-Nov-2021 14:06:52
35,-3994,-238,-2433,-200,248,-14,19.012,14-Nov-2021 14:06:52
