TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6035,-164,-4167,-89,447,-60,18.9189,04-Dec-2021 17:38:38
2,-6194,-282,-4346,-89,450,-52,18.9189,04-Dec-2021 17:38:38
3,-6208,-478,-4431,-93,276,-32,18.9189,04-Dec-2021 17:38:38
4,-6097,-461,-4639,-102,118,-34,18.9189,04-Dec-2021 17:38:38
5,-5508,-402,-4923,-102,73,-17,18.9189,04-Dec-2021 17:38:38
6,-5334,-198,-5284,-100,135,3,18.9189,04-Dec-2021 17:38:38
7,-6072,-162,-5557,-122,273,16,18.9189,04-Dec-2021 17:38:38
8,-6661,-110,-5805,-152,423,61,18.9189,04-Dec-2021 17:38:38
9,-6781,74,-6084,-169,496,121,18.9189,04-Dec-2021 17:38:38
10,-7352,248,-6229,-146,464,144,18.9189,04-Dec-2021 17:38:38
11,-7862,334,-6293,-115,368,116,18.9189,04-Dec-2021 17:38:38
12,-7370,442,-6303,-87,275,114,18.9189,04-Dec-2021 17:38:38
13,-6771,556,-6070,-59,210,114,18.9189,04-Dec-2021 17:38:38
14,-6595,498,-5742,-40,226,58,18.9189,04-Dec-2021 17:38:38
15,-6122,116,-5457,-53,254,6,18.9189,04-Dec-2021 17:38:38
16,-5459,-231,-4890,-52,237,-10,18.9189,04-Dec-2021 17:38:38
17,-5000,-179,-4436,-45,229,-45,18.9189,04-Dec-2021 17:38:38
18,-4532,47,-3962,-57,155,-80,18.9189,04-Dec-2021 17:38:38
19,-3856,216,-3297,-100,66,-168,18.9189,04-Dec-2021 17:38:38
20,-3776,216,-2773,-100,38,-212,18.9189,04-Dec-2021 17:38:38
21,-3216,149,-2271,-87,59,-182,18.9189,04-Dec-2021 17:38:38
22,-3063,189,-1982,-141,110,-212,18.9189,04-Dec-2021 17:38:38
23,-3202,443,-1556,-218,202,-342,18.9189,04-Dec-2021 17:38:38
24,-1492,637,-734,-238,371,-435,18.9189,04-Dec-2021 17:38:38
25,-867,127,-36,-237,607,-337,18.9189,04-Dec-2021 17:38:38
26,-159,296,221,-72,854,-278,18.9189,04-Dec-2021 17:38:38
27,296,797,1039,-56,1063,-524,18.9189,04-Dec-2021 17:38:38
28,-1192,524,1919,-118,1836,-792,18.9189,04-Dec-2021 17:38:38
29,2203,21,2699,-6,2242,-1190,18.9189,04-Dec-2021 17:38:38
30,4253,-98,3330,234,2035,-1959,18.9189,04-Dec-2021 17:38:38
31,-1294,-168,3343,326,2286,-2270,18.9189,04-Dec-2021 17:38:38
32,-5029,-456,3340,155,2592,-1677,18.9189,04-Dec-2021 17:38:38
33,-3964,-324,3699,-71,2116,-565,18.9189,04-Dec-2021 17:38:38
34,-1741,-320,4732,-68,1060,245,18.9189,04-Dec-2021 17:38:38
35,358,-224,5078,96,-113,693,18.9189,04-Dec-2021 17:38:38
36,2889,-128,5293,152,-1105,952,18.9189,04-Dec-2021 17:38:38
37,4920,-226,6173,72,-1633,1032,18.9189,04-Dec-2021 17:38:38
38,5945,-270,6636,-36,-1708,963,18.9189,04-Dec-2021 17:38:38
39,5998,-86,6617,-78,-1547,772,18.9189,04-Dec-2021 17:38:38
40,4983,207,6346,-116,-1222,515,18.9189,04-Dec-2021 17:38:38
41,3374,482,6137,-187,-915,276,18.9189,04-Dec-2021 17:38:38
42,2012,588,5986,-232,-716,74,18.9189,04-Dec-2021 17:38:38
43,1073,444,5661,-211,-553,-90,18.9189,04-Dec-2021 17:38:38
44,1268,177,5206,-139,-394,-157,18.9189,04-Dec-2021 17:38:38
45,1268,177,5206,-139,-394,-157,18.9189,04-Dec-2021 17:38:38
46,2626,-33,4957,-69,-258,-23,18.9189,04-Dec-2021 17:38:38
47,3344,-347,4759,-61,-73,215,18.9189,04-Dec-2021 17:38:38
48,2319,-573,4209,-94,173,293,18.9189,04-Dec-2021 17:38:38
49,765,-656,3815,-122,398,74,18.9189,04-Dec-2021 17:38:38
50,748,-781,3692,-100,530,-211,18.9189,04-Dec-2021 17:38:38
51,1599,-607,3233,-74,610,-272,18.9189,04-Dec-2021 17:38:38
52,1498,-383,2555,-116,565,-75,18.9189,04-Dec-2021 17:38:38
53,711,-245,2164,-203,335,227,18.9189,04-Dec-2021 17:38:38
54,-201,16,1665,-274,175,438,18.9189,04-Dec-2021 17:38:38
55,-1987,377,713,-293,284,419,18.9189,04-Dec-2021 17:38:38
56,-4045,511,-272,-272,450,216,18.9189,04-Dec-2021 17:38:38
57,-4998,354,-1035,-231,481,-2,18.9189,04-Dec-2021 17:38:38
58,-5229,415,-1699,-199,434,-112,18.9189,04-Dec-2021 17:38:38
59,-4923,619,-2346,-182,365,-98,18.9189,04-Dec-2021 17:38:38
60,-4181,483,-2893,-182,312,-25,18.9189,04-Dec-2021 17:38:38
61,-4036,37,-3352,-179,277,-10,18.9189,04-Dec-2021 17:38:38
62,-4668,-455,-3774,-168,274,-74,18.9189,04-Dec-2021 17:38:38
63,-5138,-637,-4133,-151,303,-164,18.9189,04-Dec-2021 17:38:38
64,-5355,-523,-4365,-140,346,-215,18.9189,04-Dec-2021 17:38:38
65,-5801,-452,-4673,-136,405,-199,18.9189,04-Dec-2021 17:38:38
66,-6397,-504,-5001,-135,458,-156,18.9189,04-Dec-2021 17:38:38
67,-7169,-523,-5331,-138,472,-101,18.9189,04-Dec-2021 17:38:38
68,-7530,-382,-5699,-150,446,-63,18.9189,04-Dec-2021 17:38:38
69,-7144,-80,-5957,-143,418,-73,18.9189,04-Dec-2021 17:38:38
70,-6904,174,-6216,-133,458,-142,18.9189,04-Dec-2021 17:38:38
71,-7256,261,-6305,-123,535,-277,18.9189,04-Dec-2021 17:38:38
72,-6964,166,-6251,-74,627,-375,18.9189,04-Dec-2021 17:38:38
73,-6250,274,-5924,-13,696,-389,18.9189,04-Dec-2021 17:38:38
74,-5214,327,-5536,17,703,-433,18.9189,04-Dec-2021 17:38:38
