TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7633,195,-5485,-97,-209,-239,19.0832,15-Sep-2021 14:14:24
2,-6996,199,-5506,-75,-93,-270,19.0832,15-Sep-2021 14:14:24
3,-6569,237,-5592,-74,-53,-270,19.0832,15-Sep-2021 14:14:24
4,-6258,105,-5608,-61,-81,-226,19.0832,15-Sep-2021 14:14:24
5,-5691,0,-5662,-52,-163,-235,19.0832,15-Sep-2021 14:14:24
6,-5458,87,-5715,-49,-233,-318,19.0832,15-Sep-2021 14:14:24
7,-5394,27,-5766,-24,-283,-396,19.0832,15-Sep-2021 14:14:24
8,-5425,103,-5620,2,-265,-395,19.0832,15-Sep-2021 14:14:24
9,-5478,29,-5350,11,-115,-294,19.0832,15-Sep-2021 14:14:24
10,-5248,-226,-4895,-39,-12,-169,19.0832,15-Sep-2021 14:14:24
11,-4995,4,-4462,-124,25,-70,19.0832,15-Sep-2021 14:14:24
12,-4499,28,-3947,-131,44,29,19.0832,15-Sep-2021 14:14:24
13,-4790,-92,-3064,-69,-31,6,19.0832,15-Sep-2021 14:14:24
14,-5128,69,-2664,-154,-95,30,19.0832,15-Sep-2021 14:14:24
15,-4847,67,-2446,-205,68,188,19.0832,15-Sep-2021 14:14:24
16,-3716,-193,-1930,-39,177,278,19.0832,15-Sep-2021 14:14:24
17,-2400,-27,-1369,78,486,263,19.0832,15-Sep-2021 14:14:24
18,-2790,101,-961,75,1099,220,19.0832,15-Sep-2021 14:14:24
19,-2346,69,-497,45,1530,23,19.0832,15-Sep-2021 14:14:24
20,-1869,189,-186,86,1438,-155,19.0832,15-Sep-2021 14:14:24
21,-867,284,390,121,1753,-329,19.0832,15-Sep-2021 14:14:24
22,-1229,144,851,131,2022,-473,19.0832,15-Sep-2021 14:14:24
23,-1562,158,1457,204,2017,-458,19.0832,15-Sep-2021 14:14:24
24,-1486,172,1824,195,1726,-322,19.0832,15-Sep-2021 14:14:24
25,42,105,2756,157,1302,-243,19.0832,15-Sep-2021 14:14:24
26,465,299,3522,31,996,-122,19.0832,15-Sep-2021 14:14:24
27,872,217,4003,-50,600,90,19.0832,15-Sep-2021 14:14:24
28,1740,76,4251,-106,80,411,19.0832,15-Sep-2021 14:14:24
29,2149,113,4469,-161,-448,602,19.0832,15-Sep-2021 14:14:24
30,3027,167,5011,-259,-1039,650,19.0832,15-Sep-2021 14:14:24
31,4491,219,5625,-307,-1511,613,19.0832,15-Sep-2021 14:14:24
32,6183,313,5974,-289,-1734,502,19.0832,15-Sep-2021 14:14:24
33,7417,315,6203,-220,-1744,285,19.0832,15-Sep-2021 14:14:24
34,6859,131,6339,-165,-1473,-23,19.0832,15-Sep-2021 14:14:24
35,4421,-49,6211,-115,-984,-291,19.0832,15-Sep-2021 14:14:24
36,1691,-50,5997,-69,-403,-319,19.0832,15-Sep-2021 14:14:24
37,159,41,5815,-60,230,-134,19.0832,15-Sep-2021 14:14:24
38,-390,59,5581,-68,798,21,19.0832,15-Sep-2021 14:14:24
39,-823,-68,5282,-51,1027,4,19.0832,15-Sep-2021 14:14:24
40,-964,-163,4985,-46,786,-68,19.0832,15-Sep-2021 14:14:24
41,137,-163,4739,-59,253,-45,19.0832,15-Sep-2021 14:14:24
42,2319,-151,4418,-45,-216,79,19.0832,15-Sep-2021 14:14:24
43,3867,-129,3984,-18,-326,176,19.0832,15-Sep-2021 14:14:24
44,3601,-105,3580,-16,-84,120,19.0832,15-Sep-2021 14:14:24
45,2323,-113,3164,-15,207,-78,19.0832,15-Sep-2021 14:14:24
46,1036,-110,2526,25,306,-261,19.0832,15-Sep-2021 14:14:24
47,-110,-183,1725,73,183,-323,19.0832,15-Sep-2021 14:14:24
48,-1382,-387,1007,85,-79,-311,19.0832,15-Sep-2021 14:14:24
49,-2521,-535,445,47,-352,-293,19.0832,15-Sep-2021 14:14:24
50,-3200,-483,-55,38,-565,-281,19.0832,15-Sep-2021 14:14:24
51,-3729,-328,-631,70,-692,-269,19.0832,15-Sep-2021 14:14:24
52,-4177,-243,-1250,120,-739,-237,19.0832,15-Sep-2021 14:14:24
53,-4777,-153,-1904,164,-685,-181,19.0832,15-Sep-2021 14:14:24
54,-5522,-110,-2550,175,-543,-120,19.0832,15-Sep-2021 14:14:24
55,-6046,-43,-3141,150,-389,-97,19.0832,15-Sep-2021 14:14:24
