TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6156,-121,-5401,-52,-874,824,19.0318,16-Nov-2021 01:17:58
2,-6771,-79,-4582,30,-1135,926,19.0318,16-Nov-2021 01:17:58
3,-5705,-11,-4116,65,-735,966,19.0318,16-Nov-2021 01:17:58
4,-4722,-126,-4140,91,-4,869,19.0318,16-Nov-2021 01:17:58
5,-5218,131,-3818,31,25,693,19.0318,16-Nov-2021 01:17:58
6,-4562,258,-3177,-45,-617,501,19.0318,16-Nov-2021 01:17:58
7,-4050,119,-2597,79,-1144,264,19.0318,16-Nov-2021 01:17:58
8,-3529,196,-2213,304,-1160,130,19.0318,16-Nov-2021 01:17:58
9,-4435,141,-1774,197,-677,184,19.0318,16-Nov-2021 01:17:58
10,-5992,419,-1331,-59,-422,213,19.0318,16-Nov-2021 01:17:58
11,-5526,649,-1216,-170,-386,-33,19.0318,16-Nov-2021 01:17:58
12,-4889,379,-375,-90,-217,-517,19.0318,16-Nov-2021 01:17:58
13,-4547,548,329,229,31,-968,19.0318,16-Nov-2021 01:17:58
14,-4412,685,828,463,312,-1345,19.0318,16-Nov-2021 01:17:58
15,-3291,597,1534,405,570,-1689,19.0318,16-Nov-2021 01:17:58
16,-1460,472,2194,329,927,-1966,19.0318,16-Nov-2021 01:17:58
17,452,379,3056,325,1201,-2167,19.0318,16-Nov-2021 01:17:58
18,2412,312,3614,319,1304,-2292,19.0318,16-Nov-2021 01:17:58
19,3986,233,4061,267,1294,-2238,19.0318,16-Nov-2021 01:17:58
20,5402,6,4693,191,1328,-1941,19.0318,16-Nov-2021 01:17:58
21,6873,-173,5087,100,1231,-1464,19.0318,16-Nov-2021 01:17:58
22,8329,-511,5217,29,954,-911,19.0318,16-Nov-2021 01:17:58
23,8956,-860,5373,-7,608,-346,19.0318,16-Nov-2021 01:17:58
24,8498,-955,5612,1,282,231,19.0318,16-Nov-2021 01:17:58
25,6934,-907,6009,-9,175,811,19.0318,16-Nov-2021 01:17:58
26,3886,-560,6159,7,199,1326,19.0318,16-Nov-2021 01:17:58
27,-1115,-410,5975,27,-285,1434,19.0318,16-Nov-2021 01:17:58
28,-5028,17,6193,-48,-1159,885,19.0318,16-Nov-2021 01:17:58
29,-2491,494,6163,-160,-1055,140,19.0318,16-Nov-2021 01:17:58
30,3855,607,5552,-236,156,-250,19.0318,16-Nov-2021 01:17:58
31,6208,772,4926,-269,1074,-130,19.0318,16-Nov-2021 01:17:58
32,3005,571,4717,-303,882,263,19.0318,16-Nov-2021 01:17:58
33,-1006,122,4641,-291,121,511,19.0318,16-Nov-2021 01:17:58
34,-1417,-167,4266,-248,-448,280,19.0318,16-Nov-2021 01:17:58
35,1445,-168,3938,-226,-545,-264,19.0318,16-Nov-2021 01:17:58
36,3852,-149,3807,-215,-273,-562,19.0318,16-Nov-2021 01:17:58
37,3960,-268,3626,-224,99,-309,19.0318,16-Nov-2021 01:17:58
38,2608,-264,3013,-272,415,281,19.0318,16-Nov-2021 01:17:58
39,863,-162,2221,-328,501,724,19.0318,16-Nov-2021 01:17:58
40,-792,-73,1699,-370,267,837,19.0318,16-Nov-2021 01:17:58
41,-2686,79,1230,-415,-117,771,19.0318,16-Nov-2021 01:17:58
42,-4666,219,519,-431,-377,676,19.0318,16-Nov-2021 01:17:58
43,-5553,314,-392,-464,-358,541,19.0318,16-Nov-2021 01:17:58
