TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3797,-80,-2060,133,-356,355,19.1508,25-Oct-2021 08:09:46
2,-4742,-15,-2818,139,-304,411,19.1508,25-Oct-2021 08:09:46
3,-5797,46,-3603,168,-319,400,19.1508,25-Oct-2021 08:09:46
4,-6642,94,-4126,194,-422,348,19.1508,25-Oct-2021 08:09:46
5,-7250,184,-4447,212,-531,282,19.1508,25-Oct-2021 08:09:46
6,-7565,310,-4839,205,-563,210,19.1508,25-Oct-2021 08:09:46
7,-7525,259,-5139,199,-533,124,19.1508,25-Oct-2021 08:09:46
8,-7086,60,-5291,246,-473,22,19.1508,25-Oct-2021 08:09:46
9,-6568,-73,-5410,254,-438,-89,19.1508,25-Oct-2021 08:09:46
10,-6227,-145,-5609,234,-375,-151,19.1508,25-Oct-2021 08:09:46
11,-5547,-295,-5746,204,-320,-227,19.1508,25-Oct-2021 08:09:46
12,-4388,-445,-5913,206,-171,-329,19.1508,25-Oct-2021 08:09:46
13,-4175,-219,-5876,259,136,-346,19.1508,25-Oct-2021 08:09:46
14,-4175,-219,-5876,259,136,-346,19.1508,25-Oct-2021 08:09:46
15,-5087,20,-5690,270,738,-456,19.1508,25-Oct-2021 08:09:46
16,-5216,35,-5540,181,666,-518,19.1508,25-Oct-2021 08:09:46
17,-5216,35,-5540,181,666,-518,19.1508,25-Oct-2021 08:09:46
18,-5953,-52,-5626,90,825,-261,19.1508,25-Oct-2021 08:09:46
19,-6020,522,-5321,72,1054,51,19.1508,25-Oct-2021 08:09:46
20,-5368,578,-4904,172,1238,109,19.1508,25-Oct-2021 08:09:46
21,-5668,446,-4390,208,970,-191,19.1508,25-Oct-2021 08:09:46
22,-6119,862,-3966,202,1156,-383,19.1508,25-Oct-2021 08:09:46
23,-5506,996,-3462,278,1371,-332,19.1508,25-Oct-2021 08:09:46
24,-6067,540,-3004,310,956,-122,19.1508,25-Oct-2021 08:09:46
25,-5566,596,-2423,291,-101,19,19.1508,25-Oct-2021 08:09:46
26,-4545,606,-1869,161,-649,139,19.1508,25-Oct-2021 08:09:46
27,-4901,213,-1334,61,-584,388,19.1508,25-Oct-2021 08:09:46
28,-4616,124,-1056,51,-318,741,19.1508,25-Oct-2021 08:09:46
29,-4198,27,-627,13,-552,901,19.1508,25-Oct-2021 08:09:46
30,-3016,29,59,-14,-904,846,19.1508,25-Oct-2021 08:09:46
31,-1100,120,680,-16,-1097,732,19.1508,25-Oct-2021 08:09:46
32,556,188,1541,-64,-869,713,19.1508,25-Oct-2021 08:09:46
33,1433,134,2250,-116,-445,686,19.1508,25-Oct-2021 08:09:46
34,2064,321,2983,-60,-24,540,19.1508,25-Oct-2021 08:09:46
35,2887,546,3570,36,210,272,19.1508,25-Oct-2021 08:09:46
36,3521,399,4141,93,354,8,19.1508,25-Oct-2021 08:09:46
37,3189,158,4512,131,524,-199,19.1508,25-Oct-2021 08:09:46
38,2746,151,4748,154,664,-291,19.1508,25-Oct-2021 08:09:46
39,3013,208,5013,148,685,-223,19.1508,25-Oct-2021 08:09:46
40,3182,131,5346,140,570,-86,19.1508,25-Oct-2021 08:09:46
