TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4,65,3208,4,37,-61,19.0054,20-Oct-2021 04:12:23
2,-1188,175,2903,-4,66,-21,19.0054,20-Oct-2021 04:12:23
3,-1701,285,2845,-49,-78,89,19.0054,20-Oct-2021 04:12:23
4,-1378,240,2798,-85,-366,205,19.0054,20-Oct-2021 04:12:23
5,-650,130,2353,-65,-630,229,19.0054,20-Oct-2021 04:12:23
6,-282,47,1411,0,-675,126,19.0054,20-Oct-2021 04:12:23
7,-448,-31,344,57,-496,-39,19.0054,20-Oct-2021 04:12:23
8,-994,-105,-544,81,-229,-172,19.0054,20-Oct-2021 04:12:23
9,-1832,-93,-1394,66,7,-229,19.0054,20-Oct-2021 04:12:23
10,-2932,-71,-2102,35,108,-225,19.0054,20-Oct-2021 04:12:23
11,-4251,-76,-2673,13,50,-216,19.0054,20-Oct-2021 04:12:23
12,-5515,-103,-3297,-8,-104,-225,19.0054,20-Oct-2021 04:12:23
13,-6598,-236,-3758,-33,-316,-264,19.0054,20-Oct-2021 04:12:23
14,-7305,-342,-4151,-60,-502,-317,19.0054,20-Oct-2021 04:12:23
15,-7735,-397,-4433,-100,-598,-336,19.0054,20-Oct-2021 04:12:23
16,-7992,-383,-4536,-147,-619,-307,19.0054,20-Oct-2021 04:12:23
17,-7932,-351,-4826,-172,-555,-260,19.0054,20-Oct-2021 04:12:23
18,-7649,-351,-5096,-174,-431,-214,19.0054,20-Oct-2021 04:12:23
19,-7309,-344,-5108,-187,-307,-178,19.0054,20-Oct-2021 04:12:23
20,-6901,-423,-4915,-208,-231,-147,19.0054,20-Oct-2021 04:12:23
21,-6424,-384,-4877,-183,-197,-122,19.0054,20-Oct-2021 04:12:23
22,-5903,-294,-4971,-121,-208,-110,19.0054,20-Oct-2021 04:12:23
23,-5547,-416,-5078,-69,-218,-109,19.0054,20-Oct-2021 04:12:23
24,-5482,-411,-5310,-15,-243,-136,19.0054,20-Oct-2021 04:12:23
25,-5598,-440,-5680,25,-226,-178,19.0054,20-Oct-2021 04:12:23
26,-5423,-408,-5855,48,-129,-218,19.0054,20-Oct-2021 04:12:23
27,-5557,-199,-5842,37,19,-297,19.0054,20-Oct-2021 04:12:23
28,-6156,-60,-5472,-34,172,-356,19.0054,20-Oct-2021 04:12:23
29,-5629,-25,-4550,-111,213,-369,19.0054,20-Oct-2021 04:12:23
30,-5133,31,-3920,-158,241,-405,19.0054,20-Oct-2021 04:12:23
31,-4710,91,-3353,-150,325,-492,19.0054,20-Oct-2021 04:12:23
32,-4648,199,-2588,-118,393,-592,19.0054,20-Oct-2021 04:12:23
33,-3993,274,-2151,-109,454,-561,19.0054,20-Oct-2021 04:12:23
34,-3126,208,-1911,-138,416,-503,19.0054,20-Oct-2021 04:12:23
35,-3066,36,-1532,-184,306,-468,19.0054,20-Oct-2021 04:12:23
36,-2673,214,-1308,-192,494,-348,19.0054,20-Oct-2021 04:12:23
37,-2201,222,-743,-186,836,-114,19.0054,20-Oct-2021 04:12:23
38,-2017,12,-504,-155,949,102,19.0054,20-Oct-2021 04:12:23
39,-1787,131,-9,-153,542,177,19.0054,20-Oct-2021 04:12:23
40,-2335,61,1165,-264,-14,250,19.0054,20-Oct-2021 04:12:23
41,-640,183,2130,-332,-360,441,19.0054,20-Oct-2021 04:12:23
42,1610,403,2694,-336,-311,638,19.0054,20-Oct-2021 04:12:23
43,680,366,3072,-298,34,682,19.0054,20-Oct-2021 04:12:23
44,1181,411,3633,-278,465,687,19.0054,20-Oct-2021 04:12:23
