TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5164,634,5128,-194,897,471,19.0305,15-Oct-2021 17:56:23
2,5372,460,5239,-191,823,397,19.0305,15-Oct-2021 17:56:23
3,5284,336,5416,-168,602,233,19.0305,15-Oct-2021 17:56:23
4,4678,214,5518,-126,196,13,19.0305,15-Oct-2021 17:56:23
5,3181,183,5502,-101,-257,-150,19.0305,15-Oct-2021 17:56:23
6,1418,177,5595,-110,-527,-177,19.0305,15-Oct-2021 17:56:23
7,583,-121,5776,-119,-462,-97,19.0305,15-Oct-2021 17:56:23
8,872,-418,5846,-81,-143,-34,19.0305,15-Oct-2021 17:56:23
9,1244,-378,5643,-1,189,-67,19.0305,15-Oct-2021 17:56:23
10,1012,-308,5339,76,344,-131,19.0305,15-Oct-2021 17:56:23
11,737,-340,5031,107,275,-107,19.0305,15-Oct-2021 17:56:23
12,960,-427,4685,82,73,36,19.0305,15-Oct-2021 17:56:23
13,1608,-367,4438,26,-91,226,19.0305,15-Oct-2021 17:56:23
14,1608,-367,4438,26,-91,226,19.0305,15-Oct-2021 17:56:23
15,2052,-142,4171,-23,-43,354,19.0305,15-Oct-2021 17:56:23
16,1366,28,3161,14,250,198,19.0305,15-Oct-2021 17:56:23
17,1366,28,3161,14,250,198,19.0305,15-Oct-2021 17:56:23
18,890,1,2568,45,119,50,19.0305,15-Oct-2021 17:56:23
19,681,89,2075,40,-203,-22,19.0305,15-Oct-2021 17:56:23
20,383,142,1508,3,-566,-55,19.0305,15-Oct-2021 17:56:23
21,-537,35,896,-45,-766,-134,19.0305,15-Oct-2021 17:56:23
22,-1831,-43,407,-60,-752,-253,19.0305,15-Oct-2021 17:56:23
23,-2998,-21,-236,-47,-596,-331,19.0305,15-Oct-2021 17:56:23
24,-3929,18,-992,-29,-433,-332,19.0305,15-Oct-2021 17:56:23
25,-4781,33,-1587,-45,-334,-296,19.0305,15-Oct-2021 17:56:23
26,-5581,12,-2031,-77,-331,-254,19.0305,15-Oct-2021 17:56:23
27,-6272,21,-2563,-101,-376,-226,19.0305,15-Oct-2021 17:56:23
28,-6710,-66,-3144,-107,-413,-217,19.0305,15-Oct-2021 17:56:23
29,-6941,-204,-3634,-90,-416,-215,19.0305,15-Oct-2021 17:56:23
30,-7186,-270,-4106,-64,-378,-209,19.0305,15-Oct-2021 17:56:23
31,-7219,-222,-4697,-21,-304,-192,19.0305,15-Oct-2021 17:56:23
32,-6876,-167,-5408,8,-231,-172,19.0305,15-Oct-2021 17:56:23
33,-6420,-66,-5707,-15,-198,-174,19.0305,15-Oct-2021 17:56:23
34,-6165,-124,-5591,-91,-235,-217,19.0305,15-Oct-2021 17:56:23
35,-6074,-233,-5511,-164,-319,-258,19.0305,15-Oct-2021 17:56:23
36,-6185,-178,-5392,-197,-422,-292,19.0305,15-Oct-2021 17:56:23
37,-6460,-255,-5245,-200,-469,-314,19.0305,15-Oct-2021 17:56:23
38,-6551,-277,-5238,-215,-443,-303,19.0305,15-Oct-2021 17:56:23
39,-6745,-352,-5205,-211,-415,-285,19.0305,15-Oct-2021 17:56:23
40,-6999,-364,-5092,-174,-404,-282,19.0305,15-Oct-2021 17:56:23
41,-7014,-295,-5165,-126,-333,-293,19.0305,15-Oct-2021 17:56:23
42,-6843,-282,-4958,-88,-285,-299,19.0305,15-Oct-2021 17:56:23
43,-6375,-296,-4912,-91,-190,-276,19.0305,15-Oct-2021 17:56:23
44,-5880,-581,-4823,-60,-159,-286,19.0305,15-Oct-2021 17:56:23
45,-5794,-391,-4285,-3,-105,-237,19.0305,15-Oct-2021 17:56:23
46,-5393,-184,-4091,35,76,-139,19.0305,15-Oct-2021 17:56:23
47,-4329,-441,-3559,-1,224,-82,19.0305,15-Oct-2021 17:56:23
48,-3630,-202,-3069,-7,363,10,19.0305,15-Oct-2021 17:56:23
49,-3210,28,-2273,41,626,84,19.0305,15-Oct-2021 17:56:23
50,-2149,139,-1344,9,800,16,19.0305,15-Oct-2021 17:56:23
51,-2195,285,-1109,-97,950,-45,19.0305,15-Oct-2021 17:56:23
52,-2005,674,-380,-156,929,-148,19.0305,15-Oct-2021 17:56:23
53,733,594,652,-221,748,-311,19.0305,15-Oct-2021 17:56:23
54,1146,373,1161,-297,959,-393,19.0305,15-Oct-2021 17:56:23
55,-1021,506,1422,-282,1207,-374,19.0305,15-Oct-2021 17:56:23
56,-862,562,1743,-209,1194,-211,19.0305,15-Oct-2021 17:56:23
57,1026,554,2395,-148,999,42,19.0305,15-Oct-2021 17:56:23
58,711,374,2529,-206,1351,250,19.0305,15-Oct-2021 17:56:23
59,-396,411,2615,-271,1313,312,19.0305,15-Oct-2021 17:56:23
60,-511,260,3005,-311,808,383,19.0305,15-Oct-2021 17:56:23
61,-659,318,3477,-316,198,497,19.0305,15-Oct-2021 17:56:23
62,-190,433,4319,-330,-227,641,19.0305,15-Oct-2021 17:56:23
63,643,258,4944,-339,-524,736,19.0305,15-Oct-2021 17:56:23
64,1526,353,5537,-343,-828,729,19.0305,15-Oct-2021 17:56:23
65,2500,428,6174,-353,-1070,684,19.0305,15-Oct-2021 17:56:23
66,3790,354,6755,-343,-1162,676,19.0305,15-Oct-2021 17:56:23
67,5085,302,6743,-267,-1005,636,19.0305,15-Oct-2021 17:56:23
68,5591,327,6249,-182,-667,481,19.0305,15-Oct-2021 17:56:23
69,5479,296,5857,-122,-331,234,19.0305,15-Oct-2021 17:56:23
70,5183,236,5659,-108,-89,28,19.0305,15-Oct-2021 17:56:23
71,4917,199,5457,-116,142,-61,19.0305,15-Oct-2021 17:56:23
72,4705,9,5191,-102,353,-65,19.0305,15-Oct-2021 17:56:23
73,4173,-119,4826,-69,532,-28,19.0305,15-Oct-2021 17:56:23
74,2841,-201,4139,-23,662,-7,19.0305,15-Oct-2021 17:56:23
75,691,-291,3258,-13,672,-56,19.0305,15-Oct-2021 17:56:23
76,-1176,-293,2845,-60,436,-168,19.0305,15-Oct-2021 17:56:23
