TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6546,-6,-6109,-27,61,-430,19.044,29-Sep-2021 17:21:15
2,-6783,-66,-6058,-79,19,-443,19.044,29-Sep-2021 17:21:15
3,-6996,-184,-5673,-93,-133,-469,19.044,29-Sep-2021 17:21:15
4,-7028,-206,-5456,-140,-302,-535,19.044,29-Sep-2021 17:21:15
5,-6902,-328,-5567,-173,-449,-616,19.044,29-Sep-2021 17:21:15
6,-7117,-367,-5553,-138,-534,-663,19.044,29-Sep-2021 17:21:15
7,-7128,-347,-5629,-84,-561,-622,19.044,29-Sep-2021 17:21:15
8,-6705,-352,-5544,-99,-534,-549,19.044,29-Sep-2021 17:21:15
9,-6444,-350,-5298,-150,-468,-452,19.044,29-Sep-2021 17:21:15
10,-6191,-283,-5050,-170,-271,-303,19.044,29-Sep-2021 17:21:15
11,-5500,-350,-4843,-128,-36,-200,19.044,29-Sep-2021 17:21:15
12,-4835,-670,-4695,-61,191,-151,19.044,29-Sep-2021 17:21:15
13,-4471,-566,-4090,15,372,-107,19.044,29-Sep-2021 17:21:15
14,-4516,-332,-3588,4,426,-98,19.044,29-Sep-2021 17:21:15
15,-3781,-184,-3130,-167,343,-78,19.044,29-Sep-2021 17:21:15
16,-2827,-43,-2639,-252,350,-56,19.044,29-Sep-2021 17:21:15
17,-2538,74,-2498,-221,504,-82,19.044,29-Sep-2021 17:21:15
18,-2605,186,-1882,-152,702,-106,19.044,29-Sep-2021 17:21:15
19,-2354,185,-913,-139,796,-48,19.044,29-Sep-2021 17:21:15
20,-1815,234,-350,-146,757,1,19.044,29-Sep-2021 17:21:15
21,-1642,452,374,-120,685,20,19.044,29-Sep-2021 17:21:15
22,-1470,502,1001,-127,580,74,19.044,29-Sep-2021 17:21:15
23,-938,353,1454,-184,598,302,19.044,29-Sep-2021 17:21:15
24,-211,420,2070,-192,725,596,19.044,29-Sep-2021 17:21:15
25,565,510,2406,-200,815,809,19.044,29-Sep-2021 17:21:15
26,504,599,3025,-206,784,930,19.044,29-Sep-2021 17:21:15
