TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2372,279,4890,-15,477,121,19.2741,02-Sep-2021 17:35:20
2,288,190,4785,-1,477,315,19.2741,02-Sep-2021 17:35:20
3,288,190,4785,-1,477,315,19.2741,02-Sep-2021 17:35:20
4,-429,112,4427,13,262,276,19.2741,02-Sep-2021 17:35:20
5,106,162,3768,6,-3,105,19.2741,02-Sep-2021 17:35:20
6,916,248,3230,-12,-198,-38,19.2741,02-Sep-2021 17:35:20
7,1116,346,2965,-11,-250,-89,19.2741,02-Sep-2021 17:35:20
8,831,390,2600,-32,-180,-68,19.2741,02-Sep-2021 17:35:20
9,282,298,1958,-73,-75,14,19.2741,02-Sep-2021 17:35:20
10,-773,115,1190,-91,-27,104,19.2741,02-Sep-2021 17:35:20
11,-2221,34,530,-94,-119,153,19.2741,02-Sep-2021 17:35:20
12,-3266,77,-13,-103,-305,179,19.2741,02-Sep-2021 17:35:20
13,-3643,44,-523,-113,-548,163,19.2741,02-Sep-2021 17:35:20
14,-3801,-72,-1069,-110,-744,75,19.2741,02-Sep-2021 17:35:20
15,-4154,-252,-1784,-103,-744,-4,19.2741,02-Sep-2021 17:35:20
16,-4738,-452,-2562,-128,-601,-9,19.2741,02-Sep-2021 17:35:20
17,-5387,-566,-3271,-138,-420,43,19.2741,02-Sep-2021 17:35:20
18,-6133,-526,-3695,-107,-325,75,19.2741,02-Sep-2021 17:35:20
19,-6766,-432,-3995,-102,-342,68,19.2741,02-Sep-2021 17:35:20
20,-6979,-480,-4353,-121,-375,30,19.2741,02-Sep-2021 17:35:20
21,-6884,-512,-4816,-144,-395,-9,19.2741,02-Sep-2021 17:35:20
22,-6790,-336,-5178,-164,-386,-25,19.2741,02-Sep-2021 17:35:20
23,-6982,-295,-5095,-179,-349,-4,19.2741,02-Sep-2021 17:35:20
24,-7330,-404,-5028,-183,-264,34,19.2741,02-Sep-2021 17:35:20
25,-7569,-353,-5300,-184,-166,17,19.2741,02-Sep-2021 17:35:20
26,-7263,-256,-5719,-193,-126,-44,19.2741,02-Sep-2021 17:35:20
27,-7134,-353,-5953,-187,-200,-70,19.2741,02-Sep-2021 17:35:20
28,-7093,-324,-5684,-197,-304,-34,19.2741,02-Sep-2021 17:35:20
29,-6580,-123,-5400,-170,-345,11,19.2741,02-Sep-2021 17:35:20
30,-5925,-180,-5368,-148,-338,21,19.2741,02-Sep-2021 17:35:20
31,-5645,-375,-5172,-201,-388,86,19.2741,02-Sep-2021 17:35:20
32,-5892,-275,-4898,-243,-447,165,19.2741,02-Sep-2021 17:35:20
33,-5464,-275,-4748,-248,-413,150,19.2741,02-Sep-2021 17:35:20
34,-4875,-404,-4617,-212,-324,37,19.2741,02-Sep-2021 17:35:20
35,-5245,-148,-4085,-160,-259,-16,19.2741,02-Sep-2021 17:35:20
36,-5140,149,-3319,-202,-252,-29,19.2741,02-Sep-2021 17:35:20
37,-4361,18,-3011,-228,-280,-52,19.2741,02-Sep-2021 17:35:20
38,-3286,21,-2635,-136,-240,-143,19.2741,02-Sep-2021 17:35:20
39,-3205,248,-1951,-61,-230,-273,19.2741,02-Sep-2021 17:35:20
