TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5200,-393,-4602,43,148,-135,18.9489,28-Nov-2021 05:49:58
2,-4721,-199,-4083,8,102,-151,18.9489,28-Nov-2021 05:49:58
3,-3874,213,-3879,-34,63,-178,18.9489,28-Nov-2021 05:49:58
4,-2935,-131,-3166,-31,59,-194,18.9489,28-Nov-2021 05:49:58
5,-2886,98,-2464,11,77,-302,18.9489,28-Nov-2021 05:49:58
6,-3303,349,-1869,89,-20,-367,18.9489,28-Nov-2021 05:49:58
7,-2336,289,-1174,50,-38,-299,18.9489,28-Nov-2021 05:49:58
8,-495,349,-359,-57,-55,-287,18.9489,28-Nov-2021 05:49:58
9,-495,349,-359,-57,-55,-287,18.9489,28-Nov-2021 05:49:58
10,-882,329,-19,-159,-94,-380,18.9489,28-Nov-2021 05:49:58
11,-1688,337,471,-151,-104,-527,18.9489,28-Nov-2021 05:49:58
12,-1450,303,1273,-185,42,-711,18.9489,28-Nov-2021 05:49:58
13,-908,133,1590,-135,312,-805,18.9489,28-Nov-2021 05:49:58
14,41,279,2338,-82,620,-735,18.9489,28-Nov-2021 05:49:58
15,2470,-48,2631,-89,1007,-556,18.9489,28-Nov-2021 05:49:58
16,2154,-128,3274,-137,1618,-445,18.9489,28-Nov-2021 05:49:58
17,-2481,335,3538,-372,3137,-278,18.9489,28-Nov-2021 05:49:58
18,-3663,63,4180,-277,2442,-227,18.9489,28-Nov-2021 05:49:58
19,-1488,85,4855,-13,1232,144,18.9489,28-Nov-2021 05:49:58
20,-331,31,4860,151,471,604,18.9489,28-Nov-2021 05:49:58
21,1364,-202,5630,150,-595,703,18.9489,28-Nov-2021 05:49:58
22,3804,28,6053,100,-1223,660,18.9489,28-Nov-2021 05:49:58
23,5097,115,6250,50,-1139,586,18.9489,28-Nov-2021 05:49:58
24,5548,43,6435,5,-842,430,18.9489,28-Nov-2021 05:49:58
25,4976,112,6303,-66,-600,173,18.9489,28-Nov-2021 05:49:58
26,3857,73,6028,-112,-551,-108,18.9489,28-Nov-2021 05:49:58
27,3238,59,5848,-148,-770,-284,18.9489,28-Nov-2021 05:49:58
28,3544,-148,5691,-157,-1064,-298,18.9489,28-Nov-2021 05:49:58
29,4234,-390,5529,-159,-1028,-212,18.9489,28-Nov-2021 05:49:58
30,5034,-370,5122,-163,-575,-174,18.9489,28-Nov-2021 05:49:58
31,4414,-266,4816,-153,59,-223,18.9489,28-Nov-2021 05:49:58
32,1678,-336,4653,-114,607,-206,18.9489,28-Nov-2021 05:49:58
33,-1848,-402,4125,-106,1024,-16,18.9489,28-Nov-2021 05:49:58
34,-3498,-334,3378,-168,1083,290,18.9489,28-Nov-2021 05:49:58
35,-788,74,2779,-200,389,417,18.9489,28-Nov-2021 05:49:58
