TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,524,-219,2526,-149,468,145,19.0041,16-Nov-2021 06:58:15
2,-828,-212,1728,-148,492,249,19.0041,16-Nov-2021 06:58:15
3,-2302,4,866,-157,395,289,19.0041,16-Nov-2021 06:58:15
4,-3521,218,156,-175,222,283,19.0041,16-Nov-2021 06:58:15
5,-4226,221,-402,-173,85,245,19.0041,16-Nov-2021 06:58:15
6,-4640,96,-980,-153,68,199,19.0041,16-Nov-2021 06:58:15
7,-4784,0,-1670,-131,178,166,19.0041,16-Nov-2021 06:58:15
8,-4905,-125,-2390,-123,321,132,19.0041,16-Nov-2021 06:58:15
9,-5097,-179,-3009,-130,421,86,19.0041,16-Nov-2021 06:58:15
10,-5193,-106,-3511,-128,431,39,19.0041,16-Nov-2021 06:58:15
11,-5436,-49,-4005,-135,391,12,19.0041,16-Nov-2021 06:58:15
12,-5944,-3,-4404,-153,312,-19,19.0041,16-Nov-2021 06:58:15
13,-6367,103,-4590,-168,250,-42,19.0041,16-Nov-2021 06:58:15
14,-6176,192,-4744,-175,245,-21,19.0041,16-Nov-2021 06:58:15
15,-5719,147,-5213,-165,265,29,19.0041,16-Nov-2021 06:58:15
16,-6076,144,-5934,-142,279,50,19.0041,16-Nov-2021 06:58:15
17,-7054,181,-6416,-133,310,19,19.0041,16-Nov-2021 06:58:15
18,-7325,183,-6483,-141,290,-14,19.0041,16-Nov-2021 06:58:15
19,-7096,64,-6357,-151,226,-23,19.0041,16-Nov-2021 06:58:15
20,-7291,-260,-6273,-149,163,-44,19.0041,16-Nov-2021 06:58:15
21,-7357,-462,-6293,-118,134,-90,19.0041,16-Nov-2021 06:58:15
22,-7043,-559,-6145,-104,180,-145,19.0041,16-Nov-2021 06:58:15
23,-6982,-411,-5517,-133,222,-227,19.0041,16-Nov-2021 06:58:15
24,-6333,-258,-4936,-176,234,-229,19.0041,16-Nov-2021 06:58:15
25,-4861,-225,-4509,-189,226,-203,19.0041,16-Nov-2021 06:58:15
26,-4566,-138,-4360,-141,253,-223,19.0041,16-Nov-2021 06:58:15
27,-4763,-366,-4544,-99,276,-213,19.0041,16-Nov-2021 06:58:15
28,-3968,-450,-4039,-179,137,-122,19.0041,16-Nov-2021 06:58:15
29,-2884,26,-3524,-203,68,-115,19.0041,16-Nov-2021 06:58:15
30,-2389,171,-3205,-153,225,-126,19.0041,16-Nov-2021 06:58:15
31,-3062,194,-2655,-124,272,-72,19.0041,16-Nov-2021 06:58:15
32,-3186,523,-1750,-52,82,-167,19.0041,16-Nov-2021 06:58:15
33,-3144,359,-1069,108,105,-282,19.0041,16-Nov-2021 06:58:15
34,-1510,541,-483,252,462,-346,19.0041,16-Nov-2021 06:58:15
35,-636,565,115,100,1025,-372,19.0041,16-Nov-2021 06:58:15
36,-4908,873,230,-74,1299,-11,19.0041,16-Nov-2021 06:58:15
37,-2731,468,1545,-134,930,-98,19.0041,16-Nov-2021 06:58:15
38,1920,438,2585,56,-91,-685,19.0041,16-Nov-2021 06:58:15
39,971,781,2211,-1,285,-813,19.0041,16-Nov-2021 06:58:15
40,-112,436,2745,-217,1112,-580,19.0041,16-Nov-2021 06:58:15
41,103,284,3823,-309,986,-408,19.0041,16-Nov-2021 06:58:15
42,103,284,3823,-309,986,-408,19.0041,16-Nov-2021 06:58:15
43,1673,40,4080,-227,203,-292,19.0041,16-Nov-2021 06:58:15
44,2398,88,4395,-172,-258,-196,19.0041,16-Nov-2021 06:58:15
45,2250,-4,4893,-169,-308,-161,19.0041,16-Nov-2021 06:58:15
46,1517,-121,5341,-178,-249,-91,19.0041,16-Nov-2021 06:58:15
47,1225,-312,5790,-120,-439,-10,19.0041,16-Nov-2021 06:58:15
48,2275,-214,6158,-9,-682,74,19.0041,16-Nov-2021 06:58:15
49,3767,-170,6260,65,-681,88,19.0041,16-Nov-2021 06:58:15
50,4897,-300,6240,118,-485,42,19.0041,16-Nov-2021 06:58:15
51,5192,-223,6306,93,-370,106,19.0041,16-Nov-2021 06:58:15
52,4351,-271,6274,-5,-255,124,19.0041,16-Nov-2021 06:58:15
53,3367,-491,6204,-81,-88,53,19.0041,16-Nov-2021 06:58:15
54,2699,-411,5656,-110,58,-42,19.0041,16-Nov-2021 06:58:15
55,2230,-472,5129,-103,353,-74,19.0041,16-Nov-2021 06:58:15
56,2613,-336,5016,-80,673,11,19.0041,16-Nov-2021 06:58:15
57,2697,-131,4797,-97,884,165,19.0041,16-Nov-2021 06:58:15
58,1137,9,4338,-119,767,243,19.0041,16-Nov-2021 06:58:15
59,-605,221,3645,-143,434,171,19.0041,16-Nov-2021 06:58:15
60,-1171,253,3175,-126,32,48,19.0041,16-Nov-2021 06:58:15
61,-546,126,2953,-129,-267,40,19.0041,16-Nov-2021 06:58:15
62,701,-38,2580,-144,-321,152,19.0041,16-Nov-2021 06:58:15
63,1153,-31,1958,-144,-52,227,19.0041,16-Nov-2021 06:58:15
64,-42,20,1111,-136,369,153,19.0041,16-Nov-2021 06:58:15
65,-1989,-39,320,-152,606,38,19.0041,16-Nov-2021 06:58:15
66,-3183,-59,-353,-180,520,46,19.0041,16-Nov-2021 06:58:15
67,-3278,79,-962,-202,225,130,19.0041,16-Nov-2021 06:58:15
68,-3324,246,-1609,-223,-8,168,19.0041,16-Nov-2021 06:58:15
69,-4103,309,-2212,-238,-17,116,19.0041,16-Nov-2021 06:58:15
70,-5189,273,-2871,-239,152,39,19.0041,16-Nov-2021 06:58:15
71,-6058,261,-3553,-234,358,8,19.0041,16-Nov-2021 06:58:15
72,-6416,235,-4035,-247,467,-12,19.0041,16-Nov-2021 06:58:15
73,-6335,75,-4421,-251,454,-51,19.0041,16-Nov-2021 06:58:15
74,-6064,-207,-4833,-235,326,-113,19.0041,16-Nov-2021 06:58:15
75,-5806,-415,-5264,-217,187,-171,19.0041,16-Nov-2021 06:58:15
76,-5908,-497,-5513,-223,117,-196,19.0041,16-Nov-2021 06:58:15
77,-6422,-528,-5611,-233,123,-209,19.0041,16-Nov-2021 06:58:15
78,-6569,-470,-5809,-210,202,-168,19.0041,16-Nov-2021 06:58:15
79,-5594,-475,-5975,-181,266,-85,19.0041,16-Nov-2021 06:58:15
80,-5465,-247,-6048,-231,369,-72,19.0041,16-Nov-2021 06:58:15
