TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5860,-116,6274,-131,-273,249,19.1056,25-Oct-2021 07:58:58
2,5439,-165,5935,-210,-659,285,19.1056,25-Oct-2021 07:58:58
3,3813,-9,5449,-265,-823,318,19.1056,25-Oct-2021 07:58:58
4,2775,-24,4858,-285,-568,290,19.1056,25-Oct-2021 07:58:58
5,2243,-79,4506,-271,-159,229,19.1056,25-Oct-2021 07:58:58
6,1378,86,4303,-228,126,238,19.1056,25-Oct-2021 07:58:58
7,371,149,3999,-186,175,338,19.1056,25-Oct-2021 07:58:58
8,-333,34,3722,-169,-14,394,19.1056,25-Oct-2021 07:58:58
9,-1051,20,3421,-161,-250,370,19.1056,25-Oct-2021 07:58:58
10,-1693,297,2938,-146,-331,321,19.1056,25-Oct-2021 07:58:58
11,-1740,503,2634,-127,-272,243,19.1056,25-Oct-2021 07:58:58
12,-1222,321,2566,-117,-200,133,19.1056,25-Oct-2021 07:58:58
13,-603,47,2300,-142,-208,40,19.1056,25-Oct-2021 07:58:58
14,-210,-48,1625,-194,-272,20,19.1056,25-Oct-2021 07:58:58
15,69,-160,789,-236,-324,67,19.1056,25-Oct-2021 07:58:58
16,-193,-306,65,-254,-300,148,19.1056,25-Oct-2021 07:58:58
17,-1282,-373,-703,-282,-187,260,19.1056,25-Oct-2021 07:58:58
18,-2495,-374,-1427,-290,-57,346,19.1056,25-Oct-2021 07:58:58
19,-3382,-277,-2081,-265,9,337,19.1056,25-Oct-2021 07:58:58
20,-4513,-251,-2822,-230,-22,265,19.1056,25-Oct-2021 07:58:58
21,-6038,-328,-3506,-206,-111,213,19.1056,25-Oct-2021 07:58:58
22,-7307,-315,-3950,-182,-175,233,19.1056,25-Oct-2021 07:58:58
23,-7307,-315,-3950,-182,-175,233,19.1056,25-Oct-2021 07:58:58
24,-7862,-316,-4194,-164,-155,261,19.1056,25-Oct-2021 07:58:58
25,-7858,-266,-4530,-154,-71,213,19.1056,25-Oct-2021 07:58:58
26,-7958,-146,-4936,-169,12,110,19.1056,25-Oct-2021 07:58:58
27,-8135,-28,-5248,-173,16,32,19.1056,25-Oct-2021 07:58:58
28,-7881,129,-5347,-147,-52,-22,19.1056,25-Oct-2021 07:58:58
29,-7207,-110,-5151,-103,-124,-93,19.1056,25-Oct-2021 07:58:58
30,-6534,-380,-4930,-59,-125,-154,19.1056,25-Oct-2021 07:58:58
31,-6104,-392,-4936,-57,-18,-172,19.1056,25-Oct-2021 07:58:58
32,-5605,-428,-5263,-123,148,-143,19.1056,25-Oct-2021 07:58:58
33,-4538,-251,-5489,-205,202,-196,19.1056,25-Oct-2021 07:58:58
34,-3978,-182,-5269,-237,184,-250,19.1056,25-Oct-2021 07:58:58
35,-4674,-255,-5095,-194,203,-161,19.1056,25-Oct-2021 07:58:58
36,-4789,-20,-5166,-156,271,7,19.1056,25-Oct-2021 07:58:58
37,-5019,64,-4701,-201,244,25,19.1056,25-Oct-2021 07:58:58
38,-4493,202,-4386,-249,333,-45,19.1056,25-Oct-2021 07:58:58
39,-4369,145,-4189,-238,650,-20,19.1056,25-Oct-2021 07:58:58
40,-6949,140,-3714,-175,385,135,19.1056,25-Oct-2021 07:58:58
41,-6027,466,-2914,-105,-194,264,19.1056,25-Oct-2021 07:58:58
42,-5571,494,-2149,-41,-204,261,19.1056,25-Oct-2021 07:58:58
43,-7260,491,-2124,6,-298,206,19.1056,25-Oct-2021 07:58:58
44,-6146,711,-2038,-10,-752,266,19.1056,25-Oct-2021 07:58:58
45,-5178,934,-1692,-68,-1179,446,19.1056,25-Oct-2021 07:58:58
46,-4492,228,-610,-77,-1258,630,19.1056,25-Oct-2021 07:58:58
47,-3506,-173,-50,-45,-1383,441,19.1056,25-Oct-2021 07:58:58
48,-3936,222,108,-19,-1352,68,19.1056,25-Oct-2021 07:58:58
49,-2713,71,1182,-14,-1250,-305,19.1056,25-Oct-2021 07:58:58
50,53,7,2073,30,-1087,-605,19.1056,25-Oct-2021 07:58:58
51,1467,302,2566,80,-808,-866,19.1056,25-Oct-2021 07:58:58
52,2411,336,3297,72,-406,-1094,19.1056,25-Oct-2021 07:58:58
53,3675,221,3932,-5,-55,-1162,19.1056,25-Oct-2021 07:58:58
54,5642,217,4555,-52,285,-932,19.1056,25-Oct-2021 07:58:58
55,6234,183,4662,-80,555,-433,19.1056,25-Oct-2021 07:58:58
56,5769,93,4603,-109,705,109,19.1056,25-Oct-2021 07:58:58
57,5314,188,4776,-135,732,412,19.1056,25-Oct-2021 07:58:58
58,4188,195,4722,-163,473,371,19.1056,25-Oct-2021 07:58:58
59,2964,21,5082,-145,-7,156,19.1056,25-Oct-2021 07:58:58
60,2258,-165,5715,-105,-631,12,19.1056,25-Oct-2021 07:58:58
61,1119,-209,5981,-95,-1127,68,19.1056,25-Oct-2021 07:58:58
62,-248,-128,5716,-148,-1084,226,19.1056,25-Oct-2021 07:58:58
63,-298,-172,5404,-177,-433,319,19.1056,25-Oct-2021 07:58:58
64,1288,-159,5376,-168,272,235,19.1056,25-Oct-2021 07:58:58
65,2973,-26,5515,-165,495,30,19.1056,25-Oct-2021 07:58:58
66,3471,-18,5508,-173,173,-85,19.1056,25-Oct-2021 07:58:58
67,2995,-170,5328,-189,-383,3,19.1056,25-Oct-2021 07:58:58
68,2283,-249,4879,-205,-755,188,19.1056,25-Oct-2021 07:58:58
69,1723,-57,4228,-218,-722,319,19.1056,25-Oct-2021 07:58:58
70,1429,119,3657,-225,-348,317,19.1056,25-Oct-2021 07:58:58
71,1342,-27,3319,-230,67,214,19.1056,25-Oct-2021 07:58:58
72,1299,-164,2939,-247,232,117,19.1056,25-Oct-2021 07:58:58
73,966,-48,2268,-250,117,140,19.1056,25-Oct-2021 07:58:58
74,66,92,1573,-244,-157,284,19.1056,25-Oct-2021 07:58:58
75,-1280,56,894,-239,-386,447,19.1056,25-Oct-2021 07:58:58
76,-2733,-97,134,-223,-422,528,19.1056,25-Oct-2021 07:58:58
77,-3927,-168,-522,-205,-288,473,19.1056,25-Oct-2021 07:58:58
78,-4575,-48,-936,-205,-172,302,19.1056,25-Oct-2021 07:58:58
79,-4776,57,-1217,-210,-149,122,19.1056,25-Oct-2021 07:58:58
80,-5006,21,-1638,-206,-202,49,19.1056,25-Oct-2021 07:58:58
81,-5284,-4,-2300,-206,-243,95,19.1056,25-Oct-2021 07:58:58
82,-5451,-118,-3050,-201,-235,170,19.1056,25-Oct-2021 07:58:58
83,-5594,-306,-3628,-193,-181,206,19.1056,25-Oct-2021 07:58:58
84,-5626,-223,-4002,-188,-103,175,19.1056,25-Oct-2021 07:58:58
85,-5774,-238,-4267,-178,-43,91,19.1056,25-Oct-2021 07:58:58
86,-6086,-557,-4568,-179,-35,28,19.1056,25-Oct-2021 07:58:58
87,-6204,-596,-4869,-175,-57,8,19.1056,25-Oct-2021 07:58:58
88,-6285,-393,-5166,-154,-73,25,19.1056,25-Oct-2021 07:58:58
89,-6564,-281,-5511,-140,-72,67,19.1056,25-Oct-2021 07:58:58
90,-6879,-286,-5767,-125,-74,113,19.1056,25-Oct-2021 07:58:58
91,-7177,-435,-5707,-113,-84,137,19.1056,25-Oct-2021 07:58:58
92,-7177,-435,-5707,-113,-84,137,19.1056,25-Oct-2021 07:58:58
93,-7433,-381,-5483,-117,-119,106,19.1056,25-Oct-2021 07:58:58
94,-7510,-78,-5385,-123,-143,26,19.1056,25-Oct-2021 07:58:58
95,-7473,-9,-5396,-136,-138,-39,19.1056,25-Oct-2021 07:58:58
96,-7271,34,-5345,-126,-93,-54,19.1056,25-Oct-2021 07:58:58
97,-6877,258,-5030,-112,-56,-57,19.1056,25-Oct-2021 07:58:58
98,-6335,244,-4756,-121,-33,-84,19.1056,25-Oct-2021 07:58:58
99,-5395,128,-4465,-130,-14,-91,19.1056,25-Oct-2021 07:58:58
100,-4300,206,-4229,-125,-33,-122,19.1056,25-Oct-2021 07:58:58
101,-3477,305,-3951,-118,-85,-161,19.1056,25-Oct-2021 07:58:58
102,-2572,451,-3232,-52,-199,-199,19.1056,25-Oct-2021 07:58:58
103,-1877,274,-2568,0,-330,-249,19.1056,25-Oct-2021 07:58:58
104,-1074,374,-2057,-2,-478,-169,19.1056,25-Oct-2021 07:58:58
105,-11,547,-1420,-109,-725,43,19.1056,25-Oct-2021 07:58:58
106,104,433,-728,-135,-805,230,19.1056,25-Oct-2021 07:58:58
107,-1035,465,-320,-40,-854,278,19.1056,25-Oct-2021 07:58:58
108,-1690,242,-110,-89,-1049,205,19.1056,25-Oct-2021 07:58:58
109,-1465,280,300,-169,-1009,126,19.1056,25-Oct-2021 07:58:58
110,-2523,466,777,-177,-1054,13,19.1056,25-Oct-2021 07:58:58
111,-3004,146,1575,-192,-1090,-77,19.1056,25-Oct-2021 07:58:58
112,-2597,174,1919,-134,-834,-109,19.1056,25-Oct-2021 07:58:58
113,-2723,241,2182,-69,-455,-159,19.1056,25-Oct-2021 07:58:58
114,-2276,4,3013,14,-54,-289,19.1056,25-Oct-2021 07:58:58
115,-1056,-54,3698,95,295,-467,19.1056,25-Oct-2021 07:58:58
116,154,-130,4396,150,547,-483,19.1056,25-Oct-2021 07:58:58
117,1118,-142,4862,145,656,-393,19.1056,25-Oct-2021 07:58:58
118,2324,-27,5261,97,762,-235,19.1056,25-Oct-2021 07:58:58
119,3927,-6,5928,75,925,-53,19.1056,25-Oct-2021 07:58:58
120,5166,-172,6373,51,886,47,19.1056,25-Oct-2021 07:58:58
121,5414,16,6559,1,629,117,19.1056,25-Oct-2021 07:58:58
122,5581,-4,6568,-83,331,164,19.1056,25-Oct-2021 07:58:58
123,5850,-211,6115,-194,138,94,19.1056,25-Oct-2021 07:58:58
124,5292,-146,5658,-282,-217,3,19.1056,25-Oct-2021 07:58:58
125,4284,-34,5393,-301,-542,47,19.1056,25-Oct-2021 07:58:58
126,3303,-95,5134,-244,-602,216,19.1056,25-Oct-2021 07:58:58
127,2447,-260,4985,-210,-454,383,19.1056,25-Oct-2021 07:58:58
128,1891,-171,4566,-187,-93,495,19.1056,25-Oct-2021 07:58:58
129,1272,23,3893,-185,182,484,19.1056,25-Oct-2021 07:58:58
130,501,86,3514,-181,177,382,19.1056,25-Oct-2021 07:58:58
131,-861,138,3351,-166,-36,287,19.1056,25-Oct-2021 07:58:58
132,-2280,316,3227,-148,-271,261,19.1056,25-Oct-2021 07:58:58
133,-2609,370,3037,-144,-389,243,19.1056,25-Oct-2021 07:58:58
134,-1890,266,2700,-151,-340,180,19.1056,25-Oct-2021 07:58:58
135,-942,98,2133,-168,-211,104,19.1056,25-Oct-2021 07:58:58
136,-422,-38,1443,-197,-175,57,19.1056,25-Oct-2021 07:58:58
137,-263,-138,788,-217,-225,68,19.1056,25-Oct-2021 07:58:58
138,-257,-271,172,-219,-280,131,19.1056,25-Oct-2021 07:58:58
139,-627,-349,-467,-225,-260,212,19.1056,25-Oct-2021 07:58:58
140,-1562,-356,-1254,-244,-150,305,19.1056,25-Oct-2021 07:58:58
141,-3106,-281,-2054,-262,-30,382,19.1056,25-Oct-2021 07:58:58
142,-4738,-321,-2809,-244,28,378,19.1056,25-Oct-2021 07:58:58
143,-5904,-468,-3376,-210,-1,288,19.1056,25-Oct-2021 07:58:58
144,-6677,-399,-3712,-195,-80,181,19.1056,25-Oct-2021 07:58:58
145,-7288,-249,-4050,-190,-114,118,19.1056,25-Oct-2021 07:58:58
146,-7779,-352,-4483,-197,-78,123,19.1056,25-Oct-2021 07:58:58
147,-8193,-316,-4870,-200,7,158,19.1056,25-Oct-2021 07:58:58
