TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4542,-27,-1422,-197,863,272,19.0705,01-Nov-2021 22:12:52
2,-3537,-172,-2009,-198,523,181,19.0705,01-Nov-2021 22:12:52
3,-2678,-182,-2356,-217,18,16,19.0705,01-Nov-2021 22:12:52
4,-2783,-149,-2841,-231,-199,-75,19.0705,01-Nov-2021 22:12:52
5,-4648,-216,-3653,-221,15,-49,19.0705,01-Nov-2021 22:12:52
6,-6854,-215,-4463,-213,377,33,19.0705,01-Nov-2021 22:12:52
7,-7532,-87,-4919,-219,585,95,19.0705,01-Nov-2021 22:12:52
8,-6896,-56,-5166,-222,535,76,19.0705,01-Nov-2021 22:12:52
9,-6160,-149,-5296,-226,322,-30,19.0705,01-Nov-2021 22:12:52
10,-5847,-243,-5459,-217,120,-147,19.0705,01-Nov-2021 22:12:52
11,-5830,-325,-5778,-189,64,-181,19.0705,01-Nov-2021 22:12:52
12,-5850,-213,-5923,-153,135,-142,19.0705,01-Nov-2021 22:12:52
13,-5993,13,-6103,-128,254,-67,19.0705,01-Nov-2021 22:12:52
14,-6027,-36,-6159,-105,297,-45,19.0705,01-Nov-2021 22:12:52
15,-5751,-34,-6085,-64,228,-132,19.0705,01-Nov-2021 22:12:52
16,-6210,-50,-6217,-52,64,-274,19.0705,01-Nov-2021 22:12:52
17,-5785,182,-6106,9,-63,-476,19.0705,01-Nov-2021 22:12:52
18,-2600,97,-5669,3,-8,-526,19.0705,01-Nov-2021 22:12:52
19,-3913,-45,-5342,-170,417,-582,19.0705,01-Nov-2021 22:12:52
20,-5886,168,-5045,-288,1438,-352,19.0705,01-Nov-2021 22:12:52
21,-5499,-125,-4507,-226,2834,202,19.0705,01-Nov-2021 22:12:52
22,-5916,93,-4500,-239,3558,341,19.0705,01-Nov-2021 22:12:52
23,-5210,231,-4131,-142,2600,-102,19.0705,01-Nov-2021 22:12:52
24,-4990,451,-3183,57,1147,-412,19.0705,01-Nov-2021 22:12:52
25,-5059,647,-2945,101,641,-277,19.0705,01-Nov-2021 22:12:52
26,-5231,448,-2660,40,747,-9,19.0705,01-Nov-2021 22:12:52
27,-5735,440,-1897,-8,934,153,19.0705,01-Nov-2021 22:12:52
28,-6815,483,-1557,-12,1055,122,19.0705,01-Nov-2021 22:12:52
29,-7839,619,-1402,-27,757,-98,19.0705,01-Nov-2021 22:12:52
30,-7633,342,-833,-55,132,-181,19.0705,01-Nov-2021 22:12:52
31,-7633,342,-833,-55,132,-181,19.0705,01-Nov-2021 22:12:52
32,-5917,295,-59,-9,-561,4,19.0705,01-Nov-2021 22:12:52
33,-3550,291,784,66,-1075,227,19.0705,01-Nov-2021 22:12:52
34,-716,150,1760,102,-1404,278,19.0705,01-Nov-2021 22:12:52
35,1736,303,2618,79,-1565,187,19.0705,01-Nov-2021 22:12:52
36,3340,20,3249,31,-1595,41,19.0705,01-Nov-2021 22:12:52
37,4489,-92,3932,-5,-1495,-110,19.0705,01-Nov-2021 22:12:52
38,5600,-71,4753,-9,-1355,-293,19.0705,01-Nov-2021 22:12:52
39,6978,-231,5434,-52,-1123,-443,19.0705,01-Nov-2021 22:12:52
40,8900,-275,5831,-74,-817,-554,19.0705,01-Nov-2021 22:12:52
41,9453,-501,5937,-76,-425,-595,19.0705,01-Nov-2021 22:12:52
42,8236,-934,6067,-95,-171,-591,19.0705,01-Nov-2021 22:12:52
43,6225,-903,6691,-103,-7,-439,19.0705,01-Nov-2021 22:12:52
44,2800,-624,6937,-193,436,-197,19.0705,01-Nov-2021 22:12:52
45,-1711,-479,6518,-220,772,-104,19.0705,01-Nov-2021 22:12:52
46,-4130,-324,5799,-196,758,4,19.0705,01-Nov-2021 22:12:52
47,-414,-135,5542,-218,459,348,19.0705,01-Nov-2021 22:12:52
48,5345,408,5956,-304,111,614,19.0705,01-Nov-2021 22:12:52
49,5152,754,6041,-358,-90,459,19.0705,01-Nov-2021 22:12:52
50,-374,580,5344,-303,14,-18,19.0705,01-Nov-2021 22:12:52
51,-4219,60,4488,-192,317,-374,19.0705,01-Nov-2021 22:12:52
52,-2465,-38,4215,-120,378,-380,19.0705,01-Nov-2021 22:12:52
53,1909,290,4504,-143,150,-185,19.0705,01-Nov-2021 22:12:52
54,4613,388,4815,-202,-15,-26,19.0705,01-Nov-2021 22:12:52
55,4346,40,4456,-211,112,-8,19.0705,01-Nov-2021 22:12:52
56,2168,-150,3645,-184,351,-29,19.0705,01-Nov-2021 22:12:52
