TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-807,-365,4450,166,206,-480,19.0715,19-Sep-2021 18:41:17
2,-2107,-308,3627,139,51,-284,19.0715,19-Sep-2021 18:41:17
3,-2485,-241,3096,108,-104,18,19.0715,19-Sep-2021 18:41:17
4,-1598,-158,3035,66,-281,300,19.0715,19-Sep-2021 18:41:17
5,-375,176,3202,42,-404,426,19.0715,19-Sep-2021 18:41:17
6,221,565,3066,58,-356,360,19.0715,19-Sep-2021 18:41:17
7,360,484,2375,85,-146,175,19.0715,19-Sep-2021 18:41:17
8,163,119,1592,103,78,-36,19.0715,19-Sep-2021 18:41:17
9,-591,5,948,126,140,-202,19.0715,19-Sep-2021 18:41:17
10,-1855,149,150,127,11,-292,19.0715,19-Sep-2021 18:41:17
11,-3015,242,-662,104,-236,-296,19.0715,19-Sep-2021 18:41:17
12,-3528,159,-1390,79,-484,-234,19.0715,19-Sep-2021 18:41:17
13,-3650,-3,-2182,66,-583,-144,19.0715,19-Sep-2021 18:41:17
14,-3917,25,-3003,85,-480,-63,19.0715,19-Sep-2021 18:41:17
15,-4578,171,-3773,110,-281,-28,19.0715,19-Sep-2021 18:41:17
16,-5607,167,-4417,91,-139,-54,19.0715,19-Sep-2021 18:41:17
17,-6590,29,-4773,49,-143,-155,19.0715,19-Sep-2021 18:41:17
18,-6590,29,-4773,49,-143,-155,19.0715,19-Sep-2021 18:41:17
19,-7388,-134,-5003,13,-269,-289,19.0715,19-Sep-2021 18:41:17
20,-7860,-117,-5246,1,-427,-372,19.0715,19-Sep-2021 18:41:17
21,-7950,-9,-5440,8,-552,-384,19.0715,19-Sep-2021 18:41:17
22,-7872,-29,-5588,-22,-604,-332,19.0715,19-Sep-2021 18:41:17
23,-7510,-213,-5559,-90,-605,-234,19.0715,19-Sep-2021 18:41:17
24,-7090,-281,-5406,-121,-611,-177,19.0715,19-Sep-2021 18:41:17
25,-6729,-237,-5532,-89,-595,-167,19.0715,19-Sep-2021 18:41:17
26,-6015,-176,-5660,-23,-491,-131,19.0715,19-Sep-2021 18:41:17
27,-5771,-202,-5818,-31,-214,-11,19.0715,19-Sep-2021 18:41:17
28,-5613,-319,-5809,-108,17,81,19.0715,19-Sep-2021 18:41:17
29,-4946,-180,-5610,-128,112,78,19.0715,19-Sep-2021 18:41:17
30,-4791,-232,-5396,-111,143,20,19.0715,19-Sep-2021 18:41:17
31,-5083,-179,-5237,-103,321,24,19.0715,19-Sep-2021 18:41:17
32,-3664,-52,-4921,-93,527,-5,19.0715,19-Sep-2021 18:41:17
33,-3614,94,-4365,22,997,-47,19.0715,19-Sep-2021 18:41:17
34,-4444,148,-4005,146,1612,-43,19.0715,19-Sep-2021 18:41:17
35,-3285,561,-3365,134,1888,-222,19.0715,19-Sep-2021 18:41:17
36,-3384,776,-2693,87,2111,-461,19.0715,19-Sep-2021 18:41:17
37,-3365,300,-1984,80,2214,-704,19.0715,19-Sep-2021 18:41:17
38,-4221,252,-1710,107,2277,-864,19.0715,19-Sep-2021 18:41:17
39,-5222,503,-1432,185,2432,-777,19.0715,19-Sep-2021 18:41:17
40,-4653,561,-1230,193,2296,-738,19.0715,19-Sep-2021 18:41:17
41,-4374,133,-942,146,1878,-888,19.0715,19-Sep-2021 18:41:17
42,-5259,13,-150,87,1308,-972,19.0715,19-Sep-2021 18:41:17
43,-5967,230,383,9,623,-829,19.0715,19-Sep-2021 18:41:17
