TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6528,-490,-4820,1,-140,-374,18.9728,25-Oct-2021 09:41:36
2,-6662,-490,-5323,13,15,-397,18.9728,25-Oct-2021 09:41:36
3,-6752,-316,-5651,-21,257,-429,18.9728,25-Oct-2021 09:41:36
4,-6281,-218,-5550,-71,441,-376,18.9728,25-Oct-2021 09:41:36
5,-5738,-249,-5322,-115,646,-344,18.9728,25-Oct-2021 09:41:36
6,-5889,-299,-5384,-167,1094,-342,18.9728,25-Oct-2021 09:41:36
7,-5952,-296,-5440,-132,1445,-364,18.9728,25-Oct-2021 09:41:36
8,-5866,-416,-5539,-69,1654,-384,18.9728,25-Oct-2021 09:41:36
9,-6173,-372,-5895,-55,1764,-350,18.9728,25-Oct-2021 09:41:36
10,-6353,-178,-5707,-68,1930,-300,18.9728,25-Oct-2021 09:41:36
11,-6554,-302,-5317,-67,2045,-375,18.9728,25-Oct-2021 09:41:36
12,-6737,-163,-5059,4,1849,-543,18.9728,25-Oct-2021 09:41:36
13,-6914,88,-4842,110,1486,-629,18.9728,25-Oct-2021 09:41:36
14,-7624,63,-4881,138,1090,-414,18.9728,25-Oct-2021 09:41:36
15,-7443,-1,-4855,63,505,-18,18.9728,25-Oct-2021 09:41:36
16,-6898,-34,-4504,-8,-240,281,18.9728,25-Oct-2021 09:41:36
17,-5997,147,-3655,-105,-1005,440,18.9728,25-Oct-2021 09:41:36
18,-5143,187,-3042,-140,-1576,482,18.9728,25-Oct-2021 09:41:36
19,-4503,164,-2808,-151,-1723,476,18.9728,25-Oct-2021 09:41:36
20,-3775,278,-2166,-178,-1600,457,18.9728,25-Oct-2021 09:41:36
21,-3212,363,-1641,-196,-1400,469,18.9728,25-Oct-2021 09:41:36
22,-2439,224,-1226,-268,-1130,529,18.9728,25-Oct-2021 09:41:36
23,-1732,165,-368,-344,-778,585,18.9728,25-Oct-2021 09:41:36
24,-903,269,339,-429,-447,675,18.9728,25-Oct-2021 09:41:36
25,-215,213,1172,-452,-227,749,18.9728,25-Oct-2021 09:41:36
26,764,339,2143,-392,-136,755,18.9728,25-Oct-2021 09:41:36
27,2119,435,2747,-309,-40,737,18.9728,25-Oct-2021 09:41:36
28,3425,476,3477,-249,42,680,18.9728,25-Oct-2021 09:41:36
29,4534,551,4223,-216,107,551,18.9728,25-Oct-2021 09:41:36
30,4972,622,4560,-209,240,386,18.9728,25-Oct-2021 09:41:36
31,4478,658,4752,-210,388,232,18.9728,25-Oct-2021 09:41:36
32,3773,564,4836,-201,402,117,18.9728,25-Oct-2021 09:41:36
33,3670,349,5105,-180,279,29,18.9728,25-Oct-2021 09:41:36
34,4247,204,5592,-153,94,-33,18.9728,25-Oct-2021 09:41:36
35,4097,297,5823,-126,12,-32,18.9728,25-Oct-2021 09:41:36
36,2050,191,5770,-107,105,13,18.9728,25-Oct-2021 09:41:36
37,-358,-160,5543,-86,259,32,18.9728,25-Oct-2021 09:41:36
38,-681,-372,5432,-69,294,-12,18.9728,25-Oct-2021 09:41:36
39,906,-373,5544,-42,189,-46,18.9728,25-Oct-2021 09:41:36
40,2378,-346,5615,-13,91,-6,18.9728,25-Oct-2021 09:41:36
41,2399,-309,5434,-18,96,73,18.9728,25-Oct-2021 09:41:36
42,1394,-216,5168,-53,224,126,18.9728,25-Oct-2021 09:41:36
43,665,-122,5059,-106,332,155,18.9728,25-Oct-2021 09:41:36
