TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2261,152,3792,-39,-125,62,19.1374,27-Aug-2021 00:36:15
2,1952,247,3066,-63,-246,52,19.1374,27-Aug-2021 00:36:15
3,1013,156,2146,-91,-290,120,19.1374,27-Aug-2021 00:36:15
4,-76,57,1252,-102,-332,248,19.1374,27-Aug-2021 00:36:15
5,-1007,12,680,-90,-436,347,19.1374,27-Aug-2021 00:36:15
6,-1921,4,353,-83,-599,368,19.1374,27-Aug-2021 00:36:15
7,-2780,49,18,-81,-733,321,19.1374,27-Aug-2021 00:36:15
8,-3518,44,-168,-78,-784,248,19.1374,27-Aug-2021 00:36:15
9,-4039,-13,-494,-71,-731,209,19.1374,27-Aug-2021 00:36:15
10,-4443,-26,-1224,-79,-590,201,19.1374,27-Aug-2021 00:36:15
11,-5011,-68,-2051,-104,-422,193,19.1374,27-Aug-2021 00:36:15
12,-5744,-280,-2821,-117,-296,170,19.1374,27-Aug-2021 00:36:15
13,-6531,-491,-3455,-122,-218,134,19.1374,27-Aug-2021 00:36:15
14,-7013,-591,-3925,-125,-161,93,19.1374,27-Aug-2021 00:36:15
15,-7224,-661,-4318,-122,-141,37,19.1374,27-Aug-2021 00:36:15
16,-7173,-706,-4660,-119,-195,-28,19.1374,27-Aug-2021 00:36:15
17,-6886,-778,-4968,-108,-269,-37,19.1374,27-Aug-2021 00:36:15
18,-6670,-670,-5165,-90,-367,-16,19.1374,27-Aug-2021 00:36:15
19,-6723,-436,-5219,-95,-509,-17,19.1374,27-Aug-2021 00:36:15
20,-6811,-138,-5260,-120,-589,-30,19.1374,27-Aug-2021 00:36:15
21,-6760,19,-5394,-140,-548,-48,19.1374,27-Aug-2021 00:36:15
22,-6847,-96,-5416,-163,-438,-63,19.1374,27-Aug-2021 00:36:15
23,-7018,32,-5392,-175,-369,-107,19.1374,27-Aug-2021 00:36:15
24,-7138,103,-5349,-159,-371,-141,19.1374,27-Aug-2021 00:36:15
25,-7049,267,-4957,-107,-360,-160,19.1374,27-Aug-2021 00:36:15
26,-7005,301,-4807,-101,-383,-165,19.1374,27-Aug-2021 00:36:15
27,-6664,-5,-4936,-140,-326,-105,19.1374,27-Aug-2021 00:36:15
28,-6402,121,-4803,-151,-225,-20,19.1374,27-Aug-2021 00:36:15
29,-6017,26,-4811,-42,-114,8,19.1374,27-Aug-2021 00:36:15
30,-5855,-218,-4499,-12,-95,14,19.1374,27-Aug-2021 00:36:15
31,-5218,-107,-3881,-77,-55,-24,19.1374,27-Aug-2021 00:36:15
32,-3521,40,-3515,-110,103,-0,19.1374,27-Aug-2021 00:36:15
33,-2441,206,-2915,-108,284,93,19.1374,27-Aug-2021 00:36:15
34,-2691,406,-2025,-86,251,221,19.1374,27-Aug-2021 00:36:15
35,-2114,275,-1244,-26,148,265,19.1374,27-Aug-2021 00:36:15
36,-394,78,-813,-31,188,191,19.1374,27-Aug-2021 00:36:15
37,-200,169,-157,-56,237,94,19.1374,27-Aug-2021 00:36:15
38,-177,364,447,43,345,-55,19.1374,27-Aug-2021 00:36:15
39,-616,509,897,93,306,-268,19.1374,27-Aug-2021 00:36:15
40,-470,324,1303,108,280,-403,19.1374,27-Aug-2021 00:36:15
41,756,36,1699,81,430,-336,19.1374,27-Aug-2021 00:36:15
42,-90,213,2336,49,569,-191,19.1374,27-Aug-2021 00:36:15
43,27,219,2804,-4,463,-153,19.1374,27-Aug-2021 00:36:15
44,1020,43,3285,-24,294,-169,19.1374,27-Aug-2021 00:36:15
45,-61,86,3811,-25,145,-105,19.1374,27-Aug-2021 00:36:15
46,-383,45,4489,-24,129,11,19.1374,27-Aug-2021 00:36:15
47,539,-200,4949,-41,64,14,19.1374,27-Aug-2021 00:36:15
48,1119,-322,5218,-55,-180,-33,19.1374,27-Aug-2021 00:36:15
49,1359,-54,5725,-43,-521,-30,19.1374,27-Aug-2021 00:36:15
50,2056,80,6345,-32,-780,24,19.1374,27-Aug-2021 00:36:15
51,3706,136,6900,-51,-827,93,19.1374,27-Aug-2021 00:36:15
52,5496,319,6827,-81,-719,145,19.1374,27-Aug-2021 00:36:15
53,6899,539,6189,-123,-491,98,19.1374,27-Aug-2021 00:36:15
54,7657,496,5351,-164,-140,-85,19.1374,27-Aug-2021 00:36:15
55,7145,288,4689,-181,192,-252,19.1374,27-Aug-2021 00:36:15
56,5636,183,4568,-157,471,-253,19.1374,27-Aug-2021 00:36:15
57,3768,198,4694,-114,707,-76,19.1374,27-Aug-2021 00:36:15
58,2130,165,4437,-103,765,105,19.1374,27-Aug-2021 00:36:15
59,578,-71,3739,-147,493,123,19.1374,27-Aug-2021 00:36:15
60,-1000,-235,3078,-194,-6,34,19.1374,27-Aug-2021 00:36:15
61,-2215,-265,2901,-194,-550,17,19.1374,27-Aug-2021 00:36:15
62,-2572,-297,3187,-130,-1029,163,19.1374,27-Aug-2021 00:36:15
63,-1539,-229,3400,-60,-1311,399,19.1374,27-Aug-2021 00:36:15
64,79,-57,3140,-41,-1256,573,19.1374,27-Aug-2021 00:36:15
65,919,54,2435,-59,-853,555,19.1374,27-Aug-2021 00:36:15
66,528,-11,1556,-77,-280,327,19.1374,27-Aug-2021 00:36:15
67,-622,-194,797,-93,233,23,19.1374,27-Aug-2021 00:36:15
68,-2017,-361,175,-101,473,-183,19.1374,27-Aug-2021 00:36:15
69,-3299,-522,-569,-91,394,-208,19.1374,27-Aug-2021 00:36:15
70,-4227,-563,-1406,-94,85,-94,19.1374,27-Aug-2021 00:36:15
71,-4749,-528,-2315,-94,-310,60,19.1374,27-Aug-2021 00:36:15
72,-4901,-535,-3145,-97,-653,166,19.1374,27-Aug-2021 00:36:15
73,-5127,-462,-3873,-98,-860,214,19.1374,27-Aug-2021 00:36:15
74,-5778,-346,-4486,-101,-900,235,19.1374,27-Aug-2021 00:36:15
75,-5778,-346,-4486,-101,-900,235,19.1374,27-Aug-2021 00:36:15
76,-6544,-278,-4708,-98,-803,242,19.1374,27-Aug-2021 00:36:15
77,-7341,-294,-4821,-75,-673,231,19.1374,27-Aug-2021 00:36:15
78,-8041,-325,-4792,-50,-585,173,19.1374,27-Aug-2021 00:36:15
79,-8167,-334,-4734,-21,-545,76,19.1374,27-Aug-2021 00:36:15
80,-7774,-236,-4654,-17,-582,-32,19.1374,27-Aug-2021 00:36:15
81,-7110,-125,-4557,11,-519,-39,19.1374,27-Aug-2021 00:36:15
82,-6498,-71,-4719,51,-447,36,19.1374,27-Aug-2021 00:36:15
83,-6460,-40,-4897,11,-433,152,19.1374,27-Aug-2021 00:36:15
84,-6574,-13,-5192,-91,-299,270,19.1374,27-Aug-2021 00:36:15
85,-6056,-78,-5506,-103,54,343,19.1374,27-Aug-2021 00:36:15
86,-6426,-144,-5733,-87,511,439,19.1374,27-Aug-2021 00:36:15
87,-5947,20,-5809,-65,979,598,19.1374,27-Aug-2021 00:36:15
88,-4289,261,-5774,-88,1395,720,19.1374,27-Aug-2021 00:36:15
89,-5259,311,-5230,-103,1640,758,19.1374,27-Aug-2021 00:36:15
90,-5533,133,-4459,-97,1765,678,19.1374,27-Aug-2021 00:36:15
91,-4737,268,-3802,-58,1697,492,19.1374,27-Aug-2021 00:36:15
92,-5481,612,-3341,-62,1489,329,19.1374,27-Aug-2021 00:36:15
93,-6435,516,-2934,-87,1063,123,19.1374,27-Aug-2021 00:36:15
94,-6824,74,-2228,-154,357,-201,19.1374,27-Aug-2021 00:36:15
95,-7522,-18,-1795,-180,-443,-439,19.1374,27-Aug-2021 00:36:15
96,-7454,86,-1446,-193,-1161,-607,19.1374,27-Aug-2021 00:36:15
97,-6595,209,-938,-98,-1598,-722,19.1374,27-Aug-2021 00:36:15
98,-5703,207,-719,23,-1777,-846,19.1374,27-Aug-2021 00:36:15
99,-4498,139,-308,15,-1839,-892,19.1374,27-Aug-2021 00:36:15
100,-3564,79,445,-55,-1817,-828,19.1374,27-Aug-2021 00:36:15
101,-2369,-36,1049,-106,-1649,-691,19.1374,27-Aug-2021 00:36:15
102,-900,-39,1477,-151,-1342,-431,19.1374,27-Aug-2021 00:36:15
103,1311,26,1967,-187,-907,-153,19.1374,27-Aug-2021 00:36:15
104,4105,267,2781,-184,-383,34,19.1374,27-Aug-2021 00:36:15
105,6948,476,3637,-180,119,39,19.1374,27-Aug-2021 00:36:15
106,8566,564,4359,-185,605,-105,19.1374,27-Aug-2021 00:36:15
107,8082,552,4695,-160,1048,-255,19.1374,27-Aug-2021 00:36:15
108,6911,484,4844,-106,1362,-298,19.1374,27-Aug-2021 00:36:15
109,6690,168,4703,-48,1462,-234,19.1374,27-Aug-2021 00:36:15
110,6793,-125,4572,-3,1284,-111,19.1374,27-Aug-2021 00:36:15
111,4734,-150,5025,14,722,52,19.1374,27-Aug-2021 00:36:15
112,625,-91,5705,14,-220,195,19.1374,27-Aug-2021 00:36:15
113,-1171,-86,6087,11,-1172,191,19.1374,27-Aug-2021 00:36:15
114,662,-336,5887,15,-1570,41,19.1374,27-Aug-2021 00:36:15
115,2529,-545,5551,6,-1296,-70,19.1374,27-Aug-2021 00:36:15
116,2237,-334,5499,-16,-631,66,19.1374,27-Aug-2021 00:36:15
117,1059,50,5604,-35,-13,424,19.1374,27-Aug-2021 00:36:15
118,991,220,5540,-42,222,699,19.1374,27-Aug-2021 00:36:15
119,1978,77,5178,-38,124,590,19.1374,27-Aug-2021 00:36:15
120,2937,-212,4692,-42,19,121,19.1374,27-Aug-2021 00:36:15
121,3141,-336,4167,-56,77,-371,19.1374,27-Aug-2021 00:36:15
122,2559,-278,3712,-58,145,-568,19.1374,27-Aug-2021 00:36:15
123,2086,-198,3318,-51,48,-387,19.1374,27-Aug-2021 00:36:15
124,1870,-120,2837,-54,-199,11,19.1374,27-Aug-2021 00:36:15
125,1366,-86,2290,-61,-450,351,19.1374,27-Aug-2021 00:36:15
126,281,-75,1730,-62,-598,480,19.1374,27-Aug-2021 00:36:15
127,-1105,-49,1110,-61,-671,444,19.1374,27-Aug-2021 00:36:15
128,-2262,23,480,-58,-714,352,19.1374,27-Aug-2021 00:36:15
129,-3229,86,21,-72,-752,289,19.1374,27-Aug-2021 00:36:15
130,-4169,113,-536,-99,-730,269,19.1374,27-Aug-2021 00:36:15
131,-4916,93,-1347,-115,-595,271,19.1374,27-Aug-2021 00:36:15
132,-5413,-28,-2019,-119,-404,246,19.1374,27-Aug-2021 00:36:15
133,-6080,-187,-2401,-126,-285,183,19.1374,27-Aug-2021 00:36:15
134,-6719,-324,-2806,-128,-247,126,19.1374,27-Aug-2021 00:36:15
135,-7072,-296,-3360,-136,-242,75,19.1374,27-Aug-2021 00:36:15
136,-7117,-221,-3902,-156,-244,2,19.1374,27-Aug-2021 00:36:15
137,-6722,-269,-4358,-161,-234,-56,19.1374,27-Aug-2021 00:36:15
138,-6314,-357,-4686,-148,-248,-77,19.1374,27-Aug-2021 00:36:15
139,-5940,-327,-4930,-130,-297,-70,19.1374,27-Aug-2021 00:36:15
140,-5854,-223,-5008,-127,-370,-25,19.1374,27-Aug-2021 00:36:15
141,-6356,-160,-5053,-131,-412,41,19.1374,27-Aug-2021 00:36:15
142,-6773,-91,-5257,-145,-373,71,19.1374,27-Aug-2021 00:36:15
143,-7028,-44,-5617,-140,-298,21,19.1374,27-Aug-2021 00:36:15
144,-7376,-159,-5716,-134,-324,-113,19.1374,27-Aug-2021 00:36:15
145,-7499,-179,-5447,-135,-378,-223,19.1374,27-Aug-2021 00:36:15
146,-7787,-151,-5320,-133,-414,-230,19.1374,27-Aug-2021 00:36:15
147,-8211,-191,-5279,-145,-450,-186,19.1374,27-Aug-2021 00:36:15
148,-7514,-173,-5225,-90,-352,-121,19.1374,27-Aug-2021 00:36:15
149,-6659,-184,-5053,-64,-312,-66,19.1374,27-Aug-2021 00:36:15
150,-6868,-192,-4610,-65,-330,-17,19.1374,27-Aug-2021 00:36:15
151,-6466,-224,-4140,-70,-286,-21,19.1374,27-Aug-2021 00:36:15
152,-5386,-117,-3765,-123,-132,-12,19.1374,27-Aug-2021 00:36:15
153,-4249,94,-3324,-175,-25,16,19.1374,27-Aug-2021 00:36:15
154,-3987,-41,-2886,-180,-73,50,19.1374,27-Aug-2021 00:36:15
155,-2897,99,-2493,-144,-62,124,19.1374,27-Aug-2021 00:36:15
156,-1043,475,-2081,-105,21,234,19.1374,27-Aug-2021 00:36:15
157,-729,531,-1316,-69,137,282,19.1374,27-Aug-2021 00:36:15
158,-549,584,-618,-23,215,179,19.1374,27-Aug-2021 00:36:15
159,-252,601,-339,-13,243,77,19.1374,27-Aug-2021 00:36:15
160,281,384,90,86,233,16,19.1374,27-Aug-2021 00:36:15
161,367,290,709,223,157,-17,19.1374,27-Aug-2021 00:36:15
162,666,547,1316,288,-32,-4,19.1374,27-Aug-2021 00:36:15
163,528,365,1478,297,-182,4,19.1374,27-Aug-2021 00:36:15
164,565,-120,2074,194,-265,-9,19.1374,27-Aug-2021 00:36:15
165,697,-94,2930,101,-261,-22,19.1374,27-Aug-2021 00:36:15
166,635,215,3538,35,-130,-53,19.1374,27-Aug-2021 00:36:15
167,1062,312,4353,48,81,-101,19.1374,27-Aug-2021 00:36:15
168,964,37,5016,84,39,-152,19.1374,27-Aug-2021 00:36:15
169,853,-213,5473,31,-153,-230,19.1374,27-Aug-2021 00:36:15
170,1280,-215,5785,-76,-162,-320,19.1374,27-Aug-2021 00:36:15
171,1879,-88,6117,-182,-103,-376,19.1374,27-Aug-2021 00:36:15
172,1689,80,6204,-198,30,-345,19.1374,27-Aug-2021 00:36:15
173,1689,80,6204,-198,30,-345,19.1374,27-Aug-2021 00:36:15
174,2469,131,6311,-182,127,-327,19.1374,27-Aug-2021 00:36:15
175,4183,129,6279,-171,157,-353,19.1374,27-Aug-2021 00:36:15
176,4955,83,6153,-172,193,-304,19.1374,27-Aug-2021 00:36:15
177,5353,-16,5966,-191,184,-159,19.1374,27-Aug-2021 00:36:15
178,6088,-69,5166,-184,160,-1,19.1374,27-Aug-2021 00:36:15
179,6352,54,4320,-157,97,116,19.1374,27-Aug-2021 00:36:15
180,5929,160,3875,-138,119,220,19.1374,27-Aug-2021 00:36:15
181,4571,44,3583,-135,179,334,19.1374,27-Aug-2021 00:36:15
182,2085,-85,3267,-154,98,445,19.1374,27-Aug-2021 00:36:15
183,-877,-6,3175,-137,-150,465,19.1374,27-Aug-2021 00:36:15
184,-3214,145,3352,-100,-452,323,19.1374,27-Aug-2021 00:36:15
185,-3888,111,3482,-73,-676,82,19.1374,27-Aug-2021 00:36:15
186,-3375,-172,3372,-72,-736,-71,19.1374,27-Aug-2021 00:36:15
187,-2550,-382,3037,-88,-653,-18,19.1374,27-Aug-2021 00:36:15
188,-1536,-247,2372,-108,-579,145,19.1374,27-Aug-2021 00:36:15
189,-285,-43,1473,-129,-536,274,19.1374,27-Aug-2021 00:36:15
190,710,1,714,-134,-429,281,19.1374,27-Aug-2021 00:36:15
191,981,-43,-101,-119,-196,159,19.1374,27-Aug-2021 00:36:15
192,561,-46,-1154,-119,101,-11,19.1374,27-Aug-2021 00:36:15
193,-785,-131,-2081,-123,297,-149,19.1374,27-Aug-2021 00:36:15
194,-3258,-304,-2940,-93,271,-193,19.1374,27-Aug-2021 00:36:15
195,-5834,-488,-3608,-57,46,-142,19.1374,27-Aug-2021 00:36:15
196,-7416,-619,-3908,-54,-319,-26,19.1374,27-Aug-2021 00:36:15
197,-8152,-641,-4245,-39,-726,97,19.1374,27-Aug-2021 00:36:15
198,-8269,-480,-4544,3,-1044,204,19.1374,27-Aug-2021 00:36:15
199,-7823,-235,-4720,11,-1144,260,19.1374,27-Aug-2021 00:36:15
200,-7340,-270,-4931,16,-962,259,19.1374,27-Aug-2021 00:36:15
201,-7184,-380,-4917,29,-481,254,19.1374,27-Aug-2021 00:36:15
202,-6391,-411,-4681,-9,250,190,19.1374,27-Aug-2021 00:36:15
203,-5244,-416,-4739,-31,885,104,19.1374,27-Aug-2021 00:36:15
204,-6210,-315,-4491,-51,1247,100,19.1374,27-Aug-2021 00:36:15
205,-7366,-368,-4343,-17,1466,57,19.1374,27-Aug-2021 00:36:15
206,-6710,-309,-4962,-28,1646,50,19.1374,27-Aug-2021 00:36:15
207,-7191,-122,-5396,-35,1664,219,19.1374,27-Aug-2021 00:36:15
208,-7768,-56,-5459,-45,1425,326,19.1374,27-Aug-2021 00:36:15
209,-8016,8,-5516,-52,1016,316,19.1374,27-Aug-2021 00:36:15
210,-8735,250,-5547,-88,490,336,19.1374,27-Aug-2021 00:36:15
211,-8940,460,-5350,-135,-80,347,19.1374,27-Aug-2021 00:36:15
212,-8254,344,-4991,-113,-565,386,19.1374,27-Aug-2021 00:36:15
213,-7062,492,-4475,-56,-1032,396,19.1374,27-Aug-2021 00:36:15
214,-6480,623,-3716,-80,-1605,358,19.1374,27-Aug-2021 00:36:15
215,-5720,727,-2714,-131,-2076,312,19.1374,27-Aug-2021 00:36:15
216,-4832,723,-2161,-55,-2218,120,19.1374,27-Aug-2021 00:36:15
217,-4577,556,-1670,14,-2060,-174,19.1374,27-Aug-2021 00:36:15
218,-4043,318,-1117,-49,-1793,-346,19.1374,27-Aug-2021 00:36:15
219,-2804,176,-973,-138,-1476,-344,19.1374,27-Aug-2021 00:36:15
220,-1999,111,-612,-126,-1157,-190,19.1374,27-Aug-2021 00:36:15
221,-1590,40,107,-87,-850,-74,19.1374,27-Aug-2021 00:36:15
222,-734,142,691,-102,-518,-93,19.1374,27-Aug-2021 00:36:15
223,497,195,1127,-125,-113,-193,19.1374,27-Aug-2021 00:36:15
224,1873,190,1777,-140,324,-351,19.1374,27-Aug-2021 00:36:15
225,3022,290,2609,-159,652,-495,19.1374,27-Aug-2021 00:36:15
226,3739,216,3447,-164,898,-569,19.1374,27-Aug-2021 00:36:15
227,4166,-24,3982,-155,1118,-607,19.1374,27-Aug-2021 00:36:15
228,4701,162,4271,-163,1277,-602,19.1374,27-Aug-2021 00:36:15
229,5312,245,4493,-154,1327,-521,19.1374,27-Aug-2021 00:36:15
230,5082,8,4586,-115,1174,-353,19.1374,27-Aug-2021 00:36:15
231,4253,-208,4726,-77,771,-136,19.1374,27-Aug-2021 00:36:15
232,3460,-264,5130,-49,144,38,19.1374,27-Aug-2021 00:36:15
233,2500,-259,5498,-9,-557,68,19.1374,27-Aug-2021 00:36:15
234,1529,-432,5650,-1,-1034,7,19.1374,27-Aug-2021 00:36:15
235,1218,-631,5623,-13,-1069,25,19.1374,27-Aug-2021 00:36:15
236,1853,-558,5467,-11,-757,191,19.1374,27-Aug-2021 00:36:15
237,2773,-192,5473,-7,-386,397,19.1374,27-Aug-2021 00:36:15
238,3305,110,5477,-17,-127,498,19.1374,27-Aug-2021 00:36:15
239,3281,74,5432,-32,18,402,19.1374,27-Aug-2021 00:36:15
240,2994,56,5356,-37,121,150,19.1374,27-Aug-2021 00:36:15
241,2758,276,5099,-39,211,-118,19.1374,27-Aug-2021 00:36:15
242,2359,353,4791,-17,228,-273,19.1374,27-Aug-2021 00:36:15
243,1930,16,4521,-2,124,-255,19.1374,27-Aug-2021 00:36:15
244,1537,-280,4150,-20,-92,-65,19.1374,27-Aug-2021 00:36:15
245,1208,-105,3422,-65,-340,226,19.1374,27-Aug-2021 00:36:15
246,1021,233,2410,-88,-531,443,19.1374,27-Aug-2021 00:36:15
247,582,364,1563,-82,-624,484,19.1374,27-Aug-2021 00:36:15
248,-399,156,1028,-75,-649,388,19.1374,27-Aug-2021 00:36:15
249,-1794,-211,635,-70,-646,260,19.1374,27-Aug-2021 00:36:15
250,-2915,-281,263,-64,-640,175,19.1374,27-Aug-2021 00:36:15
251,-3430,-25,-217,-75,-605,151,19.1374,27-Aug-2021 00:36:15
252,-3892,181,-713,-92,-544,152,19.1374,27-Aug-2021 00:36:15
253,-4520,117,-1199,-85,-460,163,19.1374,27-Aug-2021 00:36:15
254,-5124,-128,-1689,-80,-378,170,19.1374,27-Aug-2021 00:36:15
255,-5557,-256,-2235,-79,-337,166,19.1374,27-Aug-2021 00:36:15
256,-5801,-289,-2933,-89,-317,138,19.1374,27-Aug-2021 00:36:15
257,-6057,-464,-3554,-96,-280,79,19.1374,27-Aug-2021 00:36:15
258,-6424,-690,-4062,-93,-227,28,19.1374,27-Aug-2021 00:36:15
259,-6630,-705,-4486,-109,-172,2,19.1374,27-Aug-2021 00:36:15
260,-6636,-540,-4833,-129,-153,-8,19.1374,27-Aug-2021 00:36:15
261,-6654,-457,-5140,-140,-225,-12,19.1374,27-Aug-2021 00:36:15
262,-6912,-383,-5242,-136,-373,-5,19.1374,27-Aug-2021 00:36:15
263,-7126,-288,-5295,-127,-470,39,19.1374,27-Aug-2021 00:36:15
264,-6989,-208,-5447,-129,-522,9,19.1374,27-Aug-2021 00:36:15
265,-7013,-69,-5574,-159,-563,-82,19.1374,27-Aug-2021 00:36:15
266,-7208,38,-5609,-197,-512,-144,19.1374,27-Aug-2021 00:36:15
267,-7182,156,-5404,-193,-394,-139,19.1374,27-Aug-2021 00:36:15
268,-7321,256,-5161,-164,-325,-130,19.1374,27-Aug-2021 00:36:15
269,-7356,176,-4961,-167,-310,-120,19.1374,27-Aug-2021 00:36:15
270,-7312,186,-4735,-166,-276,-70,19.1374,27-Aug-2021 00:36:15
271,-6796,158,-4650,-173,-193,-34,19.1374,27-Aug-2021 00:36:15
272,-5526,61,-4637,-113,-69,-88,19.1374,27-Aug-2021 00:36:15
273,-5526,61,-4637,-113,-69,-88,19.1374,27-Aug-2021 00:36:15
274,-4852,84,-4451,-73,-0,-114,19.1374,27-Aug-2021 00:36:15
275,-4852,27,-4059,-138,20,13,19.1374,27-Aug-2021 00:36:15
276,-4312,-397,-3726,-189,109,203,19.1374,27-Aug-2021 00:36:15
277,-3473,-211,-3179,-180,259,305,19.1374,27-Aug-2021 00:36:15
278,-2961,260,-2612,-58,439,223,19.1374,27-Aug-2021 00:36:15
279,-1920,321,-1900,16,422,14,19.1374,27-Aug-2021 00:36:15
280,-402,298,-953,18,438,-53,19.1374,27-Aug-2021 00:36:15
281,-226,238,-260,-12,379,-21,19.1374,27-Aug-2021 00:36:15
282,-392,423,345,0,444,-70,19.1374,27-Aug-2021 00:36:15
283,310,587,1020,-1,756,-108,19.1374,27-Aug-2021 00:36:15
284,755,296,1072,24,878,-184,19.1374,27-Aug-2021 00:36:15
285,-39,257,1235,71,755,-233,19.1374,27-Aug-2021 00:36:15
286,-1059,297,1890,53,669,-217,19.1374,27-Aug-2021 00:36:15
287,-1124,-51,2488,23,511,-290,19.1374,27-Aug-2021 00:36:15
288,-1011,59,3104,2,323,-395,19.1374,27-Aug-2021 00:36:15
289,-809,202,3536,-2,26,-408,19.1374,27-Aug-2021 00:36:15
290,-698,-2,4154,11,-373,-367,19.1374,27-Aug-2021 00:36:15
291,-748,-291,4727,-10,-857,-242,19.1374,27-Aug-2021 00:36:15
