TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3424,163,6235,53,690,-827,19.0677,07-Nov-2021 21:31:52
2,5123,205,6073,15,758,-649,19.0677,07-Nov-2021 21:31:52
3,5464,146,5738,-46,650,-436,19.0677,07-Nov-2021 21:31:52
4,4636,49,5766,-105,374,-197,19.0677,07-Nov-2021 21:31:52
5,4568,-193,5681,-112,93,-16,19.0677,07-Nov-2021 21:31:52
6,4650,-284,5544,-127,-241,-6,19.0677,07-Nov-2021 21:31:52
7,3945,-165,5406,-161,-405,4,19.0677,07-Nov-2021 21:31:52
8,3051,-85,5020,-186,-187,165,19.0677,07-Nov-2021 21:31:52
9,2626,126,4571,-227,188,354,19.0677,07-Nov-2021 21:31:52
10,2121,398,4244,-262,463,451,19.0677,07-Nov-2021 21:31:52
11,1626,353,3921,-260,450,460,19.0677,07-Nov-2021 21:31:52
12,1550,254,3553,-237,140,394,19.0677,07-Nov-2021 21:31:52
13,973,269,3180,-234,-262,309,19.0677,07-Nov-2021 21:31:52
14,-272,276,2598,-272,-464,272,19.0677,07-Nov-2021 21:31:52
15,-1314,224,1833,-325,-348,280,19.0677,07-Nov-2021 21:31:52
16,-1592,161,1216,-365,-63,269,19.0677,07-Nov-2021 21:31:52
17,-1537,24,706,-409,183,229,19.0677,07-Nov-2021 21:31:52
18,-1844,-190,165,-420,239,198,19.0677,07-Nov-2021 21:31:52
19,-2469,-293,-442,-424,135,190,19.0677,07-Nov-2021 21:31:52
20,-3309,-339,-1089,-416,-27,185,19.0677,07-Nov-2021 21:31:52
21,-3944,-389,-1783,-408,-108,169,19.0677,07-Nov-2021 21:31:52
22,-4199,-504,-2430,-394,-65,161,19.0677,07-Nov-2021 21:31:52
23,-4662,-552,-2849,-310,38,191,19.0677,07-Nov-2021 21:31:52
24,-5299,-532,-3255,-261,145,239,19.0677,07-Nov-2021 21:31:52
25,-5806,-498,-3773,-300,179,274,19.0677,07-Nov-2021 21:31:52
26,-6332,-404,-4213,-348,115,280,19.0677,07-Nov-2021 21:31:52
27,-7087,-391,-4561,-345,-4,272,19.0677,07-Nov-2021 21:31:52
28,-7863,-302,-4884,-253,-27,256,19.0677,07-Nov-2021 21:31:52
29,-8056,-219,-5264,-84,21,228,19.0677,07-Nov-2021 21:31:52
30,-8102,-60,-5430,-56,84,184,19.0677,07-Nov-2021 21:31:52
31,-8181,-74,-5521,-84,139,164,19.0677,07-Nov-2021 21:31:52
32,-8008,-160,-5731,-126,173,159,19.0677,07-Nov-2021 21:31:52
33,-7294,-110,-5889,-171,200,138,19.0677,07-Nov-2021 21:31:52
34,-6175,-137,-5865,-206,199,165,19.0677,07-Nov-2021 21:31:52
35,-5924,-122,-5671,-150,223,356,19.0677,07-Nov-2021 21:31:52
36,-6148,-112,-5357,36,404,600,19.0677,07-Nov-2021 21:31:52
37,-7367,-99,-4951,227,413,667,19.0677,07-Nov-2021 21:31:52
38,-5122,88,-4971,133,469,561,19.0677,07-Nov-2021 21:31:52
39,-3989,4,-4720,97,461,613,19.0677,07-Nov-2021 21:31:52
40,-5087,327,-4427,87,454,1011,19.0677,07-Nov-2021 21:31:52
41,-6469,692,-3364,16,-59,1160,19.0677,07-Nov-2021 21:31:52
42,-5612,219,-3023,-86,-543,1330,19.0677,07-Nov-2021 21:31:52
43,-5893,234,-3100,152,-825,1308,19.0677,07-Nov-2021 21:31:52
44,-7419,347,-2607,383,-1522,823,19.0677,07-Nov-2021 21:31:52
45,-7093,505,-1899,245,-1559,292,19.0677,07-Nov-2021 21:31:52
46,-8527,410,-1486,57,-1308,-78,19.0677,07-Nov-2021 21:31:52
47,-7196,385,-1383,8,-856,-616,19.0677,07-Nov-2021 21:31:52
48,-4705,418,-1066,85,-313,-1247,19.0677,07-Nov-2021 21:31:52
49,-2303,-93,-647,210,87,-1853,19.0677,07-Nov-2021 21:31:52
50,-534,-241,648,197,424,-2172,19.0677,07-Nov-2021 21:31:52
51,1029,-142,1474,143,703,-2229,19.0677,07-Nov-2021 21:31:52
52,3005,-134,1755,155,1026,-2049,19.0677,07-Nov-2021 21:31:52
53,4814,-343,2480,212,1103,-1651,19.0677,07-Nov-2021 21:31:52
54,4620,-275,3712,264,743,-1175,19.0677,07-Nov-2021 21:31:52
55,3965,-223,4408,244,428,-711,19.0677,07-Nov-2021 21:31:52
56,4259,-273,4753,170,318,-343,19.0677,07-Nov-2021 21:31:52
57,4654,-60,4717,107,212,-139,19.0677,07-Nov-2021 21:31:52
58,4709,91,4861,81,-127,-79,19.0677,07-Nov-2021 21:31:52
59,4319,84,5389,81,-378,74,19.0677,07-Nov-2021 21:31:52
60,2994,282,5808,86,-119,408,19.0677,07-Nov-2021 21:31:52
61,1882,611,5875,27,460,665,19.0677,07-Nov-2021 21:31:52
62,1905,555,5672,-60,791,643,19.0677,07-Nov-2021 21:31:52
63,2527,315,5474,-112,514,430,19.0677,07-Nov-2021 21:31:52
64,3019,280,5426,-118,-123,170,19.0677,07-Nov-2021 21:31:52
65,2946,382,5408,-113,-603,-26,19.0677,07-Nov-2021 21:31:52
66,2582,165,5191,-118,-572,-83,19.0677,07-Nov-2021 21:31:52
67,2442,-347,5068,-120,-163,-32,19.0677,07-Nov-2021 21:31:52
68,3249,-673,5072,-99,250,-13,19.0677,07-Nov-2021 21:31:52
69,4373,-582,5031,-85,469,-28,19.0677,07-Nov-2021 21:31:52
70,4373,-582,5031,-85,469,-28,19.0677,07-Nov-2021 21:31:52
71,4396,-383,4864,-120,428,49,19.0677,07-Nov-2021 21:31:52
72,3362,-360,4528,-186,160,212,19.0677,07-Nov-2021 21:31:52
73,1942,-334,4136,-236,-136,367,19.0677,07-Nov-2021 21:31:52
74,726,-62,3815,-278,-215,466,19.0677,07-Nov-2021 21:31:52
75,-23,323,3249,-343,-19,516,19.0677,07-Nov-2021 21:31:52
76,-762,562,2263,-416,220,537,19.0677,07-Nov-2021 21:31:52
77,-1860,558,1347,-457,279,538,19.0677,07-Nov-2021 21:31:52
78,-2682,406,680,-450,147,478,19.0677,07-Nov-2021 21:31:52
79,-2904,290,131,-398,-86,337,19.0677,07-Nov-2021 21:31:52
80,-2972,139,-395,-339,-231,185,19.0677,07-Nov-2021 21:31:52
81,-3259,-147,-932,-328,-176,113,19.0677,07-Nov-2021 21:31:52
82,-3760,-373,-1618,-337,16,156,19.0677,07-Nov-2021 21:31:52
83,-4202,-543,-2261,-312,206,231,19.0677,07-Nov-2021 21:31:52
84,-4532,-598,-2533,-261,248,258,19.0677,07-Nov-2021 21:31:52
85,-5031,-452,-2678,-240,153,266,19.0677,07-Nov-2021 21:31:52
86,-5872,-282,-3003,-247,22,297,19.0677,07-Nov-2021 21:31:52
87,-6567,-230,-3638,-267,-30,323,19.0677,07-Nov-2021 21:31:52
88,-6964,-177,-4300,-268,14,319,19.0677,07-Nov-2021 21:31:52
89,-7276,-53,-4713,-225,77,305,19.0677,07-Nov-2021 21:31:52
90,-7640,97,-4992,-196,133,297,19.0677,07-Nov-2021 21:31:52
91,-8022,136,-5412,-212,180,282,19.0677,07-Nov-2021 21:31:52
92,-8346,151,-6016,-211,136,242,19.0677,07-Nov-2021 21:31:52
93,-8472,181,-6323,-167,50,168,19.0677,07-Nov-2021 21:31:52
94,-8341,-50,-6245,-99,19,79,19.0677,07-Nov-2021 21:31:52
95,-8155,-428,-5916,-19,104,17,19.0677,07-Nov-2021 21:31:52
96,-8021,-695,-5556,33,188,-36,19.0677,07-Nov-2021 21:31:52
97,-7220,-652,-5338,47,264,-87,19.0677,07-Nov-2021 21:31:52
98,-6311,-655,-5169,44,334,-106,19.0677,07-Nov-2021 21:31:52
99,-5951,-627,-4654,49,255,-99,19.0677,07-Nov-2021 21:31:52
100,-5793,-412,-4145,14,127,-67,19.0677,07-Nov-2021 21:31:52
101,-5650,-411,-4142,-91,156,-0,19.0677,07-Nov-2021 21:31:52
102,-5137,-145,-4105,-179,249,37,19.0677,07-Nov-2021 21:31:52
103,-4344,-94,-3701,-200,274,27,19.0677,07-Nov-2021 21:31:52
104,-3974,271,-3222,-182,245,20,19.0677,07-Nov-2021 21:31:52
105,-4126,546,-2839,-119,254,82,19.0677,07-Nov-2021 21:31:52
106,-3957,489,-2483,-103,177,44,19.0677,07-Nov-2021 21:31:52
107,-4085,853,-1857,-83,16,-66,19.0677,07-Nov-2021 21:31:52
108,-2628,849,-1242,65,-14,-102,19.0677,07-Nov-2021 21:31:52
109,-1192,296,-547,180,115,-91,19.0677,07-Nov-2021 21:31:52
110,-1758,298,199,306,129,-96,19.0677,07-Nov-2021 21:31:52
111,-2265,230,846,291,-119,-162,19.0677,07-Nov-2021 21:31:52
112,-875,-156,1428,232,-210,-200,19.0677,07-Nov-2021 21:31:52
113,1248,-170,2106,207,62,-232,19.0677,07-Nov-2021 21:31:52
114,1368,-376,2513,-26,73,-238,19.0677,07-Nov-2021 21:31:52
115,1124,-487,2806,-184,-255,-198,19.0677,07-Nov-2021 21:31:52
116,1436,-141,3667,-5,-590,-69,19.0677,07-Nov-2021 21:31:52
117,2058,-317,3978,293,-469,-32,19.0677,07-Nov-2021 21:31:52
118,1356,-400,4442,372,-447,-25,19.0677,07-Nov-2021 21:31:52
119,785,242,4823,248,-508,-119,19.0677,07-Nov-2021 21:31:52
120,3268,376,4547,128,-181,-146,19.0677,07-Nov-2021 21:31:52
121,4499,436,5056,76,-242,-188,19.0677,07-Nov-2021 21:31:52
122,2596,343,6034,119,-634,-109,19.0677,07-Nov-2021 21:31:52
123,1558,227,6346,250,-773,45,19.0677,07-Nov-2021 21:31:52
124,3237,282,5720,70,-592,18,19.0677,07-Nov-2021 21:31:52
125,3795,460,5324,-204,-283,-50,19.0677,07-Nov-2021 21:31:52
126,2654,66,5694,-196,-207,-81,19.0677,07-Nov-2021 21:31:52
127,2044,-262,6042,-80,-10,-58,19.0677,07-Nov-2021 21:31:52
128,2579,-250,5889,-82,183,-118,19.0677,07-Nov-2021 21:31:52
129,3955,-87,5323,-182,225,-257,19.0677,07-Nov-2021 21:31:52
130,3832,124,4775,-284,348,-252,19.0677,07-Nov-2021 21:31:52
131,3409,-156,4408,-258,488,-122,19.0677,07-Nov-2021 21:31:52
132,3482,-15,4362,-195,436,75,19.0677,07-Nov-2021 21:31:52
133,3088,214,3975,-158,367,315,19.0677,07-Nov-2021 21:31:52
134,1783,251,3557,-205,200,506,19.0677,07-Nov-2021 21:31:52
135,623,387,3000,-290,177,604,19.0677,07-Nov-2021 21:31:52
136,-149,348,2303,-331,124,601,19.0677,07-Nov-2021 21:31:52
137,-1127,127,1745,-349,1,548,19.0677,07-Nov-2021 21:31:52
138,-2184,1,1053,-344,-147,461,19.0677,07-Nov-2021 21:31:52
139,-2934,7,535,-353,-211,340,19.0677,07-Nov-2021 21:31:52
140,-2982,-157,-140,-368,-129,222,19.0677,07-Nov-2021 21:31:52
141,-2757,-463,-849,-386,18,147,19.0677,07-Nov-2021 21:31:52
142,-2853,-616,-1363,-389,46,130,19.0677,07-Nov-2021 21:31:52
143,-3725,-593,-1837,-372,-20,178,19.0677,07-Nov-2021 21:31:52
144,-4397,-629,-2390,-352,-66,229,19.0677,07-Nov-2021 21:31:52
145,-4404,-648,-2907,-349,-67,226,19.0677,07-Nov-2021 21:31:52
146,-4604,-512,-3522,-333,-185,239,19.0677,07-Nov-2021 21:31:52
147,-5266,-379,-4130,-250,-317,314,19.0677,07-Nov-2021 21:31:52
148,-6181,-320,-4259,-154,-382,413,19.0677,07-Nov-2021 21:31:52
149,-6244,-193,-4536,-110,-378,493,19.0677,07-Nov-2021 21:31:52
150,-6198,-69,-5131,-187,-680,517,19.0677,07-Nov-2021 21:31:52
151,-7028,-109,-5373,-306,-1002,659,19.0677,07-Nov-2021 21:31:52
152,-7145,-60,-5638,-341,-1290,910,19.0677,07-Nov-2021 21:31:52
153,-6470,-18,-5763,-311,-1413,977,19.0677,07-Nov-2021 21:31:52
154,-6411,-101,-5467,-183,-1712,1027,19.0677,07-Nov-2021 21:31:52
155,-7962,-161,-5351,-94,-1733,1227,19.0677,07-Nov-2021 21:31:52
156,-9979,-509,-5615,-153,-1337,1314,19.0677,07-Nov-2021 21:31:52
157,-9813,-315,-5106,-158,-787,1003,19.0677,07-Nov-2021 21:31:52
158,-10087,-214,-4541,-124,184,542,19.0677,07-Nov-2021 21:31:52
159,-10332,-159,-4747,-108,1361,232,19.0677,07-Nov-2021 21:31:52
160,-9422,398,-4805,-47,2293,49,19.0677,07-Nov-2021 21:31:52
161,-8590,490,-4784,50,2567,-214,19.0677,07-Nov-2021 21:31:52
162,-6156,567,-4635,15,2247,-626,19.0677,07-Nov-2021 21:31:52
163,-5448,678,-4021,-78,1623,-945,19.0677,07-Nov-2021 21:31:52
164,-5448,678,-4021,-78,1623,-945,19.0677,07-Nov-2021 21:31:52
165,-5519,825,-3523,-103,1019,-1007,19.0677,07-Nov-2021 21:31:52
166,-3993,839,-3162,-62,505,-1016,19.0677,07-Nov-2021 21:31:52
167,-3221,478,-2630,-65,243,-963,19.0677,07-Nov-2021 21:31:52
168,-3008,87,-2056,-41,149,-860,19.0677,07-Nov-2021 21:31:52
169,-2796,181,-1603,0,65,-782,19.0677,07-Nov-2021 21:31:52
170,-2543,101,-1336,74,30,-711,19.0677,07-Nov-2021 21:31:52
171,-1921,-303,-509,155,-22,-670,19.0677,07-Nov-2021 21:31:52
172,-1132,-281,161,205,-8,-719,19.0677,07-Nov-2021 21:31:52
173,-369,-307,833,240,16,-785,19.0677,07-Nov-2021 21:31:52
174,369,-370,1469,239,77,-780,19.0677,07-Nov-2021 21:31:52
175,1241,-286,2071,276,209,-725,19.0677,07-Nov-2021 21:31:52
176,2027,-207,2901,303,209,-668,19.0677,07-Nov-2021 21:31:52
177,2604,-131,3647,304,121,-574,19.0677,07-Nov-2021 21:31:52
178,3220,-96,4242,238,41,-433,19.0677,07-Nov-2021 21:31:52
179,3654,19,4540,138,35,-247,19.0677,07-Nov-2021 21:31:52
180,3611,52,4721,63,85,-35,19.0677,07-Nov-2021 21:31:52
181,3125,61,4809,6,131,135,19.0677,07-Nov-2021 21:31:52
182,2977,101,4998,-22,162,226,19.0677,07-Nov-2021 21:31:52
183,3085,181,5303,-18,161,263,19.0677,07-Nov-2021 21:31:52
184,2790,235,5445,-30,166,288,19.0677,07-Nov-2021 21:31:52
185,2408,170,5476,-46,195,297,19.0677,07-Nov-2021 21:31:52
186,2230,100,5692,-65,157,244,19.0677,07-Nov-2021 21:31:52
187,2163,-52,5768,-80,25,125,19.0677,07-Nov-2021 21:31:52
188,2441,-246,5583,-111,-121,-34,19.0677,07-Nov-2021 21:31:52
189,3472,-280,5405,-134,-159,-179,19.0677,07-Nov-2021 21:31:52
190,4488,-246,5366,-138,-57,-221,19.0677,07-Nov-2021 21:31:52
191,4437,-252,5322,-145,89,-103,19.0677,07-Nov-2021 21:31:52
192,3599,-132,5158,-167,206,115,19.0677,07-Nov-2021 21:31:52
193,2863,74,4843,-209,232,282,19.0677,07-Nov-2021 21:31:52
194,2379,205,4423,-266,168,353,19.0677,07-Nov-2021 21:31:52
195,1591,347,3845,-323,82,393,19.0677,07-Nov-2021 21:31:52
196,488,468,3219,-356,59,440,19.0677,07-Nov-2021 21:31:52
197,-463,504,2690,-372,92,467,19.0677,07-Nov-2021 21:31:52
198,-1292,522,2117,-393,103,458,19.0677,07-Nov-2021 21:31:52
199,-2079,506,1417,-420,67,421,19.0677,07-Nov-2021 21:31:52
200,-2674,344,739,-409,19,357,19.0677,07-Nov-2021 21:31:52
201,-3152,122,219,-371,-22,279,19.0677,07-Nov-2021 21:31:52
202,-3531,-122,-311,-341,-34,208,19.0677,07-Nov-2021 21:31:52
203,-3572,-454,-990,-334,-2,142,19.0677,07-Nov-2021 21:31:52
204,-3448,-727,-1651,-320,55,105,19.0677,07-Nov-2021 21:31:52
205,-3746,-808,-2154,-283,103,127,19.0677,07-Nov-2021 21:31:52
206,-4464,-700,-2594,-255,115,205,19.0677,07-Nov-2021 21:31:52
207,-5153,-616,-3056,-302,94,285,19.0677,07-Nov-2021 21:31:52
208,-5735,-477,-3490,-316,87,342,19.0677,07-Nov-2021 21:31:52
209,-6382,-259,-4008,-261,87,367,19.0677,07-Nov-2021 21:31:52
210,-7008,-158,-4499,-233,76,367,19.0677,07-Nov-2021 21:31:52
211,-7621,-125,-4916,-247,50,354,19.0677,07-Nov-2021 21:31:52
212,-8180,4,-5297,-252,60,317,19.0677,07-Nov-2021 21:31:52
213,-8307,125,-5665,-232,57,245,19.0677,07-Nov-2021 21:31:52
214,-8373,93,-6074,-144,62,154,19.0677,07-Nov-2021 21:31:52
215,-8415,18,-6082,-101,50,55,19.0677,07-Nov-2021 21:31:52
216,-7957,-139,-5869,-88,78,-26,19.0677,07-Nov-2021 21:31:52
