TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6765,-381,6913,-53,-1733,776,18.9184,04-Dec-2021 20:00:57
2,6490,-59,6425,-61,-1515,613,18.9184,04-Dec-2021 20:00:57
3,5531,337,5901,-98,-1299,471,18.9184,04-Dec-2021 20:00:57
4,4309,554,5877,-147,-1141,314,18.9184,04-Dec-2021 20:00:57
5,2618,775,5943,-159,-880,160,18.9184,04-Dec-2021 20:00:57
6,810,772,5396,-147,-338,104,18.9184,04-Dec-2021 20:00:57
7,-595,400,4694,-77,207,44,18.9184,04-Dec-2021 20:00:57
8,-1651,-44,4338,-52,836,-31,18.9184,04-Dec-2021 20:00:57
9,-1526,-494,4259,-92,1433,-88,18.9184,04-Dec-2021 20:00:57
10,198,-617,4055,-85,1213,-175,18.9184,04-Dec-2021 20:00:57
11,2546,-552,3720,-59,129,-164,18.9184,04-Dec-2021 20:00:57
12,4671,-555,3609,-98,-813,88,18.9184,04-Dec-2021 20:00:57
13,4958,-598,3324,-162,-802,318,18.9184,04-Dec-2021 20:00:57
14,2327,-536,2531,-199,20,244,18.9184,04-Dec-2021 20:00:57
15,-1563,-410,1726,-225,903,10,18.9184,04-Dec-2021 20:00:57
16,-4117,-283,981,-248,1245,-62,18.9184,04-Dec-2021 20:00:57
17,-4098,-75,190,-255,941,101,18.9184,04-Dec-2021 20:00:57
18,-2627,271,-587,-251,349,312,18.9184,04-Dec-2021 20:00:57
19,-2204,669,-1398,-235,-48,325,18.9184,04-Dec-2021 20:00:57
20,-3788,670,-2112,-214,-42,124,18.9184,04-Dec-2021 20:00:57
21,-5781,296,-2674,-176,200,-113,18.9184,04-Dec-2021 20:00:57
22,-6502,-41,-3151,-138,415,-230,18.9184,04-Dec-2021 20:00:57
23,-5712,-188,-3501,-127,493,-225,18.9184,04-Dec-2021 20:00:57
24,-4714,-234,-3667,-144,437,-188,18.9184,04-Dec-2021 20:00:57
25,-4805,-471,-3897,-155,310,-158,18.9184,04-Dec-2021 20:00:57
26,-5320,-545,-4399,-150,230,-132,18.9184,04-Dec-2021 20:00:57
27,-5435,-363,-4813,-164,274,-80,18.9184,04-Dec-2021 20:00:57
28,-5888,-108,-5062,-185,382,-42,18.9184,04-Dec-2021 20:00:57
29,-7209,26,-5446,-194,476,-87,18.9184,04-Dec-2021 20:00:57
30,-8607,5,-5931,-173,496,-159,18.9184,04-Dec-2021 20:00:57
31,-8607,5,-5931,-173,496,-159,18.9184,04-Dec-2021 20:00:57
32,-8915,54,-6152,-130,433,-196,18.9184,04-Dec-2021 20:00:57
33,-7929,207,-6236,-97,336,-171,18.9184,04-Dec-2021 20:00:57
34,-6802,393,-6276,-75,242,-134,18.9184,04-Dec-2021 20:00:57
35,-6283,377,-6095,-71,177,-171,18.9184,04-Dec-2021 20:00:57
36,-6092,228,-5880,-34,227,-281,18.9184,04-Dec-2021 20:00:57
37,-5285,22,-5432,0,338,-375,18.9184,04-Dec-2021 20:00:57
38,-4940,-39,-4933,-26,380,-483,18.9184,04-Dec-2021 20:00:57
39,-3139,63,-4484,-102,381,-575,18.9184,04-Dec-2021 20:00:57
40,-1024,5,-3938,-103,737,-599,18.9184,04-Dec-2021 20:00:57
41,-3125,-192,-3998,-437,1569,-873,18.9184,04-Dec-2021 20:00:57
42,-5567,-53,-3532,-659,1744,-1110,18.9184,04-Dec-2021 20:00:57
43,-5179,-122,-3034,-940,2376,-603,18.9184,04-Dec-2021 20:00:57
44,-4080,-376,-3101,-877,3422,-76,18.9184,04-Dec-2021 20:00:57
45,-4198,395,-2381,-457,3202,-75,18.9184,04-Dec-2021 20:00:57
46,-3383,374,-1838,4,1565,-530,18.9184,04-Dec-2021 20:00:57
