TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8699,-147,-5059,-431,1055,380,19.1652,21-Sep-2021 23:02:12
2,-7920,97,-4910,-337,580,225,19.1652,21-Sep-2021 23:02:12
3,-8108,-219,-4866,-247,128,37,19.1652,21-Sep-2021 23:02:12
4,-8393,-264,-4966,-190,-303,-145,19.1652,21-Sep-2021 23:02:12
5,-6731,-114,-4529,-174,-741,-365,19.1652,21-Sep-2021 23:02:12
6,-5421,53,-3636,-159,-1172,-656,19.1652,21-Sep-2021 23:02:12
7,-4890,-51,-3086,-110,-1424,-965,19.1652,21-Sep-2021 23:02:12
8,-4358,-202,-2555,-93,-1386,-1152,19.1652,21-Sep-2021 23:02:12
9,-3427,-150,-1697,-76,-1172,-1196,19.1652,21-Sep-2021 23:02:12
10,-2101,-24,-863,-24,-890,-1192,19.1652,21-Sep-2021 23:02:12
11,-1421,-66,-354,-1,-531,-1083,19.1652,21-Sep-2021 23:02:12
12,-815,-399,-70,-39,-129,-871,19.1652,21-Sep-2021 23:02:12
13,-171,-402,606,-98,181,-640,19.1652,21-Sep-2021 23:02:12
14,235,-157,1250,-150,368,-415,19.1652,21-Sep-2021 23:02:12
15,424,-173,1681,-154,475,-187,19.1652,21-Sep-2021 23:02:12
16,1249,-265,2137,-136,549,14,19.1652,21-Sep-2021 23:02:12
17,2238,-17,2751,-144,597,182,19.1652,21-Sep-2021 23:02:12
18,2942,224,3251,-183,605,282,19.1652,21-Sep-2021 23:02:12
19,3788,307,3609,-198,651,347,19.1652,21-Sep-2021 23:02:12
20,4133,497,4115,-182,724,425,19.1652,21-Sep-2021 23:02:12
21,4380,699,4541,-122,762,459,19.1652,21-Sep-2021 23:02:12
22,4718,663,4888,-35,747,377,19.1652,21-Sep-2021 23:02:12
23,4581,525,5171,-10,610,169,19.1652,21-Sep-2021 23:02:12
24,3552,484,5528,-22,318,-49,19.1652,21-Sep-2021 23:02:12
25,2432,408,5883,-41,-13,-147,19.1652,21-Sep-2021 23:02:12
26,2240,467,6120,-101,-206,-149,19.1652,21-Sep-2021 23:02:12
27,2411,557,6088,-166,-194,-131,19.1652,21-Sep-2021 23:02:12
28,2119,509,5913,-223,-32,-124,19.1652,21-Sep-2021 23:02:12
29,1524,429,5712,-259,111,-96,19.1652,21-Sep-2021 23:02:12
30,1274,546,5442,-255,92,-17,19.1652,21-Sep-2021 23:02:12
31,1620,690,5286,-212,-28,69,19.1652,21-Sep-2021 23:02:12
32,2182,572,5060,-162,-77,82,19.1652,21-Sep-2021 23:02:12
33,2454,303,4513,-165,46,17,19.1652,21-Sep-2021 23:02:12
34,2340,169,3892,-196,269,-60,19.1652,21-Sep-2021 23:02:12
35,1903,124,3413,-212,405,-75,19.1652,21-Sep-2021 23:02:12
36,1186,17,3005,-200,301,-17,19.1652,21-Sep-2021 23:02:12
37,348,-52,2626,-168,-26,67,19.1652,21-Sep-2021 23:02:12
38,-289,-99,2383,-125,-448,87,19.1652,21-Sep-2021 23:02:12
39,-800,-154,2073,-84,-783,25,19.1652,21-Sep-2021 23:02:12
40,-1389,-307,1424,-68,-882,-42,19.1652,21-Sep-2021 23:02:12
41,-2148,-535,616,-62,-774,-54,19.1652,21-Sep-2021 23:02:12
42,-2951,-739,-143,-39,-583,-25,19.1652,21-Sep-2021 23:02:12
43,-3579,-744,-836,-16,-405,6,19.1652,21-Sep-2021 23:02:12
44,-4027,-640,-1537,2,-283,15,19.1652,21-Sep-2021 23:02:12
45,-4458,-542,-2048,12,-230,-5,19.1652,21-Sep-2021 23:02:12
46,-4909,-422,-2453,11,-234,-25,19.1652,21-Sep-2021 23:02:12
47,-5296,-485,-3107,8,-280,-16,19.1652,21-Sep-2021 23:02:12
48,-5743,-509,-3675,10,-344,11,19.1652,21-Sep-2021 23:02:12
49,-6269,-337,-4079,27,-388,46,19.1652,21-Sep-2021 23:02:12
50,-6849,-194,-4460,37,-410,73,19.1652,21-Sep-2021 23:02:12
51,-7291,-173,-4755,22,-396,67,19.1652,21-Sep-2021 23:02:12
52,-7287,-194,-5021,-2,-362,51,19.1652,21-Sep-2021 23:02:12
53,-6983,-70,-5168,-22,-381,18,19.1652,21-Sep-2021 23:02:12
54,-6879,-119,-5098,-39,-464,-31,19.1652,21-Sep-2021 23:02:12
55,-7062,-59,-4994,-22,-577,-54,19.1652,21-Sep-2021 23:02:12
56,-7352,-14,-5004,-49,-679,-67,19.1652,21-Sep-2021 23:02:12
