TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6184,37,-3863,-81,268,92,18.9857,20-Nov-2021 06:55:32
2,-6328,1,-4080,-100,246,64,18.9857,20-Nov-2021 06:55:32
3,-6380,-244,-4662,-93,232,34,18.9857,20-Nov-2021 06:55:32
4,-6406,-151,-5391,-72,234,2,18.9857,20-Nov-2021 06:55:32
5,-6410,41,-5637,-83,242,-12,18.9857,20-Nov-2021 06:55:32
6,-6409,94,-5499,-105,265,-13,18.9857,20-Nov-2021 06:55:32
7,-6779,103,-5575,-97,323,-40,18.9857,20-Nov-2021 06:55:32
8,-7221,-133,-5998,-70,396,-74,18.9857,20-Nov-2021 06:55:32
9,-7402,-170,-6376,-58,391,-100,18.9857,20-Nov-2021 06:55:32
10,-7655,46,-6138,-84,364,-123,18.9857,20-Nov-2021 06:55:32
11,-7179,-82,-5614,-143,301,-199,18.9857,20-Nov-2021 06:55:32
12,-5860,-402,-5441,-154,218,-218,18.9857,20-Nov-2021 06:55:32
13,-5334,-296,-5178,-109,226,-221,18.9857,20-Nov-2021 06:55:32
14,-5302,-151,-5097,-64,362,-249,18.9857,20-Nov-2021 06:55:32
15,-5041,-170,-4892,-73,384,-241,18.9857,20-Nov-2021 06:55:32
16,-4553,-64,-4303,-110,482,-216,18.9857,20-Nov-2021 06:55:32
17,-4120,5,-3931,-147,640,-149,18.9857,20-Nov-2021 06:55:32
18,-5077,-393,-3893,-69,525,-74,18.9857,20-Nov-2021 06:55:32
19,-5782,-509,-3682,-65,222,-112,18.9857,20-Nov-2021 06:55:32
20,-2972,-45,-2734,-90,-54,-193,18.9857,20-Nov-2021 06:55:32
21,-1493,122,-1907,-91,7,-163,18.9857,20-Nov-2021 06:55:32
22,-1730,223,-1389,-31,297,-91,18.9857,20-Nov-2021 06:55:32
23,-2243,343,-1117,-124,706,-152,18.9857,20-Nov-2021 06:55:32
24,-2825,441,-552,-170,755,-291,18.9857,20-Nov-2021 06:55:32
25,-1802,611,312,-97,61,-560,18.9857,20-Nov-2021 06:55:32
26,-1122,763,619,-120,-232,-692,18.9857,20-Nov-2021 06:55:32
27,312,644,1169,-5,-15,-808,18.9857,20-Nov-2021 06:55:32
28,-328,722,2001,165,320,-1034,18.9857,20-Nov-2021 06:55:32
29,-1588,413,2495,347,770,-992,18.9857,20-Nov-2021 06:55:32
30,-1225,304,3014,365,1216,-871,18.9857,20-Nov-2021 06:55:32
31,-610,371,3232,193,1151,-834,18.9857,20-Nov-2021 06:55:32
32,115,271,3579,79,426,-624,18.9857,20-Nov-2021 06:55:32
33,425,241,4420,-115,13,-303,18.9857,20-Nov-2021 06:55:32
34,425,241,4420,-115,13,-303,18.9857,20-Nov-2021 06:55:32
35,1799,-253,5097,-132,43,59,18.9857,20-Nov-2021 06:55:32
36,3828,-273,5413,44,-182,269,18.9857,20-Nov-2021 06:55:32
37,5058,-250,5641,80,-632,228,18.9857,20-Nov-2021 06:55:32
38,5883,-671,6360,-35,-882,158,18.9857,20-Nov-2021 06:55:32
39,6279,-627,6773,-126,-771,99,18.9857,20-Nov-2021 06:55:32
40,6088,-291,6523,-146,-422,100,18.9857,20-Nov-2021 06:55:32
41,4611,-93,6076,-138,-153,67,18.9857,20-Nov-2021 06:55:32
42,1443,165,5807,-115,65,14,18.9857,20-Nov-2021 06:55:32
43,-516,325,5431,-65,155,6,18.9857,20-Nov-2021 06:55:32
44,131,302,4902,-8,42,85,18.9857,20-Nov-2021 06:55:32
45,908,259,4564,-10,146,162,18.9857,20-Nov-2021 06:55:32
46,983,-10,4572,-79,510,114,18.9857,20-Nov-2021 06:55:32
47,1179,-392,4586,-112,635,-19,18.9857,20-Nov-2021 06:55:32
48,1481,-426,4171,-88,291,-112,18.9857,20-Nov-2021 06:55:32
49,1983,-301,3798,-73,-166,-71,18.9857,20-Nov-2021 06:55:32
50,2550,-382,3566,-109,-357,68,18.9857,20-Nov-2021 06:55:32
51,2463,-436,3211,-153,-186,160,18.9857,20-Nov-2021 06:55:32
52,881,-234,2483,-162,263,122,18.9857,20-Nov-2021 06:55:32
53,-1501,-42,1435,-158,673,58,18.9857,20-Nov-2021 06:55:32
54,-2805,-98,704,-157,695,78,18.9857,20-Nov-2021 06:55:32
55,-2510,-88,230,-173,356,139,18.9857,20-Nov-2021 06:55:32
56,-2085,118,-273,-190,-2,128,18.9857,20-Nov-2021 06:55:32
57,-2655,242,-1018,-184,-152,26,18.9857,20-Nov-2021 06:55:32
58,-3765,267,-1838,-176,-40,-96,18.9857,20-Nov-2021 06:55:32
59,-4475,220,-2330,-173,194,-154,18.9857,20-Nov-2021 06:55:32
60,-4674,244,-2700,-181,392,-154,18.9857,20-Nov-2021 06:55:32
61,-4978,234,-3031,-202,451,-164,18.9857,20-Nov-2021 06:55:32
62,-5610,20,-3504,-206,396,-201,18.9857,20-Nov-2021 06:55:32
63,-5997,-115,-4161,-193,296,-217,18.9857,20-Nov-2021 06:55:32
64,-5897,-48,-4747,-189,211,-207,18.9857,20-Nov-2021 06:55:32
65,-6172,8,-5018,-217,192,-210,18.9857,20-Nov-2021 06:55:32
66,-7076,-15,-5057,-244,288,-236,18.9857,20-Nov-2021 06:55:32
67,-7666,-61,-5354,-222,412,-272,18.9857,20-Nov-2021 06:55:32
68,-7841,-121,-5895,-173,449,-299,18.9857,20-Nov-2021 06:55:32
69,-7836,-200,-6105,-147,432,-316,18.9857,20-Nov-2021 06:55:32
70,-7199,-132,-5967,-168,386,-346,18.9857,20-Nov-2021 06:55:32
71,-6325,-139,-5524,-160,326,-371,18.9857,20-Nov-2021 06:55:32
72,-5724,-165,-5323,-110,265,-361,18.9857,20-Nov-2021 06:55:32
73,-6097,-268,-5471,-66,354,-368,18.9857,20-Nov-2021 06:55:32
74,-6319,-86,-5523,-30,502,-397,18.9857,20-Nov-2021 06:55:32
75,-4952,-89,-5147,-41,401,-244,18.9857,20-Nov-2021 06:55:32
76,-4632,204,-4675,-76,616,-283,18.9857,20-Nov-2021 06:55:32
77,-5035,356,-4103,-113,908,-462,18.9857,20-Nov-2021 06:55:32
78,-3653,184,-3888,-63,1240,-504,18.9857,20-Nov-2021 06:55:32
79,-2887,338,-4079,-76,1700,-327,18.9857,20-Nov-2021 06:55:32
80,-1811,402,-3338,-115,2192,-174,18.9857,20-Nov-2021 06:55:32
81,-2833,340,-2582,-201,2527,-453,18.9857,20-Nov-2021 06:55:32
82,-6288,79,-2491,-66,2199,-919,18.9857,20-Nov-2021 06:55:32
83,-4549,340,-1785,428,1525,-865,18.9857,20-Nov-2021 06:55:32
84,-4638,395,-1141,465,1073,-286,18.9857,20-Nov-2021 06:55:32
85,-8417,438,-1250,121,1282,189,18.9857,20-Nov-2021 06:55:32
86,-7876,219,-725,-192,760,459,18.9857,20-Nov-2021 06:55:32
87,-6690,-118,71,-239,-635,750,18.9857,20-Nov-2021 06:55:32
88,-4355,271,528,-189,-1515,1056,18.9857,20-Nov-2021 06:55:32
89,-1022,336,1130,-191,-2027,1336,18.9857,20-Nov-2021 06:55:32
90,716,273,1788,-109,-2271,1248,18.9857,20-Nov-2021 06:55:32
