TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6551,501,-319,-104,-2565,-371,19.1342,19-Oct-2021 03:26:17
2,-7639,377,568,-85,-2469,-853,19.1342,19-Oct-2021 03:26:17
3,-5549,223,696,25,-1398,-1265,19.1342,19-Oct-2021 03:26:17
4,-2695,229,900,120,-81,-1453,19.1342,19-Oct-2021 03:26:17
5,266,145,1998,139,913,-1398,19.1342,19-Oct-2021 03:26:17
6,2991,9,3086,62,1571,-1079,19.1342,19-Oct-2021 03:26:17
7,6053,110,3873,-21,1908,-566,19.1342,19-Oct-2021 03:26:17
8,8120,262,4495,-81,1826,-34,19.1342,19-Oct-2021 03:26:17
9,8636,291,5021,-121,1507,352,19.1342,19-Oct-2021 03:26:17
10,8078,245,5044,-145,1186,500,19.1342,19-Oct-2021 03:26:17
11,7060,261,4878,-134,874,414,19.1342,19-Oct-2021 03:26:17
12,6358,338,4998,-109,674,236,19.1342,19-Oct-2021 03:26:17
13,6358,338,4998,-109,674,236,19.1342,19-Oct-2021 03:26:17
14,5829,214,5001,-118,566,40,19.1342,19-Oct-2021 03:26:17
15,3821,42,5177,-142,136,-139,19.1342,19-Oct-2021 03:26:17
16,-1070,-99,5702,-158,-699,-128,19.1342,19-Oct-2021 03:26:17
17,-5438,-249,6085,-179,-1323,44,19.1342,19-Oct-2021 03:26:17
18,-4839,-437,5940,-190,-1206,81,19.1342,19-Oct-2021 03:26:17
19,-624,-360,5475,-192,-524,-69,19.1342,19-Oct-2021 03:26:17
20,3441,13,5022,-197,180,-173,19.1342,19-Oct-2021 03:26:17
21,5897,83,4690,-162,521,-10,19.1342,19-Oct-2021 03:26:17
22,6587,-141,4638,-88,439,390,19.1342,19-Oct-2021 03:26:17
23,5208,-214,4773,-66,67,764,19.1342,19-Oct-2021 03:26:17
24,2762,-66,4760,-101,-307,833,19.1342,19-Oct-2021 03:26:17
25,1090,61,4420,-185,-433,548,19.1342,19-Oct-2021 03:26:17
26,413,32,3701,-270,-337,113,19.1342,19-Oct-2021 03:26:17
27,-111,-45,2845,-310,-245,-183,19.1342,19-Oct-2021 03:26:17
28,-883,-102,2039,-311,-283,-192,19.1342,19-Oct-2021 03:26:17
29,-1761,-212,1344,-295,-412,46,19.1342,19-Oct-2021 03:26:17
30,-2390,-212,984,-269,-507,354,19.1342,19-Oct-2021 03:26:17
31,-2466,-51,616,-254,-417,596,19.1342,19-Oct-2021 03:26:17
32,-2357,43,-73,-226,-171,718,19.1342,19-Oct-2021 03:26:17
33,-2651,22,-882,-207,57,688,19.1342,19-Oct-2021 03:26:17
34,-3388,-9,-1535,-188,116,494,19.1342,19-Oct-2021 03:26:17
35,-4272,17,-1915,-192,37,222,19.1342,19-Oct-2021 03:26:17
36,-4961,-6,-2261,-215,-91,-13,19.1342,19-Oct-2021 03:26:17
37,-5425,-105,-2645,-246,-235,-144,19.1342,19-Oct-2021 03:26:17
38,-5808,-209,-3247,-273,-344,-154,19.1342,19-Oct-2021 03:26:17
39,-6219,-301,-3918,-273,-369,-69,19.1342,19-Oct-2021 03:26:17
40,-6474,-353,-4318,-271,-320,50,19.1342,19-Oct-2021 03:26:17
41,-6571,-369,-4617,-276,-233,139,19.1342,19-Oct-2021 03:26:17
42,-6506,-348,-4928,-260,-113,171,19.1342,19-Oct-2021 03:26:17
43,-6168,-348,-5210,-188,31,158,19.1342,19-Oct-2021 03:26:17
44,-5915,-347,-5440,-103,57,111,19.1342,19-Oct-2021 03:26:17
45,-6468,-372,-5514,-68,-61,51,19.1342,19-Oct-2021 03:26:17
46,-7064,-365,-5437,-93,-215,-8,19.1342,19-Oct-2021 03:26:17
47,-7354,-224,-5333,-66,-257,-49,19.1342,19-Oct-2021 03:26:17
48,-7543,-134,-5287,-20,-270,-55,19.1342,19-Oct-2021 03:26:17
49,-7427,-168,-5310,-33,-197,-63,19.1342,19-Oct-2021 03:26:17
50,-7577,-84,-5152,-87,-189,-59,19.1342,19-Oct-2021 03:26:17
51,-7381,70,-4902,-106,-146,-54,19.1342,19-Oct-2021 03:26:17
52,-6486,10,-4644,-95,-33,-84,19.1342,19-Oct-2021 03:26:17
53,-6043,-4,-4458,-97,138,-106,19.1342,19-Oct-2021 03:26:17
54,-5886,148,-4276,-82,241,-100,19.1342,19-Oct-2021 03:26:17
55,-4629,217,-3925,-53,376,-51,19.1342,19-Oct-2021 03:26:17
56,-3169,170,-3479,6,482,-48,19.1342,19-Oct-2021 03:26:17
57,-2925,137,-2874,38,414,-109,19.1342,19-Oct-2021 03:26:17
58,-2725,302,-2293,27,324,-106,19.1342,19-Oct-2021 03:26:17
59,-2102,492,-1591,1,190,-58,19.1342,19-Oct-2021 03:26:17
60,-1239,354,-1151,20,161,-51,19.1342,19-Oct-2021 03:26:17
61,-1114,325,-845,42,208,-89,19.1342,19-Oct-2021 03:26:17
62,-1315,570,-169,5,12,-161,19.1342,19-Oct-2021 03:26:17
63,-711,702,488,19,-239,-216,19.1342,19-Oct-2021 03:26:17
64,-726,340,757,97,-325,-233,19.1342,19-Oct-2021 03:26:17
65,138,-109,1018,101,-266,-252,19.1342,19-Oct-2021 03:26:17
66,1006,318,1774,32,-298,-300,19.1342,19-Oct-2021 03:26:17
67,93,406,2491,-35,-544,-219,19.1342,19-Oct-2021 03:26:17
68,-141,-25,2964,53,-695,-69,19.1342,19-Oct-2021 03:26:17
69,222,135,3546,129,-575,-18,19.1342,19-Oct-2021 03:26:17
70,818,233,4168,52,-420,-2,19.1342,19-Oct-2021 03:26:17
71,1484,118,4773,-36,-522,30,19.1342,19-Oct-2021 03:26:17
72,1574,-116,5331,-49,-688,135,19.1342,19-Oct-2021 03:26:17
73,1974,-18,5833,-7,-501,208,19.1342,19-Oct-2021 03:26:17
74,2535,268,6118,-28,-267,188,19.1342,19-Oct-2021 03:26:17
75,2535,268,6118,-28,-267,188,19.1342,19-Oct-2021 03:26:17
76,2769,67,6271,-70,-351,40,19.1342,19-Oct-2021 03:26:17
77,2969,-10,6092,-85,-412,-76,19.1342,19-Oct-2021 03:26:17
78,3289,57,5767,-94,-321,-146,19.1342,19-Oct-2021 03:26:17
79,3601,-119,5818,-114,-165,-191,19.1342,19-Oct-2021 03:26:17
80,3921,-190,5787,-153,-2,-207,19.1342,19-Oct-2021 03:26:17
81,4354,-160,5512,-219,182,-155,19.1342,19-Oct-2021 03:26:17
82,4856,-351,5028,-294,435,-37,19.1342,19-Oct-2021 03:26:17
83,5108,-469,4375,-296,743,132,19.1342,19-Oct-2021 03:26:17
84,4223,-313,4027,-263,941,320,19.1342,19-Oct-2021 03:26:17
85,2093,-2,3850,-217,1013,504,19.1342,19-Oct-2021 03:26:17
86,-638,184,3472,-187,815,566,19.1342,19-Oct-2021 03:26:17
87,-2792,224,3111,-187,194,444,19.1342,19-Oct-2021 03:26:17
88,-3076,232,2739,-192,-531,212,19.1342,19-Oct-2021 03:26:17
89,-2090,211,2435,-168,-934,10,19.1342,19-Oct-2021 03:26:17
90,-1378,110,2207,-144,-926,-66,19.1342,19-Oct-2021 03:26:17
91,-1533,-76,1974,-158,-604,-35,19.1342,19-Oct-2021 03:26:17
92,-1875,-176,1586,-224,-176,36,19.1342,19-Oct-2021 03:26:17
93,-1474,-84,726,-306,203,122,19.1342,19-Oct-2021 03:26:17
94,-637,-30,-460,-334,406,222,19.1342,19-Oct-2021 03:26:17
95,-437,-234,-1417,-302,342,330,19.1342,19-Oct-2021 03:26:17
96,-1407,-330,-2107,-264,90,444,19.1342,19-Oct-2021 03:26:17
97,-3225,-195,-2681,-244,-225,498,19.1342,19-Oct-2021 03:26:17
98,-5042,-215,-3144,-228,-454,448,19.1342,19-Oct-2021 03:26:17
99,-6331,-359,-3617,-208,-598,292,19.1342,19-Oct-2021 03:26:17
100,-7039,-354,-3968,-176,-701,137,19.1342,19-Oct-2021 03:26:17
101,-7471,-228,-4282,-152,-765,58,19.1342,19-Oct-2021 03:26:17
102,-7485,-164,-4564,-132,-841,37,19.1342,19-Oct-2021 03:26:17
103,-6704,-151,-4931,-126,-917,43,19.1342,19-Oct-2021 03:26:17
104,-5770,-143,-5416,-91,-1203,121,19.1342,19-Oct-2021 03:26:17
105,-5350,-200,-5361,-164,-1662,287,19.1342,19-Oct-2021 03:26:17
106,-5937,-204,-5103,-278,-1978,374,19.1342,19-Oct-2021 03:26:17
107,-6343,-329,-4977,-229,-1748,290,19.1342,19-Oct-2021 03:26:17
108,-6141,-289,-4770,-70,-1201,239,19.1342,19-Oct-2021 03:26:17
109,-6591,-118,-4967,-8,-619,201,19.1342,19-Oct-2021 03:26:17
110,-7233,-134,-5107,-78,-208,157,19.1342,19-Oct-2021 03:26:17
111,-8255,-147,-5038,-164,86,146,19.1342,19-Oct-2021 03:26:17
112,-8926,-64,-4942,-159,455,138,19.1342,19-Oct-2021 03:26:17
113,-8683,-44,-4845,-102,871,-5,19.1342,19-Oct-2021 03:26:17
114,-8464,-76,-4769,-86,1182,-136,19.1342,19-Oct-2021 03:26:17
115,-7912,-42,-4419,-42,1541,-60,19.1342,19-Oct-2021 03:26:17
116,-6950,223,-4033,55,1691,-53,19.1342,19-Oct-2021 03:26:17
117,-6185,478,-3478,75,1579,-167,19.1342,19-Oct-2021 03:26:17
118,-5920,402,-2684,1,1392,-238,19.1342,19-Oct-2021 03:26:17
119,-5597,399,-2144,-97,1127,-259,19.1342,19-Oct-2021 03:26:17
120,-4654,553,-1715,-111,961,-278,19.1342,19-Oct-2021 03:26:17
121,-3857,504,-1340,-97,690,-401,19.1342,19-Oct-2021 03:26:17
122,-3388,331,-1175,-117,340,-558,19.1342,19-Oct-2021 03:26:17
123,-2705,171,-725,-107,-13,-619,19.1342,19-Oct-2021 03:26:17
124,-1538,292,-18,-89,-323,-562,19.1342,19-Oct-2021 03:26:17
125,290,318,705,-60,-473,-479,19.1342,19-Oct-2021 03:26:17
126,1792,31,1297,32,-539,-417,19.1342,19-Oct-2021 03:26:17
127,2847,85,1764,106,-531,-335,19.1342,19-Oct-2021 03:26:17
128,3789,150,2647,96,-450,-233,19.1342,19-Oct-2021 03:26:17
129,4053,134,3703,58,-385,-133,19.1342,19-Oct-2021 03:26:17
130,3981,162,4288,28,-245,-17,19.1342,19-Oct-2021 03:26:17
131,4370,185,4556,-26,-50,55,19.1342,19-Oct-2021 03:26:17
132,5207,229,4767,-69,147,56,19.1342,19-Oct-2021 03:26:17
133,5831,234,4916,-66,388,40,19.1342,19-Oct-2021 03:26:17
134,5329,161,4943,-51,569,43,19.1342,19-Oct-2021 03:26:17
135,2981,138,5087,-70,435,68,19.1342,19-Oct-2021 03:26:17
136,-171,129,5510,-106,-45,92,19.1342,19-Oct-2021 03:26:17
137,-171,129,5510,-106,-45,92,19.1342,19-Oct-2021 03:26:17
138,-1705,-54,5903,-139,-582,29,19.1342,19-Oct-2021 03:26:17
139,-398,-317,5880,-169,-800,-134,19.1342,19-Oct-2021 03:26:17
140,1964,-331,5480,-219,-608,-226,19.1342,19-Oct-2021 03:26:17
141,2956,-148,5172,-233,-265,-106,19.1342,19-Oct-2021 03:26:17
142,2473,-12,5025,-171,-25,191,19.1342,19-Oct-2021 03:26:17
143,2048,53,4955,-86,90,508,19.1342,19-Oct-2021 03:26:17
144,2442,71,5094,-64,138,664,19.1342,19-Oct-2021 03:26:17
145,3013,34,5189,-100,142,567,19.1342,19-Oct-2021 03:26:17
146,2925,-36,4968,-167,42,307,19.1342,19-Oct-2021 03:26:17
147,2182,-52,4412,-248,-200,53,19.1342,19-Oct-2021 03:26:17
148,1220,9,3647,-307,-494,-74,19.1342,19-Oct-2021 03:26:17
149,374,55,2961,-310,-682,-44,19.1342,19-Oct-2021 03:26:17
150,-171,22,2503,-264,-655,123,19.1342,19-Oct-2021 03:26:17
151,-468,-106,2074,-219,-427,377,19.1342,19-Oct-2021 03:26:17
152,-752,-177,1445,-210,-116,604,19.1342,19-Oct-2021 03:26:17
153,-1249,-121,690,-234,99,700,19.1342,19-Oct-2021 03:26:17
154,-1860,-79,-31,-246,152,639,19.1342,19-Oct-2021 03:26:17
155,-2514,-80,-664,-241,69,481,19.1342,19-Oct-2021 03:26:17
156,-3308,-48,-1155,-245,-87,290,19.1342,19-Oct-2021 03:26:17
157,-4281,-32,-1681,-252,-230,129,19.1342,19-Oct-2021 03:26:17
158,-5257,-117,-2250,-251,-329,44,19.1342,19-Oct-2021 03:26:17
159,-6021,-200,-2696,-256,-383,40,19.1342,19-Oct-2021 03:26:17
160,-6487,-198,-3086,-263,-357,67,19.1342,19-Oct-2021 03:26:17
161,-6629,-258,-3538,-270,-282,88,19.1342,19-Oct-2021 03:26:17
162,-6523,-406,-4037,-272,-201,97,19.1342,19-Oct-2021 03:26:17
163,-6347,-433,-4416,-269,-143,91,19.1342,19-Oct-2021 03:26:17
164,-6147,-281,-4785,-252,-65,70,19.1342,19-Oct-2021 03:26:17
165,-5978,-395,-5119,-209,-11,52,19.1342,19-Oct-2021 03:26:17
166,-5871,-571,-5219,-160,4,47,19.1342,19-Oct-2021 03:26:17
167,-6142,-465,-5396,-135,-35,21,19.1342,19-Oct-2021 03:26:17
168,-6549,-306,-5529,-154,-95,-26,19.1342,19-Oct-2021 03:26:17
169,-6672,-134,-5510,-162,-174,-71,19.1342,19-Oct-2021 03:26:17
170,-7007,-165,-5399,-92,-259,-66,19.1342,19-Oct-2021 03:26:17
171,-7135,-228,-5269,-49,-237,2,19.1342,19-Oct-2021 03:26:17
172,-7396,-60,-5093,-106,-218,58,19.1342,19-Oct-2021 03:26:17
173,-7481,208,-5066,-152,-188,67,19.1342,19-Oct-2021 03:26:17
174,-6930,148,-5076,-130,-128,36,19.1342,19-Oct-2021 03:26:17
175,-6440,104,-4887,-113,-95,-38,19.1342,19-Oct-2021 03:26:17
176,-5644,154,-4327,-69,-73,-42,19.1342,19-Oct-2021 03:26:17
177,-5311,63,-3741,-22,15,-41,19.1342,19-Oct-2021 03:26:17
178,-5227,247,-3353,8,84,-129,19.1342,19-Oct-2021 03:26:17
179,-3915,353,-3005,-19,228,-183,19.1342,19-Oct-2021 03:26:17
180,-2454,391,-2564,-63,329,-178,19.1342,19-Oct-2021 03:26:17
181,-2094,370,-1893,-88,401,-119,19.1342,19-Oct-2021 03:26:17
182,-1624,362,-1226,-88,411,-21,19.1342,19-Oct-2021 03:26:17
183,-1001,461,-830,-53,377,27,19.1342,19-Oct-2021 03:26:17
184,109,217,-579,-42,202,30,19.1342,19-Oct-2021 03:26:17
185,459,151,-297,-57,-11,79,19.1342,19-Oct-2021 03:26:17
186,-195,300,375,-83,-346,172,19.1342,19-Oct-2021 03:26:17
187,150,448,1307,-108,-475,209,19.1342,19-Oct-2021 03:26:17
188,-14,342,1623,-41,-518,130,19.1342,19-Oct-2021 03:26:17
189,40,106,1822,76,-715,38,19.1342,19-Oct-2021 03:26:17
190,-160,193,2596,134,-1180,-81,19.1342,19-Oct-2021 03:26:17
191,-909,156,3393,91,-1585,-166,19.1342,19-Oct-2021 03:26:17
192,-1581,167,3977,-2,-1379,-132,19.1342,19-Oct-2021 03:26:17
193,-2141,103,4627,18,-733,-87,19.1342,19-Oct-2021 03:26:17
194,-1306,-75,5181,75,-170,-222,19.1342,19-Oct-2021 03:26:17
195,-61,2,5715,25,190,-386,19.1342,19-Oct-2021 03:26:17
196,1245,-48,6179,-65,467,-512,19.1342,19-Oct-2021 03:26:17
197,3041,-157,6474,-99,647,-597,19.1342,19-Oct-2021 03:26:17
198,5141,-237,6384,-105,813,-517,19.1342,19-Oct-2021 03:26:17
199,6613,-234,5991,-155,886,-267,19.1342,19-Oct-2021 03:26:17
200,6613,-234,5991,-155,886,-267,19.1342,19-Oct-2021 03:26:17
201,6822,-126,5503,-210,758,85,19.1342,19-Oct-2021 03:26:17
202,6309,-94,5110,-236,506,395,19.1342,19-Oct-2021 03:26:17
203,5873,-92,4983,-213,378,527,19.1342,19-Oct-2021 03:26:17
