TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1352,168,1203,-254,513,79,18.9769,22-Nov-2021 04:30:50
2,-3082,-97,494,-249,18,-40,18.9769,22-Nov-2021 04:30:50
3,-3554,-365,-298,-229,-140,-113,18.9769,22-Nov-2021 04:30:50
4,-2507,-266,-1143,-203,65,-39,18.9769,22-Nov-2021 04:30:50
5,-2611,-48,-1876,-192,394,69,18.9769,22-Nov-2021 04:30:50
6,-4403,-64,-2443,-190,605,97,18.9769,22-Nov-2021 04:30:50
7,-5754,-167,-3020,-176,579,62,18.9769,22-Nov-2021 04:30:50
8,-5858,-138,-3675,-146,334,0,18.9769,22-Nov-2021 04:30:50
9,-5911,-166,-4228,-115,53,-56,18.9769,22-Nov-2021 04:30:50
10,-6526,-316,-4505,-99,-59,-97,18.9769,22-Nov-2021 04:30:50
11,-6831,-256,-4635,-103,51,-114,18.9769,22-Nov-2021 04:30:50
12,-6268,-159,-4858,-109,258,-87,18.9769,22-Nov-2021 04:30:50
13,-5762,-180,-5357,-103,413,-35,18.9769,22-Nov-2021 04:30:50
14,-6246,-62,-5910,-95,428,-24,18.9769,22-Nov-2021 04:30:50
15,-7105,33,-6089,-104,325,-67,18.9769,22-Nov-2021 04:30:50
16,-7300,53,-5965,-130,221,-81,18.9769,22-Nov-2021 04:30:50
17,-7028,200,-6066,-124,198,-51,18.9769,22-Nov-2021 04:30:50
18,-6896,336,-6438,-83,263,-11,18.9769,22-Nov-2021 04:30:50
19,-7329,90,-6493,-59,349,-7,18.9769,22-Nov-2021 04:30:50
20,-7463,101,-6050,-63,344,-63,18.9769,22-Nov-2021 04:30:50
21,-6579,164,-5524,-61,245,-84,18.9769,22-Nov-2021 04:30:50
22,-6007,25,-5381,-45,90,-104,18.9769,22-Nov-2021 04:30:50
23,-6007,25,-5381,-45,90,-104,18.9769,22-Nov-2021 04:30:50
24,-5770,156,-5245,-6,-3,-171,18.9769,22-Nov-2021 04:30:50
25,-5389,-50,-4974,17,-51,-165,18.9769,22-Nov-2021 04:30:50
26,-4220,10,-4383,7,-75,-156,18.9769,22-Nov-2021 04:30:50
27,-3686,-3,-3799,18,-38,-179,18.9769,22-Nov-2021 04:30:50
28,-3657,-87,-3245,105,-125,-232,18.9769,22-Nov-2021 04:30:50
29,-3055,396,-2939,106,-146,-280,18.9769,22-Nov-2021 04:30:50
30,-2439,259,-2449,9,32,-239,18.9769,22-Nov-2021 04:30:50
31,-1907,46,-1521,-27,-129,-273,18.9769,22-Nov-2021 04:30:50
32,-2553,477,-884,4,-420,-543,18.9769,22-Nov-2021 04:30:50
33,-2426,633,-470,-103,-365,-750,18.9769,22-Nov-2021 04:30:50
34,-2415,304,141,-302,2,-709,18.9769,22-Nov-2021 04:30:50
35,-743,450,827,-153,443,-819,18.9769,22-Nov-2021 04:30:50
36,1734,497,1512,61,929,-1252,18.9769,22-Nov-2021 04:30:50
