TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1800,-139,337,-260,-74,284,19.2123,02-Oct-2021 06:00:12
2,-2806,-275,-410,-273,-108,309,19.2123,02-Oct-2021 06:00:12
3,-3890,-179,-1113,-273,-122,318,19.2123,02-Oct-2021 06:00:12
4,-4891,-52,-1761,-270,-112,309,19.2123,02-Oct-2021 06:00:12
5,-5834,-117,-2261,-260,-115,284,19.2123,02-Oct-2021 06:00:12
6,-6516,-314,-2691,-232,-122,241,19.2123,02-Oct-2021 06:00:12
7,-6810,-480,-3242,-218,-99,187,19.2123,02-Oct-2021 06:00:12
8,-6828,-397,-3841,-226,-66,134,19.2123,02-Oct-2021 06:00:12
9,-6828,-397,-3841,-226,-66,134,19.2123,02-Oct-2021 06:00:12
10,-6654,-275,-4294,-223,-23,91,19.2123,02-Oct-2021 06:00:12
11,-6426,-439,-4590,-191,2,61,19.2123,02-Oct-2021 06:00:12
12,-6315,-478,-4891,-169,9,46,19.2123,02-Oct-2021 06:00:12
13,-6432,-301,-5285,-172,1,38,19.2123,02-Oct-2021 06:00:12
14,-6507,-369,-5560,-166,-12,38,19.2123,02-Oct-2021 06:00:12
15,-6517,-509,-5509,-131,-70,41,19.2123,02-Oct-2021 06:00:12
16,-6947,-459,-5306,-86,-145,46,19.2123,02-Oct-2021 06:00:12
17,-7411,-431,-5212,-62,-180,67,19.2123,02-Oct-2021 06:00:12
18,-7403,-298,-5268,-72,-148,73,19.2123,02-Oct-2021 06:00:12
19,-7494,-55,-5341,-98,-102,46,19.2123,02-Oct-2021 06:00:12
20,-7935,41,-5415,-105,-36,11,19.2123,02-Oct-2021 06:00:12
21,-7687,163,-5251,-89,13,-24,19.2123,02-Oct-2021 06:00:12
22,-7284,281,-4913,-68,-9,-62,19.2123,02-Oct-2021 06:00:12
23,-6699,172,-4764,16,30,-141,19.2123,02-Oct-2021 06:00:12
24,-5787,414,-4378,-10,-7,-238,19.2123,02-Oct-2021 06:00:12
25,-4341,748,-4121,-137,170,-234,19.2123,02-Oct-2021 06:00:12
26,-3449,455,-3614,-179,160,-184,19.2123,02-Oct-2021 06:00:12
27,-4816,412,-2584,-119,-2,-105,19.2123,02-Oct-2021 06:00:12
28,-4646,561,-2147,-39,223,-292,19.2123,02-Oct-2021 06:00:12
29,-3784,533,-2027,-30,283,-324,19.2123,02-Oct-2021 06:00:12
30,-2530,416,-1362,-33,71,-2,19.2123,02-Oct-2021 06:00:12
31,-939,224,-629,-44,-160,319,19.2123,02-Oct-2021 06:00:12
32,-922,237,-313,-33,-386,329,19.2123,02-Oct-2021 06:00:12
33,-1314,218,267,-41,-805,147,19.2123,02-Oct-2021 06:00:12
34,-1658,122,1009,-58,-1070,-52,19.2123,02-Oct-2021 06:00:12
35,-699,100,1609,0,-1003,-147,19.2123,02-Oct-2021 06:00:12
36,586,236,1990,42,-850,-109,19.2123,02-Oct-2021 06:00:12
