TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-10536,165,-3848,-112,-570,345,19.2408,26-Sep-2021 02:22:00
2,-11230,40,-3892,-67,-261,73,19.2408,26-Sep-2021 02:22:00
3,-10718,537,-4270,-88,-20,-250,19.2408,26-Sep-2021 02:22:00
4,-9793,632,-4317,-86,116,-501,19.2408,26-Sep-2021 02:22:00
5,-8560,576,-3653,-82,259,-716,19.2408,26-Sep-2021 02:22:00
6,-6572,789,-3015,-17,362,-929,19.2408,26-Sep-2021 02:22:00
7,-4287,720,-2468,68,535,-1046,19.2408,26-Sep-2021 02:22:00
8,-2541,791,-1553,42,654,-964,19.2408,26-Sep-2021 02:22:00
9,-1181,791,-812,-24,666,-718,19.2408,26-Sep-2021 02:22:00
10,142,536,-288,-70,632,-515,19.2408,26-Sep-2021 02:22:00
11,1500,699,236,-134,556,-378,19.2408,26-Sep-2021 02:22:00
12,2344,893,670,-167,390,-333,19.2408,26-Sep-2021 02:22:00
13,2821,542,1208,-163,259,-351,19.2408,26-Sep-2021 02:22:00
14,2994,108,1927,-155,174,-333,19.2408,26-Sep-2021 02:22:00
15,2667,-139,2497,-138,42,-224,19.2408,26-Sep-2021 02:22:00
16,2474,-308,2970,-131,-116,-100,19.2408,26-Sep-2021 02:22:00
17,2949,-393,3445,-121,-112,-43,19.2408,26-Sep-2021 02:22:00
18,3544,-557,3882,-64,30,-2,19.2408,26-Sep-2021 02:22:00
19,3661,-584,4399,9,37,8,19.2408,26-Sep-2021 02:22:00
20,4022,-685,4697,0,-54,-28,19.2408,26-Sep-2021 02:22:00
21,4049,-497,4849,-11,-29,-46,19.2408,26-Sep-2021 02:22:00
22,2728,-208,5283,36,95,37,19.2408,26-Sep-2021 02:22:00
23,844,-259,5889,83,120,217,19.2408,26-Sep-2021 02:22:00
24,283,-351,6478,62,-32,260,19.2408,26-Sep-2021 02:22:00
25,1515,-462,6814,1,-219,76,19.2408,26-Sep-2021 02:22:00
26,3362,-375,6581,-81,-234,-62,19.2408,26-Sep-2021 02:22:00
27,4524,-179,5972,-133,-9,30,19.2408,26-Sep-2021 02:22:00
28,4524,-179,5972,-133,-9,30,19.2408,26-Sep-2021 02:22:00
29,4419,-50,5474,-163,303,282,19.2408,26-Sep-2021 02:22:00
30,3606,41,4954,-199,521,496,19.2408,26-Sep-2021 02:22:00
31,2736,200,4290,-231,443,538,19.2408,26-Sep-2021 02:22:00
32,1723,349,3690,-217,3,439,19.2408,26-Sep-2021 02:22:00
33,482,398,3430,-148,-637,294,19.2408,26-Sep-2021 02:22:00
34,-434,298,3570,-84,-1133,123,19.2408,26-Sep-2021 02:22:00
35,-416,112,3780,-60,-1165,-25,19.2408,26-Sep-2021 02:22:00
36,-33,137,3541,-50,-737,-39,19.2408,26-Sep-2021 02:22:00
37,-148,382,3003,-54,-153,132,19.2408,26-Sep-2021 02:22:00
38,-481,498,2413,-98,266,379,19.2408,26-Sep-2021 02:22:00
39,-741,410,1666,-161,400,531,19.2408,26-Sep-2021 02:22:00
40,-1215,286,945,-200,247,513,19.2408,26-Sep-2021 02:22:00
41,-1724,31,477,-213,-77,366,19.2408,26-Sep-2021 02:22:00
42,-2098,-291,33,-229,-346,201,19.2408,26-Sep-2021 02:22:00
43,-2802,-402,-699,-266,-432,83,19.2408,26-Sep-2021 02:22:00
44,-3797,-411,-1572,-306,-368,47,19.2408,26-Sep-2021 02:22:00
45,-4759,-597,-2354,-321,-254,104,19.2408,26-Sep-2021 02:22:00
46,-5490,-585,-3036,-311,-182,196,19.2408,26-Sep-2021 02:22:00
47,-6078,-394,-3592,-286,-186,256,19.2408,26-Sep-2021 02:22:00
48,-6577,-467,-4020,-263,-238,259,19.2408,26-Sep-2021 02:22:00
49,-6812,-502,-4416,-247,-262,212,19.2408,26-Sep-2021 02:22:00
50,-6871,-384,-4627,-232,-278,113,19.2408,26-Sep-2021 02:22:00
51,-6883,-242,-4754,-227,-299,10,19.2408,26-Sep-2021 02:22:00
52,-6941,-53,-4972,-205,-291,-55,19.2408,26-Sep-2021 02:22:00
53,-6998,64,-4972,-169,-325,-90,19.2408,26-Sep-2021 02:22:00
54,-7076,61,-4731,-154,-409,-111,19.2408,26-Sep-2021 02:22:00
55,-7229,24,-4762,-184,-411,-110,19.2408,26-Sep-2021 02:22:00
56,-7321,152,-5163,-228,-299,-91,19.2408,26-Sep-2021 02:22:00
57,-6704,36,-5334,-263,-173,-86,19.2408,26-Sep-2021 02:22:00
58,-6365,-30,-5134,-260,-149,-138,19.2408,26-Sep-2021 02:22:00
59,-6256,3,-5160,-192,-98,-187,19.2408,26-Sep-2021 02:22:00
60,-5360,85,-5209,-172,-119,-138,19.2408,26-Sep-2021 02:22:00
61,-4778,250,-5114,-181,-181,-110,19.2408,26-Sep-2021 02:22:00
62,-4793,94,-4528,-172,-308,-104,19.2408,26-Sep-2021 02:22:00
63,-5027,11,-3794,-119,-374,-76,19.2408,26-Sep-2021 02:22:00
64,-4687,80,-3761,-83,-368,-96,19.2408,26-Sep-2021 02:22:00
65,-4536,272,-3624,-99,-526,-207,19.2408,26-Sep-2021 02:22:00
66,-4914,516,-3399,-153,-426,-169,19.2408,26-Sep-2021 02:22:00
67,-4662,134,-2862,-155,-124,42,19.2408,26-Sep-2021 02:22:00
68,-3795,-112,-1743,-83,133,242,19.2408,26-Sep-2021 02:22:00
69,-3562,105,-1017,-8,328,399,19.2408,26-Sep-2021 02:22:00
70,-2872,324,-1054,22,285,443,19.2408,26-Sep-2021 02:22:00
71,-1595,253,-522,2,113,294,19.2408,26-Sep-2021 02:22:00
72,-2381,-211,233,21,-98,145,19.2408,26-Sep-2021 02:22:00
73,-2241,-152,723,113,-188,-3,19.2408,26-Sep-2021 02:22:00
74,-117,127,1361,139,-2,-128,19.2408,26-Sep-2021 02:22:00
75,1771,10,1335,151,412,-138,19.2408,26-Sep-2021 02:22:00
76,1079,63,1827,104,710,-30,19.2408,26-Sep-2021 02:22:00
77,-472,313,2569,21,792,108,19.2408,26-Sep-2021 02:22:00
78,-54,204,3099,64,772,169,19.2408,26-Sep-2021 02:22:00
79,-20,195,3886,151,513,79,19.2408,26-Sep-2021 02:22:00
80,-92,322,4385,169,143,-156,19.2408,26-Sep-2021 02:22:00
81,624,452,4802,98,-1,-249,19.2408,26-Sep-2021 02:22:00
82,1204,452,5124,10,-32,-155,19.2408,26-Sep-2021 02:22:00
83,1961,407,5421,-58,-78,-50,19.2408,26-Sep-2021 02:22:00
84,3557,429,5748,-106,-272,-93,19.2408,26-Sep-2021 02:22:00
85,5286,276,5757,-138,-504,-155,19.2408,26-Sep-2021 02:22:00
86,6376,193,5425,-165,-662,-128,19.2408,26-Sep-2021 02:22:00
87,6371,134,5154,-189,-723,21,19.2408,26-Sep-2021 02:22:00
88,5709,-28,5240,-192,-705,221,19.2408,26-Sep-2021 02:22:00
89,5158,-74,5265,-181,-636,350,19.2408,26-Sep-2021 02:22:00
90,4549,-69,5057,-179,-522,339,19.2408,26-Sep-2021 02:22:00
91,3211,-165,4901,-199,-412,209,19.2408,26-Sep-2021 02:22:00
92,1003,-371,4909,-223,-224,102,19.2408,26-Sep-2021 02:22:00
93,-1409,-336,4858,-219,152,119,19.2408,26-Sep-2021 02:22:00
94,-2585,-200,4430,-226,548,183,19.2408,26-Sep-2021 02:22:00
