TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1637,-396,3037,-322,165,243,19.2435,25-Sep-2021 12:07:17
2,1559,-223,2478,-352,67,321,19.2435,25-Sep-2021 12:07:17
3,364,-113,1688,-377,-157,352,19.2435,25-Sep-2021 12:07:17
4,-1179,-101,884,-357,-375,348,19.2435,25-Sep-2021 12:07:17
5,-2555,-51,372,-285,-515,334,19.2435,25-Sep-2021 12:07:17
6,-3573,-78,170,-224,-549,281,19.2435,25-Sep-2021 12:07:17
7,-3993,-133,-205,-204,-463,196,19.2435,25-Sep-2021 12:07:17
8,-4030,-44,-998,-219,-294,139,19.2435,25-Sep-2021 12:07:17
9,-4249,32,-1842,-229,-142,144,19.2435,25-Sep-2021 12:07:17
10,-4734,41,-2265,-216,-108,200,19.2435,25-Sep-2021 12:07:17
11,-5170,63,-2517,-176,-168,266,19.2435,25-Sep-2021 12:07:17
12,-5604,17,-2825,-147,-241,315,19.2435,25-Sep-2021 12:07:17
13,-5806,-87,-3264,-143,-284,305,19.2435,25-Sep-2021 12:07:17
14,-5986,-209,-3785,-143,-308,214,19.2435,25-Sep-2021 12:07:17
15,-6483,-451,-4412,-160,-317,105,19.2435,25-Sep-2021 12:07:17
16,-6775,-593,-4923,-176,-295,52,19.2435,25-Sep-2021 12:07:17
17,-6437,-513,-5226,-185,-300,37,19.2435,25-Sep-2021 12:07:17
18,-5999,-576,-5606,-157,-327,82,19.2435,25-Sep-2021 12:07:17
19,-5773,-588,-5742,-125,-369,159,19.2435,25-Sep-2021 12:07:17
20,-5541,-576,-5552,-55,-449,194,19.2435,25-Sep-2021 12:07:17
21,-5349,-511,-5377,12,-496,235,19.2435,25-Sep-2021 12:07:17
22,-5237,-120,-5161,21,-343,379,19.2435,25-Sep-2021 12:07:17
23,-5709,-108,-4938,58,-150,501,19.2435,25-Sep-2021 12:07:17
24,-5588,-217,-4916,13,-118,412,19.2435,25-Sep-2021 12:07:17
25,-4531,192,-5071,-48,-157,271,19.2435,25-Sep-2021 12:07:17
26,-4431,398,-4595,-111,-474,180,19.2435,25-Sep-2021 12:07:17
27,-5286,198,-4084,-216,-973,267,19.2435,25-Sep-2021 12:07:17
28,-5286,198,-4084,-216,-973,267,19.2435,25-Sep-2021 12:07:17
29,-5972,251,-4001,-282,-1136,398,19.2435,25-Sep-2021 12:07:17
30,-6267,515,-3971,-190,-817,458,19.2435,25-Sep-2021 12:07:17
31,-8339,549,-3809,-32,-382,474,19.2435,25-Sep-2021 12:07:17
32,-10151,510,-3354,68,-150,375,19.2435,25-Sep-2021 12:07:17
33,-9751,721,-2723,43,-28,137,19.2435,25-Sep-2021 12:07:17
34,-9275,392,-1919,45,162,-241,19.2435,25-Sep-2021 12:07:17
35,-8483,520,-1470,34,299,-668,19.2435,25-Sep-2021 12:07:17
36,-7041,805,-1078,21,308,-1001,19.2435,25-Sep-2021 12:07:17
37,-4578,491,-785,-19,383,-1147,19.2435,25-Sep-2021 12:07:17
38,-1609,611,-509,-109,597,-1085,19.2435,25-Sep-2021 12:07:17
39,1254,689,8,-163,665,-860,19.2435,25-Sep-2021 12:07:17
40,4321,491,730,-115,693,-611,19.2435,25-Sep-2021 12:07:17
41,6792,402,1538,-14,615,-471,19.2435,25-Sep-2021 12:07:17
42,7687,159,2410,26,361,-367,19.2435,25-Sep-2021 12:07:17
43,6577,-261,3102,10,130,-327,19.2435,25-Sep-2021 12:07:17
44,3938,-445,3784,-31,-37,-289,19.2435,25-Sep-2021 12:07:17
45,1880,-551,4439,-41,-57,-111,19.2435,25-Sep-2021 12:07:17
46,1674,-571,4784,-15,22,99,19.2435,25-Sep-2021 12:07:17
47,2791,-387,4976,-29,109,173,19.2435,25-Sep-2021 12:07:17
48,3735,-177,5162,-42,228,179,19.2435,25-Sep-2021 12:07:17
49,2578,-160,5693,-22,232,281,19.2435,25-Sep-2021 12:07:17
50,70,-256,6257,-21,14,417,19.2435,25-Sep-2021 12:07:17
51,-342,-375,6428,-53,-196,350,19.2435,25-Sep-2021 12:07:17
52,2119,-413,6208,-90,-212,36,19.2435,25-Sep-2021 12:07:17
53,4661,-471,5685,-120,-130,-241,19.2435,25-Sep-2021 12:07:17
54,5426,-259,5289,-144,-37,-204,19.2435,25-Sep-2021 12:07:17
55,4926,114,5233,-157,71,88,19.2435,25-Sep-2021 12:07:17
56,4042,132,4836,-139,160,347,19.2435,25-Sep-2021 12:07:17
57,2878,-45,4255,-102,150,445,19.2435,25-Sep-2021 12:07:17
58,1235,37,4144,-73,-74,422,19.2435,25-Sep-2021 12:07:17
59,-581,307,4201,-90,-435,388,19.2435,25-Sep-2021 12:07:17
60,-1616,451,4027,-132,-677,383,19.2435,25-Sep-2021 12:07:17
61,-1391,428,3611,-147,-627,377,19.2435,25-Sep-2021 12:07:17
62,-676,467,3096,-157,-384,317,19.2435,25-Sep-2021 12:07:17
63,-313,617,2655,-178,-152,205,19.2435,25-Sep-2021 12:07:17
64,-392,549,2401,-172,-24,93,19.2435,25-Sep-2021 12:07:17
65,-582,246,2212,-165,-27,33,19.2435,25-Sep-2021 12:07:17
66,-604,-16,1529,-199,-54,72,19.2435,25-Sep-2021 12:07:17
67,-528,-210,404,-267,-51,207,19.2435,25-Sep-2021 12:07:17
