TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1798,114,4848,159,1460,-472,19.3022,06-Sep-2021 06:23:38
2,2519,-130,5397,138,1589,-554,19.3022,06-Sep-2021 06:23:38
3,4569,-129,5930,79,1579,-562,19.3022,06-Sep-2021 06:23:38
4,6471,-15,6003,-14,1377,-492,19.3022,06-Sep-2021 06:23:38
5,7045,23,5843,-73,1015,-326,19.3022,06-Sep-2021 06:23:38
6,6350,210,5812,-68,560,-62,19.3022,06-Sep-2021 06:23:38
7,5193,249,5922,-46,109,132,19.3022,06-Sep-2021 06:23:38
8,4316,210,5928,-100,-216,175,19.3022,06-Sep-2021 06:23:38
9,3719,268,5585,-155,-293,207,19.3022,06-Sep-2021 06:23:38
10,2579,126,5206,-161,-224,327,19.3022,06-Sep-2021 06:23:38
11,683,-103,5017,-155,-146,415,19.3022,06-Sep-2021 06:23:38
12,-571,-88,4574,-156,-27,295,19.3022,06-Sep-2021 06:23:38
13,-427,67,4041,-157,107,29,19.3022,06-Sep-2021 06:23:38
14,411,133,3828,-154,98,-142,19.3022,06-Sep-2021 06:23:38
15,969,94,3836,-140,-100,-68,19.3022,06-Sep-2021 06:23:38
16,676,-26,3741,-134,-367,139,19.3022,06-Sep-2021 06:23:38
17,-97,-88,3444,-128,-516,214,19.3022,06-Sep-2021 06:23:38
18,-373,-249,3239,-131,-440,51,19.3022,06-Sep-2021 06:23:38
19,42,-548,2935,-128,-169,-174,19.3022,06-Sep-2021 06:23:38
20,564,-556,2267,-131,142,-240,19.3022,06-Sep-2021 06:23:38
21,720,-406,1417,-162,334,-101,19.3022,06-Sep-2021 06:23:38
22,394,-435,472,-207,351,119,19.3022,06-Sep-2021 06:23:38
23,-510,-545,-461,-230,221,281,19.3022,06-Sep-2021 06:23:38
24,-2182,-393,-1258,-209,12,321,19.3022,06-Sep-2021 06:23:38
25,-4334,-133,-1786,-158,-181,281,19.3022,06-Sep-2021 06:23:38
26,-6211,-189,-2219,-119,-273,228,19.3022,06-Sep-2021 06:23:38
27,-7330,-303,-2830,-127,-245,197,19.3022,06-Sep-2021 06:23:38
28,-7661,-208,-3497,-170,-160,172,19.3022,06-Sep-2021 06:23:38
29,-7432,-9,-4024,-174,-101,140,19.3022,06-Sep-2021 06:23:38
30,-7155,174,-4311,-130,-115,94,19.3022,06-Sep-2021 06:23:38
31,-7109,160,-4339,-79,-174,25,19.3022,06-Sep-2021 06:23:38
32,-7198,-30,-4281,-45,-205,-60,19.3022,06-Sep-2021 06:23:38
33,-7312,-49,-4433,-49,-162,-138,19.3022,06-Sep-2021 06:23:38
34,-7362,69,-4685,-69,-58,-158,19.3022,06-Sep-2021 06:23:38
35,-7202,-51,-4898,-68,63,-104,19.3022,06-Sep-2021 06:23:38
36,-6879,-157,-5092,-62,127,-43,19.3022,06-Sep-2021 06:23:38
37,-6549,27,-5251,-40,112,-36,19.3022,06-Sep-2021 06:23:38
38,-6140,49,-5503,-45,63,-72,19.3022,06-Sep-2021 06:23:38
39,-5701,9,-5697,-79,28,-91,19.3022,06-Sep-2021 06:23:38
40,-5636,262,-5733,-94,27,-60,19.3022,06-Sep-2021 06:23:38
41,-5914,308,-5612,-48,90,-23,19.3022,06-Sep-2021 06:23:38
42,-6045,179,-5264,40,69,-32,19.3022,06-Sep-2021 06:23:38
43,-5819,294,-4941,85,-49,-75,19.3022,06-Sep-2021 06:23:38
44,-5174,347,-4497,129,-143,-124,19.3022,06-Sep-2021 06:23:38
45,-4970,532,-3826,117,-205,-118,19.3022,06-Sep-2021 06:23:38
46,-4599,399,-3333,61,-384,-106,19.3022,06-Sep-2021 06:23:38
47,-3460,356,-2741,33,-738,-102,19.3022,06-Sep-2021 06:23:38
48,-2049,593,-2166,-80,-1054,-60,19.3022,06-Sep-2021 06:23:38
49,-2529,165,-1515,-186,-1362,35,19.3022,06-Sep-2021 06:23:38
50,-4482,-57,-1182,-91,-1747,188,19.3022,06-Sep-2021 06:23:38
51,-4565,7,-965,154,-2168,215,19.3022,06-Sep-2021 06:23:38
52,-2303,273,-617,317,-2068,204,19.3022,06-Sep-2021 06:23:38
53,-2429,432,-99,234,-1596,115,19.3022,06-Sep-2021 06:23:38
54,-4603,326,709,84,-1292,-203,19.3022,06-Sep-2021 06:23:38
55,-5533,267,1113,161,-840,-420,19.3022,06-Sep-2021 06:23:38
56,-5885,177,1630,231,61,-309,19.3022,06-Sep-2021 06:23:38
