TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6195,-147,-4265,-219,-699,230,19.2741,22-Sep-2021 02:18:50
2,-6691,-316,-4348,-182,-725,160,19.2741,22-Sep-2021 02:18:50
3,-7169,-283,-4513,-155,-667,80,19.2741,22-Sep-2021 02:18:50
4,-7371,-137,-4922,-116,-527,-42,19.2741,22-Sep-2021 02:18:50
5,-7211,-188,-5255,-103,-476,-210,19.2741,22-Sep-2021 02:18:50
6,-6998,-305,-5479,-89,-530,-341,19.2741,22-Sep-2021 02:18:50
7,-6921,-136,-5446,-121,-633,-430,19.2741,22-Sep-2021 02:18:50
8,-6584,-192,-5261,-183,-753,-466,19.2741,22-Sep-2021 02:18:50
9,-6707,-423,-5347,-185,-792,-430,19.2741,22-Sep-2021 02:18:50
10,-6748,-445,-5020,-167,-652,-340,19.2741,22-Sep-2021 02:18:50
11,-5982,-320,-5003,-171,-321,-293,19.2741,22-Sep-2021 02:18:50
12,-6393,-266,-5226,-220,93,-261,19.2741,22-Sep-2021 02:18:50
13,-6154,-85,-5118,-267,541,-251,19.2741,22-Sep-2021 02:18:50
14,-4958,-156,-4835,-274,1126,-297,19.2741,22-Sep-2021 02:18:50
15,-4920,-302,-4278,-278,1550,-355,19.2741,22-Sep-2021 02:18:50
16,-4444,42,-3897,-253,1919,-454,19.2741,22-Sep-2021 02:18:50
17,-4015,54,-3627,-185,2304,-514,19.2741,22-Sep-2021 02:18:50
18,-4101,35,-3259,-232,2359,-521,19.2741,22-Sep-2021 02:18:50
19,-3554,135,-2439,-302,2173,-502,19.2741,22-Sep-2021 02:18:50
20,-3019,78,-1839,-322,1965,-502,19.2741,22-Sep-2021 02:18:50
21,-3111,-69,-1687,-224,1717,-458,19.2741,22-Sep-2021 02:18:50
22,-4021,30,-1860,-158,1307,-400,19.2741,22-Sep-2021 02:18:50
23,-5001,59,-1710,-130,617,-356,19.2741,22-Sep-2021 02:18:50
24,-4771,-132,-913,8,-153,-205,19.2741,22-Sep-2021 02:18:50
25,-4351,-255,-383,150,-974,-20,19.2741,22-Sep-2021 02:18:50
26,-4683,-248,348,186,-1761,91,19.2741,22-Sep-2021 02:18:50
27,-4049,-212,1155,216,-2283,269,19.2741,22-Sep-2021 02:18:50
28,-2833,-313,1950,267,-2557,464,19.2741,22-Sep-2021 02:18:50
29,-1645,-228,2739,277,-2596,593,19.2741,22-Sep-2021 02:18:50
30,141,-99,3392,210,-2312,602,19.2741,22-Sep-2021 02:18:50
31,2406,-96,4027,134,-1681,520,19.2741,22-Sep-2021 02:18:50
32,5416,84,4560,79,-749,482,19.2741,22-Sep-2021 02:18:50
33,8184,265,4908,85,304,455,19.2741,22-Sep-2021 02:18:50
34,9117,392,4921,105,1217,262,19.2741,22-Sep-2021 02:18:50
35,7818,529,4841,88,1698,-92,19.2741,22-Sep-2021 02:18:50
36,5850,513,4981,54,1790,-388,19.2741,22-Sep-2021 02:18:50
37,4185,502,5277,6,1680,-449,19.2741,22-Sep-2021 02:18:50
38,2201,388,5598,-68,1291,-286,19.2741,22-Sep-2021 02:18:50
39,344,268,5770,-135,539,-73,19.2741,22-Sep-2021 02:18:50
40,-422,410,5620,-182,-444,-53,19.2741,22-Sep-2021 02:18:50
41,144,597,5247,-246,-1154,-146,19.2741,22-Sep-2021 02:18:50
42,1207,496,4972,-293,-1072,-29,19.2741,22-Sep-2021 02:18:50
43,2125,337,4903,-273,-276,319,19.2741,22-Sep-2021 02:18:50
44,2943,444,4910,-282,574,598,19.2741,22-Sep-2021 02:18:50
45,3471,507,4759,-339,933,553,19.2741,22-Sep-2021 02:18:50
46,3266,333,4467,-373,765,197,19.2741,22-Sep-2021 02:18:50
47,2097,179,4170,-343,366,-217,19.2741,22-Sep-2021 02:18:50
48,441,135,3772,-274,50,-394,19.2741,22-Sep-2021 02:18:50
49,-725,-12,3327,-214,-75,-264,19.2741,22-Sep-2021 02:18:50
50,-1127,-214,2806,-199,-91,37,19.2741,22-Sep-2021 02:18:50
51,-1133,-255,2256,-238,-150,352,19.2741,22-Sep-2021 02:18:50
52,-1163,-296,1657,-287,-315,557,19.2741,22-Sep-2021 02:18:50
53,-1545,-427,1087,-312,-498,594,19.2741,22-Sep-2021 02:18:50
54,-2046,-584,631,-325,-611,468,19.2741,22-Sep-2021 02:18:50
55,-2432,-739,-35,-304,-550,278,19.2741,22-Sep-2021 02:18:50
56,-2432,-739,-35,-304,-550,278,19.2741,22-Sep-2021 02:18:50
57,-2950,-737,-853,-293,-363,154,19.2741,22-Sep-2021 02:18:50
58,-3608,-630,-1623,-302,-204,116,19.2741,22-Sep-2021 02:18:50
59,-4281,-544,-2352,-294,-159,130,19.2741,22-Sep-2021 02:18:50
60,-4999,-482,-2987,-244,-268,158,19.2741,22-Sep-2021 02:18:50
61,-5522,-411,-3376,-164,-454,200,19.2741,22-Sep-2021 02:18:50
62,-5792,-358,-3587,-117,-625,252,19.2741,22-Sep-2021 02:18:50
63,-6252,-240,-3991,-80,-720,287,19.2741,22-Sep-2021 02:18:50
64,-6635,-159,-4458,-51,-690,287,19.2741,22-Sep-2021 02:18:50
65,-6938,-207,-4801,-35,-648,183,19.2741,22-Sep-2021 02:18:50
66,-7329,-232,-5076,-49,-674,30,19.2741,22-Sep-2021 02:18:50
67,-7176,-94,-5295,-71,-687,-134,19.2741,22-Sep-2021 02:18:50
68,-6881,96,-5386,-115,-763,-290,19.2741,22-Sep-2021 02:18:50
69,-6862,75,-5392,-115,-918,-377,19.2741,22-Sep-2021 02:18:50
70,-6783,-62,-5498,-46,-996,-367,19.2741,22-Sep-2021 02:18:50
71,-6843,-188,-5467,13,-993,-319,19.2741,22-Sep-2021 02:18:50
72,-7118,-269,-5504,3,-898,-353,19.2741,22-Sep-2021 02:18:50
73,-7279,-139,-5626,-16,-677,-383,19.2741,22-Sep-2021 02:18:50
74,-6930,-21,-5467,-54,-419,-326,19.2741,22-Sep-2021 02:18:50
75,-6573,169,-5329,-69,-135,-204,19.2741,22-Sep-2021 02:18:50
76,-6379,363,-5092,-76,141,-44,19.2741,22-Sep-2021 02:18:50
77,-5576,276,-4533,-180,321,64,19.2741,22-Sep-2021 02:18:50
78,-4693,325,-4106,-172,449,76,19.2741,22-Sep-2021 02:18:50
79,-4526,227,-3814,-33,487,81,19.2741,22-Sep-2021 02:18:50
80,-3963,268,-3099,-65,474,132,19.2741,22-Sep-2021 02:18:50
81,-2817,329,-2408,-163,550,176,19.2741,22-Sep-2021 02:18:50
82,-1996,265,-1971,-215,587,116,19.2741,22-Sep-2021 02:18:50
83,-1241,198,-1441,-244,679,46,19.2741,22-Sep-2021 02:18:50
84,-1384,151,-1176,-190,823,-39,19.2741,22-Sep-2021 02:18:50
85,-1967,30,-681,-169,738,-225,19.2741,22-Sep-2021 02:18:50
86,-1611,-198,92,-86,528,-389,19.2741,22-Sep-2021 02:18:50
87,-1264,-198,679,-30,352,-475,19.2741,22-Sep-2021 02:18:50
88,-786,132,1313,-69,245,-584,19.2741,22-Sep-2021 02:18:50
89,-479,360,1724,-129,347,-665,19.2741,22-Sep-2021 02:18:50
90,-345,-35,2201,-137,596,-686,19.2741,22-Sep-2021 02:18:50
91,158,113,2765,-70,898,-650,19.2741,22-Sep-2021 02:18:50
92,17,402,3269,8,1038,-560,19.2741,22-Sep-2021 02:18:50
93,206,252,3789,62,926,-434,19.2741,22-Sep-2021 02:18:50
94,941,368,4395,74,772,-279,19.2741,22-Sep-2021 02:18:50
95,1299,513,4965,23,685,-73,19.2741,22-Sep-2021 02:18:50
96,1384,327,5355,21,585,155,19.2741,22-Sep-2021 02:18:50
