TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-193,-12,1231,-118,-193,166,19.1174,03-Sep-2021 06:05:50
2,-753,-97,787,-130,-283,246,19.1174,03-Sep-2021 06:05:50
3,-1599,-207,202,-145,-341,247,19.1174,03-Sep-2021 06:05:50
4,-2814,-223,-596,-152,-339,193,19.1174,03-Sep-2021 06:05:50
5,-3997,-279,-1288,-153,-323,113,19.1174,03-Sep-2021 06:05:50
6,-4737,-356,-1885,-144,-321,48,19.1174,03-Sep-2021 06:05:50
7,-5157,-390,-2364,-128,-304,52,19.1174,03-Sep-2021 06:05:50
8,-5613,-384,-2710,-129,-281,98,19.1174,03-Sep-2021 06:05:50
9,-6130,-370,-3064,-135,-253,110,19.1174,03-Sep-2021 06:05:50
10,-6584,-384,-3533,-126,-225,76,19.1174,03-Sep-2021 06:05:50
11,-7064,-386,-4019,-118,-224,26,19.1174,03-Sep-2021 06:05:50
12,-7397,-340,-4437,-117,-249,-10,19.1174,03-Sep-2021 06:05:50
13,-7480,-283,-4761,-108,-271,-23,19.1174,03-Sep-2021 06:05:50
14,-7418,-262,-4945,-97,-249,-23,19.1174,03-Sep-2021 06:05:50
15,-7059,-247,-5118,-82,-191,-33,19.1174,03-Sep-2021 06:05:50
16,-6622,-265,-5269,-81,-138,-48,19.1174,03-Sep-2021 06:05:50
17,-6669,-269,-5325,-93,-98,-38,19.1174,03-Sep-2021 06:05:50
18,-7024,-226,-5399,-127,-66,-23,19.1174,03-Sep-2021 06:05:50
19,-6947,-148,-5487,-136,-18,-5,19.1174,03-Sep-2021 06:05:50
20,-6668,-83,-5574,-121,-60,12,19.1174,03-Sep-2021 06:05:50
21,-6778,-175,-5535,-95,-127,66,19.1174,03-Sep-2021 06:05:50
22,-6842,-142,-5192,-71,-93,154,19.1174,03-Sep-2021 06:05:50
23,-6177,193,-4687,-97,-37,201,19.1174,03-Sep-2021 06:05:50
24,-4955,203,-4560,-127,67,247,19.1174,03-Sep-2021 06:05:50
25,-4323,104,-4679,-110,128,441,19.1174,03-Sep-2021 06:05:50
26,-4240,223,-4047,-61,117,719,19.1174,03-Sep-2021 06:05:50
27,-5342,340,-3198,-110,10,870,19.1174,03-Sep-2021 06:05:50
28,-5735,96,-2757,-170,-126,775,19.1174,03-Sep-2021 06:05:50
29,-5252,216,-2478,-124,-288,375,19.1174,03-Sep-2021 06:05:50
30,-4628,638,-1829,-157,-360,-24,19.1174,03-Sep-2021 06:05:50
31,-2498,449,-1335,-259,-204,-359,19.1174,03-Sep-2021 06:05:50
32,-2971,462,-1038,-231,-95,-716,19.1174,03-Sep-2021 06:05:50
33,-3603,106,-564,-131,-62,-798,19.1174,03-Sep-2021 06:05:50
34,-2968,-86,134,-19,-4,-747,19.1174,03-Sep-2021 06:05:50
35,-2970,262,560,30,-102,-942,19.1174,03-Sep-2021 06:05:50
36,-1333,311,880,82,-102,-1159,19.1174,03-Sep-2021 06:05:50
37,-961,233,1805,87,-165,-1116,19.1174,03-Sep-2021 06:05:50
38,-1610,289,2362,44,-204,-756,19.1174,03-Sep-2021 06:05:50
39,-16,194,2848,23,-88,-450,19.1174,03-Sep-2021 06:05:50
40,1688,120,3653,40,171,-218,19.1174,03-Sep-2021 06:05:50
41,2913,324,4163,2,402,61,19.1174,03-Sep-2021 06:05:50
42,4596,254,4605,-31,517,242,19.1174,03-Sep-2021 06:05:50
43,5862,269,5214,-45,381,324,19.1174,03-Sep-2021 06:05:50
44,6040,217,5181,-20,236,376,19.1174,03-Sep-2021 06:05:50
45,5292,281,5392,6,89,392,19.1174,03-Sep-2021 06:05:50
46,4813,288,5717,-4,-94,332,19.1174,03-Sep-2021 06:05:50
47,4486,-26,5865,-44,-289,167,19.1174,03-Sep-2021 06:05:50
48,3569,-176,5905,-113,-490,-9,19.1174,03-Sep-2021 06:05:50
49,3162,-48,5511,-150,-517,-53,19.1174,03-Sep-2021 06:05:50
50,3345,107,5143,-118,-253,50,19.1174,03-Sep-2021 06:05:50
51,2675,131,5179,-70,46,213,19.1174,03-Sep-2021 06:05:50
52,1785,59,5494,-48,110,278,19.1174,03-Sep-2021 06:05:50
53,1785,59,5494,-48,110,278,19.1174,03-Sep-2021 06:05:50
54,1707,-144,5319,-55,-31,210,19.1174,03-Sep-2021 06:05:50
55,1966,-158,4736,-92,-212,99,19.1174,03-Sep-2021 06:05:50
56,1812,59,4191,-125,-331,47,19.1174,03-Sep-2021 06:05:50
57,1251,154,3884,-129,-350,72,19.1174,03-Sep-2021 06:05:50
58,803,-20,3714,-113,-298,123,19.1174,03-Sep-2021 06:05:50
59,522,-154,3482,-108,-261,141,19.1174,03-Sep-2021 06:05:50
60,271,-108,3048,-125,-279,110,19.1174,03-Sep-2021 06:05:50
61,276,-98,2395,-135,-279,58,19.1174,03-Sep-2021 06:05:50
62,450,-226,1641,-133,-209,30,19.1174,03-Sep-2021 06:05:50
63,283,-355,1063,-125,-117,48,19.1174,03-Sep-2021 06:05:50
64,-459,-354,548,-123,-84,106,19.1174,03-Sep-2021 06:05:50
65,-1577,-283,-96,-118,-148,145,19.1174,03-Sep-2021 06:05:50
66,-2752,-273,-744,-118,-262,154,19.1174,03-Sep-2021 06:05:50
67,-3904,-334,-1334,-125,-364,155,19.1174,03-Sep-2021 06:05:50
68,-4982,-401,-1949,-122,-399,152,19.1174,03-Sep-2021 06:05:50
69,-5948,-493,-2589,-103,-375,148,19.1174,03-Sep-2021 06:05:50
70,-6694,-482,-3174,-96,-330,120,19.1174,03-Sep-2021 06:05:50
71,-7120,-378,-3779,-120,-269,72,19.1174,03-Sep-2021 06:05:50
72,-7344,-370,-4205,-130,-220,41,19.1174,03-Sep-2021 06:05:50
73,-7445,-368,-4371,-92,-221,28,19.1174,03-Sep-2021 06:05:50
74,-7392,-417,-4525,-46,-250,3,19.1174,03-Sep-2021 06:05:50
75,-7110,-413,-4686,-25,-248,-37,19.1174,03-Sep-2021 06:05:50
76,-6693,-217,-4824,-28,-215,-53,19.1174,03-Sep-2021 06:05:50
77,-6542,-161,-4976,-42,-190,-46,19.1174,03-Sep-2021 06:05:50
78,-6748,-303,-5133,-52,-160,-66,19.1174,03-Sep-2021 06:05:50
79,-6551,-316,-5401,-61,-87,-85,19.1174,03-Sep-2021 06:05:50
80,-6198,-122,-5592,-55,100,-70,19.1174,03-Sep-2021 06:05:50
81,-6537,36,-5626,-54,296,-64,19.1174,03-Sep-2021 06:05:50
82,-6789,155,-5640,-67,288,-125,19.1174,03-Sep-2021 06:05:50
83,-5635,197,-5339,-53,286,-246,19.1174,03-Sep-2021 06:05:50
84,-5936,161,-5036,-13,377,-350,19.1174,03-Sep-2021 06:05:50
85,-5660,173,-5018,-12,530,-323,19.1174,03-Sep-2021 06:05:50
86,-5349,363,-4465,-84,625,-311,19.1174,03-Sep-2021 06:05:50
87,-5859,600,-3925,-74,741,-213,19.1174,03-Sep-2021 06:05:50
88,-5235,111,-3600,47,791,-210,19.1174,03-Sep-2021 06:05:50
89,-6984,314,-3088,48,369,-59,19.1174,03-Sep-2021 06:05:50
90,-6492,756,-2659,47,7,226,19.1174,03-Sep-2021 06:05:50
91,-4073,219,-2283,-34,-191,511,19.1174,03-Sep-2021 06:05:50
92,-4367,108,-1761,-116,-374,708,19.1174,03-Sep-2021 06:05:50
93,-3844,-24,-1162,-106,-453,625,19.1174,03-Sep-2021 06:05:50
94,-3852,259,-803,-71,-511,472,19.1174,03-Sep-2021 06:05:50
95,-3961,505,-360,-38,-776,206,19.1174,03-Sep-2021 06:05:50
96,-2413,-102,529,-29,-1098,-73,19.1174,03-Sep-2021 06:05:50
97,-1097,-56,1002,-59,-1103,-35,19.1174,03-Sep-2021 06:05:50
98,240,254,1057,-61,-746,154,19.1174,03-Sep-2021 06:05:50
99,157,154,2094,-19,-464,213,19.1174,03-Sep-2021 06:05:50
100,-17,94,2972,-27,-217,98,19.1174,03-Sep-2021 06:05:50
101,1079,149,3401,-61,69,-193,19.1174,03-Sep-2021 06:05:50
102,3264,207,4128,-112,292,-546,19.1174,03-Sep-2021 06:05:50
103,5509,303,4606,-94,439,-664,19.1174,03-Sep-2021 06:05:50
104,6651,478,4775,-53,566,-461,19.1174,03-Sep-2021 06:05:50
105,6613,365,4779,-28,629,-170,19.1174,03-Sep-2021 06:05:50
106,5595,129,4924,-21,453,4,19.1174,03-Sep-2021 06:05:50
107,4374,90,5332,4,-33,57,19.1174,03-Sep-2021 06:05:50
108,2844,94,5850,10,-631,68,19.1174,03-Sep-2021 06:05:50
109,1467,9,6138,-27,-927,118,19.1174,03-Sep-2021 06:05:50
110,1233,-113,5826,-78,-702,197,19.1174,03-Sep-2021 06:05:50
111,1759,-79,5309,-99,-171,242,19.1174,03-Sep-2021 06:05:50
112,2346,29,5172,-75,241,188,19.1174,03-Sep-2021 06:05:50
113,2943,8,5287,-22,325,39,19.1174,03-Sep-2021 06:05:50
114,3440,-150,5353,5,163,-75,19.1174,03-Sep-2021 06:05:50
115,3387,-239,5139,-15,-67,-13,19.1174,03-Sep-2021 06:05:50
116,2515,-150,4593,-53,-248,170,19.1174,03-Sep-2021 06:05:50
