TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2678,-40,-751,-199,382,100,18.915,05-Dec-2021 13:36:00
2,-3209,51,-1254,-200,386,30,18.915,05-Dec-2021 13:36:00
3,-3864,-124,-1850,-194,329,-50,18.915,05-Dec-2021 13:36:00
4,-4405,-445,-2566,-161,269,-75,18.915,05-Dec-2021 13:36:00
5,-4804,-492,-3146,-136,237,-71,18.915,05-Dec-2021 13:36:00
6,-4975,-307,-3530,-148,257,-46,18.915,05-Dec-2021 13:36:00
7,-5075,-15,-3900,-158,310,-17,18.915,05-Dec-2021 13:36:00
8,-5569,-31,-4300,-164,365,-24,18.915,05-Dec-2021 13:36:00
9,-6383,-228,-4645,-159,396,-73,18.915,05-Dec-2021 13:36:00
10,-6902,-214,-5142,-158,403,-110,18.915,05-Dec-2021 13:36:00
11,-6958,-18,-5499,-178,374,-114,18.915,05-Dec-2021 13:36:00
12,-6897,102,-5607,-172,318,-107,18.915,05-Dec-2021 13:36:00
13,-7113,70,-5800,-146,297,-115,18.915,05-Dec-2021 13:36:00
14,-7497,169,-6060,-91,303,-158,18.915,05-Dec-2021 13:36:00
15,-7586,309,-6139,-33,340,-193,18.915,05-Dec-2021 13:36:00
16,-7077,305,-5909,-61,314,-203,18.915,05-Dec-2021 13:36:00
17,-7068,169,-5710,-131,283,-234,18.915,05-Dec-2021 13:36:00
18,-7352,54,-5716,-167,326,-297,18.915,05-Dec-2021 13:36:00
19,-6773,-225,-5473,-41,156,-367,18.915,05-Dec-2021 13:36:00
20,-5755,-279,-5159,3,-24,-426,18.915,05-Dec-2021 13:36:00
21,-5210,29,-4877,-288,76,-462,18.915,05-Dec-2021 13:36:00
22,-4838,128,-4502,-415,195,-492,18.915,05-Dec-2021 13:36:00
23,-5331,-69,-4097,-350,218,-525,18.915,05-Dec-2021 13:36:00
24,-6491,169,-3896,-96,102,-561,18.915,05-Dec-2021 13:36:00
25,-5525,266,-3104,145,-342,-639,18.915,05-Dec-2021 13:36:00
26,-5525,266,-3104,145,-342,-639,18.915,05-Dec-2021 13:36:00
27,-4544,-31,-2361,149,-78,-381,18.915,05-Dec-2021 13:36:00
28,-3307,292,-1920,37,241,-82,18.915,05-Dec-2021 13:36:00
29,-2971,490,-1399,-49,682,19,18.915,05-Dec-2021 13:36:00
30,-3535,298,-987,-31,925,69,18.915,05-Dec-2021 13:36:00
31,-2796,362,-79,35,740,101,18.915,05-Dec-2021 13:36:00
32,-2393,320,386,25,884,177,18.915,05-Dec-2021 13:36:00
33,-1871,46,789,-19,1130,237,18.915,05-Dec-2021 13:36:00
34,-1191,-19,1551,-73,1183,200,18.915,05-Dec-2021 13:36:00
35,-544,-47,2114,-57,1097,139,18.915,05-Dec-2021 13:36:00
36,246,-208,2528,-30,938,135,18.915,05-Dec-2021 13:36:00
37,926,-264,3170,-18,698,174,18.915,05-Dec-2021 13:36:00
38,1065,-208,3843,-49,443,89,18.915,05-Dec-2021 13:36:00
39,1457,-162,4381,-67,115,-137,18.915,05-Dec-2021 13:36:00
40,2370,23,4874,-46,-276,-303,18.915,05-Dec-2021 13:36:00
41,3406,-10,5089,-18,-606,-344,18.915,05-Dec-2021 13:36:00
42,4292,-86,5136,-17,-850,-343,18.915,05-Dec-2021 13:36:00
43,4811,5,5573,-60,-1078,-388,18.915,05-Dec-2021 13:36:00
44,4111,220,5976,-96,-1146,-424,18.915,05-Dec-2021 13:36:00
45,2874,369,5900,-123,-801,-290,18.915,05-Dec-2021 13:36:00
46,2845,397,5877,-114,-183,-35,18.915,05-Dec-2021 13:36:00
47,3544,375,5921,-88,497,271,18.915,05-Dec-2021 13:36:00
48,3693,318,5891,-96,1019,485,18.915,05-Dec-2021 13:36:00
49,2818,198,5675,-136,1078,454,18.915,05-Dec-2021 13:36:00
50,1594,-113,5311,-160,674,199,18.915,05-Dec-2021 13:36:00
51,1372,-323,4980,-133,22,-169,18.915,05-Dec-2021 13:36:00
52,2021,-259,4689,-89,-412,-408,18.915,05-Dec-2021 13:36:00
53,2400,-81,4366,-77,-229,-365,18.915,05-Dec-2021 13:36:00
54,2431,-218,4091,-130,327,-119,18.915,05-Dec-2021 13:36:00
55,2177,-458,3802,-203,690,142,18.915,05-Dec-2021 13:36:00
56,1493,-395,3238,-209,665,252,18.915,05-Dec-2021 13:36:00
57,969,-160,2541,-176,414,203,18.915,05-Dec-2021 13:36:00
58,829,-2,1987,-154,138,93,18.915,05-Dec-2021 13:36:00
59,115,-12,1518,-144,-31,-30,18.915,05-Dec-2021 13:36:00
60,-1694,-65,825,-163,43,-100,18.915,05-Dec-2021 13:36:00
61,-3425,99,29,-197,350,-33,18.915,05-Dec-2021 13:36:00
62,-3874,428,-561,-227,606,117,18.915,05-Dec-2021 13:36:00
63,-3631,404,-1145,-236,596,195,18.915,05-Dec-2021 13:36:00
64,-3905,17,-1854,-221,408,119,18.915,05-Dec-2021 13:36:00
65,-4523,-381,-2502,-187,246,-51,18.915,05-Dec-2021 13:36:00
66,-4775,-459,-3049,-157,206,-188,18.915,05-Dec-2021 13:36:00
67,-4724,-392,-3505,-144,253,-214,18.915,05-Dec-2021 13:36:00
68,-4816,-360,-3901,-143,342,-146,18.915,05-Dec-2021 13:36:00
69,-5218,-368,-4353,-140,419,-65,18.915,05-Dec-2021 13:36:00
70,-5705,-383,-4787,-132,426,-23,18.915,05-Dec-2021 13:36:00
71,-6038,-219,-4954,-123,344,-36,18.915,05-Dec-2021 13:36:00
72,-6398,-1,-5232,-117,241,-81,18.915,05-Dec-2021 13:36:00
73,-7083,127,-5596,-116,241,-109,18.915,05-Dec-2021 13:36:00
74,-7602,213,-5737,-131,266,-138,18.915,05-Dec-2021 13:36:00
75,-7765,446,-5994,-114,323,-181,18.915,05-Dec-2021 13:36:00
76,-7764,651,-6068,-68,380,-233,18.915,05-Dec-2021 13:36:00
77,-6757,313,-5999,-75,405,-353,18.915,05-Dec-2021 13:36:00
78,-7035,55,-5941,-58,367,-550,18.915,05-Dec-2021 13:36:00
79,-7881,-60,-5733,-175,419,-661,18.915,05-Dec-2021 13:36:00
80,-5686,55,-5301,-432,589,-596,18.915,05-Dec-2021 13:36:00
81,-5532,59,-5059,-406,714,-417,18.915,05-Dec-2021 13:36:00
82,-6540,-306,-5049,-208,722,-328,18.915,05-Dec-2021 13:36:00
83,-5547,-200,-4724,-28,419,-475,18.915,05-Dec-2021 13:36:00
84,-5928,126,-4283,42,337,-423,18.915,05-Dec-2021 13:36:00
85,-6337,144,-3676,9,481,-178,18.915,05-Dec-2021 13:36:00
86,-5447,126,-3112,-3,433,-44,18.915,05-Dec-2021 13:36:00
87,-4562,224,-2773,12,190,-5,18.915,05-Dec-2021 13:36:00
88,-4093,218,-2001,14,74,-11,18.915,05-Dec-2021 13:36:00
89,-4217,192,-1466,-3,192,6,18.915,05-Dec-2021 13:36:00
90,-4251,196,-1186,-61,452,52,18.915,05-Dec-2021 13:36:00
91,-3584,241,-329,-86,563,187,18.915,05-Dec-2021 13:36:00
92,-3584,241,-329,-86,563,187,18.915,05-Dec-2021 13:36:00
