TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,427,56,4218,-69,942,454,19.12,29-Sep-2021 22:29:28
2,382,290,3631,-7,454,223,19.12,29-Sep-2021 22:29:28
3,616,337,2999,27,-101,0,19.12,29-Sep-2021 22:29:28
4,609,346,2681,8,-480,-77,19.12,29-Sep-2021 22:29:28
5,418,377,2467,-15,-625,-66,19.12,29-Sep-2021 22:29:28
6,-85,250,1921,-4,-597,-61,19.12,29-Sep-2021 22:29:28
7,-873,70,1148,22,-500,-61,19.12,29-Sep-2021 22:29:28
8,-1733,33,322,38,-403,-33,19.12,29-Sep-2021 22:29:28
9,-2605,60,-353,36,-367,7,19.12,29-Sep-2021 22:29:28
10,-3554,-8,-889,16,-374,29,19.12,29-Sep-2021 22:29:28
11,-4472,-67,-1389,-15,-378,26,19.12,29-Sep-2021 22:29:28
12,-5146,-97,-1855,-48,-375,-3,19.12,29-Sep-2021 22:29:28
13,-5415,-235,-2271,-59,-395,-63,19.12,29-Sep-2021 22:29:28
14,-5415,-235,-2271,-59,-395,-63,19.12,29-Sep-2021 22:29:28
15,-5574,-532,-2784,-49,-479,-139,19.12,29-Sep-2021 22:29:28
16,-5627,-644,-3401,-46,-586,-194,19.12,29-Sep-2021 22:29:28
17,-5355,-548,-3907,-37,-692,-222,19.12,29-Sep-2021 22:29:28
18,-5383,-484,-4354,-24,-747,-239,19.12,29-Sep-2021 22:29:28
19,-5730,-409,-4845,-53,-722,-240,19.12,29-Sep-2021 22:29:28
20,-5928,-314,-5155,-108,-595,-231,19.12,29-Sep-2021 22:29:28
21,-6297,-284,-5287,-145,-472,-241,19.12,29-Sep-2021 22:29:28
22,-6520,-429,-5484,-154,-337,-259,19.12,29-Sep-2021 22:29:28
23,-6872,-562,-5701,-150,-92,-242,19.12,29-Sep-2021 22:29:28
24,-6690,-445,-5888,-180,110,-224,19.12,29-Sep-2021 22:29:28
25,-6359,-297,-5630,-209,393,-202,19.12,29-Sep-2021 22:29:28
26,-6419,-123,-5449,-229,868,-205,19.12,29-Sep-2021 22:29:28
27,-6549,-67,-5145,-237,1272,-245,19.12,29-Sep-2021 22:29:28
28,-6379,-155,-4711,-250,1327,-138,19.12,29-Sep-2021 22:29:28
29,-5701,-95,-4759,-254,1202,-52,19.12,29-Sep-2021 22:29:28
30,-5271,-60,-4573,-195,1209,-120,19.12,29-Sep-2021 22:29:28
31,-5107,-14,-4175,-100,1596,-128,19.12,29-Sep-2021 22:29:28
32,-5305,-11,-4006,-40,2011,-95,19.12,29-Sep-2021 22:29:28
33,-6119,238,-3823,40,2216,-84,19.12,29-Sep-2021 22:29:28
34,-6877,209,-3631,54,2047,-50,19.12,29-Sep-2021 22:29:28
35,-7276,131,-3373,4,1587,105,19.12,29-Sep-2021 22:29:28
36,-7227,267,-3328,-76,947,254,19.12,29-Sep-2021 22:29:28
37,-6900,163,-3122,-145,-15,269,19.12,29-Sep-2021 22:29:28
38,-6517,461,-2139,-208,-1249,283,19.12,29-Sep-2021 22:29:28
39,-4825,542,-1206,-306,-2200,430,19.12,29-Sep-2021 22:29:28
40,-3167,263,-344,-384,-2629,540,19.12,29-Sep-2021 22:29:28
41,-1975,103,348,-406,-2581,446,19.12,29-Sep-2021 22:29:28
