TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4128,-107,4304,-121,-532,48,18.9593,02-Dec-2021 11:49:35
2,1922,-28,4030,-131,-40,458,18.9593,02-Dec-2021 11:49:35
3,-1378,-210,3728,-131,529,952,18.9593,02-Dec-2021 11:49:35
4,-3095,-253,3293,-149,846,1101,18.9593,02-Dec-2021 11:49:35
5,-1637,-92,2610,-193,510,657,18.9593,02-Dec-2021 11:49:35
6,1274,195,1966,-222,-248,-62,18.9593,02-Dec-2021 11:49:35
7,2706,198,1457,-238,-735,-416,18.9593,02-Dec-2021 11:49:35
8,987,-72,1101,-229,-614,-147,18.9593,02-Dec-2021 11:49:35
9,-2411,-123,663,-226,-124,401,18.9593,02-Dec-2021 11:49:35
10,-4579,121,-22,-263,363,750,18.9593,02-Dec-2021 11:49:35
11,-4669,296,-842,-318,562,723,18.9593,02-Dec-2021 11:49:35
12,-3820,207,-1524,-343,386,456,18.9593,02-Dec-2021 11:49:35
13,-3863,47,-2073,-325,-5,199,18.9593,02-Dec-2021 11:49:35
14,-4988,-91,-2594,-277,-328,88,18.9593,02-Dec-2021 11:49:35
15,-5861,-222,-2992,-241,-330,105,18.9593,02-Dec-2021 11:49:35
16,-6067,-342,-3246,-233,-114,154,18.9593,02-Dec-2021 11:49:35
17,-6202,-470,-3681,-229,93,196,18.9593,02-Dec-2021 11:49:35
18,-6586,-610,-4272,-225,157,230,18.9593,02-Dec-2021 11:49:35
19,-6683,-652,-4632,-216,77,214,18.9593,02-Dec-2021 11:49:35
20,-6182,-615,-4613,-188,-60,129,18.9593,02-Dec-2021 11:49:35
21,-5828,-656,-4656,-171,-197,76,18.9593,02-Dec-2021 11:49:35
22,-6067,-721,-5153,-197,-214,159,18.9593,02-Dec-2021 11:49:35
23,-6786,-469,-5607,-223,-92,357,18.9593,02-Dec-2021 11:49:35
24,-7915,12,-5615,-226,-61,514,18.9593,02-Dec-2021 11:49:35
25,-8188,258,-5475,-154,-45,551,18.9593,02-Dec-2021 11:49:35
26,-7653,206,-5475,-37,-48,531,18.9593,02-Dec-2021 11:49:35
27,-6905,78,-5467,-59,-137,488,18.9593,02-Dec-2021 11:49:35
28,-4835,4,-5515,-140,-309,476,18.9593,02-Dec-2021 11:49:35
29,-2286,244,-5325,-40,-554,588,18.9593,02-Dec-2021 11:49:35
30,-1037,512,-4355,-112,-828,984,18.9593,02-Dec-2021 11:49:35
31,-4777,-411,-4029,-343,-761,1728,18.9593,02-Dec-2021 11:49:35
32,-8639,-224,-3859,-235,-895,1948,18.9593,02-Dec-2021 11:49:35
33,-6868,380,-3454,-155,-1176,1163,18.9593,02-Dec-2021 11:49:35
34,-4572,-230,-3038,-237,-1301,391,18.9593,02-Dec-2021 11:49:35
35,-4418,78,-2145,-166,-889,330,18.9593,02-Dec-2021 11:49:35
36,-5485,116,-2014,-10,-670,345,18.9593,02-Dec-2021 11:49:35
37,-5633,-72,-2064,101,-344,202,18.9593,02-Dec-2021 11:49:35
38,-6243,311,-1466,82,115,217,18.9593,02-Dec-2021 11:49:35
39,-7372,443,-588,-85,617,193,18.9593,02-Dec-2021 11:49:35
40,-7188,331,-455,-163,1208,-162,18.9593,02-Dec-2021 11:49:35
41,-5873,361,-447,21,1615,-786,18.9593,02-Dec-2021 11:49:35
42,-3862,457,432,142,1689,-1511,18.9593,02-Dec-2021 11:49:35
43,-1591,398,1374,196,1553,-2136,18.9593,02-Dec-2021 11:49:35
44,834,154,2004,292,1365,-2524,18.9593,02-Dec-2021 11:49:35
45,2860,240,2734,317,1162,-2574,18.9593,02-Dec-2021 11:49:35
46,4464,146,3636,287,891,-2347,18.9593,02-Dec-2021 11:49:35
47,5560,-94,4104,167,496,-1954,18.9593,02-Dec-2021 11:49:35
48,6172,-172,4468,53,144,-1450,18.9593,02-Dec-2021 11:49:35
49,6710,-278,4664,9,62,-878,18.9593,02-Dec-2021 11:49:35
50,6637,-348,4774,-4,-84,-356,18.9593,02-Dec-2021 11:49:35
51,5397,-625,5284,-10,-304,13,18.9593,02-Dec-2021 11:49:35
52,4812,-725,5677,22,-197,310,18.9593,02-Dec-2021 11:49:35
53,5546,-406,5738,49,306,551,18.9593,02-Dec-2021 11:49:35
54,4852,-45,5717,38,463,732,18.9593,02-Dec-2021 11:49:35
55,828,29,5760,14,4,891,18.9593,02-Dec-2021 11:49:35
56,-3117,378,5882,-33,-394,877,18.9593,02-Dec-2021 11:49:35
57,-1728,910,5711,-104,-256,553,18.9593,02-Dec-2021 11:49:35
58,3064,1094,5174,-149,161,109,18.9593,02-Dec-2021 11:49:35
59,4641,696,4686,-162,314,-55,18.9593,02-Dec-2021 11:49:35
60,1839,229,4293,-131,173,120,18.9593,02-Dec-2021 11:49:35
61,-290,101,4282,-69,-52,218,18.9593,02-Dec-2021 11:49:35
62,1395,-97,4386,-19,-169,-1,18.9593,02-Dec-2021 11:49:35
63,3714,-281,4029,-37,-170,-240,18.9593,02-Dec-2021 11:49:35
64,3449,-271,3476,-107,-132,-162,18.9593,02-Dec-2021 11:49:35
65,1890,-175,2991,-184,-15,174,18.9593,02-Dec-2021 11:49:35
66,1357,-282,2510,-223,161,451,18.9593,02-Dec-2021 11:49:35
67,1331,-560,2067,-226,247,548,18.9593,02-Dec-2021 11:49:35
68,-108,-493,1676,-220,135,601,18.9593,02-Dec-2021 11:49:35
69,-2968,-167,1054,-256,-44,680,18.9593,02-Dec-2021 11:49:35
70,-4804,16,176,-323,-101,644,18.9593,02-Dec-2021 11:49:35
71,-4239,172,-764,-366,-13,424,18.9593,02-Dec-2021 11:49:35
72,-3694,239,-1579,-365,78,213,18.9593,02-Dec-2021 11:49:35
73,-4777,93,-2068,-305,69,156,18.9593,02-Dec-2021 11:49:35
74,-5405,-269,-2345,-252,45,123,18.9593,02-Dec-2021 11:49:35
75,-4752,-450,-2596,-235,52,15,18.9593,02-Dec-2021 11:49:35
76,-4509,-424,-2998,-234,29,-61,18.9593,02-Dec-2021 11:49:35
77,-5309,-594,-3482,-221,-3,-1,18.9593,02-Dec-2021 11:49:35
78,-6300,-734,-3815,-223,-4,119,18.9593,02-Dec-2021 11:49:35
79,-6719,-556,-4038,-231,20,175,18.9593,02-Dec-2021 11:49:35
80,-6659,-272,-4299,-242,34,165,18.9593,02-Dec-2021 11:49:35
81,-7022,-146,-4691,-249,39,172,18.9593,02-Dec-2021 11:49:35
82,-7993,-40,-5238,-246,34,196,18.9593,02-Dec-2021 11:49:35
