TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6720,91,-5262,-185,-375,-97,19.0771,17-Sep-2021 18:43:08
2,-6271,-127,-4851,-257,-199,-175,19.0771,17-Sep-2021 18:43:08
3,-5667,89,-4290,-98,-15,-211,19.0771,17-Sep-2021 18:43:08
4,-4974,428,-3669,45,136,-235,19.0771,17-Sep-2021 18:43:08
5,-4576,256,-2934,37,171,-271,19.0771,17-Sep-2021 18:43:08
6,-3560,18,-2218,-73,79,-242,19.0771,17-Sep-2021 18:43:08
7,-3170,387,-1714,-54,144,-124,19.0771,17-Sep-2021 18:43:08
8,-2691,502,-1127,60,328,-36,19.0771,17-Sep-2021 18:43:08
9,-2105,186,-890,101,684,39,19.0771,17-Sep-2021 18:43:08
10,-2834,76,-833,6,1015,63,19.0771,17-Sep-2021 18:43:08
11,-2504,80,-171,-35,1234,71,19.0771,17-Sep-2021 18:43:08
12,-1632,-10,655,21,1230,65,19.0771,17-Sep-2021 18:43:08
13,-1961,68,1300,45,1095,109,19.0771,17-Sep-2021 18:43:08
14,-2605,109,1845,-8,868,205,19.0771,17-Sep-2021 18:43:08
15,-1146,-178,2099,-52,601,134,19.0771,17-Sep-2021 18:43:08
16,-181,39,2690,-78,262,43,19.0771,17-Sep-2021 18:43:08
17,155,332,3269,-147,-2,83,19.0771,17-Sep-2021 18:43:08
18,1210,344,3741,-172,-54,144,19.0771,17-Sep-2021 18:43:08
19,1895,217,4496,-98,58,96,19.0771,17-Sep-2021 18:43:08
20,3686,328,4835,-11,229,-144,19.0771,17-Sep-2021 18:43:08
21,6163,555,4707,-4,438,-414,19.0771,17-Sep-2021 18:43:08
22,7487,527,4434,8,534,-547,19.0771,17-Sep-2021 18:43:08
23,7697,306,4581,35,360,-498,19.0771,17-Sep-2021 18:43:08
24,7076,99,5013,35,-27,-265,19.0771,17-Sep-2021 18:43:08
25,6513,67,5291,-22,-421,17,19.0771,17-Sep-2021 18:43:08
26,6413,27,5306,-63,-699,130,19.0771,17-Sep-2021 18:43:08
27,4636,-43,5452,-77,-833,139,19.0771,17-Sep-2021 18:43:08
28,370,-246,5771,-100,-844,246,19.0771,17-Sep-2021 18:43:08
29,-3590,-323,5775,-98,-724,425,19.0771,17-Sep-2021 18:43:08
30,-4026,-215,5587,-72,-489,452,19.0771,17-Sep-2021 18:43:08
31,-1539,-77,5344,-48,-183,285,19.0771,17-Sep-2021 18:43:08
32,926,58,4975,-67,164,33,19.0771,17-Sep-2021 18:43:08
33,1995,64,4533,-97,492,-170,19.0771,17-Sep-2021 18:43:08
34,2158,11,4043,-109,665,-253,19.0771,17-Sep-2021 18:43:08
35,2382,7,3517,-99,642,-219,19.0771,17-Sep-2021 18:43:08
36,2509,25,2946,-53,419,-111,19.0771,17-Sep-2021 18:43:08
37,2122,6,2472,-33,29,32,19.0771,17-Sep-2021 18:43:08
38,1649,-62,1905,-75,-396,171,19.0771,17-Sep-2021 18:43:08
39,1209,-100,947,-117,-690,260,19.0771,17-Sep-2021 18:43:08
40,435,-104,124,-141,-808,304,19.0771,17-Sep-2021 18:43:08
41,-882,-202,-452,-122,-797,328,19.0771,17-Sep-2021 18:43:08
42,-2574,-299,-926,-78,-720,338,19.0771,17-Sep-2021 18:43:08
43,-4358,-299,-1199,-44,-679,311,19.0771,17-Sep-2021 18:43:08
44,-6009,-253,-1479,-39,-706,254,19.0771,17-Sep-2021 18:43:08
45,-7147,-185,-1995,-67,-720,233,19.0771,17-Sep-2021 18:43:08
46,-7667,-157,-2654,-91,-636,252,19.0771,17-Sep-2021 18:43:08
47,-7860,-207,-3178,-55,-450,265,19.0771,17-Sep-2021 18:43:08
48,-7839,-262,-3444,10,-262,204,19.0771,17-Sep-2021 18:43:08
49,-7651,-194,-3713,13,-105,115,19.0771,17-Sep-2021 18:43:08
50,-7256,-152,-3969,-31,49,62,19.0771,17-Sep-2021 18:43:08
51,-6798,-269,-4387,-93,193,26,19.0771,17-Sep-2021 18:43:08
52,-6177,-353,-4998,-138,243,-1,19.0771,17-Sep-2021 18:43:08
53,-4981,-313,-5295,-100,213,-17,19.0771,17-Sep-2021 18:43:08
54,-4684,-202,-5340,-12,124,-7,19.0771,17-Sep-2021 18:43:08
55,-5512,-162,-5386,38,54,70,19.0771,17-Sep-2021 18:43:08
56,-5015,-215,-5426,-13,14,157,19.0771,17-Sep-2021 18:43:08
57,-4785,-256,-5444,-84,102,267,19.0771,17-Sep-2021 18:43:08
58,-6054,-300,-5426,-155,329,415,19.0771,17-Sep-2021 18:43:08
59,-6696,-140,-5228,-186,684,539,19.0771,17-Sep-2021 18:43:08
60,-6996,19,-5052,-165,927,546,19.0771,17-Sep-2021 18:43:08
61,-7728,24,-4752,-154,877,477,19.0771,17-Sep-2021 18:43:08
62,-7232,136,-4372,-161,910,527,19.0771,17-Sep-2021 18:43:08
63,-6746,30,-4024,-179,1071,638,19.0771,17-Sep-2021 18:43:08
64,-7986,-4,-3420,-180,938,594,19.0771,17-Sep-2021 18:43:08
65,-8366,214,-2932,-112,625,363,19.0771,17-Sep-2021 18:43:08
66,-8584,317,-2624,-52,315,79,19.0771,17-Sep-2021 18:43:08
67,-8195,116,-2303,-120,-122,-263,19.0771,17-Sep-2021 18:43:08
68,-6028,-189,-1857,-198,-465,-575,19.0771,17-Sep-2021 18:43:08
69,-3905,220,-1683,-209,-679,-767,19.0771,17-Sep-2021 18:43:08
70,-3905,220,-1683,-209,-679,-767,19.0771,17-Sep-2021 18:43:08
71,-2962,475,-1629,-167,-990,-854,19.0771,17-Sep-2021 18:43:08
72,-2452,135,-1178,-113,-1326,-991,19.0771,17-Sep-2021 18:43:08
73,-767,267,-723,-91,-1530,-1078,19.0771,17-Sep-2021 18:43:08
74,1532,397,-163,-34,-1403,-997,19.0771,17-Sep-2021 18:43:08
75,2795,235,541,12,-1107,-781,19.0771,17-Sep-2021 18:43:08
76,3843,277,1598,9,-884,-550,19.0771,17-Sep-2021 18:43:08
77,4638,429,2468,45,-681,-397,19.0771,17-Sep-2021 18:43:08
78,3877,361,3120,61,-468,-271,19.0771,17-Sep-2021 18:43:08
79,2640,267,3825,68,-230,-159,19.0771,17-Sep-2021 18:43:08
80,2086,260,4355,88,35,-114,19.0771,17-Sep-2021 18:43:08
81,2388,113,5061,81,334,-81,19.0771,17-Sep-2021 18:43:08
82,2991,15,5634,61,655,-34,19.0771,17-Sep-2021 18:43:08
83,2685,-67,6003,21,856,11,19.0771,17-Sep-2021 18:43:08
84,1542,-126,6168,-39,678,1,19.0771,17-Sep-2021 18:43:08
85,2016,-117,6010,-89,289,-78,19.0771,17-Sep-2021 18:43:08
86,3904,-10,5829,-104,59,-156,19.0771,17-Sep-2021 18:43:08
87,5318,194,5669,-109,90,-116,19.0771,17-Sep-2021 18:43:08
88,5566,247,5469,-104,275,38,19.0771,17-Sep-2021 18:43:08
89,4789,173,5244,-102,393,183,19.0771,17-Sep-2021 18:43:08
90,4009,161,4873,-102,334,232,19.0771,17-Sep-2021 18:43:08
91,3266,81,4513,-96,156,181,19.0771,17-Sep-2021 18:43:08
92,2284,-79,4487,-59,-33,126,19.0771,17-Sep-2021 18:43:08
93,1269,-13,4476,-39,-112,98,19.0771,17-Sep-2021 18:43:08
94,104,102,4146,-78,-106,70,19.0771,17-Sep-2021 18:43:08
95,-882,26,3712,-143,-126,43,19.0771,17-Sep-2021 18:43:08
96,-1396,-145,3401,-175,-230,56,19.0771,17-Sep-2021 18:43:08
97,-1482,-283,3203,-145,-362,113,19.0771,17-Sep-2021 18:43:08
98,-1161,-216,2941,-71,-458,161,19.0771,17-Sep-2021 18:43:08
99,-651,-125,2784,-25,-467,169,19.0771,17-Sep-2021 18:43:08
100,-20,-222,2417,-60,-386,127,19.0771,17-Sep-2021 18:43:08
101,490,-233,1570,-118,-248,72,19.0771,17-Sep-2021 18:43:08
102,549,-47,570,-136,-113,69,19.0771,17-Sep-2021 18:43:08
103,54,109,-440,-117,-17,111,19.0771,17-Sep-2021 18:43:08
104,-1180,38,-1228,-92,-16,167,19.0771,17-Sep-2021 18:43:08
105,-2728,-170,-1784,-64,-123,193,19.0771,17-Sep-2021 18:43:08
106,-4140,-285,-2300,-40,-285,191,19.0771,17-Sep-2021 18:43:08
107,-5645,-316,-2707,-32,-471,194,19.0771,17-Sep-2021 18:43:08
108,-7194,-367,-3168,-43,-637,211,19.0771,17-Sep-2021 18:43:08
109,-8246,-342,-3618,-42,-744,235,19.0771,17-Sep-2021 18:43:08
110,-8724,-337,-4086,-25,-825,216,19.0771,17-Sep-2021 18:43:08
111,-8741,-357,-4561,-20,-838,154,19.0771,17-Sep-2021 18:43:08
112,-8431,-321,-4789,-3,-764,47,19.0771,17-Sep-2021 18:43:08
113,-7938,-273,-5008,-13,-614,-82,19.0771,17-Sep-2021 18:43:08
114,-7235,-206,-5044,-11,-453,-200,19.0771,17-Sep-2021 18:43:08
115,-6536,-244,-4964,-4,-377,-294,19.0771,17-Sep-2021 18:43:08
116,-5788,-420,-4778,1,-357,-299,19.0771,17-Sep-2021 18:43:08
117,-4792,-174,-4633,-17,-319,-272,19.0771,17-Sep-2021 18:43:08
118,-4726,266,-4676,-102,-306,-264,19.0771,17-Sep-2021 18:43:08
119,-5461,44,-4777,-191,-319,-226,19.0771,17-Sep-2021 18:43:08
120,-5730,50,-5051,-215,-308,-136,19.0771,17-Sep-2021 18:43:08
121,-5895,175,-5170,-162,-216,-11,19.0771,17-Sep-2021 18:43:08
122,-6602,78,-5134,-51,-141,68,19.0771,17-Sep-2021 18:43:08
123,-6986,44,-5100,-31,-167,63,19.0771,17-Sep-2021 18:43:08
124,-7028,96,-4758,-157,-306,21,19.0771,17-Sep-2021 18:43:08
125,-7152,155,-4258,-228,-463,57,19.0771,17-Sep-2021 18:43:08
126,-6933,88,-3696,-207,-408,178,19.0771,17-Sep-2021 18:43:08
127,-6540,95,-2973,-253,-424,219,19.0771,17-Sep-2021 18:43:08
128,-5417,250,-2538,-231,-296,247,19.0771,17-Sep-2021 18:43:08
129,-3755,309,-2133,-76,146,240,19.0771,17-Sep-2021 18:43:08
130,-3458,96,-1579,6,452,189,19.0771,17-Sep-2021 18:43:08
131,-2566,-38,-1052,12,524,141,19.0771,17-Sep-2021 18:43:08
132,-1318,-100,-461,-20,576,101,19.0771,17-Sep-2021 18:43:08
133,-1406,138,59,-87,640,126,19.0771,17-Sep-2021 18:43:08
134,-895,334,681,-33,825,121,19.0771,17-Sep-2021 18:43:08
135,-187,209,1630,-54,1072,40,19.0771,17-Sep-2021 18:43:08
136,340,70,2256,-60,1285,8,19.0771,17-Sep-2021 18:43:08
137,749,166,2549,-69,1408,-11,19.0771,17-Sep-2021 18:43:08
138,1407,305,2994,-74,1379,-106,19.0771,17-Sep-2021 18:43:08
139,2184,192,3439,-48,1255,-203,19.0771,17-Sep-2021 18:43:08
140,2482,177,3845,-71,1067,-253,19.0771,17-Sep-2021 18:43:08
141,2516,234,4109,-105,755,-267,19.0771,17-Sep-2021 18:43:08
142,2566,204,4323,-116,339,-255,19.0771,17-Sep-2021 18:43:08
143,2889,185,4470,-75,-90,-209,19.0771,17-Sep-2021 18:43:08
144,3788,202,4683,-11,-483,-127,19.0771,17-Sep-2021 18:43:08
145,4824,163,4838,32,-871,-75,19.0771,17-Sep-2021 18:43:08
146,5104,3,5018,28,-1279,-117,19.0771,17-Sep-2021 18:43:08
147,4420,-137,5360,-16,-1589,-161,19.0771,17-Sep-2021 18:43:08
148,3346,-123,5573,-43,-1584,-87,19.0771,17-Sep-2021 18:43:08
149,2475,48,5608,-22,-1180,89,19.0771,17-Sep-2021 18:43:08
