TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,503,359,2560,-90,-227,355,19.3252,07-Sep-2021 19:49:44
2,146,257,1978,-104,-177,388,19.3252,07-Sep-2021 19:49:44
3,-496,32,1378,-152,-97,245,19.3252,07-Sep-2021 19:49:44
4,-1101,-40,677,-194,-19,-1,19.3252,07-Sep-2021 19:49:44
5,-1615,-54,-90,-207,27,-199,19.3252,07-Sep-2021 19:49:44
6,-2350,-116,-793,-237,33,-271,19.3252,07-Sep-2021 19:49:44
7,-3392,-211,-1510,-267,5,-203,19.3252,07-Sep-2021 19:49:44
8,-4332,-274,-2301,-254,-86,-48,19.3252,07-Sep-2021 19:49:44
9,-5052,-232,-3104,-240,-228,73,19.3252,07-Sep-2021 19:49:44
10,-5428,-172,-3648,-268,-360,83,19.3252,07-Sep-2021 19:49:44
11,-5608,-182,-3949,-292,-458,-19,19.3252,07-Sep-2021 19:49:44
12,-5893,-228,-4165,-268,-479,-134,19.3252,07-Sep-2021 19:49:44
13,-6244,-223,-4395,-242,-362,-197,19.3252,07-Sep-2021 19:49:44
14,-6317,-126,-4771,-201,-184,-235,19.3252,07-Sep-2021 19:49:44
15,-6284,-47,-5010,-144,-100,-299,19.3252,07-Sep-2021 19:49:44
16,-6090,-56,-5145,-147,-28,-397,19.3252,07-Sep-2021 19:49:44
17,-5411,-6,-5297,-173,80,-507,19.3252,07-Sep-2021 19:49:44
18,-5146,-13,-5333,-191,194,-584,19.3252,07-Sep-2021 19:49:44
19,-4967,32,-5156,-208,412,-539,19.3252,07-Sep-2021 19:49:44
20,-5010,180,-5394,-211,920,-510,19.3252,07-Sep-2021 19:49:44
21,-5093,170,-5651,-193,1352,-649,19.3252,07-Sep-2021 19:49:44
22,-4907,-17,-5571,-233,1787,-845,19.3252,07-Sep-2021 19:49:44
23,-5185,-136,-5594,-271,2230,-1001,19.3252,07-Sep-2021 19:49:44
24,-5919,28,-5416,-221,2646,-960,19.3252,07-Sep-2021 19:49:44
25,-6842,110,-5043,-73,2724,-804,19.3252,07-Sep-2021 19:49:44
26,-6842,110,-5043,-73,2724,-804,19.3252,07-Sep-2021 19:49:44
27,-7837,55,-4768,81,2425,-654,19.3252,07-Sep-2021 19:49:44
28,-8283,166,-4428,146,2005,-482,19.3252,07-Sep-2021 19:49:44
29,-8251,387,-4089,152,1422,-306,19.3252,07-Sep-2021 19:49:44
30,-8191,148,-3799,120,552,-127,19.3252,07-Sep-2021 19:49:44
31,-7520,48,-3315,125,-351,122,19.3252,07-Sep-2021 19:49:44
32,-6243,-7,-2873,107,-1081,320,19.3252,07-Sep-2021 19:49:44
33,-4732,-184,-2381,40,-1575,405,19.3252,07-Sep-2021 19:49:44
34,-3888,-52,-1790,-15,-1864,342,19.3252,07-Sep-2021 19:49:44
35,-2636,9,-1181,-55,-1950,316,19.3252,07-Sep-2021 19:49:44
36,-959,-82,-604,-61,-1866,350,19.3252,07-Sep-2021 19:49:44
37,-19,-221,138,-83,-1484,383,19.3252,07-Sep-2021 19:49:44
38,612,-90,998,-92,-1091,354,19.3252,07-Sep-2021 19:49:44
39,1158,114,1730,-88,-744,322,19.3252,07-Sep-2021 19:49:44
40,1501,139,2610,-97,-442,340,19.3252,07-Sep-2021 19:49:44
41,1914,191,3150,-79,-166,344,19.3252,07-Sep-2021 19:49:44
42,2652,175,3474,-46,151,272,19.3252,07-Sep-2021 19:49:44
43,2929,246,4000,-38,463,123,19.3252,07-Sep-2021 19:49:44
44,3035,512,4357,-81,685,-1,19.3252,07-Sep-2021 19:49:44
45,3531,530,4779,-127,827,-80,19.3252,07-Sep-2021 19:49:44
46,3514,422,5133,-132,934,-159,19.3252,07-Sep-2021 19:49:44
47,2865,457,5443,-102,883,-277,19.3252,07-Sep-2021 19:49:44
48,2437,527,5732,-65,581,-409,19.3252,07-Sep-2021 19:49:44
49,2519,583,5609,-40,100,-445,19.3252,07-Sep-2021 19:49:44
50,2722,521,5338,-39,-317,-336,19.3252,07-Sep-2021 19:49:44
51,2544,343,5258,-76,-405,-159,19.3252,07-Sep-2021 19:49:44
52,2344,264,5330,-153,-150,-14,19.3252,07-Sep-2021 19:49:44
53,2309,287,5469,-233,241,52,19.3252,07-Sep-2021 19:49:44
54,2344,303,5575,-260,533,62,19.3252,07-Sep-2021 19:49:44
55,2317,170,5447,-239,586,67,19.3252,07-Sep-2021 19:49:44
56,1920,193,5185,-229,475,114,19.3252,07-Sep-2021 19:49:44
57,1398,258,4885,-241,362,194,19.3252,07-Sep-2021 19:49:44
58,1165,-68,4577,-254,315,201,19.3252,07-Sep-2021 19:49:44
59,929,-402,4376,-251,269,89,19.3252,07-Sep-2021 19:49:44
60,499,-455,3964,-262,176,-60,19.3252,07-Sep-2021 19:49:44
61,-46,-427,3392,-282,17,-143,19.3252,07-Sep-2021 19:49:44
62,-580,-505,2808,-278,-168,-154,19.3252,07-Sep-2021 19:49:44
63,-749,-631,2292,-252,-302,-144,19.3252,07-Sep-2021 19:49:44
64,-698,-725,1674,-217,-309,-110,19.3252,07-Sep-2021 19:49:44
65,-1034,-854,916,-194,-198,-34,19.3252,07-Sep-2021 19:49:44
66,-2018,-816,202,-182,-80,42,19.3252,07-Sep-2021 19:49:44
67,-3183,-619,-513,-188,-30,71,19.3252,07-Sep-2021 19:49:44
68,-3889,-518,-1214,-190,-67,58,19.3252,07-Sep-2021 19:49:44
69,-4154,-514,-1922,-165,-170,36,19.3252,07-Sep-2021 19:49:44
70,-4557,-475,-2468,-143,-291,12,19.3252,07-Sep-2021 19:49:44
71,-5342,-294,-2917,-146,-355,-34,19.3252,07-Sep-2021 19:49:44
72,-6053,-125,-3474,-159,-327,-88,19.3252,07-Sep-2021 19:49:44
73,-6413,35,-3971,-160,-255,-127,19.3252,07-Sep-2021 19:49:44
74,-6707,159,-4309,-140,-202,-159,19.3252,07-Sep-2021 19:49:44
75,-6869,208,-4791,-120,-156,-178,19.3252,07-Sep-2021 19:49:44
76,-6812,189,-5202,-118,-140,-198,19.3252,07-Sep-2021 19:49:44
77,-6707,197,-5271,-131,-160,-224,19.3252,07-Sep-2021 19:49:44
78,-6398,293,-5465,-161,-183,-217,19.3252,07-Sep-2021 19:49:44
79,-6094,302,-5744,-184,-204,-188,19.3252,07-Sep-2021 19:49:44
80,-5836,212,-5845,-194,-218,-166,19.3252,07-Sep-2021 19:49:44
81,-5837,162,-5922,-179,-302,-162,19.3252,07-Sep-2021 19:49:44
82,-6062,-12,-6077,-159,-474,-144,19.3252,07-Sep-2021 19:49:44
83,-6120,-84,-5917,-170,-518,-71,19.3252,07-Sep-2021 19:49:44
84,-6181,17,-5618,-161,-411,-16,19.3252,07-Sep-2021 19:49:44
85,-6150,187,-5516,-142,-235,-35,19.3252,07-Sep-2021 19:49:44
86,-5595,317,-5197,-135,-76,-69,19.3252,07-Sep-2021 19:49:44
87,-5519,152,-4841,-136,139,-33,19.3252,07-Sep-2021 19:49:44
88,-5567,177,-4451,-136,352,16,19.3252,07-Sep-2021 19:49:44
89,-4563,303,-4044,-106,542,22,19.3252,07-Sep-2021 19:49:44
90,-3866,127,-3666,-108,691,-115,19.3252,07-Sep-2021 19:49:44
91,-3285,115,-2827,-64,795,-255,19.3252,07-Sep-2021 19:49:44
92,-2696,457,-2386,1,832,-361,19.3252,07-Sep-2021 19:49:44
93,-2610,649,-2476,8,1129,-395,19.3252,07-Sep-2021 19:49:44
94,-2337,408,-2086,-55,1394,-418,19.3252,07-Sep-2021 19:49:44
95,-2220,150,-1435,-129,1369,-512,19.3252,07-Sep-2021 19:49:44
96,-1992,466,-666,-154,1306,-664,19.3252,07-Sep-2021 19:49:44
