TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2139,-260,5325,-182,-1449,-610,19.0331,15-Oct-2021 06:54:26
2,-2139,-260,5325,-182,-1449,-610,19.0331,15-Oct-2021 06:54:26
3,-1386,-502,5409,-175,-1354,-214,19.0331,15-Oct-2021 06:54:26
4,-464,-481,5664,-128,-894,48,19.0331,15-Oct-2021 06:54:26
5,-176,-274,5490,-61,-437,81,19.0331,15-Oct-2021 06:54:26
6,5,-54,4930,-35,-95,93,19.0331,15-Oct-2021 06:54:26
7,353,-77,4604,-53,144,190,19.0331,15-Oct-2021 06:54:26
8,810,-253,4325,-87,333,286,19.0331,15-Oct-2021 06:54:26
9,1436,-279,3862,-76,530,300,19.0331,15-Oct-2021 06:54:26
10,2074,-108,3262,-6,677,270,19.0331,15-Oct-2021 06:54:26
11,2336,40,2392,78,661,249,19.0331,15-Oct-2021 06:54:26
12,2068,-54,1444,130,427,211,19.0331,15-Oct-2021 06:54:26
13,1221,-240,684,113,42,101,19.0331,15-Oct-2021 06:54:26
14,-132,-327,84,48,-355,-86,19.0331,15-Oct-2021 06:54:26
15,-1577,-253,-411,-11,-675,-279,19.0331,15-Oct-2021 06:54:26
16,-2875,-74,-926,-36,-870,-405,19.0331,15-Oct-2021 06:54:26
17,-4122,-19,-1420,-34,-952,-451,19.0331,15-Oct-2021 06:54:26
18,-5531,-109,-1939,-22,-961,-441,19.0331,15-Oct-2021 06:54:26
19,-6803,-102,-2373,-18,-949,-411,19.0331,15-Oct-2021 06:54:26
20,-7526,-51,-2699,-25,-907,-361,19.0331,15-Oct-2021 06:54:26
21,-7823,-43,-3204,-24,-814,-302,19.0331,15-Oct-2021 06:54:26
22,-7640,-56,-3726,-6,-672,-236,19.0331,15-Oct-2021 06:54:26
23,-7181,-103,-4191,12,-506,-173,19.0331,15-Oct-2021 06:54:26
24,-6947,-135,-4681,28,-324,-139,19.0331,15-Oct-2021 06:54:26
25,-6809,-254,-5143,19,-180,-132,19.0331,15-Oct-2021 06:54:26
26,-6461,-314,-5521,25,-116,-135,19.0331,15-Oct-2021 06:54:26
27,-6233,-324,-5822,35,-65,-132,19.0331,15-Oct-2021 06:54:26
28,-6002,-306,-5943,13,-27,-134,19.0331,15-Oct-2021 06:54:26
29,-5852,-393,-5810,-38,-12,-175,19.0331,15-Oct-2021 06:54:26
30,-5989,-587,-5575,-84,-32,-241,19.0331,15-Oct-2021 06:54:26
31,-6159,-580,-5402,-124,-72,-292,19.0331,15-Oct-2021 06:54:26
32,-6447,-394,-5295,-154,-186,-308,19.0331,15-Oct-2021 06:54:26
33,-6448,-264,-5274,-148,-306,-329,19.0331,15-Oct-2021 06:54:26
34,-6472,-268,-5188,-131,-408,-363,19.0331,15-Oct-2021 06:54:26
35,-6677,-193,-4858,-106,-484,-404,19.0331,15-Oct-2021 06:54:26
