TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1033,3,2727,168,-103,127,19.2964,08-Sep-2021 03:42:45
2,-979,219,2296,136,-249,74,19.2964,08-Sep-2021 03:42:45
3,-516,181,1738,103,-133,194,19.2964,08-Sep-2021 03:42:45
4,-287,-24,1072,72,142,318,19.2964,08-Sep-2021 03:42:45
5,-514,-220,395,60,367,369,19.2964,08-Sep-2021 03:42:45
6,-1206,-308,-498,51,412,342,19.2964,08-Sep-2021 03:42:45
7,-2327,-234,-1322,55,266,257,19.2964,08-Sep-2021 03:42:45
8,-3678,-134,-1959,78,72,167,19.2964,08-Sep-2021 03:42:45
9,-5018,-178,-2695,84,-17,112,19.2964,08-Sep-2021 03:42:45
10,-6038,-235,-3409,77,19,109,19.2964,08-Sep-2021 03:42:45
11,-6659,-178,-4010,87,86,126,19.2964,08-Sep-2021 03:42:45
12,-6888,-91,-4452,103,101,134,19.2964,08-Sep-2021 03:42:45
13,-6895,-12,-4743,113,40,114,19.2964,08-Sep-2021 03:42:45
14,-6849,-51,-4978,122,-40,97,19.2964,08-Sep-2021 03:42:45
15,-6837,-97,-5148,131,-63,104,19.2964,08-Sep-2021 03:42:45
16,-6906,-4,-5152,139,-23,86,19.2964,08-Sep-2021 03:42:45
17,-6987,-70,-5079,131,78,48,19.2964,08-Sep-2021 03:42:45
18,-6947,-176,-5196,115,177,9,19.2964,08-Sep-2021 03:42:45
19,-6868,-124,-5413,117,207,-19,19.2964,08-Sep-2021 03:42:45
20,-6680,-36,-5506,152,172,-4,19.2964,08-Sep-2021 03:42:45
21,-6095,77,-5562,181,91,42,19.2964,08-Sep-2021 03:42:45
22,-5908,117,-5762,184,-50,84,19.2964,08-Sep-2021 03:42:45
23,-6031,-80,-5850,175,-191,100,19.2964,08-Sep-2021 03:42:45
24,-5664,-77,-5553,208,-206,105,19.2964,08-Sep-2021 03:42:45
25,-5181,251,-5237,300,-92,149,19.2964,08-Sep-2021 03:42:45
26,-4844,345,-5168,436,22,234,19.2964,08-Sep-2021 03:42:45
27,-4844,345,-5168,436,22,234,19.2964,08-Sep-2021 03:42:45
28,-4315,323,-4773,457,119,360,19.2964,08-Sep-2021 03:42:45
29,-4358,286,-4036,289,287,498,19.2964,08-Sep-2021 03:42:45
30,-4421,253,-3506,215,579,629,19.2964,08-Sep-2021 03:42:45
31,-4853,235,-2703,269,929,617,19.2964,08-Sep-2021 03:42:45
32,-5294,71,-2250,272,1428,479,19.2964,08-Sep-2021 03:42:45
33,-5030,104,-2100,104,1609,271,19.2964,08-Sep-2021 03:42:45
34,-4408,30,-1688,46,1093,-138,19.2964,08-Sep-2021 03:42:45
35,-3767,78,-1322,159,684,-368,19.2964,08-Sep-2021 03:42:45
36,-4170,258,-883,145,823,-210,19.2964,08-Sep-2021 03:42:45
37,-3017,145,-534,-34,583,-218,19.2964,08-Sep-2021 03:42:45
38,-1266,49,58,-68,-220,-509,19.2964,08-Sep-2021 03:42:45
39,-844,-6,909,-33,-936,-765,19.2964,08-Sep-2021 03:42:45
40,182,59,1977,-76,-1234,-605,19.2964,08-Sep-2021 03:42:45
41,928,138,3203,-102,-1284,-244,19.2964,08-Sep-2021 03:42:45
42,1493,34,3923,-91,-1233,2,19.2964,08-Sep-2021 03:42:45
43,2591,-110,4227,-89,-1096,122,19.2964,08-Sep-2021 03:42:45
44,3321,-14,4557,-55,-897,124,19.2964,08-Sep-2021 03:42:45
45,3547,2,4884,-31,-614,116,19.2964,08-Sep-2021 03:42:45
46,4088,26,5270,11,-284,192,19.2964,08-Sep-2021 03:42:45
47,4509,258,5645,84,34,329,19.2964,08-Sep-2021 03:42:45
48,3987,315,5854,158,297,493,19.2964,08-Sep-2021 03:42:45
49,2700,-41,5960,208,388,461,19.2964,08-Sep-2021 03:42:45
50,1023,-369,5711,212,305,214,19.2964,08-Sep-2021 03:42:45
51,783,-355,5358,158,123,23,19.2964,08-Sep-2021 03:42:45
52,2460,-144,5570,56,8,80,19.2964,08-Sep-2021 03:42:45
53,4355,176,5994,-52,45,308,19.2964,08-Sep-2021 03:42:45
54,4829,102,5995,-89,143,465,19.2964,08-Sep-2021 03:42:45
55,3848,-107,5678,-43,175,385,19.2964,08-Sep-2021 03:42:45
56,1961,-49,5364,22,145,129,19.2964,08-Sep-2021 03:42:45
57,229,-91,5144,40,103,-75,19.2964,08-Sep-2021 03:42:45
58,-178,-236,4835,28,61,-37,19.2964,08-Sep-2021 03:42:45
59,662,-209,4305,36,11,180,19.2964,08-Sep-2021 03:42:45
60,1516,-62,3743,73,-44,363,19.2964,08-Sep-2021 03:42:45
61,1421,-69,3205,111,-60,368,19.2964,08-Sep-2021 03:42:45
62,887,-186,2696,113,-11,219,19.2964,08-Sep-2021 03:42:45
63,329,-144,2258,85,43,65,19.2964,08-Sep-2021 03:42:45
64,-300,8,1714,85,54,36,19.2964,08-Sep-2021 03:42:45
65,-1124,-94,1093,118,16,126,19.2964,08-Sep-2021 03:42:45
66,-2171,-322,372,147,-34,218,19.2964,08-Sep-2021 03:42:45
67,-3030,-264,-404,157,-45,230,19.2964,08-Sep-2021 03:42:45
68,-3782,-135,-897,149,13,175,19.2964,08-Sep-2021 03:42:45
69,-4563,-193,-1379,142,109,114,19.2964,08-Sep-2021 03:42:45
70,-5169,-268,-2032,142,176,103,19.2964,08-Sep-2021 03:42:45
71,-5560,-253,-2735,149,183,124,19.2964,08-Sep-2021 03:42:45
72,-5806,-227,-3527,169,157,137,19.2964,08-Sep-2021 03:42:45
73,-6022,-137,-4239,210,134,120,19.2964,08-Sep-2021 03:42:45
74,-5913,-55,-4643,237,89,84,19.2964,08-Sep-2021 03:42:45
75,-5908,-228,-4923,212,11,28,19.2964,08-Sep-2021 03:42:45
76,-6234,-461,-5186,176,-16,0,19.2964,08-Sep-2021 03:42:45
77,-6444,-482,-5338,156,18,-22,19.2964,08-Sep-2021 03:42:45
78,-6538,-371,-5487,159,52,-61,19.2964,08-Sep-2021 03:42:45
79,-6454,-107,-5766,148,31,-66,19.2964,08-Sep-2021 03:42:45
80,-6012,-93,-5801,136,-37,-89,19.2964,08-Sep-2021 03:42:45
81,-5762,-264,-5700,116,-140,-170,19.2964,08-Sep-2021 03:42:45
82,-5807,-44,-5704,101,-278,-261,19.2964,08-Sep-2021 03:42:45
83,-6116,133,-5576,75,-454,-333,19.2964,08-Sep-2021 03:42:45
84,-6176,87,-5655,69,-589,-377,19.2964,08-Sep-2021 03:42:45
85,-5723,190,-5636,112,-671,-389,19.2964,08-Sep-2021 03:42:45
86,-6354,392,-5346,135,-660,-422,19.2964,08-Sep-2021 03:42:45
87,-6683,553,-4917,156,-515,-434,19.2964,08-Sep-2021 03:42:45
88,-6225,548,-4541,181,-292,-474,19.2964,08-Sep-2021 03:42:45
89,-6952,446,-4378,223,-55,-457,19.2964,08-Sep-2021 03:42:45
90,-7557,498,-4066,207,199,-226,19.2964,08-Sep-2021 03:42:45
91,-6582,703,-3637,235,365,121,19.2964,08-Sep-2021 03:42:45
92,-5528,490,-2932,232,456,410,19.2964,08-Sep-2021 03:42:45
93,-5711,407,-2287,179,628,699,19.2964,08-Sep-2021 03:42:45
94,-5172,373,-1831,141,926,839,19.2964,08-Sep-2021 03:42:45
95,-3046,393,-1384,140,1006,813,19.2964,08-Sep-2021 03:42:45
96,-1581,477,-604,132,958,825,19.2964,08-Sep-2021 03:42:45
97,-1075,220,40,77,988,816,19.2964,08-Sep-2021 03:42:45
98,-97,143,728,48,914,788,19.2964,08-Sep-2021 03:42:45
99,1432,253,1640,83,672,683,19.2964,08-Sep-2021 03:42:45
100,2012,136,1977,126,337,584,19.2964,08-Sep-2021 03:42:45
101,1914,-311,2419,168,85,518,19.2964,08-Sep-2021 03:42:45
102,2661,-259,2851,179,-43,476,19.2964,08-Sep-2021 03:42:45
103,3528,-180,3542,152,-198,386,19.2964,08-Sep-2021 03:42:45
104,3262,-458,4168,111,-356,194,19.2964,08-Sep-2021 03:42:45
105,2369,-584,4475,64,-436,74,19.2964,08-Sep-2021 03:42:45
106,1181,-399,4914,0,-395,33,19.2964,08-Sep-2021 03:42:45
107,774,-222,5254,-30,-293,3,19.2964,08-Sep-2021 03:42:45
108,1278,-375,5716,-52,-62,-26,19.2964,08-Sep-2021 03:42:45
109,1955,-384,6176,-70,202,-77,19.2964,08-Sep-2021 03:42:45
110,3066,-125,6406,-75,237,-96,19.2964,08-Sep-2021 03:42:45
111,3873,-91,6649,-82,73,-27,19.2964,08-Sep-2021 03:42:45
112,4053,-235,6777,-46,-100,147,19.2964,08-Sep-2021 03:42:45
113,4030,-247,6549,54,-98,341,19.2964,08-Sep-2021 03:42:45
114,3898,-139,6163,172,91,432,19.2964,08-Sep-2021 03:42:45
115,3617,-42,5525,250,288,357,19.2964,08-Sep-2021 03:42:45
116,3030,128,4723,276,294,209,19.2964,08-Sep-2021 03:42:45
117,1909,177,4258,257,85,143,19.2964,08-Sep-2021 03:42:45
118,692,109,4212,218,-170,218,19.2964,08-Sep-2021 03:42:45
119,-65,219,4169,196,-278,355,19.2964,08-Sep-2021 03:42:45
120,-210,264,3854,215,-208,431,19.2964,08-Sep-2021 03:42:45
121,-208,146,3355,253,-70,388,19.2964,08-Sep-2021 03:42:45
122,-436,155,2956,241,24,285,19.2964,08-Sep-2021 03:42:45
123,-614,218,2541,171,48,251,19.2964,08-Sep-2021 03:42:45
124,-578,90,1966,95,58,295,19.2964,08-Sep-2021 03:42:45
125,-642,-30,1507,58,99,321,19.2964,08-Sep-2021 03:42:45
126,-1118,-97,1047,67,153,290,19.2964,08-Sep-2021 03:42:45
127,-1819,-281,186,91,189,250,19.2964,08-Sep-2021 03:42:45
128,-2573,-397,-871,115,186,212,19.2964,08-Sep-2021 03:42:45
129,-3391,-443,-1689,111,125,173,19.2964,08-Sep-2021 03:42:45
130,-4165,-582,-2357,87,48,157,19.2964,08-Sep-2021 03:42:45
131,-4810,-642,-3064,64,9,181,19.2964,08-Sep-2021 03:42:45
132,-5314,-453,-3635,74,23,207,19.2964,08-Sep-2021 03:42:45
133,-5745,-277,-4014,99,75,209,19.2964,08-Sep-2021 03:42:45
134,-6157,-292,-4474,135,106,177,19.2964,08-Sep-2021 03:42:45
135,-6585,-281,-5001,161,105,134,19.2964,08-Sep-2021 03:42:45
136,-7062,-198,-5214,165,77,91,19.2964,08-Sep-2021 03:42:45
137,-7357,-60,-5162,151,35,64,19.2964,08-Sep-2021 03:42:45
138,-7520,1,-4965,130,24,70,19.2964,08-Sep-2021 03:42:45
139,-7516,-87,-4853,104,91,102,19.2964,08-Sep-2021 03:42:45
140,-7034,-29,-5178,109,188,134,19.2964,08-Sep-2021 03:42:45
141,-6500,175,-5562,129,319,207,19.2964,08-Sep-2021 03:42:45
142,-6094,366,-5677,136,443,237,19.2964,08-Sep-2021 03:42:45
143,-5795,324,-5917,229,533,258,19.2964,08-Sep-2021 03:42:45
144,-5376,282,-5852,235,580,319,19.2964,08-Sep-2021 03:42:45
145,-5303,312,-5578,203,731,431,19.2964,08-Sep-2021 03:42:45
146,-4956,355,-5561,246,757,401,19.2964,08-Sep-2021 03:42:45
147,-5199,306,-5408,215,608,329,19.2964,08-Sep-2021 03:42:45
148,-6011,139,-4770,208,589,250,19.2964,08-Sep-2021 03:42:45
149,-5423,335,-4092,304,638,297,19.2964,08-Sep-2021 03:42:45
150,-5090,181,-3803,390,421,313,19.2964,08-Sep-2021 03:42:45
151,-5965,181,-3332,358,125,103,19.2964,08-Sep-2021 03:42:45
152,-5704,151,-2799,280,-108,-249,19.2964,08-Sep-2021 03:42:45
153,-4781,-288,-2513,220,-277,-516,19.2964,08-Sep-2021 03:42:45
154,-4816,-100,-2155,175,-487,-656,19.2964,08-Sep-2021 03:42:45
155,-4899,-147,-1559,152,-784,-721,19.2964,08-Sep-2021 03:42:45
156,-3182,-153,-880,130,-971,-569,19.2964,08-Sep-2021 03:42:45
157,-1534,111,-401,117,-988,-270,19.2964,08-Sep-2021 03:42:45
158,-1530,60,-187,63,-871,-49,19.2964,08-Sep-2021 03:42:45
159,-929,-187,430,-29,-677,-153,19.2964,08-Sep-2021 03:42:45
160,-636,-83,1448,-107,-468,-390,19.2964,08-Sep-2021 03:42:45
161,-505,35,2317,-124,-227,-403,19.2964,08-Sep-2021 03:42:45
162,145,-77,3038,-138,-52,-234,19.2964,08-Sep-2021 03:42:45
163,787,-158,3666,-128,8,41,19.2964,08-Sep-2021 03:42:45
164,2429,-214,4261,-122,67,392,19.2964,08-Sep-2021 03:42:45
165,4617,113,5056,-73,177,698,19.2964,08-Sep-2021 03:42:45
166,5149,386,5442,13,265,881,19.2964,08-Sep-2021 03:42:45
167,4570,506,5367,103,336,877,19.2964,08-Sep-2021 03:42:45
168,4023,555,5426,133,328,621,19.2964,08-Sep-2021 03:42:45
169,3807,310,5571,149,159,342,19.2964,08-Sep-2021 03:42:45
170,3446,214,5770,134,-52,222,19.2964,08-Sep-2021 03:42:45
171,3210,217,5920,99,-107,185,19.2964,08-Sep-2021 03:42:45
172,3587,59,5976,90,-18,166,19.2964,08-Sep-2021 03:42:45
173,3048,105,5897,75,102,119,19.2964,08-Sep-2021 03:42:45
174,1927,116,5659,32,182,100,19.2964,08-Sep-2021 03:42:45
175,1275,177,5480,2,156,187,19.2964,08-Sep-2021 03:42:45
176,760,342,5520,-27,50,299,19.2964,08-Sep-2021 03:42:45
177,714,214,5488,-27,-74,314,19.2964,08-Sep-2021 03:42:45
178,1087,-124,5081,20,-140,228,19.2964,08-Sep-2021 03:42:45
179,988,-403,4490,56,-109,100,19.2964,08-Sep-2021 03:42:45
180,643,-541,3967,63,29,20,19.2964,08-Sep-2021 03:42:45
181,906,-559,3643,52,192,56,19.2964,08-Sep-2021 03:42:45
182,906,-559,3643,52,192,56,19.2964,08-Sep-2021 03:42:45
183,1884,-590,3294,34,264,166,19.2964,08-Sep-2021 03:42:45
184,2664,-556,2780,32,195,261,19.2964,08-Sep-2021 03:42:45
185,2266,-372,2199,67,43,290,19.2964,08-Sep-2021 03:42:45
186,691,-382,1432,101,-67,250,19.2964,08-Sep-2021 03:42:45
187,-1417,-636,624,107,-54,175,19.2964,08-Sep-2021 03:42:45
188,-3256,-664,-40,127,30,123,19.2964,08-Sep-2021 03:42:45
189,-4573,-433,-656,158,87,134,19.2964,08-Sep-2021 03:42:45
190,-5416,-350,-1271,170,89,174,19.2964,08-Sep-2021 03:42:45
191,-5768,-342,-1766,178,44,210,19.2964,08-Sep-2021 03:42:45
192,-5929,-118,-2247,193,5,224,19.2964,08-Sep-2021 03:42:45
193,-5830,65,-2890,187,12,241,19.2964,08-Sep-2021 03:42:45
194,-5730,21,-3626,185,40,256,19.2964,08-Sep-2021 03:42:45
195,-6041,12,-4292,205,70,229,19.2964,08-Sep-2021 03:42:45
196,-6447,-69,-4847,217,74,159,19.2964,08-Sep-2021 03:42:45
197,-6581,-202,-4980,206,70,105,19.2964,08-Sep-2021 03:42:45
198,-6546,-178,-4944,170,97,79,19.2964,08-Sep-2021 03:42:45
199,-6426,-71,-5202,140,138,79,19.2964,08-Sep-2021 03:42:45
200,-5949,145,-5537,147,149,136,19.2964,08-Sep-2021 03:42:45
201,-5702,178,-5745,153,136,186,19.2964,08-Sep-2021 03:42:45
202,-5827,-53,-5863,147,108,154,19.2964,08-Sep-2021 03:42:45
203,-5920,-46,-5930,136,76,78,19.2964,08-Sep-2021 03:42:45
204,-6264,132,-5946,129,73,25,19.2964,08-Sep-2021 03:42:45
205,-6383,216,-5932,135,66,-9,19.2964,08-Sep-2021 03:42:45
206,-6421,84,-5771,149,23,-86,19.2964,08-Sep-2021 03:42:45
207,-6250,183,-5439,159,-70,-167,19.2964,08-Sep-2021 03:42:45
208,-5873,446,-5056,157,-261,-232,19.2964,08-Sep-2021 03:42:45
209,-5146,322,-4625,129,-464,-299,19.2964,08-Sep-2021 03:42:45
210,-3752,137,-4328,97,-572,-368,19.2964,08-Sep-2021 03:42:45
211,-3748,430,-4084,89,-595,-526,19.2964,08-Sep-2021 03:42:45
212,-5206,692,-3610,128,-533,-809,19.2964,08-Sep-2021 03:42:45
213,-4323,178,-3142,133,-349,-1055,19.2964,08-Sep-2021 03:42:45
214,-3555,245,-2453,199,-176,-1116,19.2964,08-Sep-2021 03:42:45
