TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3818,-154,5573,-149,1356,-154,19.0529,05-Nov-2021 17:51:23
2,1902,183,5668,-203,-103,34,19.0529,05-Nov-2021 17:51:23
3,8246,600,6473,-318,-1096,283,19.0529,05-Nov-2021 17:51:23
4,7232,376,6806,-397,-748,211,19.0529,05-Nov-2021 17:51:23
5,881,-115,6003,-335,372,-136,19.0529,05-Nov-2021 17:51:23
6,-3290,-165,4720,-224,1206,-371,19.0529,05-Nov-2021 17:51:23
7,-2702,-96,3976,-185,1188,-275,19.0529,05-Nov-2021 17:51:23
8,722,-102,4143,-265,433,-21,19.0529,05-Nov-2021 17:51:23
9,4071,3,4744,-352,-373,64,19.0529,05-Nov-2021 17:51:23
10,4082,97,4690,-338,-514,-79,19.0529,05-Nov-2021 17:51:23
11,1462,-61,3619,-256,-15,-207,19.0529,05-Nov-2021 17:51:23
12,-133,-157,2486,-202,541,-140,19.0529,05-Nov-2021 17:51:23
13,-905,183,1808,-234,765,24,19.0529,05-Nov-2021 17:51:23
14,-2700,354,1356,-296,617,116,19.0529,05-Nov-2021 17:51:23
15,-3963,111,843,-312,282,136,19.0529,05-Nov-2021 17:51:23
16,-3455,51,121,-264,0,141,19.0529,05-Nov-2021 17:51:23
17,-2726,138,-695,-212,-54,140,19.0529,05-Nov-2021 17:51:23
18,-3429,67,-1518,-200,135,107,19.0529,05-Nov-2021 17:51:23
19,-5367,-210,-2178,-215,377,41,19.0529,05-Nov-2021 17:51:23
20,-6571,-500,-2708,-220,505,1,19.0529,05-Nov-2021 17:51:23
21,-5987,-578,-3241,-192,464,33,19.0529,05-Nov-2021 17:51:23
22,-4865,-528,-3809,-151,301,77,19.0529,05-Nov-2021 17:51:23
23,-4743,-407,-4407,-114,161,74,19.0529,05-Nov-2021 17:51:23
24,-5631,-341,-4973,-99,146,35,19.0529,05-Nov-2021 17:51:23
25,-6276,-269,-5182,-106,215,36,19.0529,05-Nov-2021 17:51:23
26,-6465,-76,-5149,-103,284,95,19.0529,05-Nov-2021 17:51:23
27,-7001,132,-5409,-70,307,124,19.0529,05-Nov-2021 17:51:23
28,-7592,366,-5978,-22,267,104,19.0529,05-Nov-2021 17:51:23
29,-7525,506,-6382,-13,189,84,19.0529,05-Nov-2021 17:51:23
30,-6916,519,-6416,-49,121,59,19.0529,05-Nov-2021 17:51:23
31,-6341,429,-6298,-85,120,37,19.0529,05-Nov-2021 17:51:23
32,-6343,230,-6311,-74,200,15,19.0529,05-Nov-2021 17:51:23
33,-6575,151,-6641,-42,317,5,19.0529,05-Nov-2021 17:51:23
34,-6575,151,-6641,-42,317,5,19.0529,05-Nov-2021 17:51:23
35,-6354,159,-6487,-33,349,9,19.0529,05-Nov-2021 17:51:23
36,-5899,131,-5843,-60,268,-6,19.0529,05-Nov-2021 17:51:23
37,-5312,-38,-5409,-59,173,-37,19.0529,05-Nov-2021 17:51:23
38,-4535,-327,-5060,-35,133,-44,19.0529,05-Nov-2021 17:51:23
39,-4730,-310,-4671,-10,134,-64,19.0529,05-Nov-2021 17:51:23
40,-4465,-53,-4360,14,183,-66,19.0529,05-Nov-2021 17:51:23
41,-3363,-207,-3878,8,195,-26,19.0529,05-Nov-2021 17:51:23
